"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",75,51,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.886282658310977,-1.11661955652312,-0.654547911160288,0.130639787106665,-0.134520458034485,0.383218156175051,0.21877737963036,0.0122398671346498,0.428132211005159,1.00248363912002,0.862770630338949,1.14614083068516,1.04887364701028,0.904599002711434,1.19550431428657,-0.887736411218522,-1.01815272254281,-0.754860457852867,0.131003279531019,0.00100973438455004,0.258510128524237,0.223025991265073,0.129056301264224,0.322466856400113,1.01550412377372,0.873350517052919,1.15938860784735,1.05329129025544,0.910471077034065,1.20153706977228,-0.778844074047202,-0.89708042606518,-0.664632230418666,0.0754241290204994,-0.0388544394374022,0.18824011177713,0.191910833072867,0.101333780328902,0.284527615977039,0.892922413562161,0.772364324282518,1.01703980035702,0.915646523339044,0.791295488134138,1.03831722169538,0.397098935189314,0.191611282472584,0.706924962478803,0.350248891998141,0.172246870057699,0.623871426975695
"2",75,52,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.895821957321771,-1.17110660227798,-0.625737495450287,0.314054833612214,0.0194007914528468,0.603897390331353,0.275484045805693,0.0496263469525103,0.506454057225923,1.13890691048846,0.98137193087179,1.29798914017565,1.02427083616338,0.874989487892811,1.17189940649585,-0.89630290744612,-1.02975327187391,-0.758430304935151,0.317218329153688,0.184618203764623,0.451509558178375,0.282403362277763,0.183265866896843,0.382273922943992,1.14905929288805,0.991839634445053,1.30518687037223,1.03152785100311,0.880840651122441,1.1777790737209,-0.747479222109855,-0.864390325230578,-0.631490194015423,0.245344837145232,0.126513897199028,0.359165977926719,0.228607856341544,0.140625271723348,0.321805232767133,0.969735906684809,0.84140251933197,1.10067549071738,0.869115791293187,0.74752138531773,0.993076591122363,0.534781604404884,0.256314514330683,0.935669020656665,0.473078581811645,0.232878403229614,0.813500430839948
"3",75,53,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.955197736625999,-1.19295155556584,-0.732773278659366,0.21387721684544,-0.025046417166058,0.453224093126001,0.188713348789775,-0.00474352556595823,0.377656743011635,1.0695501788579,0.917623854838298,1.2272259610331,1.14461663375582,0.98709924292656,1.30570198460465,-0.957405569025617,-1.09577606692902,-0.819605583402402,0.215856460984505,0.0862647474154978,0.343155191108718,0.191502874925559,0.0967067654193245,0.289759181451413,1.08222886987281,0.930026153633134,1.23916269031698,1.16843659697805,1.00948639523287,1.33213894082032,-0.858468212431554,-0.985945994010511,-0.734732388397376,0.179446765249535,0.058336792470162,0.302123276002127,0.174449275124703,0.0786679241971109,0.273688664915786,0.974194170380031,0.844153875182561,1.10755963035226,1.02977308574346,0.89805634631181,1.17043478365095,0.31247569896111,0.134938613314217,0.591478129128453,0.273969425131343,0.12046154914266,0.512622137770221
"4",75,54,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.693400530070752,-0.888093909648191,-0.489573771588231,0.103472637751022,-0.114442634966577,0.327300572529222,0.128777070249979,-0.0498287947734058,0.300675185697873,0.911381202918803,0.782144465739535,1.04289995676754,0.913596734950259,0.783565805360933,1.0483220813376,-0.695095324746575,-0.810704923047992,-0.573493061717224,0.102411015520248,-0.0164584268155343,0.220161359158078,0.13111990399529,0.0393406019743872,0.223286106619805,0.918420908939461,0.790799488644983,1.04777296618981,0.917730615433532,0.789835070813665,1.05091169934897,-0.632481262565954,-0.740863290685046,-0.52490984004853,0.0742178037675621,-0.0339568269286263,0.187940847083494,0.108117342743784,0.0216109849252974,0.196290371609516,0.836402675721999,0.720763376716631,0.956676934411917,0.828568736929531,0.714639979729831,0.945843470768312,0.261975890025133,0.113517404846179,0.491646885213063,0.230214097368489,0.102335895085954,0.418198476274254
"5",75,55,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.803192966611915,-1.05130857732208,-0.544444398310631,0.0465407621054385,-0.224982347732685,0.325512191514235,0.156439441075383,-0.0645053471861423,0.367995882668006,0.999013260565252,0.858823055023627,1.14522771584216,1.06185611574753,0.914190171970998,1.21279069526316,-0.806006512029523,-0.929610986856005,-0.676807922301454,0.0448065690784151,-0.0783746800960867,0.170576685898436,0.160120161579764,0.0652965147838215,0.257744429963902,1.01567328459985,0.87324727357321,1.16404126384981,1.08075546313847,0.933415812376322,1.23311041442179,-0.693324679498089,-0.810097373392454,-0.583053706715577,0.016275403430481,-0.0965620073728029,0.130449040647256,0.137439725798022,0.0460417352018852,0.232629384879944,0.869467730982533,0.749386564315655,0.996381802946182,0.911583982877144,0.792270519633916,1.03118242826851,0.457336979727054,0.220601242761484,0.807558779720181,0.402965735803971,0.197711110816052,0.696156558515727
"6",75,56,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.829725872792859,-1.13567430420157,-0.525539615273786,0.123632829288418,-0.208942021363669,0.449195851603841,0.119993546310295,-0.150569909209295,0.38300816178422,0.986344184516513,0.849553059634383,1.12332412301066,1.01395702734688,0.868600969587253,1.16126494028184,-0.832316889556028,-0.964274772801637,-0.700329506439544,0.124443163433382,0.00230658866273736,0.246159315829597,0.124782088225268,0.0280786333334663,0.220883747896301,1.0234725004509,0.885442477440303,1.16155436323843,1.03945740832978,0.894899844449103,1.18827249790582,-0.663091647943073,-0.771896720681498,-0.554024242719731,0.0847752004469121,-0.0280243032798624,0.199381771230877,0.108176397807523,0.0219426223349427,0.196570990568966,0.826618194608083,0.713723298483729,0.944884644723013,0.830088718814087,0.719833719324802,0.943215807712389,0.73935316451389,0.378506367561577,1.26843492559603,0.653293783880159,0.351973517297162,1.12086205481602
"7",75,57,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.83234318226678,-1.07042943374742,-0.597618070864165,0.142296868352924,-0.109543538120041,0.397161968711152,0.273204429732183,0.0695953502714501,0.469085211307064,1.01113512925889,0.873895692975909,1.15844009243847,1.00051967947008,0.855887476137615,1.14854785149807,-0.835427293191077,-0.970747842486703,-0.706277132488415,0.141907675718669,0.0091239451162755,0.275795304102424,0.27687857117493,0.181750362049256,0.372804293309527,1.02313416589079,0.881174159593159,1.1698733985116,1.01560821107138,0.869213212545321,1.16507853945781,-0.744992442420617,-0.865946891886297,-0.635327971535446,0.097839693048779,-0.0180597885806281,0.215049872445465,0.242764508235958,0.150952481302636,0.331676612302801,0.916002392583286,0.793996778531746,1.03492734664773,0.885821419624175,0.759768235391656,1.01635729183876,0.364084735953051,0.159093877742117,0.668019497998434,0.32024627720462,0.142797639185166,0.579213205172329
"8",75,58,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.898712268196143,-1.15509165791543,-0.63849059440009,0.048420662732097,-0.236374659401688,0.338368662885902,0.185949937356843,-0.032120958867851,0.409979034158349,1.00070887780233,0.862258972996795,1.14733477726661,0.950618042035676,0.81882182144596,1.09110428822348,-0.90198833071106,-1.03636123504806,-0.771285038474379,0.0458847156909119,-0.0906657570182329,0.18489597807666,0.1907877543291,0.0964202546040241,0.286894071720483,1.01311140189495,0.873994533226499,1.15964789312326,0.96491096324212,0.832431043093856,1.10380487140627,-0.768948569347186,-0.883698760930944,-0.656110697760591,-0.015639987937589,-0.134208895016138,0.101731168382466,0.144417915005872,0.0562701848187003,0.232849385950912,0.871774724792902,0.752817899456269,0.990231333548903,0.817328863334256,0.701186080614423,0.933129555009782,0.487327944197388,0.223715351561311,0.854549307054586,0.430466307222454,0.202243653950164,0.751249126014317
"9",75,59,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.810002796315101,-1.04277652432649,-0.576692837080372,0.137669165249312,-0.106256091916384,0.387326319121973,0.197805123129129,0.000923415398875761,0.391950373539232,1.05502021320965,0.911107304003329,1.208647942451,1.10716325481265,0.952067903086666,1.26165624681925,-0.810760243600879,-0.937175520089249,-0.682944653196908,0.135588080934172,0.00915791958386462,0.265109179887655,0.201397969283967,0.105605660808033,0.297440421840454,1.05304532268188,0.908299868231618,1.20576170448797,1.10016365056404,0.945661194091415,1.25464869919339,-0.709553798196193,-0.825709714666606,-0.594159993927102,0.0970063027411901,-0.0199148816873056,0.210973455548405,0.179337270291739,0.0889324220966023,0.271833470690185,0.929659919148455,0.806608337287566,1.05736862937784,0.974116254822891,0.847520060595331,1.10107643014582,0.355895772997694,0.162660932971967,0.648553381125247,0.313270457386451,0.147519992201734,0.550430836594508
"10",75,60,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.869939426959466,-1.10762397165359,-0.645021482287308,0.266202006890086,0.0197620946961453,0.510805476429234,0.278382838636079,0.0810270739333352,0.468347118571847,1.05787577175175,0.905527024792493,1.20981268001797,1.17681508458428,1.01828468312702,1.34309955364411,-0.871420582050155,-1.01129351509226,-0.735547520750546,0.26755006395321,0.136833383603852,0.393109154793555,0.282314852906613,0.18136717293085,0.382350676096919,1.07569964345199,0.925496941412252,1.23033228747847,1.18110319759777,1.01901105170922,1.34483337431412,-0.772022150789605,-0.895015143591584,-0.652012150466865,0.216291107425101,0.0944956432250675,0.339034747544007,0.25404031679593,0.157887472771869,0.352554683510815,0.956583971715227,0.826959103790451,1.08790814172518,1.05115997625719,0.914074930460133,1.19272427584221,0.326250069615081,0.1448006883779,0.606025777852004,0.286298564400283,0.132209434562264,0.525478514443623
