"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",74,1,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-1.12302428143259,-2.57206297691534,0.24674391478341,0.512501469491767,-0.623751385685251,1.65781633362616,0.875250079581492,-0.275795017968935,2.00650908126671,1.14846340623726,0.915000352123845,1.40970356633895,0.932201058723689,0.732614387009319,1.15509762287896,-1.15817356663463,-1.78635801662219,-0.63602261128888,0.835609972764842,0.282487201998675,1.4487868644934,1.45775614525165,0.983009181269024,2.07291104861465,1.15669781141288,0.911932065622778,1.43032239941512,1.33393094177424,1.07748381075746,1.62334944142301,-0.351046960304919,-0.443227443509647,-0.266886016337183,0.327923704847129,0.234640679374092,0.421571401078019,0.400256553773477,0.303515003684846,0.503049231093893,0.279559823612643,0.190279410781257,0.370598254920532,0.379062862799888,0.287473882523055,0.472579277437205,17.7744624991236,7.7463391897635,33.4806129749856,15.6183999125379,7.04420543802211,28.9752607136947
"2",74,2,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.742181951170756,-1.93039117188513,0.396685565679165,0.583146635144601,-0.434035268938918,1.59475328086853,0.946055159006021,-0.0496985678887286,1.90706595073059,0.763967080236652,0.575293159972493,0.966382176980065,1.16997352061501,0.950820238385914,1.40988293232974,-0.760039671105186,-1.18367343861491,-0.380900200754504,0.836190794698803,0.380418084774703,1.33237664573841,1.37700426203654,0.985211511451171,1.85054679790524,0.789558765875433,0.588410803775407,0.993044640774203,1.49403380694603,1.23744738661105,1.78310837623573,-0.336782548288155,-0.428191344066079,-0.252880194076703,0.362146743061322,0.266745280675947,0.459715939300034,0.438820435903617,0.337179501688707,0.542637311573508,0.223243629597659,0.138148301533216,0.309280397918347,0.476779226695922,0.384561479750682,0.573493176194406,11.7604159221753,5.85053107606498,21.2485752518381,10.3093708831749,5.17245223970854,18.2473838881452
"3",74,3,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-1.21483693401041,-2.89090772350934,0.305769854861702,0.613622055823098,-0.620073501333054,1.83119289019938,0.746800380258756,-0.436288695040057,1.94725363891382,0.992315064640255,0.769603587147007,1.22965831829489,1.22801540941716,0.988745452008642,1.48917592038647,-1.28362818671599,-2.1619937020833,-0.615135102888003,1.09635422190549,0.35754936745734,1.89265646336904,1.38489458556026,0.642372266765154,2.2660859209745,1.08366157874973,0.833614051943274,1.34886289146183,1.65729062290381,1.34422548772997,2.05170498302129,-0.307108630503441,-0.394119855513659,-0.222178561584586,0.37506311266857,0.27940522229413,0.477397568263328,0.39076065694316,0.29413006775482,0.497399070775739,0.27755368711651,0.192800337484035,0.366977039659701,0.448423590650874,0.354049834531945,0.541543679695137,22.9543002332126,9.47174391299047,51.1967003222495,20.1090786240549,8.29539879687172,43.8632526627656
"4",74,4,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.671043275426817,-1.88572382415632,0.508533882474,0.6681429063549,-0.374146040160245,1.71153658893758,1.00307244447542,-0.0403958763587426,2.0225672534201,0.987584446526861,0.78292954152316,1.20556778367789,0.944553795561113,0.757052830857657,1.15207043987732,-0.694285355117119,-1.18131232665983,-0.274571572270219,0.967618819827077,0.476206513089617,1.5586921704543,1.48050330842004,0.995131972629495,2.1171635673422,0.965429933285392,0.753876300318426,1.18606864021824,1.24499640597204,1.01641933898246,1.49670849583989,-0.292496089570946,-0.383242222021028,-0.205317881541438,0.382583277518124,0.285247260955122,0.48054061976691,0.427550905954767,0.329220528487174,0.532698184883772,0.294528606638117,0.206412496198009,0.385817549484098,0.410541892023184,0.31702453223633,0.503520319818706,12.3781080531005,5.75779805330555,22.9537168930367,10.8191876975117,5.17233308958242,19.6075804745077
"5",74,5,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.733353540623766,-1.89575768278202,0.369000781846823,0.75440277643918,-0.246210837109845,1.77779016925309,0.910932326671745,-0.0853629179420078,1.91386092016289,0.624221914544569,0.449184494188374,0.804556749286066,0.862639738820561,0.677171490275974,1.05247827520612,-0.765948445629629,-1.26016800220961,-0.341301489993866,1.06421125192464,0.548026205192321,1.69637837228151,1.30462678131812,0.828096179991785,1.99164552371045,0.648754056032423,0.467675500729967,0.834684912286336,1.09711350222181,0.87357955059748,1.33868466495429,-0.284051671656419,-0.373178789985878,-0.199240608080538,0.400667957074023,0.306219121666977,0.501274272384151,0.372301874838797,0.274841338265973,0.474042644903325,0.190420477676971,0.110936981494373,0.278711928476994,0.379365769718729,0.286513464633613,0.468522090829682,11.0604522433058,5.23858148777444,21.0291140346646,9.69318319159707,4.72296809717411,18.054985424569
"6",74,6,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.995710198689612,-2.66444428520496,0.552398570143164,0.474213456044162,-0.806095530083008,1.71561389409439,1.06192554303555,-0.137289786420447,2.27214918522198,1.03883638192118,0.805457003602946,1.29755651740121,1.23606435563982,0.984681162825693,1.51839956701741,-1.01828807650677,-1.68024103746969,-0.441866366943568,0.849441856861391,0.128101305460533,1.58830130406981,1.97925853623897,1.32177739142565,2.78446360581269,1.04890361950156,0.800128308965235,1.31153862351794,1.66731544491495,1.34031184006696,2.02882778651489,-0.35204687111952,-0.439890251599055,-0.266981863759591,0.370351913884307,0.275235427461364,0.464760733484983,0.436177519436499,0.335163231773734,0.539671847041419,0.229165189104044,0.139349707379435,0.315215145529245,0.435637243179596,0.340201122430432,0.528098811929189,23.3306406631708,9.57329296603507,45.0496061962492,20.2103303746308,8.51511226081519,38.8331040425673
"7",74,7,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.850226978277587,-2.16784827883063,0.39157983196938,0.576444882417926,-0.50270187683974,1.66055042023651,0.764879268205461,-0.298018755573856,1.78962851102647,0.982526029955864,0.77081772085711,1.2083001361104,1.03767090229966,0.827742890891642,1.26957364886667,-0.88424558107792,-1.38075743755023,-0.412923065280055,0.880578862401046,0.387155158568555,1.47263539206531,1.19210540970648,0.794869736496532,1.75142245866003,0.941905666518961,0.71617350350284,1.1681954701422,1.39111761365998,1.13722425632326,1.67037433824903,-0.335765306627286,-0.426212773229469,-0.249308688131123,0.363586342142184,0.266755361771163,0.459979013441085,0.365096094180307,0.26851440580172,0.469213989167148,0.250752548129008,0.163656787003612,0.337525099214746,0.404766319498594,0.313624425270866,0.497175327043936,14.6841737164305,7.04009276100398,26.6122448783962,12.9813582449854,6.30126665995829,23.5494707568755
"8",74,8,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-1.15817131263221,-2.63848969485887,0.185165834539752,0.443857522813194,-0.698289362805634,1.59070767441955,0.77144025736408,-0.338326500430571,1.85146986280332,1.17389988292889,0.932313521719973,1.4334350963905,1.12194491620412,0.905101179485675,1.36978526387097,-1.19080484910226,-1.78218527779676,-0.683366270564327,0.712643217454938,0.175231287938006,1.31160140543711,1.2765618930416,0.849726090494072,1.85809477602979,1.19159371071576,0.944275104008496,1.46251906503381,1.52683796804249,1.25143496032042,1.84929647100883,-0.335851976340796,-0.426389822725961,-0.248670681856345,0.315837733377079,0.219083976008609,0.412125712157683,0.36515830525576,0.265561234736521,0.472011842855521,0.301880241336903,0.216413581191221,0.392776593744238,0.424524528160644,0.328842591038794,0.517130392556384,17.3838403050193,7.90281690250042,33.1091295279466,15.3930193032949,7.03282082854,29.1149885465744
"9",74,9,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.880211511294558,-2.16300760594282,0.318008027114773,0.495404101053279,-0.597160787130942,1.57675997468238,0.85279050839864,-0.197238002258165,1.89372327562491,1.06528643452358,0.832314729304029,1.31507970476204,1.20398742004457,0.972916033912636,1.47229690817753,-0.905913055196412,-1.39372538560615,-0.49839985922685,0.743817032791113,0.25192378645841,1.30755578313747,1.31071612640928,0.901593854585524,1.88350651472288,0.986810040319117,0.754165633518226,1.2383145761185,1.52755110014381,1.25723537927356,1.85559259883026,-0.360562473692134,-0.448072196155064,-0.274063263605809,0.329838778545287,0.234060664880639,0.429616445340784,0.389457778818572,0.296213326516582,0.493615610844624,0.25027105989514,0.16360556851919,0.338873636305911,0.446140375514579,0.354537406150881,0.539650676143345,14.1807186282098,6.71967355458183,26.2713453780261,12.5331325692994,6.03612125866324,23.1705249700544
"10",74,10,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.995533948513706,-2.43401303629635,0.278927002033539,0.713817003853641,-0.41682938287493,1.81363586710689,0.537989762466271,-0.557017889290888,1.62196410769519,0.970640606514167,0.756880882674778,1.20070292821387,0.998001445656076,0.784435243079504,1.22280221491029,-1.05589790662016,-1.69911330041422,-0.552761838256928,1.12525315016685,0.548942639726435,1.79416436095961,0.851923977830199,0.316334289707842,1.4521780399926,0.939281430211305,0.719750358159609,1.1678058550826,1.33704573282842,1.08868572339982,1.62840452238295,-0.290460110020632,-0.377509383987032,-0.205883179539767,0.39542436934618,0.299563454766889,0.491939472178062,0.344731869836167,0.248973592584852,0.448618199055123,0.244210099003491,0.15873467322979,0.330182312497705,0.38212357312651,0.286663054153239,0.473289654705052,15.8488421380356,7.51829775994292,30.062803579079,14.0540620982455,6.73594471439875,26.3179187679465
"11",74,11,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.74768124805234,-2.0186591405322,0.455735361361421,0.55299973084428,-0.541025856319741,1.61732139295062,0.848776110602668,-0.18048719729945,1.89335542343185,0.850400596713052,0.653851826367957,1.06243643082414,0.980605990360811,0.772305299226259,1.19731912154363,-0.770141258786184,-1.25155794997289,-0.323247598463078,0.819686546967571,0.286129009361881,1.3828644297043,1.29832575427179,0.844782900582454,1.90005931987267,0.864653145977449,0.649272539973306,1.08567441002335,1.29906320648193,1.04610920960164,1.57065378823518,-0.278686914808461,-0.368248966749535,-0.194519304809137,0.375190376475762,0.282479200908366,0.468336525999357,0.360871679317256,0.266509225548509,0.463718826071533,0.231035286380909,0.146101388057505,0.3192622780735,0.394884846222537,0.302129546525458,0.484830655114959,13.530927882642,6.3922433197456,25.481947680628,11.9114359830218,5.66170252923871,22.2211694860619
"12",74,12,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.826766749087941,-2.03211327421402,0.322894532282553,0.438117363009357,-0.60091308748471,1.48079470956048,0.75477961858672,-0.259359140043819,1.75566677448853,1.01780425294858,0.804204466891777,1.2472467898472,1.05609646034161,0.84631056027324,1.28411794267004,-0.843677539944583,-1.27861989959947,-0.473576087155953,0.634101603055458,0.19569837215326,1.12216654360446,1.12559801946438,0.735506647384537,1.64014820550398,1.04965374661497,0.830582833717115,1.28133481405778,1.3983043222798,1.14464361734596,1.67625416584141,-0.304051672773732,-0.39232682462177,-0.219957447209483,0.361872311287003,0.270733374589836,0.4543178397027,0.313943275713437,0.215436098231706,0.414676260591463,0.280579207159372,0.194023021249918,0.366522522746625,0.408442857575414,0.316734538793551,0.496995320373281,12.8924565477387,6.18608850361857,23.3210949906137,11.4348669227847,5.65405126578127,20.4610633561047
"13",74,13,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.879281118390647,-1.97001482199619,0.215698694505969,0.404385197020063,-0.580977012197561,1.40857592485826,0.718535310219279,-0.212531087331686,1.66826209915828,1.16233570836847,0.940731277075115,1.39279206070694,1.06193602256817,0.862042907489929,1.27969331480381,-0.897065634686434,-1.31422091540385,-0.53910130402509,0.560634074566566,0.140762074432839,1.04165268253412,1.01714242223921,0.669256618767305,1.48783518032986,1.15728548346373,0.934182538616027,1.3847312358693,1.35626831343146,1.12036957698114,1.6183702956767,-0.33452850313613,-0.425878502039223,-0.24906915849365,0.32283010509504,0.232883967854167,0.418163177905086,0.349536325652357,0.249345715285594,0.453236379660086,0.353466352898983,0.264971175068604,0.440990309013938,0.452826446150354,0.359781247787462,0.548621696854989,10.9383198820513,5.47656774135975,19.5979927256934,9.741740144874,5.01779443788529,17.2281165189516
"14",74,14,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.689259365400521,-2.08299510667195,0.690430376037367,0.809124378256283,-0.332238444241788,1.97006377029898,1.02237271686495,-0.134151864671132,2.13642648850953,1.01694836488231,0.790356863843438,1.25438242041796,0.842855992851641,0.645329672421907,1.05432981425329,-0.730218858046378,-1.26884894686505,-0.243438111487543,1.29512652505145,0.680739729989065,1.99517633645377,1.66477524897409,1.07951642996348,2.39459643558922,0.95812064554126,0.730030387646889,1.19905615683918,1.19118722478486,0.943096403424452,1.45619387608783,-0.3391946346198,-0.426945119523612,-0.252822025541529,0.413715442444448,0.320530603290833,0.511380058600549,0.420415595481961,0.322331694508978,0.527170267986621,0.250313253013253,0.160670892024274,0.337771168105999,0.355486701778049,0.264170215348632,0.44812195776633,16.7285570827076,7.48093558041253,31.2286670477275,14.4314864047007,6.66850972122884,25.8291940720113
"15",74,15,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.754564210612299,-1.98988319002194,0.416102951949668,0.541434750418485,-0.493100567943732,1.57669049749634,0.853398552662229,-0.14685286935123,1.86019271610046,0.897397288148725,0.700501408488264,1.10373607299836,1.0678423953184,0.864776882374578,1.28642306182361,-0.773004376058037,-1.23438567646615,-0.38688303145552,0.793856354702848,0.327534277673896,1.3393789492707,1.27079432034778,0.852209996532923,1.79056415635023,0.945947454903563,0.741683687728211,1.16302231348532,1.42927437333418,1.18025859808522,1.71300953844875,-0.300074462960474,-0.390476953955084,-0.21544214916986,0.358292900709461,0.266447267714789,0.451569663088,0.357613016285363,0.260797278220132,0.459326222413793,0.266662096222587,0.183036900551192,0.356162299263508,0.439964032073327,0.350461317627887,0.535524723353512,12.8493813407763,6.25793706146745,23.927709624021,11.3166904236037,5.61107676266114,20.786848982105
"16",74,16,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.838079922349884,-2.12847854123627,0.409031615043321,0.571016590296398,-0.499915147205936,1.64575400933372,0.761707510933088,-0.282654476451108,1.79798813389489,1.024146799754,0.800839636992257,1.25744342766932,1.08618529449483,0.868652443328692,1.33150101041425,-0.869390607983816,-1.34995579251526,-0.437571253170416,0.85870740624062,0.382286442901135,1.41212949039651,1.17282966936661,0.781896244654501,1.71246628312907,1.01746806582076,0.787476466329087,1.25344305379719,1.44156867578962,1.1762252270611,1.73872597166199,-0.30664131436598,-0.395714428349538,-0.223650292703375,0.376632312089944,0.286076500596638,0.46985401657559,0.356586771278787,0.254747405979299,0.460293717415112,0.259359390015268,0.175747534321148,0.343961304948978,0.403913103182404,0.312468584792076,0.50101595934813,14.1564866963423,6.79155126141495,26.1893455454491,12.5210847089099,6.15158998178159,23.1238799730475
"17",74,17,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-1.21744310378311,-2.90273800297989,0.243548259630613,0.436611173054012,-0.745257382443259,1.60337035055433,0.80425154841577,-0.333529276022981,1.95471488092526,0.98425802383851,0.756765723093501,1.21470623232123,1.23833132333045,0.998601034150293,1.50816997356114,-1.25311912616101,-2.14567690775576,-0.637618777097246,0.730741428301762,0.0724040336823647,1.37127366521919,1.44157700310594,0.883092348569889,2.31009317746782,1.03627009702874,0.797819061656009,1.28708604663686,1.64455107559628,1.3376648346614,2.01873497979431,-0.304527884314967,-0.394382041360833,-0.219801251034505,0.368735558116119,0.278242378632171,0.463579875293505,0.340829731298918,0.241733609617038,0.441052100304126,0.247574638108226,0.161390516375951,0.335468888579549,0.440259920504676,0.346967091795854,0.533111267269344,20.7126290221558,8.52814262317539,47.2175082243164,18.2284568905785,7.66036890150489,41.0343126068908
"18",74,18,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.98798970751668,-2.35266199814998,0.24047345813247,0.437004938282846,-0.660086919155623,1.52390067463689,0.851604473071775,-0.206598046141824,1.90840302284185,0.94253949932702,0.741672753354553,1.15748307675029,0.893260842944385,0.699288579481486,1.10916045498443,-1.00473026627648,-1.57137523568532,-0.53865344935813,0.645488819617566,0.0848680388575848,1.20086619618015,1.3247568805998,0.838387242599768,2.01643873203879,0.958902019941314,0.741614483190161,1.19621855871459,1.2279048185537,0.984767881070772,1.49949912993415,-0.323628995178743,-0.410855442431496,-0.239692133610931,0.355473487466468,0.267431011604487,0.450827487762103,0.344059896810637,0.247263879256565,0.446995808293356,0.249980411483274,0.162934573024757,0.337397310431891,0.36476612440576,0.272377921929714,0.455763025487202,14.3686492866603,6.44848345364342,27.7243731957313,12.6930839742899,5.8339636239004,24.6190501993415
"19",74,19,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.697394668001216,-1.94244817357508,0.496977894414069,0.627939883275748,-0.416343690904356,1.68104555317797,0.749448309955147,-0.293494628832331,1.77625720748745,1.02383520217857,0.809397691451019,1.24963050746522,0.920367466186239,0.723039070306692,1.13459641566045,-0.729812350656982,-1.1917291689448,-0.321358431777379,0.928889317775872,0.443338006089484,1.48452083798543,1.12862187137811,0.727226352359893,1.65221901673618,0.987899040943717,0.767353757638885,1.21964273673594,1.24995369645807,1.01160254061698,1.53020824534428,-0.293119454825727,-0.385021562384648,-0.209614079483396,0.354953100929109,0.262416090667838,0.449564559070796,0.358280954827996,0.258106235507847,0.458310590475734,0.264360897094878,0.177469593588373,0.353469641994828,0.379033476832597,0.285267913791873,0.470641020709916,13.2538323067858,6.29549951127589,24.1644652179067,11.7134452743222,5.80814206824138,20.9187886640059
"20",74,20,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-1.04123256797663,-2.42862053392852,0.224978959278596,0.647283807749135,-0.456692695125374,1.76959370631872,0.546603371439621,-0.554381730977551,1.62532901849726,0.990421557426947,0.780592711047157,1.21069044661712,0.889243266782495,0.695743277889201,1.10680641716085,-1.10047691698458,-1.69574676290912,-0.593350182751678,1.01526560365576,0.460590748016193,1.65963095045248,0.861068534898726,0.305424834417509,1.47516851956535,0.958223438858559,0.743258662762939,1.19398734204922,1.23616360555214,1.0027644549338,1.50167389164234,-0.34085040227197,-0.429462253192461,-0.258764876196654,0.345698704918438,0.251495502467982,0.440838495689507,0.347992170227743,0.250277988629031,0.449352415704898,0.260713562549323,0.174943618869143,0.348617494137661,0.37427907494219,0.28161244230088,0.462429367407977,15.6338604923631,7.44308518938682,28.6490038280927,13.9182657073006,6.74004185972906,26.0754592972756
"21",74,21,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.833369912811178,-2.29540718104332,0.540466238814515,0.641365164824761,-0.521191755875652,1.80093267387385,0.852836887274126,-0.274741246491739,1.97030262840985,1.24429133626834,0.980257411513101,1.54139212247099,1.31818934581967,1.05983169069333,1.61173615380195,-0.870314108812831,-1.36283508699152,-0.399578749121772,1.05171350798204,0.473416786277529,1.68374555249237,1.4336328439004,0.984729667218092,2.00651798921931,1.25267923992934,0.9841915745403,1.54033202041722,1.74067854239164,1.41649955029718,2.12727074299519,-0.341060951352198,-0.431807004632832,-0.256838650137084,0.380100829156396,0.285768560905081,0.473804348125276,0.374931702712637,0.275277719451247,0.474265902168222,0.277265674088027,0.188920810184958,0.365778077582458,0.443544555785943,0.350412491060369,0.539245808041098,18.0751956277967,8.62302399922339,33.7721458419343,15.8097447147807,7.58887429079883,29.0930073836957
