"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",75,151,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.872779640822524,-1.12867030927791,-0.623186615005376,0.200793509360796,-0.0724011049408397,0.480376922206197,0.280442085694242,0.0680080266648908,0.494228434309653,1.11965692789026,0.96551409661351,1.27587847852838,1.04906395161366,0.899452620676875,1.20753636800082,-0.874797892592002,-1.00462397521485,-0.738076786865895,0.201795519154884,0.0736736942677275,0.331299120820342,0.285650436672546,0.186647451599098,0.382668328307731,1.1443254427547,0.992139487250365,1.30400970483262,1.06751913438222,0.91749378840533,1.22626117547521,-0.741059365281499,-0.864071016222726,-0.62826909011847,0.149179626718603,0.0301141498265267,0.266755114472765,0.243662138485671,0.153567357591549,0.340156163760241,0.965124322565615,0.836905942693416,1.09264048396954,0.889757543014969,0.767127084595518,1.01778799261235,0.452015930469728,0.214770690710553,0.801611414835248,0.398110200188958,0.190624988605526,0.704502245890234
"2",75,152,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.82088088157333,-1.09587327193998,-0.550816366263773,0.194691723756348,-0.101010067417822,0.490833698810204,0.252869958672287,0.0172995483033364,0.478352474056829,1.05281896501798,0.906863242864613,1.20676944464812,1.06158749960316,0.912944300908815,1.22032778711557,-0.823853390465727,-0.955390382730494,-0.692404902942194,0.195527871237966,0.0645570316023162,0.33315953341322,0.258525271942656,0.161357691440317,0.355281384778862,1.07662124400065,0.932103094003603,1.23038700899928,1.08816398594548,0.934725447510994,1.25096099917433,-0.689689797814575,-0.801344582493699,-0.577623233025966,0.109791065605035,-0.00656871736234096,0.2247664575143,0.22245695200573,0.131963147683339,0.315063115280935,0.912114346121137,0.788657925059025,1.0379379447803,0.899760996012524,0.77793553908702,1.02269056188807,0.531545764687336,0.254272921411371,0.934568744016763,0.46796813352142,0.228462738880217,0.818553125136134
"3",75,153,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.854833323908899,-1.08913605004105,-0.625724727454175,0.122586151598482,-0.130670021695178,0.370947580007422,0.238826671091873,0.0376723227788121,0.432539351408973,0.942135869726955,0.808644105087008,1.08631649485727,0.991522422524853,0.853497234477425,1.13508412654072,-0.855561466971764,-0.986381895901998,-0.721089663901653,0.122273948473557,-0.00428397147005372,0.244000225141773,0.242646658858703,0.148017997538595,0.336291802052494,0.962733358873782,0.82739780050514,1.10728156071334,1.00143326245586,0.860879724501286,1.14582898177446,-0.755508500612273,-0.868933066194252,-0.642626670416718,0.0820333643562272,-0.034378532116551,0.197104204633047,0.221697779070835,0.131681511342063,0.315121203487377,0.864814540124322,0.747435735772684,0.985729595366476,0.888885468314788,0.766671473909383,1.0148584876347,0.35810316377125,0.156037242394576,0.654949047236178,0.314445344659691,0.143008853094884,0.568576992038677
"4",75,154,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.77194150370888,-1.00323020329069,-0.55178985311805,0.156665769195953,-0.0874153746640365,0.392490134092517,0.173951093298196,-0.0204990953807787,0.359240737685974,1.03002841004614,0.892479518264141,1.18064268475118,1.04854454656726,0.896542822316008,1.19625742157732,-0.773343432342959,-0.895711240074709,-0.648552721971417,0.156740466780829,0.032414203596007,0.279930037887697,0.177070316789819,0.0836969548732345,0.27256456107972,1.04244928950606,0.903841515991645,1.19199902532759,1.05667645657553,0.905177075031149,1.20378779584336,-0.69627872090052,-0.808575092244166,-0.583467985537273,0.133995935962279,0.0193330162873268,0.247763400823766,0.151981062626569,0.0600030670868142,0.244788574159685,0.932823817957499,0.808311787777061,1.05741468989493,0.945524602726024,0.816950204962266,1.07850279619741,0.336292046830082,0.15025287067298,0.616954483615082,0.296058734800652,0.135400517411216,0.524109046198831
"5",75,155,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.885917786417612,-1.1371926519751,-0.645235021633571,0.236989634279111,-0.0311825384189387,0.505027586828405,0.036800126204015,-0.169132577567337,0.240639001984748,1.00717547707258,0.870667765413206,1.14929201804083,1.01745006977456,0.871041710557964,1.16288349288757,-0.889464097221082,-1.02270381190915,-0.757599164204444,0.238816276550676,0.109863770987666,0.366803493584374,0.0375663390540353,-0.0547932986145624,0.130917370883389,1.04105104876025,0.90146309897948,1.18550184657784,1.0469942556293,0.897514732013106,1.19332289057634,-0.756933708875944,-0.871136626962084,-0.641588817794634,0.182988353684062,0.0640354826996733,0.295254998242516,0.0307842103620484,-0.0586280282586154,0.123263917637622,0.9075481872618,0.787397244779388,1.03007309686669,0.896819170014684,0.776673330027886,1.0211028266812,0.426640626541141,0.200452957270355,0.771471483763318,0.374541025359786,0.177327280148316,0.659720603399739
"6",75,156,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.83024994165877,-1.04924971228995,-0.610798967464328,0.194929489364145,-0.0353053133526837,0.427277968695153,0.232124194095471,0.0414785612269167,0.411630466316969,0.98962426901942,0.853585968833777,1.13243950049649,0.907229513957097,0.774548979298402,1.041397667466,-0.831306116719662,-0.957614966567563,-0.701805013858069,0.194944142409215,0.0649649928118359,0.317952881471818,0.235241433974992,0.139784488070639,0.327296972486427,1.0010188838425,0.866027232505543,1.14447627109264,0.910835310329859,0.780006172496369,1.04165968582746,-0.752028634595042,-0.865459085222983,-0.636333829675553,0.153631415146937,0.0405434013511768,0.268044480214703,0.21330003486611,0.118709087290323,0.306392339520964,0.916912395292284,0.793829331490341,1.04437383202932,0.824629138305199,0.709604546273081,0.945544283524937,0.300457590743414,0.130885201353647,0.557920875135709,0.264122395216837,0.117397990087933,0.483809952716484
"7",75,157,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.799457166539935,-1.04906187021855,-0.550790855463426,0.143688062178278,-0.133295321754046,0.419190612448751,0.253535304962259,0.0312922775693989,0.470844527024118,0.962114869753442,0.82370355371783,1.10465201466811,1.03681323305532,0.894841078469231,1.1823501375054,-0.801749201548594,-0.926474621621187,-0.675132455465547,0.143820167930913,0.0161365028216693,0.267047420862116,0.258829574109981,0.166212287579978,0.352807219092158,0.965369948375406,0.829255700076809,1.10535940220675,1.05183894694067,0.907228162173521,1.19785822958955,-0.68371713350276,-0.797514361841909,-0.57043740727191,0.10188663069175,-0.0115855557646173,0.217186041728226,0.227864334735184,0.136343990906589,0.3217009454988,0.847519584606579,0.729448656384672,0.966485958199048,0.895405193630648,0.771671147917449,1.02517432126244,0.467514818343752,0.229144752472407,0.806531205186569,0.412991404616219,0.208899153976354,0.719284815338821
"8",75,158,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.763541881844186,-0.980073938851659,-0.545916936002492,0.155623689479518,-0.082943661198066,0.395160635239007,0.174041866009869,-0.0187875151981447,0.360749641443556,0.994202011321404,0.851765757913198,1.13438622457932,0.989692721938677,0.853360472045794,1.13294289977213,-0.765444176368282,-0.886841280751752,-0.642716395681154,0.155580365818757,0.0346923797092297,0.274454101379656,0.175787437007953,0.0785056072352383,0.271834031666762,1.01914241351823,0.873505182453401,1.15807582132708,0.9970755335522,0.860471916629965,1.14081386686827,-0.685889614911032,-0.801716116346045,-0.57750505455387,0.127098500593224,0.0123239419174652,0.241300253704248,0.159621629030467,0.0659250181939576,0.252650025029854,0.913748752427526,0.795307073354312,1.04012757879996,0.890490838437912,0.765638131336126,1.01353762105663,0.326192565781985,0.1407269382518,0.606612192961916,0.286152207935104,0.128374012396804,0.522387999902723
"9",75,159,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.863856191935442,-1.08461706481838,-0.652239137282732,0.191272247616744,-0.0402175606471961,0.417400906890043,0.250270484248953,0.0620267277299242,0.432308689245849,1.05390694889595,0.908159662791514,1.20258849422683,0.936587608621539,0.797028402333367,1.08199141190724,-0.865115540516044,-0.995974095482103,-0.734561666650942,0.190637824195637,0.0664071614424611,0.31556584158412,0.253460901637403,0.154349574942488,0.350244108933465,1.06271774224483,0.917697789887723,1.20813966935438,0.941824311134699,0.802841442311751,1.08702902911773,-0.789777299480613,-0.913342941777715,-0.673035622749331,0.141005412920574,0.0231598011565106,0.253936066640853,0.233325284641437,0.143399379487508,0.326986171710233,0.974784491864727,0.8452671343219,1.10447255702145,0.85158297080931,0.731843107181342,0.970004624917452,0.28613760667194,0.121346797327074,0.541968846289283,0.251681488355213,0.106961428782871,0.469202496369211
"10",75,160,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.700489934715031,-0.918370613750728,-0.488697099223108,0.146011073706132,-0.0978099943768657,0.379167746101609,0.235198944483021,0.0410259357410677,0.422040278274257,1.01630286927704,0.877556273769458,1.16106528071483,0.884904891782269,0.75581557602189,1.01629855178042,-0.701192299605966,-0.81680372897321,-0.578862087788395,0.145991758824838,0.0247773396810484,0.266412903377876,0.238161039097761,0.142666938895597,0.330522224041121,1.02801546638948,0.887881687968713,1.16944696802014,0.890904570263799,0.76355003062517,1.02284437236011,-0.630233300839119,-0.739949915627188,-0.523283360826915,0.118484443079521,0.00492768455927785,0.230827104675555,0.228900357834733,0.138755180553967,0.322918378649094,0.921951439102178,0.801717842080595,1.0432156787678,0.79200035056698,0.674512076657062,0.911078592204668,0.321114951397033,0.149636701851148,0.587899038535563,0.282602878833013,0.136047394804624,0.514140451037674
