"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",7,51,2,2,1,0.9,27,-1,-0.538981976588355,1,0.670601092244613,1,2.11015626871915,1,0.992893078842188,1,0.981424097539206,-0.550193152294027,-0.873299797711074,-0.236269596865671,0.761539229195454,0.480835803789301,1.05894419218479,1.98086301782455,1.62736553256082,2.35058279222961,0.911420539874706,0.74805488917127,1.08607026633301,0.965066182743344,0.788891000233164,1.15669381429264,-0.564259382659296,-0.767858079368721,-0.375122305612262,0.779816440927013,0.60035697142069,0.96737799033613,2.0266719527839,1.72780312167685,2.32589641685467,0.906607846845896,0.739936376158752,1.07962849190738,0.94118771612263,0.764451601485727,1.13234158619326,-0.459980354266445,-0.609346786493842,-0.32345514166732,0.723135780043667,0.585580116586715,0.87031145718843,1.83031609964179,1.60448369393851,2.07572352381504,0.767180515703542,0.632977305138974,0.906581605208545,0.828093807868329,0.676461784318387,0.979546013814982,0.608671283368046,0.255519781329561,1.18014088157837,0.533018212021327,0.234818662279031,1.00155059450909
"2",7,52,2,2,1,0.9,27,-1,-0.538981976588355,1,0.670601092244613,1,2.11015626871915,1,0.992893078842188,1,0.981424097539206,-0.524549084246505,-0.823122236988045,-0.220855290192634,0.646217368848042,0.371514273987718,0.928902820809313,2.02339378256716,1.65774688035827,2.39679115816128,0.802109211596989,0.639883131966375,0.977493640192495,1.05685737333369,0.876492201239232,1.24747130212355,-0.538647782491257,-0.730605413606139,-0.352112990934521,0.659882116122669,0.496323858538852,0.835575391354695,2.06855204149807,1.77858987029011,2.38058361345833,0.791481746728779,0.632348500797414,0.963805783131679,1.04297638139472,0.860162839836797,1.232350231738,-0.45931836524218,-0.603242402130908,-0.32808798473862,0.642378891402125,0.510111196009494,0.78004565310052,1.89287810221899,1.65554559699124,2.14540875048866,0.715429661505689,0.577339419955397,0.858184265515585,0.910156136488246,0.755466193173898,1.07238563719148,0.575617827709325,0.232869933982213,1.12585256087751,0.503789867242456,0.207899885155841,0.948779647535981
"3",7,53,2,2,1,0.9,27,-1,-0.538981976588355,1,0.670601092244613,1,2.11015626871915,1,0.992893078842188,1,0.981424097539206,-0.437826030797147,-0.736615674579498,-0.135215445977749,0.616485317816591,0.345115251939253,0.897680869508715,2.21507403358581,1.83368044669645,2.59143753015662,0.930919395676713,0.742311617662978,1.12458395976838,1.12723049210855,0.936436645034696,1.33622966225846,-0.452381108222957,-0.644532142334232,-0.268553994350829,0.629730241776064,0.464517837296167,0.796832971992187,2.26261884433647,1.94440808850668,2.58490837908817,0.921731779317373,0.732913171796689,1.11561179385221,1.12282802709942,0.931039660697954,1.32997276355496,-0.428123185993977,-0.582342939068692,-0.283473634336778,0.651885676372257,0.517025559528153,0.801324433655077,2.12960403346066,1.86457060934794,2.41562089655945,0.802888599653823,0.649802274909526,0.960629740900928,0.979862968882729,0.81366993250337,1.15197454413265,0.553892929403002,0.219033056724107,1.06871480978468,0.484918058883929,0.199872720643103,0.908170064246184
"4",7,54,2,2,1,0.9,27,-1,-0.538981976588355,1,0.670601092244613,1,2.11015626871915,1,0.992893078842188,1,0.981424097539206,-0.48267557704655,-0.758041782055057,-0.203725241558238,0.701016037213743,0.442911003657935,0.970530752463089,1.87416567026605,1.55177301049673,2.21039261607505,1.05020219212937,0.869465118351971,1.23919859739311,0.861971941416596,0.692048912344318,1.03566570382786,-0.493463874610651,-0.676621856087429,-0.322985040533545,0.714153228775411,0.540944777599597,0.904441967360742,1.90920770184665,1.64903459139872,2.18083481733553,1.0438192820228,0.864633043947866,1.23321858990458,0.852814986192864,0.685439312446826,1.02533368035359,-0.440147415024562,-0.585611760449946,-0.30289404531965,0.66552896036431,0.530819074098183,0.802308879413576,1.80653039393814,1.57796114049876,2.04874351325039,0.910625106354471,0.764629704976779,1.06147731182591,0.753472720116238,0.613924853320795,0.903234345524955,0.479845464236877,0.19345421300214,0.923460533585542,0.421301459229579,0.171688006347508,0.777784542083547
"5",7,55,2,2,1,0.9,27,-1,-0.538981976588355,1,0.670601092244613,1,2.11015626871915,1,0.992893078842188,1,0.981424097539206,-0.534305221564163,-0.853700114920043,-0.21577326237548,0.691576436842516,0.402820033165509,1.00884123134527,2.05715855110372,1.6950097748316,2.4392200604197,0.898991074792293,0.729065987518723,1.07253963595782,0.999716210779223,0.816896380134179,1.19412174308438,-0.55062401434001,-0.740529450645777,-0.368637285277138,0.70884901252989,0.522987601330336,0.90349216495954,2.10703139893456,1.81274676536133,2.41565535957696,0.887536849197218,0.717702035942565,1.06264353001565,0.973781065351195,0.795153148235571,1.1666870474732,-0.547675980548656,-0.701699328161167,-0.40233721715405,0.665101362614389,0.529615716517536,0.812529636025163,1.94184783721763,1.69649188560004,2.19528063931815,0.760316038584031,0.620172797478897,0.909511855390194,0.812517472256048,0.663273051531738,0.965822326831243,0.624369822374852,0.273667491659869,1.1741425135774,0.543912186573127,0.24526564552494,1.01078647893676
"6",7,56,2,2,1,0.9,27,-1,-0.538981976588355,1,0.670601092244613,1,2.11015626871915,1,0.992893078842188,1,0.981424097539206,-0.340692516043982,-0.593741710331064,-0.0802237189669816,0.550758814209431,0.306065851663409,0.794786490135478,1.78236005640153,1.48007111407026,2.08118140261344,0.973589772005961,0.804937678334608,1.14822289164946,0.837949197637531,0.675292865957821,1.00957005322225,-0.349300211821744,-0.50107707209715,-0.2025585145748,0.560630348274494,0.408178190281926,0.714201306060502,1.81132359347126,1.57597122301417,2.0566706685815,0.973949977514285,0.805730048168147,1.144105732847,0.821455064238114,0.660887706993071,0.988596451830576,-0.373961762671835,-0.50983790006877,-0.251842064704249,0.590267147994134,0.460309076666488,0.726037744979146,1.73235762122254,1.52137207480181,1.95599061860839,0.86030748699511,0.718124051107011,1.00654165562712,0.729129563395675,0.584473875665305,0.869887025226421,0.430543614799776,0.189430341924324,0.804590405137485,0.378086215244425,0.167596414367558,0.695241128599467
"7",7,57,2,2,1,0.9,27,-1,-0.538981976588355,1,0.670601092244613,1,2.11015626871915,1,0.992893078842188,1,0.981424097539206,-0.604295634209288,-0.961492917499707,-0.259848095827721,0.766536865554919,0.448813309312293,1.1064196903513,2.25533565309353,1.83215252485065,2.70542834414023,0.922304365944975,0.743115155534984,1.11002517738294,0.899547522704094,0.719468550332778,1.08363251864544,-0.626517618976808,-0.856135210302806,-0.412243234641827,0.790373759736576,0.590106220286868,1.00358112694317,2.3286555586141,1.96929533294133,2.72268421373864,0.906339771511536,0.726902120865678,1.09337261300732,0.899054945468597,0.718226859050248,1.08560895284478,-0.528049497425534,-0.684277884291357,-0.383977466041214,0.750285911125263,0.603617993263405,0.907008445141578,2.07025663337028,1.8087878966394,2.3443893062075,0.754319583829579,0.612861163139737,0.900914281640105,0.779303536788961,0.623143564873205,0.934324644869953,0.827829280107152,0.356537364119998,1.58995185176696,0.721716424305734,0.320172110708064,1.36115281963642
"8",7,58,2,2,1,0.9,27,-1,-0.538981976588355,1,0.670601092244613,1,2.11015626871915,1,0.992893078842188,1,0.981424097539206,-0.556097029482856,-0.861806835145475,-0.238155054881013,0.7194826487324,0.443515904971473,1.00812576290666,2.2643120699029,1.89412016662361,2.65610715001947,1.01083372312433,0.824679487150925,1.201280316966,0.946598639399814,0.7712185869537,1.14435526151596,-0.571165883692536,-0.778256229567825,-0.373930050485935,0.735033387512919,0.553497208251092,0.925176463167341,2.31393426461485,1.9807816465274,2.66501621355907,1.00045511287483,0.813318816847379,1.18874970099672,0.942956461520122,0.765562697745467,1.13742696709242,-0.514693691791135,-0.671752697666989,-0.368088255769332,0.761740241658621,0.611641060145309,0.922222445166786,2.12356678450626,1.85127880792783,2.40964386833753,0.875952603025136,0.726294100877078,1.03270479962622,0.800049877270992,0.643962870897614,0.958632893717049,0.573520149770758,0.243887325812436,1.10307170096784,0.502082379079905,0.217604458014051,0.956822560587539
"9",7,59,2,2,1,0.9,27,-1,-0.538981976588355,1,0.670601092244613,1,2.11015626871915,1,0.992893078842188,1,0.981424097539206,-0.823292571798468,-1.16168098232394,-0.475569073429022,0.648473297415141,0.346281562105346,0.960970824238076,2.31135594123428,1.8995495405861,2.74136688897772,1.00677701749491,0.819522463401289,1.20182680111106,0.995269347765471,0.812787785185941,1.19493187792061,-0.843527920550196,-1.08807704180243,-0.626333574572947,0.665454247845955,0.478499872346145,0.863967484053537,2.37651386163479,2.03052817956019,2.74291330780967,0.984903698467263,0.802136757179454,1.17396601269772,0.990067751142727,0.805391610881107,1.18798825431468,-0.692630945936494,-0.858349798871211,-0.539429258224484,0.671127152905955,0.530108964638257,0.819238297512247,2.14897074809703,1.87591734425816,2.41855629376369,0.829155562142253,0.679806701544282,0.979194679770829,0.845460441122686,0.691456987517157,1.00528588492105,0.711983328010035,0.310486527836869,1.31768273842238,0.622726296409691,0.280218518539112,1.1358199359103
"10",7,60,2,2,1,0.9,27,-1,-0.538981976588355,1,0.670601092244613,1,2.11015626871915,1,0.992893078842188,1,0.981424097539206,-0.481746346860721,-0.803406025633664,-0.165687870505633,0.629583196640967,0.345868146447455,0.925450872027914,1.87772108690358,1.52567071172109,2.23733793051287,0.832717050528531,0.674375773482452,1.00867878896672,0.943104405060971,0.776381192238851,1.11941023099416,-0.496755218154308,-0.688519035045399,-0.313143569240532,0.645770947958604,0.484534377400518,0.820695703657435,1.92680202198059,1.65743922597671,2.21205189738726,0.831787314709415,0.672601664358591,1.0074222870752,0.929986105246704,0.762442225099995,1.10524272322611,-0.376096443303053,-0.5165460259094,-0.243797740260722,0.596288709201264,0.470091037230568,0.727616585024055,1.70173930045693,1.49232086031698,1.92797594407904,0.710196802590591,0.578612885778308,0.846809721973038,0.786510985426587,0.642386346800154,0.933347470445897,0.678273063195586,0.319015207562939,1.24535496912002,0.595414970308455,0.284699034295664,1.07995493563887
