"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",50,1,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.721804133945889,-1.92945911387053,0.406871685389907,0.660200822745574,-0.350123327540804,1.67661844457569,1.14434584660543,0.000661613430264347,2.28827803405927,1.00778360414768,0.790006688661704,1.2311433021359,1.07828498904031,0.838415629037715,1.33471550048219,-0.736725338610848,-1.27557465203005,-0.311364215939909,0.875956203273161,0.394917735236137,1.43109120407483,1.6786944475513,1.07730187121563,2.44217377904631,0.985724753731358,0.767728056119562,1.20851372556063,1.10222643799749,0.858457964272243,1.362367259193,-0.130110416744705,-0.224698061564658,-0.03825557398931,0.31330159942824,0.208299878908194,0.418445781365904,0.620713430497918,0.497372407601477,0.750334725084627,0.263616868168691,0.173718103446078,0.352856714137492,0.297313793389837,0.206110829275328,0.389450753032472,11.2711638805026,5.30265174069116,21.6288416493598,9.85732115624588,4.68793502471711,18.7373773680029
"2",50,2,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.76274058453813,-1.8537907911112,0.291336428027216,0.551637692662693,-0.382622876883124,1.51941451378189,1.24374952683962,0.150280393605601,2.35110233066728,1.08181491603219,0.869066413278252,1.30435127785606,0.834817241295564,0.628630190321467,1.0519063936247,-0.765288495181204,-1.28974105909591,-0.391299078063287,0.702766151734176,0.24217756053584,1.25404779363411,1.72611876429356,1.14928560597077,2.45099490039533,1.0688713654468,0.857364879926904,1.2931874284744,0.885689734056632,0.67384453672151,1.1163126022663,-0.131724813623539,-0.229106196157203,-0.0371419023419266,0.267890647531475,0.164058836150138,0.373935960305886,0.700598567549825,0.573448536086191,0.828701397472893,0.323966660429783,0.234034140060262,0.417136985606995,0.278283797872523,0.188020776471271,0.366528938737253,9.31759301063131,4.33570546524525,17.4734793085774,8.15510042363754,3.90177182021996,15.0027376643969
"3",50,3,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.662088063659887,-1.90554644083873,0.56354155855194,0.917102650441627,-0.137469095093414,1.99248220679295,1.09882889521211,-0.13521234889748,2.26656702948461,1.19369584058506,0.956395831965886,1.44877378305204,1.31971089235149,1.06269137114851,1.60747047769195,-0.707074721735661,-1.25321668960553,-0.258936884060053,1.28311858375773,0.781758809774568,1.92944902724465,1.68540697548699,1.09262099924692,2.43814803064358,1.18108430188641,0.941422093317864,1.43403538270522,1.35579965527059,1.0893602431115,1.65643424128704,-0.132833201823587,-0.229246722208971,-0.0388864486819313,0.376591630463533,0.270157249933498,0.482902138426477,0.59610258235903,0.47700033676748,0.725340724471406,0.315562602511378,0.222725433302741,0.413257111163536,0.362072012398375,0.270196160003953,0.454719524491534,12.7675541420169,5.86550515503638,23.7100145862273,10.9831941585175,5.29603110925946,19.7405499609318
"4",50,4,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.885949155971457,-2.17038203619639,0.27881987365217,0.612540466424645,-0.41312630307651,1.65196750130699,1.21432614251097,0.0310462820868279,2.37795379385994,0.919517658700832,0.714205042295715,1.12316077734714,0.983825299987118,0.763031577967614,1.20783300037337,-0.892706867648501,-1.48332825693245,-0.441846186421862,0.82388393198896,0.318004330305567,1.41850524509607,1.80638023285025,1.15497230653982,2.62631804261159,0.905694605212291,0.702285700233554,1.11718959594194,1.01066307284156,0.785883332278313,1.25375939906061,-0.189060430902279,-0.285542871300874,-0.0937363271030267,0.366503757281116,0.260123674640212,0.473537822322352,0.627892304404667,0.502005740306823,0.753356506672202,0.255723757798627,0.169198108538723,0.345254601071564,0.300283797263363,0.209474831859798,0.391941046798461,11.8856642076735,5.28240801120789,23.4290705331334,10.342638737481,4.64721870298123,19.829438159352
"5",50,5,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.583340118482778,-1.59458259370444,0.408698108199441,0.635683085725029,-0.29824871378963,1.53137535186073,1.0645298733355,0.0248574931098036,2.0877322433005,0.885032855821812,0.701951238208567,1.0800248881761,1.17438461766458,0.950599062445617,1.41209634123981,-0.596315342785088,-1.0167365460171,-0.244396674712142,0.800699242636568,0.400342177371654,1.29945848598114,1.43971188030849,0.966165773833584,2.02118171538293,0.879202872484469,0.694302756522591,1.07570564807913,1.21425361902134,0.99659407883318,1.45851238570749,-0.111640332956429,-0.210570033002688,-0.0198266350181324,0.273086917680043,0.170166376437822,0.377547734731016,0.594293910639173,0.471222630434423,0.718887851643291,0.289946280234961,0.201655759470831,0.382538684597212,0.397051884081735,0.305131019184492,0.489847872234996,8.47448140237644,4.21600511114888,15.2049724549119,7.45984241439389,3.83609826225472,13.2098194267008
"6",50,6,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.703719466786371,-1.79879110506817,0.348042955093587,0.647287310375655,-0.3238530833951,1.62117892931525,1.18083331132247,0.0785019205377715,2.266975704712,1.18658659463756,0.969390596052425,1.40922220617745,0.997484890610171,0.783701394599987,1.22388785978048,-0.715211970142484,-1.18278363033006,-0.345906156930003,0.831013675807311,0.370035353187922,1.36278070419525,1.65808978994374,1.09147882359559,2.38174373066705,1.17509337153079,0.952763138483385,1.40367642353475,1.03795259373567,0.820685398860768,1.26711948656609,-0.122202555856996,-0.219723465168798,-0.0293890742298917,0.329585039337906,0.227044824028473,0.441285969190853,0.595699130006042,0.47233719008754,0.722334208902374,0.362323352756636,0.273984420688432,0.459157440370297,0.310504457670488,0.219422340527499,0.402597243376511,9.67431979073415,4.70436923343915,18.0517857831602,8.47238388584841,4.23504826784767,15.430239247953
"7",50,7,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.568826102527542,-1.79028879340862,0.547971450288375,0.618695363688345,-0.364309763466015,1.64789166416342,0.863525485737031,-0.273305176898073,1.97188369870012,0.892659250693322,0.701136255024025,1.091265569105,0.800039511676635,0.61037394778145,1.00661397620054,-0.5942855064635,-1.1250846568037,-0.180239681659356,0.821611905717845,0.336557679046573,1.39783854015983,1.25181077682067,0.78670874948948,1.83785661927922,0.844192085850254,0.653743920388635,1.0406685486079,0.852896651774173,0.65268640226277,1.0717833613746,-0.0984372124903286,-0.194870928578141,-0.00664967470704044,0.297315445908563,0.198585663274585,0.400557077870695,0.594513956119878,0.472888206057549,0.710304373548111,0.263014310565734,0.175273377182833,0.350915556979568,0.253760301828862,0.162522200222231,0.341798597670408,10.7731970353564,4.89017503294375,21.1977009219481,9.53614865802096,4.37253639454945,19.0946591304364
"8",50,8,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.700983764380956,-1.96677937790297,0.474976002642452,0.737845774012225,-0.304372365889764,1.81185448653974,1.18368717844913,-0.0165501713594706,2.37092961197481,0.887847984950024,0.686323094615676,1.08224030048257,0.982226975551029,0.765867778687108,1.21722640971624,-0.722386765238897,-1.33193992248194,-0.245167238887063,1.01745289181523,0.51589192437092,1.68676423599043,1.76376227797686,1.15162667095596,2.58498858231658,0.854433267998467,0.655876445948704,1.05747033987748,1.00578684170484,0.78539265237487,1.25072775340938,-0.0625378512756431,-0.157864964127438,0.0328881523113301,0.319408494156605,0.218834221901795,0.426901579168727,0.666082361854381,0.542414800665439,0.791123351446208,0.238567311710218,0.148582903849249,0.330796632347234,0.286052450670648,0.193034011581981,0.378877703202225,12.1548554279195,5.53361012962605,23.7020546626944,10.543108508997,4.91318627294863,20.4552516320398
"9",50,9,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.904569731607334,-2.10036123593975,0.180967941892471,0.75438316206478,-0.252710855600995,1.76382764407025,1.11777438804432,-0.0260041367062208,2.23114414854673,1.14808052317599,0.921198367328952,1.38078202173466,0.89704998613094,0.677635476501799,1.12211865402918,-0.933648071865719,-1.5017810839942,-0.505197649680862,1.00059001526283,0.495345743134542,1.63930775157537,1.6176204052364,1.04874372151095,2.30502660065356,1.10636919105937,0.884579424741881,1.33354223226461,0.939726390130655,0.712912938733906,1.17215533101666,-0.14008686942939,-0.236596038204706,-0.0443765753030091,0.31326211452581,0.205903817355932,0.415618144881546,0.605225442571299,0.483190097595311,0.723953033457612,0.318099449256367,0.228182472655257,0.411577848592486,0.254059344692287,0.165303199726997,0.340701583996883,10.5803541847713,5.05941170000726,20.1207152917004,9.21768378144195,4.46081188481217,17.1436545460955
"10",50,10,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.859506137537608,-2.18047683991627,0.356292371671291,0.753289466487261,-0.307800976100556,1.84860757292751,1.20723065447533,-0.0303224337160758,2.391118945876,0.906610963390159,0.701547582672515,1.12240371153921,1.10485972890264,0.875755804194139,1.3597452956756,-0.882668489285423,-1.54207872225847,-0.387931869682028,1.04578179558059,0.470563208177783,1.7765662259361,1.83348004843347,1.18870508870144,2.71487289333977,0.871015948068574,0.670959654507468,1.08833065494671,1.13305717865525,0.898235788755873,1.39906423940116,-0.148955551195411,-0.244458772812909,-0.0558393315790133,0.326718905090329,0.222648641704114,0.433273079351372,0.611268966454471,0.488794386013592,0.734207491753674,0.253515111776633,0.164569819760113,0.344259543472373,0.325266714070091,0.232047126094559,0.416150154137584,12.8669248481224,5.70065437059225,26.7754033355593,11.1082696700578,5.0759104051384,22.1208036862675
