"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",8,51,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.19988306073863,-1.76440575889583,-0.669693073080291,1.96418762382265,1.37827276871146,2.60839355099249,-2.05617183950874,-2.66609056976511,-1.44837047604393,0.994209443948902,0.79602149245263,1.20675577605054,0.985283451907109,0.786161522275281,1.19613978164649,-1.21122690139485,-1.50687597193089,-0.931328636121572,2.11606916750972,1.73727824793225,2.53628931032036,-2.20402651317898,-2.67655591591872,-1.78390447921868,0.994871065675402,0.79528706698786,1.20410384077057,0.996346270205259,0.79519060738054,1.20959093842483,-0.72992642738532,-0.862793161984115,-0.600550419197764,1.4659226345969,1.27418179475542,1.64952886460719,-1.39931489664394,-1.59994331483281,-1.21135806304926,0.621232582885866,0.489852142715544,0.754078495096823,0.618860053372445,0.489608768177636,0.748765386542229,1.99509257192565,0.960882634748993,3.5227292687541,1.73155051930026,0.865832183504814,3.02859369935723
"2",8,52,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.24635175832929,-1.97057622372609,-0.566656554481506,2.04360857643666,1.28722762453436,2.8555485248102,-2.20643735732535,-2.98503539904195,-1.42552537318056,0.950287775729021,0.74721169920752,1.16451435366541,0.960755877007056,0.753998098457364,1.18389377589629,-1.26305561726501,-1.65217558758958,-0.917026355973403,2.32477032056452,1.8395500522139,2.90135024025653,-2.48965415524846,-3.03567846582351,-1.99520346177121,0.948134648005819,0.740544823713442,1.16402855749871,0.998756981914359,0.782694690097598,1.23065922658792,-0.639769429302914,-0.771430544747462,-0.512673972984758,1.37016846634892,1.19329920940274,1.5478426999443,-1.45503781123755,-1.65511203470247,-1.26455686065157,0.533308253548938,0.410782931015035,0.653262555213387,0.548924567850856,0.420432031654839,0.677835575881725,3.5190582823226,1.56436350611083,6.82371300794,2.99334840837873,1.37605217030534,5.47095898409166
"3",8,53,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.40933444531887,-2.17930530865807,-0.678987121353097,2.0652623591999,1.26416154201691,2.8626491147164,-2.2218523486865,-3.04420263689893,-1.41514908273121,0.876535595510885,0.680048183156552,1.08929975797164,1.04814297856624,0.833660008905182,1.29292188718208,-1.42917997624322,-1.87016250099598,-1.03901709169686,2.37324650794875,1.86238697708788,2.94181531500947,-2.5395767875593,-3.14070150720483,-1.99437049706713,0.916789694298447,0.714791578405924,1.12861763253994,1.06135754581534,0.837239847380565,1.3039273556213,-0.665349434065608,-0.795432962392197,-0.541401436100092,1.41279139401314,1.23313722574048,1.59637598566785,-1.38026672467226,-1.56882852615009,-1.19643015083924,0.495134422107034,0.378313145091827,0.613212988557436,0.575932344312952,0.450821584489879,0.704065101775667,3.87325165170674,1.69785043515622,7.26029480412915,3.28413009418074,1.53711339481277,5.80488996364889
"4",8,54,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-0.945846880096972,-1.51053892936831,-0.410709149690597,1.96729367573062,1.30848929827587,2.63692623079717,-2.25207150282845,-2.92792593143813,-1.60026933743827,0.812561343513059,0.642635113990031,0.989660818776207,0.7479125634055,0.571499225238021,0.930358872488598,-0.953938784030572,-1.25356802004709,-0.664355543109567,2.12651447027313,1.69342477109106,2.60764997114182,-2.42545250415115,-2.97170460989175,-1.94232524625463,0.808938612071308,0.636809146194905,0.982556446037657,0.758633786119014,0.575473033029702,0.945322937086847,-0.646583893487862,-0.775913506622584,-0.520464804618102,1.48372278289475,1.29779442593051,1.67353918365426,-1.47655610684321,-1.67991063643206,-1.28349008640791,0.543342200662241,0.425025810711602,0.668040333508434,0.505087050705874,0.375345437865308,0.633963860466484,2.0806305761666,0.937365837302785,3.74558797578383,1.79874216198447,0.838458215383703,3.17283230172997
"5",8,55,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.25976078053589,-1.87990494189311,-0.65521101636996,2.19354773430041,1.5247589041126,2.88353225032827,-2.35707047793057,-3.09336100919111,-1.66795411817333,1.09179721154114,0.875830482267337,1.318903894985,0.927230013617154,0.722148754541616,1.14809093379839,-1.27142991644868,-1.61205350768752,-0.940840959845465,2.40724690671848,1.95360459984904,2.90134900430508,-2.57360752486547,-3.13275932629901,-2.07036711965615,1.10039258320883,0.880741930872071,1.32814928063871,0.972293404049849,0.758405836639714,1.19191074651311,-0.837925487994537,-0.981394128140083,-0.699943164476224,1.64945964477498,1.44603858571331,1.86294633088763,-1.56779447967443,-1.78056671146491,-1.35486140661148,0.686688379430932,0.552374490915618,0.825678693436999,0.596654984593962,0.457711264819405,0.737451503495568,2.50485062096316,1.10359753189641,4.91529165640371,2.14116953658325,0.973041216528977,4.06469219808481
"6",8,56,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.31997648588347,-2.05003713668403,-0.638939205310909,2.21917144894285,1.45410131154049,3.01925522563919,-2.18306929441635,-2.95659878128566,-1.43980483592249,1.02758814144368,0.810478863871554,1.26155073833877,1.18806248782428,0.944581461023038,1.44755560082448,-1.34033060184159,-1.72203607001064,-0.968765168748863,2.51801935849266,2.01977752224858,3.07129337163689,-2.45918921946361,-3.02420394156464,-1.94248507231169,1.02812219773445,0.813323717044186,1.25802150706372,1.25867389711234,1.01202254026992,1.52940459299894,-0.697428159323381,-0.829853576699002,-0.567405521953535,1.48890316951409,1.30673146797641,1.67404180823954,-1.38726523882481,-1.58780021343096,-1.1957991557665,0.54882390081203,0.419879500331484,0.673651125283947,0.650480004204473,0.518501827638069,0.786649039293702,3.42001266965176,1.57172055784279,6.65401715917415,2.89993777637822,1.39496009450625,5.32089324085826
"7",8,57,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.2968289605378,-2.00633418963515,-0.610831941845809,2.25056012697568,1.49744668764901,3.03000500329527,-2.20955691713736,-2.96135141585946,-1.44504986697434,1.14270552429064,0.906493559971742,1.38495746688682,1.02414027715208,0.805146587394234,1.26702333853824,-1.31834483511725,-1.7019575088151,-0.954444351881456,2.54361502930145,2.045665309916,3.10119846164186,-2.47837699844426,-3.03677029713063,-1.9888907129274,1.15903951329995,0.925957924186283,1.39874689266112,1.0748943786615,0.844829516433341,1.3214670433779,-0.672724295415481,-0.809249492239471,-0.542715704680762,1.54923739349232,1.34925430247302,1.7436390921757,-1.48467687997131,-1.69224825846779,-1.288951156979,0.639211349219991,0.50956717956881,0.770844266880253,0.592624444181027,0.455606748406512,0.725370295436623,3.29862675244691,1.46290240598369,6.38016796147746,2.80267643971193,1.28425830048122,5.23788813686787
"8",8,58,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.39980010284526,-2.05191369263696,-0.788414237839975,1.98896542950372,1.3164449849661,2.70037381525011,-2.06606343689511,-2.78019800186246,-1.37458024577624,0.963590898867528,0.766644011838134,1.1714314553585,0.761975746686642,0.572801727212731,0.957877215363004,-1.41263699113019,-1.79444834160561,-1.0682822120985,2.19068488243251,1.7519372653912,2.67462787284467,-2.26575185823217,-2.81453402932619,-1.77391439796727,0.981252381933555,0.780735159508628,1.18975141489497,0.810769966878181,0.614825967622237,1.01522852049905,-0.789322940722746,-0.928073839659898,-0.656318624337676,1.48757221659843,1.30409377281066,1.6718797275075,-1.33595668487044,-1.52504964665634,-1.14664738153428,0.57374841064659,0.446483907173782,0.701691370828007,0.474776428783327,0.345196864682997,0.602263209608572,2.6207507518505,1.21101304002076,4.88027081948851,2.26023913113307,1.0827717053623,4.10194228794634
"9",8,59,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.52491107821798,-2.33776241777095,-0.764415173565196,2.23621286772919,1.37635751702562,3.08633774279812,-2.44459349860981,-3.29753050230579,-1.59789303443073,1.29011781044141,1.03186893876263,1.57473003836739,1.08796528336793,0.854967462963683,1.34191348298278,-1.54239028138507,-1.98954479584285,-1.11345592636421,2.61145462426042,2.08602690304362,3.20206662864145,-2.82604840247048,-3.50811038429592,-2.22317572738682,1.27753827730394,1.01681532818225,1.55902867279322,1.16656748632667,0.920600283839296,1.43057484765822,-0.74503161008102,-0.883887381699547,-0.612689658304284,1.57383407622783,1.37319097661192,1.76896599074272,-1.42655972995802,-1.62665575180825,-1.23267601503403,0.649156706465424,0.520911837152048,0.786269792646115,0.573998133436727,0.441451482002421,0.708862688367885,4.23651482244171,1.82982836113923,8.18823711334069,3.52442271053478,1.66337635379891,6.30785502873651
"10",8,60,2,2,2,0.9,27,-1,-1.25477908682226,1,2.06793238999941,1,-2.07589226668555,1,1.00404498562792,1,0.987562650385627,-1.05146529823731,-1.75265758841055,-0.391477120071145,1.84983176574312,1.12086764669088,2.58915090820439,-2.10015729745979,-2.8435434411665,-1.37449596109877,0.994288723836531,0.788789343076068,1.21181792366839,1.08019338185099,0.860642849961055,1.31567155260075,-1.0638362960621,-1.38771542062342,-0.761210564257897,2.09023914203833,1.67798832132722,2.5739606120705,-2.35536985657244,-2.89929483165927,-1.88661216344152,1.01684036833689,0.811644713826509,1.23325436016371,1.09466008045742,0.871619118208389,1.33422412347153,-0.63348773984482,-0.761488692112918,-0.510130877338107,1.34285142600933,1.16761426747387,1.51599795223645,-1.36350719906638,-1.5512609510704,-1.18429623429595,0.551164001504646,0.429023615730934,0.672615941018197,0.606595993880927,0.478254004827581,0.736484562513655,3.27750739576346,1.54961304167786,6.01400733797274,2.81863373780448,1.40322332865402,5.10433996188898
