"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",38,151,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.714930208059961,-1.81716876471557,0.327786360798572,0.786605465634424,-0.119064025434584,1.68403390833562,0.780880985855016,-0.139171077792618,1.70208389062361,1.01108473782197,0.82035090482009,1.20508522883218,0.986802614501286,0.801324742594517,1.18694246069282,-0.768764945741694,-1.14694691427172,-0.410513565153458,1.06807875145532,0.700400195768986,1.59287671292803,1.11488376094859,0.623880927422061,1.74771726379383,1.16420129190502,0.951394062846555,1.38329825171899,0.843250335844915,0.665425837652692,1.03248083919216,-0.313340039979535,-0.400968030409416,-0.230744045591635,0.354269930469337,0.264690971916272,0.442552090939682,0.262962894364991,0.177338562810504,0.351346784966022,0.441454829104513,0.350641947277438,0.537879456401614,0.320708947623845,0.238269534123427,0.406239290159672,10.1907341237136,4.58291238269618,19.9893496621107,8.94769575579811,4.09958666935707,17.1536484895374
"2",38,152,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.704048686147368,-1.75983223448372,0.322440029650063,0.747013597699744,-0.1399786611345,1.64414112589995,0.668610819785562,-0.200196482481483,1.57220014346597,1.03070341935927,0.839259637576484,1.22451798104443,1.0030969545459,0.81547930637473,1.20092477248142,-0.752349041311613,-1.07967844881818,-0.427931340360989,0.998875519023687,0.678682230001658,1.42805090075083,0.945447386316152,0.485985869503636,1.50151218997512,1.15289680989661,0.948880748516156,1.36477895482284,0.856535007112232,0.677959021106177,1.04610763832637,-0.354182960197898,-0.440874462615238,-0.266782302656254,0.320919245487826,0.236046328403476,0.406162174348408,0.261746210309037,0.176673885695338,0.355016009122474,0.449174353376087,0.357348387811109,0.542513099336388,0.326969688740946,0.244072411061462,0.415469109712324,9.61964747515523,4.5380100199835,18.0284825582866,8.50496401589052,4.12379634386259,15.8727767032586
"3",38,153,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.647139544669512,-1.66320756169094,0.344099728818365,0.813018434010285,-0.0735961611465184,1.67215394625097,0.787864899748557,-0.110889912782671,1.65958224421099,1.11527009874947,0.922598593124148,1.31205671825811,0.934583809686797,0.745550969740382,1.12931687192796,-0.695741591498874,-1.00996719081498,-0.375026806726746,1.0726717117654,0.751881337198177,1.47277889259111,1.09155327433688,0.644146687640922,1.64624007567398,1.23333476354884,1.02255053326838,1.44581377214554,0.824531699100048,0.647068543353205,1.01086233259135,-0.315657801163651,-0.401646109314949,-0.230818497721158,0.383955808286953,0.298204824855656,0.472634946087238,0.28987987638083,0.204342642941793,0.378677905504617,0.482856496163107,0.390803494013234,0.582459814260895,0.298370066940875,0.215440326650732,0.386032300111236,9.00712612018269,4.20057925781048,16.7538810546967,7.91425146706795,3.86039753601212,14.761557433068
"4",38,154,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.788007454651949,-1.86869038726489,0.24058901874667,0.839197701614548,-0.0575985157631857,1.72916083579422,0.863622915784625,-0.0657092533707036,1.80234564648359,0.955629692059268,0.77580623996561,1.14525413183865,0.962277705027588,0.783962280664236,1.15220649845067,-0.844334188596361,-1.21349484322369,-0.497157920573651,1.13448227868532,0.740044147919451,1.62122913090662,1.22523389801077,0.708630382494935,1.88047355034347,1.07556388134163,0.87913882703317,1.2846598869046,0.79361161287504,0.619307816574665,0.974723460830212,-0.346089924020959,-0.434025911604426,-0.262989285712767,0.346104379571658,0.259418034824055,0.433214653091647,0.294493014663059,0.208613106006554,0.381398324996496,0.419335833507207,0.32825256107888,0.515677251379157,0.306107303996516,0.218850483562166,0.393480108956081,9.79213209868808,4.63771714171508,18.142884643758,8.55515589362742,4.18972315589976,15.5807554804063
"5",38,155,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.823791915799454,-1.99462432430485,0.274555242249754,0.84183966479575,-0.0879869180598091,1.7747955336151,1.06471641197236,0.0992608766433341,2.01251689031604,1.03827685375409,0.845362566738654,1.24672974642361,1.12327994524911,0.92421660828593,1.33291949045172,-0.88924735336881,-1.32915457931652,-0.488921267140953,1.17700969906083,0.727725304308708,1.75447758990262,1.56671577400493,0.993601311297002,2.36936009616043,1.16704903233225,0.952963024851541,1.39925822638802,0.985318958692554,0.788170766626648,1.18618924450899,-0.304259132092396,-0.393753443447918,-0.219187479999518,0.37714879304671,0.288286009184335,0.464877948916176,0.335601408837209,0.246914633296205,0.428815972946002,0.447300805680549,0.357614017918573,0.544465076328774,0.386125081215548,0.299979341965136,0.474656521972336,11.228809373519,4.80119753471335,22.6013913259244,9.67759853657319,4.28824254249724,18.9969471448533
"6",38,156,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.578744329958673,-1.51652526980118,0.335611628664952,0.759977397408114,-0.0525170847542231,1.56887530310378,0.79780682446618,-0.0402455038329218,1.6020355957202,0.886066358120261,0.725811256303648,1.06328485312974,0.878207154940652,0.7096831765595,1.04830255578226,-0.617102142741758,-0.928346385164175,-0.325533194791429,0.958920746868164,0.63536259265352,1.38744328809683,1.04960078786213,0.63424023006518,1.59599283262714,0.985492699527667,0.812091764588523,1.17592608813126,0.745583716362222,0.580476322748201,0.910713044898009,-0.298247145726201,-0.386059831186592,-0.21346390344946,0.346064887412325,0.258423221837093,0.435908891858572,0.296953041541598,0.211132658676945,0.384732835720159,0.439153311583109,0.344499595047169,0.534978183505168,0.321737337997779,0.23469035995727,0.406807832881533,7.41519947056323,3.48459007738807,14.0544598665284,6.52762309877458,3.12049624616547,12.2905364356323
"7",38,157,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.648771851145272,-1.80389074264514,0.415279349259955,0.719850282317786,-0.185231615022734,1.66264292213227,0.601727877231562,-0.332244555153972,1.5194109419158,0.928807187187468,0.752829694272088,1.11953075526921,1.03387302009633,0.853023949553918,1.22567945349779,-0.699114174171264,-1.06358100112657,-0.338675271185565,0.984305801944492,0.652699813958238,1.42164073803064,0.881399161280265,0.408962929650428,1.45080042497008,1.06320188441282,0.863957339466157,1.27153827941646,0.886115336660776,0.70777510151583,1.06886489794899,-0.284068240784945,-0.369383699102313,-0.198326716426936,0.31826694019037,0.232558773460925,0.401245252978842,0.253286174213948,0.169325654869177,0.342250874133275,0.422982146378984,0.334119861900004,0.517302978428475,0.352924445053303,0.266148114817944,0.441081944740744,10.8069648327346,5.0134517307973,20.9456678631399,9.59790733781414,4.57037555536429,18.4228724224464
"8",38,158,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.658738092242013,-1.78970517102207,0.419914484667064,0.891637874934578,-0.0511088082366552,1.81210137554059,0.785247451362462,-0.120445044136544,1.70319760136123,1.11783975478912,0.914287175079049,1.33347875141799,1.02003945328318,0.820941572338372,1.22609504676426,-0.715986437864348,-1.09265552208327,-0.350335816981407,1.23678207396932,0.834393134138359,1.77635182403244,1.14762627256492,0.641282421921687,1.77128192516768,1.20536776290794,0.989713707448896,1.43380592284508,0.861206992146985,0.668393269258179,1.05893651614279,-0.269357737341825,-0.358180284260898,-0.185221507297794,0.383228243103109,0.293439701169481,0.471157909936807,0.312460481285584,0.225263184862306,0.402171550547137,0.466693264877889,0.374157344340862,0.562083515934152,0.322344809298265,0.236013229495114,0.409347245594571,10.7159381525385,4.82451776445362,20.6679931650223,9.37698807739091,4.36455991622927,17.5863583217154
"9",38,159,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.671328029720216,-1.59078867649997,0.204920486779866,0.846479695311332,0.0187227801728753,1.65008204708114,0.77816073821534,-0.0389082755694084,1.59880228675592,1.06294392775118,0.878077407082734,1.25237891278153,0.866173915719219,0.693836032118477,1.03758736623585,-0.714585437946654,-1.02158309113013,-0.412536845782498,1.0691528187022,0.741005137513254,1.47354840502668,1.02598543503083,0.607789982418371,1.56036294896151,1.16494892556547,0.965693806368323,1.37152741581171,0.733243136892399,0.56135205834459,0.899137003888971,-0.337958990204752,-0.428823255471807,-0.249020633731517,0.373846355967171,0.285155008934529,0.461806415813291,0.291920876556185,0.203144957264409,0.379240462056165,0.512866411840713,0.41637881020583,0.614729616722879,0.316593926924609,0.231062343891876,0.402320534224176,7.37138597128609,3.57564459060313,13.8372016579929,6.48919962393354,3.23580158173252,11.8808382224184
"10",38,160,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.751051954302967,-1.79957825362338,0.275067745037214,0.813026872449864,-0.0779407956371846,1.67908007294659,0.900257933351601,0.0383190781385544,1.75433705769966,1.16621462674169,0.97191282117995,1.37362714763179,1.08049900657976,0.891035804728294,1.28429825459091,-0.805806417966271,-1.14638609563281,-0.476474273191266,1.0800090353222,0.724683093549087,1.58314900103762,1.2528603100255,0.812895397994264,1.81037170751001,1.25445741937673,1.04696953856156,1.4731261671029,0.918735552907351,0.731922694903886,1.11561579040599,-0.294697836640041,-0.38637825827203,-0.208380241614603,0.333061460251144,0.245329084538469,0.419275731330213,0.313806794506578,0.224896729280041,0.401721865896959,0.503928109141118,0.406700834372453,0.601522117744599,0.367224342358923,0.27810205209147,0.456047121078452,9.01304937018367,4.36574577067617,16.4230298151625,7.87641294443182,3.91850123779836,14.1044391483808
