"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",71,51,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.1797276032438,-2.52242728598583,-1.85206375960112,1.74417444663817,1.39614972556972,2.10972965417089,0.980650547476676,0.688203579391911,1.27551058443023,1.09796314066966,0.914515542649516,1.29037039761022,1.06252617844478,0.875738743460107,1.26137298443399,-2.18997999499539,-2.48142468962709,-1.91064818991947,1.76307712490711,1.4647123788122,2.08041807868329,0.993256179329844,0.77919654877698,1.22078560587345,1.1052003404331,0.926282288271375,1.29871136695786,1.04785056845818,0.864012955526679,1.2459333906431,-1.98657068768575,-2.22603983722333,-1.76469811896902,1.5801260087626,1.342070961584,1.81801853321515,0.946997758729434,0.761918910080345,1.13700967646046,1.01906691086483,0.851441546105395,1.18268262549339,0.94831051034288,0.789581071342161,1.1157599513939,0.257160554870738,0.078632935053557,0.522961205649103,0.2254538921879,0.0702829368144984,0.463090727514621
"2",71,52,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.31082925940131,-2.69251218514106,-1.95511288623612,1.69933751744025,1.33517667179682,2.10306936353248,1.23233732239951,0.903497322303919,1.57163267029993,0.867546843301245,0.702621610641575,1.04709491652819,1.12198110858053,0.920564350590152,1.34021304261916,-2.32315551328951,-2.64137073744871,-2.02353694511501,1.72398825077198,1.42566410348198,2.03554508057806,1.2530839206024,0.997554624149364,1.51742972702939,0.856829242441353,0.688897064355087,1.03267294780161,1.12438607785586,0.919422580383324,1.33829254182795,-2.07174231115914,-2.31679613035395,-1.84156845368288,1.53640537552487,1.30041038083592,1.76864910189726,1.15996231760918,0.963269474336734,1.36676301013023,0.788884544576256,0.631894680104004,0.942423972573985,0.975565399683323,0.803624807655261,1.15094146812797,0.371178804977304,0.119924436679204,0.760284620260434,0.326126945541595,0.105351029111784,0.665196831701592
"3",71,53,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.05944649429509,-2.40106130648497,-1.73453427846098,1.6203881896041,1.27201832550501,2.00363685345063,1.04727209007804,0.738919680210649,1.37608643616184,0.954222471132937,0.793293822211963,1.13151859215696,1.0533988035711,0.864710731229219,1.24989844473295,-2.07256301031536,-2.34325614387508,-1.80451140606837,1.64392340784856,1.35799815191832,1.94416219315333,1.06353109552267,0.830440952401323,1.2971855778253,0.947102105592032,0.785431278351509,1.1236358032592,1.02246287842997,0.838102420741013,1.21226156710289,-1.84688586122775,-2.05771270509424,-1.64775477524858,1.41538722593606,1.20870553869477,1.62820788774131,0.947004560644715,0.773618274431124,1.13168469205138,0.86359145331016,0.713765933247336,1.01341533322488,0.89815680303858,0.743196142941064,1.06222771786873,0.365349626111143,0.132693596779342,0.72835504675632,0.319948120088646,0.116392521664199,0.625369150784857
"4",71,54,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.19050343171433,-2.57814980817373,-1.82288984359548,1.5544556982935,1.17331328865549,1.94771269984407,0.917882042837541,0.578319051533008,1.25720675029752,0.946664452399621,0.778934048830274,1.12432454347962,1.05285985760348,0.868973215671074,1.25152488471327,-2.20506467520812,-2.49622216294587,-1.92537549089794,1.58604901838404,1.31952445604514,1.87643615379195,0.938673169334851,0.72307512977513,1.15781135466739,0.969167722292789,0.799411071377346,1.15058375547133,1.06170685943736,0.876786409225946,1.25973239252623,-1.89281506549105,-2.10581544228388,-1.68297297269573,1.36259982082931,1.15290425215752,1.57149096485592,0.821016271730837,0.651205417063796,0.991906963792541,0.850320535297647,0.697668133754269,0.998752364432438,0.895329594926518,0.74136751686371,1.0524162191856,0.514822962980067,0.212239172875856,0.993193190221661,0.453438700919366,0.187973153405663,0.860453060778455
"5",71,55,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.12455075404746,-2.48591994984879,-1.79503076442769,1.70524202119867,1.35346589350833,2.07388428627887,0.92900413419667,0.614805289087376,1.24112823779729,1.10894985322594,0.929496222643214,1.3070680505499,0.954116542610201,0.77896176663465,1.14263067444451,-2.13568235980004,-2.40998754689488,-1.86908621162698,1.73010139201093,1.45291815110964,2.01904419691625,0.944109516770056,0.728199912132654,1.16249303407252,1.12412439622427,0.940692751487042,1.32120500083216,0.9488662839427,0.77094531197817,1.13644231482889,-1.91940338504334,-2.14402782713889,-1.70303198507848,1.56065536160374,1.33831953028989,1.79654455335393,0.925189650572715,0.748511518695898,1.11514764164933,1.01390058279008,0.846496867633646,1.17276435321603,0.839868435644137,0.691502442344686,0.992384310546322,0.370805996431308,0.134150930869555,0.732787257750948,0.325096757538035,0.12061174580366,0.626957982002358
"6",71,56,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.09982065368172,-2.47897327054799,-1.75842719202626,1.61466215482579,1.23811594528156,2.0161033735551,0.963205009148205,0.640067188439664,1.30782791575585,0.765108710306111,0.609353609876202,0.926535707710924,0.901791304749753,0.736324449238794,1.07069060717771,-2.11435287231835,-2.41219402819538,-1.83561814750751,1.64312665881127,1.34133757826085,1.97042110779225,0.981529850873004,0.746843903120001,1.22163924547403,0.785650282137288,0.632467031145373,0.952051697380394,0.887977584556526,0.723920801934334,1.05757225026373,-1.82994613539296,-2.03719621736296,-1.63351018305533,1.36191569363281,1.16125428823341,1.56768489937886,0.875219480283126,0.708108236641911,1.04881098323078,0.713787237601555,0.571934741328347,0.852625862283758,0.772833620911012,0.631640097959169,0.914858099972857,0.430074176883692,0.168071214181363,0.877860954586034,0.377489907607983,0.148073389217342,0.758642581022915
"7",71,57,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-1.93882319342434,-2.25824515268426,-1.62932248077343,1.57468034978117,1.2424164328879,1.92662035072601,1.03720905236606,0.739520634346832,1.35055875392203,0.960195736052393,0.798807849910305,1.13716582619999,0.927352826903948,0.761175799926017,1.10571933005379,-1.94877491270616,-2.19487934029794,-1.70531431641215,1.59388181003336,1.33886676020469,1.86671409007526,1.05166428479209,0.833753589429164,1.27779067577808,0.955182637657552,0.792466421931462,1.13312610165002,0.913724013025197,0.750334881393758,1.08847804576918,-1.73634467442448,-1.93598221613998,-1.5416292953434,1.40630873252271,1.19772838876313,1.61112864127625,0.94778605218557,0.774980313838653,1.12890032420292,0.85937809863909,0.709229071787812,1.0123170286447,0.815931750460159,0.667557317975548,0.964356590950018,0.316807039590294,0.124722941804269,0.617911079914742,0.278002719285566,0.112531751485423,0.537639464888219
"8",71,58,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.11239801667761,-2.44568982144738,-1.81360394703651,1.69763814034989,1.37308192787998,2.05672335749343,1.24297743993835,0.959527993934612,1.5352577174285,1.05117997146054,0.88204615975204,1.24128358915563,0.884253823510782,0.716876450769545,1.06357906669441,-2.12019698544598,-2.39867560994238,-1.85912998784497,1.71253992860995,1.41971573734909,2.02059368696567,1.25407002720303,1.02718753740859,1.49556728839654,1.05569206253709,0.88432448603897,1.24559685081672,0.873023406498115,0.706960265420282,1.04995109589557,-2.0105272402688,-2.26251287758157,-1.78191516833764,1.56691539614574,1.32710915814804,1.81434447371302,1.21103250890426,1.01025983253665,1.41650835073199,1.01660814324712,0.846473296355464,1.18073716808791,0.811295414844086,0.657086929821528,0.965553805724388,0.198218058575432,0.0337449675922881,0.463819875320267,0.173956490942665,0.0294825971566948,0.403485089314859
"9",71,59,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.07885252717842,-2.40815331226367,-1.77468852459492,1.63037456152017,1.30000590449128,1.98606609999925,1.17463987419433,0.87939508722201,1.48727339093403,0.979709294415411,0.813924216517968,1.16029481979817,1.0077343350701,0.817471836438611,1.19942101701954,-2.08753951807549,-2.35968264876968,-1.82296779013378,1.64730123855323,1.37102600852075,1.94236409941023,1.18780621322059,0.950574099317101,1.43771677878888,0.985359488816134,0.819415857128514,1.16743786808539,1.00733766020262,0.816211793798998,1.19281102309621,-1.93982642553192,-2.16278804152379,-1.72047806085796,1.50127685655594,1.28069178421826,1.72904890206703,1.08154764664208,0.892016775900028,1.27688071414417,0.920652388221296,0.763800287533874,1.07654628320379,0.907636916692214,0.748371620135563,1.06966530726913,0.259593408023185,0.0671789146634993,0.571592124762852,0.227857766624119,0.0604834298941284,0.493126246916417
"10",71,60,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-1.91003598157716,-2.2183395386658,-1.63363897536415,1.41018027410204,1.12018334670459,1.72553484505441,0.857665428437618,0.585286562321196,1.13232039464418,0.886865505343452,0.730336636731361,1.04505617850821,0.751590155539861,0.605947934456708,0.906387425509888,-1.91717949552571,-2.15999540883863,-1.69801106767918,1.42360696936058,1.19561328374924,1.67390455452426,0.867182523098485,0.677312443816676,1.06215669423605,0.884948998538015,0.73085058590054,1.04569004738303,0.757174038107944,0.60916842246403,0.913579847770049,-1.76595570593959,-1.96104563250455,-1.57155367171993,1.3181149187911,1.12083322802411,1.51607460320269,0.868697320045974,0.704957579971927,1.04435266653006,0.804776657268995,0.665996157335915,0.944620743711755,0.705720460808327,0.568265465720165,0.846934724368853,0.257796222388187,0.0816398090105921,0.539257633773394,0.227056737781272,0.0741782748060307,0.465270537196687
