"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",15,51,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.0017883334648989,-0.260736253666051,0.248887767452688,1.88104323322318,1.52695135317768,2.27276288650526,0.472604740267443,0.185701330385994,0.751377934758989,1.11367910122653,0.944671487662236,1.28134061714145,0.998446388957756,0.840348399028729,1.16286069825226,-0.00344769114454864,-0.140640654763164,0.132065384274233,1.91225544640192,1.64661250961043,2.18814292005946,0.484391577687451,0.348080443081797,0.625992316051093,1.09471217660055,0.928600400804411,1.26154757480349,1.00100753491507,0.838711033030572,1.16618286030348,0.0296195927336341,-0.0844159394522816,0.140513106981268,1.56819563039482,1.37526723294745,1.7654259487701,0.383967832412301,0.267711276635642,0.504831241749349,0.938816503070934,0.798122950226415,1.08302912943806,0.838612436211981,0.700494025255036,0.980531752065761,0.491918944070059,0.22546248691985,0.904709972021061,0.430619960745399,0.198352046069799,0.784456236640654
"2",15,52,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.0108251041215009,-0.28828943862963,0.276195316121918,1.91703768817007,1.52352330146464,2.34362290887038,0.448742312960489,0.136714531654836,0.767080921503172,1.10042671050418,0.934307312505861,1.27787930801458,1.01883378459082,0.848450716149344,1.18615207310495,-0.0141610244874573,-0.155793285399528,0.126226481272808,1.95886088713839,1.69203668599997,2.24235393769412,0.463097369915173,0.318882825889804,0.61048406167223,1.06101352777322,0.897871878622549,1.23155990843027,1.0301489173607,0.86104152605514,1.20212047603676,0.01176283895639,-0.1029633076737,0.122158202210277,1.60518577461517,1.41478269347803,1.80481763445553,0.368456954372313,0.25063852856746,0.48643474838174,0.889075196561993,0.75580460958763,1.02984848155406,0.850060130339437,0.715498841634983,0.999840232885312,0.637391287252827,0.294687585784801,1.12060126533792,0.558007267772045,0.267473616062641,0.964805876608074
"3",15,53,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.0918597424378119,-0.341186014146673,0.155282074899627,1.62071053894605,1.28934171984367,1.96884469660698,0.383024555962273,0.115608288286333,0.654950123670238,0.933963921727404,0.784364315031399,1.08188444729504,0.955303998483493,0.80261795668814,1.10922709856331,-0.0950533435560385,-0.221354018479736,0.0311297965252355,1.64463671899471,1.42795438238529,1.87271318105793,0.393354011092987,0.264598126735047,0.524808470637612,0.888744613590631,0.742455847474423,1.0335577504242,0.946383956487186,0.79734983300938,1.09768844352595,-0.0675837356164802,-0.179429405571433,0.0371070650232252,1.41873248920692,1.2419633275219,1.5991898749053,0.362357510318363,0.252798651127946,0.47705185466687,0.765063567674622,0.639485771471965,0.890612407926211,0.821432711416199,0.689572453236624,0.955419579943668,0.467997277804812,0.20631923085456,0.857396978113736,0.408235936753499,0.187777073063018,0.739549499945078
"4",15,54,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.0445254603371319,-0.288507938541634,0.20217631215258,1.67430008588109,1.34792290071467,2.00567791480859,0.365037774440015,0.100097218676721,0.635248178411554,0.919633334810253,0.7714598121073,1.07418516663302,0.989213437052017,0.832892828097599,1.14836064153596,-0.0465052444401915,-0.172516383538843,0.0749402035379706,1.69854397961958,1.47886031117525,1.93103813111762,0.374074354466261,0.244052723338321,0.509579326393671,0.879769939039566,0.736442826009482,1.02721215475176,0.991329608576138,0.833029979383916,1.14906342234452,-0.0175266164998785,-0.12982265208227,0.086050016645295,1.48543256941785,1.30418882899778,1.66996280085483,0.316315959554646,0.203585302967944,0.430345572087155,0.760059109400493,0.637517120530195,0.882137423433531,0.862775335385742,0.728612243926244,1.00158991904724,0.447673061422183,0.183216048561528,0.861246204593566,0.391078753264777,0.166624957719752,0.727583373354657
"5",15,55,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.286640022846094,-0.554715012295105,-0.0284714184454266,1.76064865391049,1.39798006929293,2.13183340227326,0.46586488023501,0.183317556034475,0.756200444202423,1.0651120163697,0.901632807697241,1.23655904675699,1.04404594816951,0.874568514267284,1.2158912566568,-0.290497950559115,-0.431924620986255,-0.153554312326869,1.79170504649242,1.54728881216848,2.04176232889481,0.478133790467126,0.34093325679016,0.620868581595887,1.01622262843477,0.859948772504706,1.18251458912744,1.06748214975761,0.897132675474989,1.2446436062331,-0.225905873407904,-0.345251585307763,-0.114617534244392,1.50674156672474,1.31521747549342,1.69885147717619,0.394374761525138,0.279784157572971,0.51150361609821,0.852109605798841,0.715741056489981,0.990262193171479,0.889280583897632,0.744883568705455,1.03189096215869,0.518599291873821,0.232180530910397,0.926335085683237,0.45232241419539,0.210416294149924,0.794701193241498
"6",15,56,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.0888702161615565,-0.386266738173237,0.216583611748783,1.88876652120198,1.47605662901978,2.34434664371681,0.459359146220701,0.130384502675249,0.789614547713618,1.04608360098412,0.881443203974151,1.21329862592979,1.00895586515653,0.835026225852739,1.17527690422113,-0.0917413931730113,-0.233972577948705,0.0483551808944538,1.93737281847163,1.66539824800755,2.23063891604127,0.475447403736446,0.331194206025629,0.619040608119343,1.02287315803403,0.862487790742148,1.19165234702895,1.05478180150596,0.879777237025696,1.23071753288655,-0.0885483524499239,-0.204789058808808,0.0231289811045864,1.53475597364977,1.34660750818213,1.7365553291315,0.394276143816431,0.272161456433367,0.515290332041131,0.832526116901321,0.700571227657764,0.968810904440471,0.8385790241734,0.697622235558249,0.982915044838997,0.746106772781862,0.329653345818019,1.39327593939746,0.652819100266712,0.294715355310105,1.19151701753154
"7",15,57,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.0888833541689311,-0.318747275913986,0.136877350401774,1.82906333877634,1.4893277984674,2.17855053489114,0.353156774129974,0.102881850215419,0.606334212667123,1.05651410660929,0.901428795487657,1.22318617960138,0.970883259843386,0.817970349516882,1.1281353224317,-0.0905114186474059,-0.2184662815282,0.0381957460668683,1.85148819733163,1.60503862044531,2.1225043232722,0.360283554496398,0.221611289986356,0.497075422512865,1.03188677933476,0.876495503497037,1.19171114753441,0.992660231422082,0.837344900687566,1.15240768260044,-0.0709851038759092,-0.186070538431613,0.0387073912862705,1.55607467781587,1.36769722619178,1.76316646008799,0.295442038799501,0.18123740429563,0.410535438272914,0.884539174816449,0.748728303936586,1.02128756873583,0.847282597855808,0.711961292810965,0.987227634646191,0.383984453501452,0.166751179102914,0.719828414090755,0.335477614415961,0.148268884207642,0.611715030599735
"8",15,58,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.0454564267535724,-0.184012919653914,0.0938633549655917,1.52723289009032,1.31813152518352,1.75277613362594,0.341262691415787,0.194910027508927,0.49366294628986,0.886873750084994,0.753399460971219,1.03486498212904,0.822456120407547,0.690859447708624,0.952861850123825,-0.0456717941092713,-0.15568580796046,0.0694284983075202,1.52898521138429,1.33324804061042,1.73493917466339,0.341909324040458,0.216986789770519,0.465734386786025,0.880539508200452,0.74673462256463,1.02328706511659,0.826739313998555,0.693471070070979,0.961993912401737,-0.0361645462146364,-0.147312798488143,0.0720167423181353,1.48283289863865,1.29223941457006,1.67517726916101,0.330135690861115,0.216123375881861,0.450694549238208,0.866051416112924,0.729763500733144,1.00254296816334,0.808480987393782,0.674536520260949,0.944430332889506,0.0633925175925315,0.00103579288375663,0.178142216885187,0.0552787191826029,0.000938757476252459,0.153287553818276
"9",15,59,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,0.025882740769405,-0.218228406391585,0.265328313385283,1.72887510767264,1.38922248722037,2.09240032930607,0.451902482096992,0.184665454928785,0.722848960886506,1.01546440051464,0.865715932921279,1.17420259705064,1.02218421528742,0.857867748049386,1.18591076921348,0.0238923724350937,-0.105200275234888,0.154139929682912,1.7550926797002,1.51719522941128,2.01355746933631,0.462461700586616,0.326856986438159,0.607573329727803,0.99387194457363,0.845058134169372,1.15558983096697,1.0519989924996,0.886211679444182,1.21819099761062,0.0375035223317057,-0.0726233948766829,0.14513844101277,1.46034790736174,1.27738547675757,1.64776401425748,0.357480523470161,0.241832114371592,0.47643765490009,0.858996634291364,0.725219212053151,0.993186937299794,0.898691919675559,0.763081852757029,1.03662735154637,0.448979002928072,0.204527244901643,0.856634744839138,0.39171013289842,0.180871435318416,0.71496036190996
"10",15,60,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.0915086994270695,-0.340412000934194,0.165753687618833,1.85362215170675,1.50291763874735,2.23126235296362,0.394030249604334,0.123077422658318,0.664764949025923,1.10867583497747,0.936133015177438,1.28593239277659,1.15184154614339,0.977755716139486,1.33181223037475,-0.0931476249347227,-0.228861804165549,0.043955822349437,1.88184913440466,1.62615463553664,2.15885096351485,0.404121168811708,0.267673674958477,0.53973416679811,1.08673597764926,0.922673912446166,1.26485033059799,1.15183676297603,0.979313784726609,1.33503542995984,-0.0692781207468321,-0.186481270459603,0.0411514512268568,1.60287628227412,1.4039292947345,1.80970584929152,0.361688109672573,0.243252492225123,0.481527481054157,0.947609413643513,0.802994769113409,1.09450119464623,0.984639249235436,0.836051129037061,1.14035002583441,0.473685628941319,0.205056492158016,0.879621305713472,0.414643601187045,0.184149036274046,0.747951063873357
