"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",25,151,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-0.830999673632734,-1.25592773654762,-0.420829259408147,0.757550619739085,0.30067862319645,1.22921630657884,0.893990515637478,0.525900184647738,1.27035294989383,0.963330040493387,0.803680862437376,1.11626659437475,0.867058893010681,0.727488681503778,1.01491628234653,-0.844302678621074,-1.01753568294034,-0.677297569835007,0.79228065053488,0.602803055477529,0.992114485414037,0.941284895284243,0.785857117380889,1.11129364133665,0.967763570031636,0.81083126949263,1.12130983861834,0.876689715662286,0.738311653949785,1.02340086761452,-0.535588734199068,-0.6387529775013,-0.43326712386641,0.509643161798689,0.389471696908838,0.631904093458131,0.664826711744193,0.563412601066707,0.774696782022395,0.65531772438182,0.543763851606918,0.771407246456703,0.604980945993801,0.504048792033768,0.715907581660775,1.39801995811517,0.71663530018731,2.43593017240346,1.2357441744751,0.661905765646812,2.10367820587243
"2",25,152,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-1.18994405553575,-1.58673295773964,-0.811904792908373,0.829747915480308,0.391282529906897,1.27194899570998,0.859809469415374,0.520980918835352,1.21687411825743,1.06370109060085,0.900054289241937,1.22960884164987,1.0864842572752,0.934848193062401,1.25611162228402,-1.20133773406886,-1.41555658912771,-1.01358196051301,0.859705648262604,0.654552876455359,1.07600511420213,0.895970788197111,0.722692206021346,1.08599023196739,1.06030442486126,0.89831501143236,1.22991042451459,1.07739210536742,0.926771110446203,1.23972287574883,-0.811866188919717,-0.935458709359741,-0.692802697047582,0.560895350324533,0.427595801935158,0.693714066148162,0.61937950559186,0.509520046940062,0.737017442739715,0.775754909987824,0.657035175434746,0.899025096351045,0.818638195884559,0.706307844835069,0.943031009355069,1.09489315095972,0.567843549271625,1.88640888464641,0.968665481267327,0.520109688332604,1.65407503981609
"3",25,153,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-0.943750445047611,-1.35510540110092,-0.534548878182348,1.03112624963112,0.554082983538399,1.51385612736118,0.858237149737101,0.494261834985425,1.22835229666332,0.994696880233471,0.837209596117043,1.15812168484495,1.05826240511177,0.906232864220708,1.22165769251741,-0.959303933573906,-1.1415884018222,-0.791064513994451,1.07867988959161,0.860792813629541,1.3106534089645,0.902271568368288,0.750822831099619,1.06381060604128,1.02023315989622,0.860050713701787,1.18312159927134,1.05049444536811,0.900880373328068,1.21716792673776,-0.62422750848062,-0.739629530857625,-0.513931052633094,0.670636402840071,0.543026972573505,0.802729585863169,0.627434898834014,0.520181608934184,0.736580805275155,0.708784191856331,0.593710349723976,0.82806392495688,0.756061689204337,0.643788945211026,0.868738150078142,1.35435083350216,0.692719337008028,2.34392070906871,1.19640724468042,0.622083054914398,2.05307881184698
"4",25,154,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-1.01546744289754,-1.43904734802393,-0.591231251610852,0.81778799188475,0.346884249763882,1.30683177932487,0.808989452938191,0.437619385486105,1.19077324085287,1.02232840675902,0.867481993693829,1.18472975714384,0.979144464430994,0.823963466461627,1.13971448786399,-1.03141509196587,-1.20888426649181,-0.861905268715107,0.858908017596601,0.66771481328411,1.0549677877204,0.853904698367925,0.704207164867536,1.01210263096066,1.02604677337008,0.865497032179685,1.19212529481705,0.986146919753855,0.835525475513482,1.14412362152233,-0.663755185735444,-0.77536924907093,-0.555315435617581,0.543240184282942,0.418786769671241,0.669194585683601,0.606843332823005,0.503624905162352,0.716350708824983,0.666978911659431,0.552548425900285,0.780482743469314,0.652699756117717,0.543725162832388,0.760795489340738,1.48659580884412,0.802219559715929,2.56260278907274,1.31840429359022,0.724004021809933,2.21827403811678
"5",25,155,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-0.910117115815272,-1.28142443608198,-0.536794800705579,0.730114307866998,0.307077244539972,1.17339015710242,0.773780509447142,0.445937388432548,1.10600787628702,0.993792455646372,0.844938145265499,1.14730679354686,0.837171122662582,0.704131889249201,0.98468364876193,-0.919237590322348,-1.08906379272855,-0.766415883929275,0.755584170199435,0.569118220628204,0.948016954346389,0.806171090968274,0.673943741170802,0.954094744175125,1.00397427735537,0.855388711335392,1.15959175743782,0.82720544822202,0.697994707713684,0.969047384014887,-0.621511389134885,-0.729232965005973,-0.516515459707075,0.498989617421995,0.377087101775348,0.621335461885076,0.569366965760068,0.469453831192904,0.671928853331117,0.722736927672539,0.608040638756779,0.836451560205553,0.605994207957469,0.501553162544429,0.708379451526186,1.09456027885932,0.576557306087854,1.85732150954733,0.96966089701696,0.514444094937652,1.60409610139062
"6",25,156,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-0.857853553790398,-1.23937583881062,-0.477441088008364,0.69119756493248,0.261714595053464,1.13090295155938,0.921642724765335,0.571463071371317,1.27938619939545,0.954686589197667,0.804857864470154,1.10822537422843,1.00424964541681,0.85750188716845,1.16115606358869,-0.867753721530881,-1.04945179049203,-0.700402784865593,0.713391931890033,0.522604669836749,0.908100579805116,0.959741586040883,0.79005299868942,1.13916547775073,0.962752764903233,0.814745650913258,1.11996342343915,0.98512252501569,0.841151062443639,1.13691155868473,-0.571786436554934,-0.682530569301391,-0.467221401189005,0.464029427901252,0.339180296464318,0.593218033274469,0.659809918865896,0.554767326482279,0.76918158724416,0.684071174680324,0.573579825427996,0.798956070168904,0.751458537477543,0.640316168371235,0.86948111756185,1.11401703324273,0.584085636030461,1.86807983653315,0.98561806279753,0.529197356112435,1.64246718000284
"7",25,157,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-0.982967749409583,-1.38005160358237,-0.594967606197643,0.688158511284259,0.251463705515433,1.14378462908435,0.914245412621642,0.566475808641213,1.26289709188448,0.909668627543696,0.762005020499232,1.05765210228931,0.88307443160291,0.739912040781791,1.02902846075161,-0.994445975412436,-1.18641330741044,-0.823176336773017,0.713300505744042,0.530859653333983,0.91280438475663,0.955386428893242,0.784638590504315,1.14276715171201,0.912751718074334,0.767381279474915,1.06604216922266,0.876611554825389,0.739187543822701,1.02296033533009,-0.666909754045739,-0.776772656218272,-0.557586356186483,0.465542401747618,0.338009175495847,0.59620133932847,0.675939294508012,0.57096333810734,0.786069152688621,0.647798883435044,0.540562603477121,0.761773305826244,0.668035508438931,0.561814396458837,0.783391509160732,1.15857730642858,0.607686540071864,1.9622265389187,1.02401995542963,0.55382990573284,1.72190766411252
"8",25,158,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-0.918576570677226,-1.31044804847298,-0.528902067853809,0.780741121449824,0.341359642949528,1.21696306021475,0.881424802558562,0.54381144473739,1.23350100408104,0.934227555937597,0.780468405719964,1.08540753249133,1.0031165311073,0.853874155118249,1.15944592585477,-0.929305057860318,-1.09551108833368,-0.7664284840726,0.807469809417345,0.617863756663537,0.999419028371082,0.918893194220288,0.763774870189179,1.08368727824578,0.9248338502452,0.773312866927516,1.07624967895672,0.974638802433648,0.830216683131703,1.12484336007064,-0.633676671197549,-0.746282835419279,-0.52624739714595,0.523508840874366,0.397818048281472,0.650333392474053,0.672842589833437,0.567417160997232,0.787803709794218,0.642252714156929,0.530403865919615,0.755764253037731,0.703118963878341,0.596930539224262,0.814412477711218,1.14743194466422,0.611343613036954,1.94561966617493,1.01406317026436,0.542310287289946,1.67608127591427
"9",25,159,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-1.14605659356903,-1.57992734376928,-0.742329902644179,0.919001007606785,0.45722664710416,1.39998163571497,0.933273894896723,0.558651100400918,1.31546536236614,1.01238578519531,0.853670184653484,1.17325783330144,0.9762170005487,0.830478704279368,1.13142332463427,-1.16117275191432,-1.3839253103087,-0.965148131438762,0.959065547776742,0.743339006567315,1.17962725845826,0.979551757491849,0.797121215178818,1.17969929400672,1.01227105015372,0.854201659887146,1.17896136001952,0.968015981226705,0.817442400531267,1.11814986021882,-0.731815180762833,-0.848326687278234,-0.620469269979023,0.614026576916158,0.478573205273274,0.751050422705671,0.660824285609481,0.549988405923015,0.774694075964648,0.687778004214163,0.573978047683393,0.802665549826882,0.683416576324763,0.576966174466456,0.79105044418158,1.3162685270062,0.685587201989097,2.24792200579674,1.16484467741894,0.624564853450679,1.93933627391846
"10",25,160,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-0.980554897603676,-1.43441904877842,-0.526815709793115,0.948615431450677,0.421317587025397,1.47793934279029,0.918351539121567,0.518013599064324,1.3386374780749,0.930058485160852,0.772783571530448,1.08723522004957,1.17897664119278,1.00950700535066,1.35868257866974,-0.998782148662586,-1.18711921396141,-0.819439844290162,1.00328525532446,0.781660415896859,1.23508758573748,0.978733954304425,0.804303386350332,1.16431614579527,0.952362072251718,0.793012303707477,1.11158430820544,1.16960923438994,1.00322533132984,1.34685827058262,-0.622539154650359,-0.730709236502729,-0.513595948891657,0.603466051195684,0.479754454454421,0.731772156170693,0.627715645893918,0.525782107427847,0.737688009097399,0.622928749385466,0.511051656505063,0.734296763781283,0.797426814997203,0.677943747417443,0.916751820502929,1.6916777353902,0.893259868879301,2.89132031324735,1.49618306378813,0.812771127860264,2.51278908394154
