"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",68,1,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.469774945399319,-0.918078331788027,-0.0366165379933583,2.04926087706544,1.55176979442858,2.56901144269002,2.11561100089291,1.61057448636294,2.64540968610561,0.943141475080083,0.756761349890651,1.14169298914719,0.947259159447702,0.759783701640478,1.14390803815894,-0.464199100504437,-0.734410523659881,-0.210953288403921,2.14444540368682,1.71533970948795,2.6214368797082,2.22072888785574,1.8542626438778,2.60588256399976,0.959578582595139,0.770921499508505,1.1568739340686,0.937495292563863,0.752840077120511,1.13070743598588,-0.258604009412636,-0.392006592170309,-0.128497734120301,1.7400818784799,1.49556325979114,1.99179435375331,1.78622771163602,1.56794409906148,2.02301185266434,0.696150077833481,0.55876512637333,0.838044095906691,0.683784329073985,0.532001849071313,0.840468613539794,1.2452688369822,0.525497442619943,2.34352017008057,1.07341358828123,0.47201104971719,2.00678564873146
"2",68,2,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.4214645451361,-0.875225783195937,0.0183115501261076,1.91144864749802,1.41058179604415,2.42441361834017,1.85552689317904,1.35142543204465,2.37102778757633,0.966621962064223,0.779207126273447,1.15552905105122,0.889492785901857,0.701486180140203,1.08316421493616,-0.417471557069667,-0.658743807682754,-0.18025514882311,2.00814614970306,1.59248278954583,2.45635891719449,1.95465468235099,1.61847694982852,2.31223436054296,0.958438565801083,0.77268984094273,1.14411779910674,0.897162014965129,0.706219331990748,1.08733658390201,-0.18044936922338,-0.304680811247376,-0.0612309173548715,1.55969367816013,1.35069730783704,1.79133770186713,1.52386629142261,1.32482427993704,1.72226699254992,0.638077537422792,0.507901625085085,0.770530667993225,0.598029920019351,0.460221945342796,0.737634108604825,1.33867555164462,0.623566160476671,2.43681804863933,1.15737744587143,0.565291109035499,2.06648815388331
"3",68,3,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.496506119208274,-0.960099859755532,-0.0502153155650429,2.2228110460413,1.68785776741256,2.76086248425469,2.20080353974003,1.66687417100697,2.74037149453317,1.01380222585738,0.812890152819289,1.22820734400842,1.19007489785003,0.969368692496628,1.42827532930625,-0.492093104500647,-0.766310588185245,-0.240348203806612,2.33632801379545,1.88765210000242,2.82636254293283,2.32001677078195,1.92928262756884,2.72818575213433,1.00822993692533,0.806632239502139,1.2156111453256,1.17712256791736,0.960399018464461,1.41739097944886,-0.24153956106819,-0.376650902270453,-0.111634130037172,1.84068197534439,1.59112201487298,2.11216017335238,1.79340672271507,1.57027050397867,2.03169702729356,0.683842338812435,0.542387581940544,0.828363285765953,0.797109098467133,0.640118635459582,0.963429699262699,1.36825753010196,0.590379772875383,2.63750936510366,1.17517332253645,0.536111226825128,2.26424279760465
"4",68,4,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.56946330977655,-1.026854055998,-0.146921577606743,2.22376443087854,1.68372495157403,2.78843661147708,1.99473211399723,1.49481008644748,2.51913848133405,0.812174528221021,0.635106986048912,0.997639650839203,0.930389405980225,0.738100231882101,1.12871329494497,-0.566192368119266,-0.851179946145333,-0.310498633230119,2.31970243587722,1.83415001062533,2.86136996395215,2.08511077784147,1.72833881541563,2.46471685141988,0.808926219955715,0.637160218384724,0.989503006329363,0.917848829065078,0.72856869657704,1.11580575112349,-0.335960839972511,-0.474396018780731,-0.205569940229572,1.88571307995886,1.62708047260229,2.16089035629155,1.78639010455944,1.56418556621557,2.0233062165571,0.601605255766967,0.46595781260223,0.732452359976572,0.703107229350774,0.553657835975638,0.854280741572531,1.15347744007171,0.490727589129685,2.31418426605551,0.994656375138513,0.428730013510336,1.91556124983326
"5",68,5,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.532032538200617,-1.05074173212433,-0.0334738356993249,1.8192923304225,1.30786390749804,2.33631450622983,1.84401117246075,1.31087692349389,2.41183154017764,1.00328809853618,0.81319297685181,1.20553768096487,0.982962473817905,0.792045613373465,1.17849728773276,-0.528169890017334,-0.809188322411581,-0.274712610965577,1.93899814073095,1.55402811060863,2.3557036661107,1.97289445502781,1.62157404681946,2.33681837633201,0.981370570431722,0.795051266093155,1.17653425670237,0.977116821106695,0.790353948900127,1.17107629996948,-0.226681338091735,-0.347954687154185,-0.112410036048128,1.38354807385926,1.19950257477038,1.57978781226122,1.38857195643251,1.22169683150409,1.57332071186782,0.614534730115992,0.486701461473665,0.741962028600791,0.630075057828952,0.498932603371156,0.768911944288902,1.79021878160235,0.849145573044993,3.16835474698182,1.54867642394714,0.747173989250636,2.69599524121671
"6",68,6,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.460584205359794,-1.01681036206657,0.0662117879926463,2.01323641517796,1.4413081499165,2.6147084309237,1.79060469845255,1.22093582890485,2.36170049204692,0.969446207135066,0.773870352919659,1.17448346452464,0.970658170249157,0.777571690607455,1.16687026421049,-0.453335620120741,-0.745672492625858,-0.176456690365923,2.16678612795872,1.69635974099076,2.69787394661978,1.93519467803047,1.58674032027496,2.32816367292637,0.960935755893934,0.76746462076252,1.16603308126222,0.958769697107707,0.770261457594173,1.15572036388865,-0.151172010317443,-0.270560974569611,-0.0356531097555266,1.53169289854897,1.33149437195585,1.74727911339065,1.42918595337945,1.24843785565722,1.61830767293574,0.576511545179607,0.449065464749099,0.704145721056101,0.60845141045356,0.472239006142272,0.743052774416766,2.074043526835,0.948400222697517,3.82725824260922,1.77909980223522,0.858018840171665,3.19674932211523
"7",68,7,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.388662406557312,-0.786001558598864,-0.0131457147616287,2.21542880593255,1.70816649726315,2.75004207002473,2.03446461012477,1.56972773427651,2.50779924507628,0.982809375471373,0.794802520556349,1.1784113011859,0.95632467251297,0.763802006920312,1.15780516838868,-0.386010593827569,-0.623892623776756,-0.153169173457595,2.29105713187024,1.82729951848731,2.78809196545933,2.10824461645412,1.76723470106265,2.47210965698728,0.978311247752535,0.79311604002762,1.17179923061922,0.943897340114744,0.753942684945587,1.14132193718376,-0.196396527357212,-0.329618204329,-0.0694392266628496,1.86220953561123,1.60796494077402,2.13009994521439,1.76584924654952,1.54255997873313,2.00051703770008,0.755612894833909,0.613788492486981,0.900625193220847,0.72324558675991,0.566827205118481,0.885553193804404,0.928987061238702,0.398056682399567,1.75364812986124,0.806480259576842,0.354191760728516,1.48789177776357
"8",68,8,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.465432484732755,-0.915419825590846,-0.0563057714206482,1.9447689145601,1.46444938656088,2.44100158785206,1.8563431052476,1.37997751299918,2.35756662676364,1.0092493991732,0.826259681084135,1.20459364399503,0.908018353694348,0.720150895590854,1.10241173476123,-0.461261869105012,-0.716405929352197,-0.225937684499507,2.03501409371119,1.61325214377316,2.50212647712022,1.94925251205323,1.61694618628453,2.30907687202359,0.99122152250422,0.813646567332673,1.17802760033808,0.903255811106944,0.71856261419061,1.09598478795919,-0.200236238639861,-0.32796861025262,-0.079748065703216,1.55222925389443,1.33680192603883,1.76901952045696,1.52807309039095,1.3360661301351,1.73029486104926,0.698615571432452,0.569577652152374,0.83620704150951,0.642865689014442,0.502555275774031,0.787218185311534,1.24964865716455,0.558826095082182,2.33039533337188,1.08362455437151,0.492732339368465,1.99295428247949
"9",68,9,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.603760758927014,-1.15875920354119,-0.0814445096876335,2.08793821385364,1.5139591337896,2.68872371742098,1.81757524874666,1.25229465697689,2.40176397271604,0.970649697253669,0.783037368816157,1.1728396286662,0.922923219355177,0.738598217928018,1.10788550000726,-0.595924413939812,-0.910495554852823,-0.321700535201125,2.23777460166938,1.77383312019217,2.76186523622941,1.9537637898468,1.59547628277165,2.33647803397129,0.971955782607102,0.783630954431095,1.17369255787822,0.932587046243158,0.747613849181952,1.12335156391338,-0.266709239728946,-0.392857878628015,-0.144430208719742,1.65354341160609,1.4361166412261,1.89027071782449,1.51580842671146,1.32528522266303,1.71360303680174,0.625135186537483,0.495672872151298,0.753838761595468,0.626677840774586,0.483614938207573,0.766854569331213,1.90326451358022,0.871228541466806,3.55866393194131,1.63416104661013,0.785454906365909,2.94833873131803
"10",68,10,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.364427858350388,-0.843551121495441,0.0968381547323733,1.95852842895203,1.43806297765003,2.49594028139772,1.84405994961297,1.30822125417344,2.39197885629353,0.958114455850311,0.780299862629924,1.14353060335144,0.902860873670374,0.713878133031985,1.09636436771286,-0.359401614441703,-0.617139044336983,-0.113321100392334,2.0733726116844,1.64081298755169,2.54754029487273,1.95970873491524,1.60807884014059,2.33713432597787,0.960937057309825,0.783194983844218,1.14443963214892,0.896876997292698,0.713337281430977,1.08826662376959,-0.163898578044778,-0.285189904401662,-0.0458719738239229,1.52590239024708,1.32119446962697,1.74050661270301,1.45174295747912,1.26767148719433,1.64332568891324,0.620304894298667,0.491605381180268,0.750354997384493,0.592219933216848,0.455110965245765,0.735142636464575,1.56011217848356,0.719393505430323,2.80846957199145,1.34745139574281,0.650233712587844,2.3531359199944
