"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",69,151,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-1.00779738948773,-1.51095564696598,-0.531570208925816,0.898392730004261,0.418140140864176,1.37642370563554,0.771878205510068,0.333738227043344,1.22698251510177,0.922184995060332,0.764034277041502,1.09058772275764,0.933862094227718,0.779642110236123,1.09456618204654,-1.01284634254167,-1.21507214314516,-0.835270825943832,0.965837046189405,0.790672302596411,1.15330094682275,0.830981140128033,0.645077009287397,1.0339647759228,0.929921568130045,0.77001549003867,1.0999466672972,0.907643094542492,0.756590472359815,1.06704779109807,-0.623404983141505,-0.725221056603976,-0.520295180226894,0.609573638136438,0.505668393132455,0.7111894780807,0.504352050363397,0.406748140995587,0.606865119070382,0.575191984881618,0.468407749788649,0.682389706844872,0.583037326252037,0.478933635339141,0.693573833320705,2.09354887698376,1.08207334900668,3.67618790092596,1.85689180794254,0.964180746057519,3.18519349163963
"2",69,152,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-1.14883406639806,-1.6992584358272,-0.636785402457027,0.858757716462781,0.342146714897214,1.38462942792835,1.04676790782577,0.536104149516476,1.57009237041292,0.929848103028319,0.76606238199017,1.10217740639433,0.980689086418784,0.818839499393644,1.14607864788391,-1.15229409816824,-1.39130634787757,-0.938167250793269,0.939806353625281,0.740621902922348,1.16093978209568,1.14603250058802,0.894238335098267,1.42993113112107,0.953981772630312,0.786262046138819,1.12822538738949,0.965896655750501,0.800978471994895,1.13380415856755,-0.645950434936673,-0.752530202397156,-0.542388288855901,0.506896732863945,0.403109252387161,0.613535749983013,0.633032221992142,0.527260417464599,0.74039458019718,0.561664873705605,0.459060210087041,0.666234711679393,0.604023066682682,0.501139060567492,0.715055145523859,2.54544833156402,1.27630350648096,4.50883177854641,2.2551321401935,1.1624589279969,3.89292701174141
"3",69,153,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-1.12939068254926,-1.69177920016092,-0.592464475508387,0.974135085813343,0.454907216560726,1.47920906966189,0.946160296274124,0.440995294223354,1.46674401870652,1.06096178578533,0.88468777847024,1.25508503712172,1.07626172498287,0.900568020852889,1.25408212380896,-1.1333762342898,-1.35522928697724,-0.931945775089627,1.06395205899408,0.869433819217996,1.27728504961714,1.03734933304607,0.794840503534603,1.31336377271919,1.07226890042198,0.89711247954606,1.27011224138887,1.07350135155878,0.897580039222633,1.25217317680121,-0.605611844769338,-0.707038651205313,-0.50680917193659,0.596409980225509,0.492655692614568,0.703542377819714,0.535432379382295,0.434381142934939,0.642579187959544,0.594299864618457,0.490792799631928,0.699678994621232,0.618568499957867,0.5159558992309,0.726256588275945,2.56779949587603,1.34468382321758,4.39300629430241,2.27820893954106,1.21914866917745,3.83361825736321
"4",69,154,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-1.22835838139058,-1.75448096188153,-0.718281435798814,1.00836487898703,0.500183675755701,1.49287909171411,1.07787990211509,0.592265168135189,1.57717035950031,1.01206450679248,0.840667381832797,1.18832076797309,0.98893097858704,0.82209451670212,1.16288923714075,-1.23139236118691,-1.47929310859553,-1.0102239107799,1.09058780354411,0.882781994696987,1.31724340578058,1.16773882742506,0.912785758845519,1.47155323372195,1.01895547174267,0.845241617776216,1.19479492827556,0.979017413889509,0.809309681878608,1.15440578635749,-0.707242945752709,-0.81493070675604,-0.601826259868119,0.626673169814876,0.518056141214761,0.733454680476438,0.612840786104974,0.506390052736312,0.720117144510491,0.622548804571294,0.511459359724482,0.736535113867807,0.609005387103609,0.499765426859752,0.722668411005437,2.22497672462999,1.14298959853128,3.80437559341257,1.96805852133831,1.03514977968972,3.30878652180627
"5",69,155,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-1.10033637745705,-1.58893141512162,-0.627222478191999,0.847780775082038,0.379400913878517,1.30407845631393,0.987403099541024,0.556047147077353,1.42793901736387,1.12256640684448,0.948539059448587,1.31355235954829,1.14694240791661,0.96783472774895,1.33767033828816,-1.10462655485823,-1.29781340829038,-0.920545640156802,0.907082096356407,0.730316783886275,1.08650579869701,1.05954712175981,0.860896812613053,1.27024177839771,1.12441584765966,0.944814719542665,1.31355122454958,1.12361452045146,0.94524243477265,1.31201557763834,-0.676603083841059,-0.783733346092389,-0.567217752131998,0.563445782113743,0.457730893841302,0.667023436571936,0.652912008198687,0.54447168458606,0.764278213350473,0.664837829798491,0.556902340309459,0.774866119386553,0.704331426779738,0.593155730043034,0.82317183788525,1.99336161138442,1.06469879309539,3.47803529578111,1.76663002292038,0.969277795597358,3.03836837480422
"6",69,156,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-0.982958183167318,-1.47524540432321,-0.493548485895307,0.772907732835792,0.297957915324145,1.24490931167606,0.908497358586632,0.458791757658359,1.38232794405454,0.917217261504683,0.75894107454493,1.08275350162649,0.948277385421685,0.792415130088794,1.1139517061693,-0.987002983277776,-1.18293234905746,-0.803318760272783,0.827080904334269,0.667214109686478,1.00330564358784,0.979052577373458,0.762976239240277,1.2260641078563,0.911539233489416,0.753831163621066,1.07699197438929,0.960248043949723,0.804977120094563,1.12933268164956,-0.562727629410301,-0.663921167829653,-0.464749041618379,0.480997326040328,0.384064715022174,0.576660095748138,0.516211855622091,0.416208778803736,0.617608972282912,0.548483324855001,0.451999422515776,0.650336742241874,0.591447131089483,0.48905570610718,0.697852094186937,2.06015788083841,1.08954843668443,3.5243301107015,1.82674096532184,0.981923883599858,3.11523503661823
"7",69,157,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-1.16911599667886,-1.72526903113248,-0.634936226185281,1.10683744083082,0.599882295892804,1.61656548565862,1.09765563601903,0.606845526079083,1.60493693946165,1.17589385234039,0.988250588493878,1.38336486190357,1.12356994941306,0.943443533753261,1.30772795377462,-1.17440581778082,-1.41923194072324,-0.95861767845789,1.20723093870396,0.989915963142582,1.44422220678114,1.19870001234199,0.942943154753282,1.49250979223735,1.17462191286278,0.986185894219381,1.37987858662143,1.1032374030907,0.924600483247941,1.29092003403549,-0.619506417130392,-0.725898771958102,-0.50984538607431,0.655906270646588,0.541838452226746,0.767409746610873,0.633280174727735,0.521687239155434,0.748115750777411,0.686409636234295,0.574518828176726,0.800551472197332,0.653478391980966,0.541753724556221,0.766133718484732,2.48169950623812,1.2546968077795,4.38468692504347,2.19559539338398,1.11457186609086,3.76688254835281
"8",69,158,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-1.07954484652397,-1.57572448777219,-0.60714116474627,0.757161573251792,0.280096807017532,1.2229805341162,0.934404418963968,0.481613792759672,1.38809871577584,0.936712127492166,0.781495623155487,1.10791663346608,0.929516514563867,0.772798086241781,1.09553976524856,-1.08237013780878,-1.29274943222725,-0.897492674876519,0.810874062247394,0.639770878979684,0.999013852912222,1.00340290924105,0.779289435912164,1.25482275522384,0.94293493900681,0.784877616653922,1.11327359518441,0.921784660162061,0.761630679680392,1.08317744030274,-0.639424198263486,-0.743001037403525,-0.535539008665246,0.488328485924675,0.386329435199047,0.589429309396829,0.566894427290432,0.463945430541356,0.670646979097558,0.590764675366726,0.485799948319167,0.6956945992493,0.592801790935977,0.485435355871323,0.701718076141741,1.9843188691325,1.03058970308811,3.40838231922851,1.7593224612874,0.93232824528403,3.02276903372599
"9",69,159,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-1.02856169635065,-1.55300339634227,-0.539560155046367,0.94720321535424,0.448398592465891,1.43732066781978,1.01107166409078,0.537091951090617,1.50056036424222,0.993200541186452,0.825938535916212,1.17295451464198,0.894119101818347,0.738200422491177,1.05246299322458,-1.03166426464338,-1.25267560808054,-0.842870230994491,1.02220138372801,0.828887465729677,1.22550117338287,1.09604582558457,0.86080839810713,1.37266014017774,0.988507158822102,0.819634430287374,1.16599151836983,0.889495987021362,0.734143124458528,1.05045359843448,-0.599533518243467,-0.703494741332789,-0.497330120333161,0.585401333119515,0.483919148589007,0.686005533200426,0.582931663692495,0.479330536473035,0.689095622260475,0.594789495272177,0.491371077991005,0.706688416868915,0.563542135677651,0.457591477596696,0.671554907904776,2.24576780902294,1.17418996523238,3.79740131749046,1.99223526074383,1.05359622120425,3.32728023307618
"10",69,160,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-1.1105453284613,-1.63229947356176,-0.605690282875013,1.12922816596416,0.626867952393315,1.63422629292028,1.12508902460221,0.6332729482371,1.63188654594957,0.980986151472389,0.81214530584687,1.16441874545112,1.06591793985941,0.890337572080799,1.24059752950973,-1.11315977383989,-1.34269023861666,-0.90922494206043,1.22413078137806,1.01645306414007,1.45666046276382,1.22343292365082,0.971826419842032,1.50653419752507,0.979795090450578,0.810142738140393,1.16196884996158,1.0568594456827,0.879409228146395,1.24031572873566,-0.628592545458991,-0.739216269607534,-0.522266526705969,0.698347337752163,0.58770348855023,0.804932169138371,0.65868584769841,0.546453881301671,0.770370035335409,0.582565013109354,0.474359872354307,0.688926679210947,0.630761670116515,0.522523725609694,0.745493722641849,2.31622121471347,1.23548763143138,3.94120319504581,2.04882733272657,1.10297178459262,3.41404574481006
