"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",38,51,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.536587676216416,-1.65857211920924,0.527980308166533,0.648226488186966,-0.268602325067759,1.57541375568151,0.683685855272907,-0.244788268217776,1.60850196379859,0.868415242069248,0.707155216096171,1.03966654995781,0.846730064419766,0.678448813473149,1.01348100418973,-0.584986262787545,-0.958194550270099,-0.210118754499853,0.887192096036354,0.469544720260064,1.44365667125909,0.989147115205982,0.485809404969051,1.62272165768065,0.991322587097242,0.811249822522414,1.18201487621214,0.680949057585366,0.520445373130525,0.844699823480568,-0.273484026180251,-0.357635351282893,-0.190629939857979,0.277828034937275,0.193209063479703,0.364023170521773,0.23245803337961,0.147332845837274,0.322513854889327,0.417427893616841,0.32928301868602,0.512765291069625,0.278703807005089,0.198558254557338,0.363350592700668,10.5397060138328,4.88103428491797,20.5245399707534,9.32931019602452,4.38392609967995,18.1385741585002
"2",38,52,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.700599766596036,-1.53731693407645,0.114544667670261,0.73696917177988,0.0134519338124832,1.47180478341537,0.729688037083961,-0.0103957648090027,1.47331739413233,0.828218139143022,0.668140386540256,1.00259705325313,0.997981209194522,0.821353084733052,1.17673648725041,-0.733953640995166,-0.998833329265915,-0.481198275060094,0.88874203210212,0.620649258294152,1.20853614519518,0.914318983555373,0.593050634801649,1.269656357083,0.935639209163322,0.762413458528269,1.11590508395849,0.893001375715868,0.722742470335894,1.06469141770936,-0.301882201409438,-0.390402631429433,-0.2151636915314,0.358503782653079,0.271034603781464,0.442518193251936,0.311091060841594,0.22302445100334,0.400022832856038,0.415448115712141,0.325655237845097,0.508163062617972,0.384216158110735,0.296186669358648,0.472392734414087,6.04352782959428,3.05861219883279,10.5178756510773,5.34875961528789,2.72970624033381,9.39049096367284
"3",38,53,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.645626513813938,-1.68772506286067,0.374327709227539,0.763809050147619,-0.127829082272507,1.65130892572178,0.698822930264818,-0.205787535986252,1.60320466933051,0.997621988371491,0.807608013491671,1.18927759870687,1.05813010548257,0.870321444777078,1.25469486344701,-0.694522065264854,-1.01488581300368,-0.354229925457719,1.01958317810559,0.684536980777104,1.44136532783222,0.989635880109054,0.509314056900802,1.55455164632533,1.1247459146887,0.918748626611342,1.33525254406067,0.921246444463012,0.740230143257541,1.10609898382222,-0.339525171542926,-0.427738981336735,-0.252179624067267,0.33715170979386,0.24995505606778,0.422212523704538,0.286279285484315,0.200037625834403,0.375587943536053,0.439029190998068,0.347845110636216,0.535051532431956,0.355821943572914,0.273996668277698,0.442480866995891,9.70239398986103,4.61547895927207,18.2408695846687,8.5631260346033,4.12199667869031,15.9828524055321
"4",38,54,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.482435153380983,-1.41212962387393,0.450863111468235,0.705505193655303,-0.132325465292943,1.51851728422849,0.729085094367748,-0.115948882549297,1.54371561138248,0.917761772570521,0.747422130327716,1.09688426130985,1.00309945076856,0.82861725552918,1.18337833979274,-0.519423964549166,-0.797552499685082,-0.209749437898667,0.893799868121147,0.599665313972623,1.23994687120716,0.972837656212515,0.548303296773486,1.49794870778056,1.01995235208743,0.838041167113379,1.21633237493235,0.88641654244712,0.717691280661451,1.06554050690688,-0.299736287325535,-0.387516229918334,-0.215239078122859,0.350156071214541,0.267570879926408,0.437483895028911,0.279482219893797,0.193638324912356,0.367162846314994,0.433646380410037,0.342049667205966,0.529014293417625,0.372734059549094,0.286480733194153,0.461690944804724,7.78770502248653,3.78674433291787,14.6604136222194,6.88068287938993,3.46734859095023,12.7755487037578
"5",38,55,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.661420103571585,-1.6868072150138,0.335948878541013,0.939222281426462,0.066039090915059,1.81156043055615,0.913137054164557,0.0240930617125095,1.77529900221814,1.21137481268759,1.0087570281633,1.43077257951011,1.14613131253443,0.948020109628665,1.3637390858326,-0.712878224754144,-1.06036835056243,-0.388638084913985,1.24279184661439,0.879563700694495,1.70214188690916,1.27064288288635,0.81705733284916,1.82553448954811,1.32087501018413,1.10369869949854,1.55726478340237,0.989905513077157,0.794404269311471,1.19214952164322,-0.26860692645955,-0.357420104767935,-0.181143841538934,0.392224004844618,0.303967984198231,0.483217652266112,0.298033256936003,0.211347256095617,0.388624921508934,0.508288567429609,0.41443572808241,0.606584758861981,0.374045404654542,0.283944197261992,0.463086945703367,9.01670194582301,4.39217156359381,16.9709444874487,7.84063171478235,3.96694039913527,14.0662768292861
"6",38,56,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.742443445271356,-1.76706244471765,0.248688431406506,0.800030613161988,-0.0534808112317803,1.66984056858723,0.766577332553904,-0.117222896905118,1.60558738905855,0.995196913064941,0.815187673853961,1.1942407627513,0.995520678382402,0.814820347684076,1.18433631056708,-0.790376476850071,-1.13575089176456,-0.450253085655908,1.04769113261692,0.697541057279927,1.52166663063886,1.05480633613455,0.610635205352969,1.60432952761422,1.1019772163522,0.909492923410621,1.31620474946168,0.83767989612737,0.659270269516708,1.0192703447738,-0.324334627625676,-0.410240648466028,-0.239104549347739,0.337941196224629,0.248213814128435,0.426036202308979,0.29500088390996,0.205394941242498,0.385069099120262,0.47187041066729,0.377645269334144,0.57055735454535,0.347494503487197,0.262192786316152,0.439515417142366,8.83212928086742,4.0306944560905,17.22455504531,7.76406776246984,3.64848371688293,14.7313423984142
"7",38,57,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.514275547872978,-1.58511805751881,0.515888160330395,0.886262520601222,-0.0101516692767571,1.79269117506038,0.773438429916216,-0.140805270041906,1.69735327377385,1.05467961400013,0.868832193761869,1.25195944959342,0.929818541538223,0.748773211444411,1.1164819593914,-0.565650913011231,-0.909117911467485,-0.185905541806215,1.20728923837373,0.809239590256381,1.80196880137906,1.10892548263273,0.622846076688692,1.74293196907685,1.18092059627366,0.966166254951018,1.41143811317012,0.759065626232609,0.582874311277361,0.930961787982724,-0.298431303571129,-0.386499871922263,-0.213105323598905,0.354648270834868,0.266322366280436,0.440505073743167,0.278876760891292,0.189720398083248,0.365856331932007,0.446018037715505,0.354179211636329,0.538707255268657,0.305076204496415,0.219772116626596,0.393420823993449,10.0096698774852,4.58957639107247,19.6846234751148,8.74634179865092,4.16773241679916,16.7101611949756
"8",38,58,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.841707155340509,-1.97824067903702,0.202413690614375,0.920326039994097,-0.00625095238537957,1.84343058876766,0.819271485800461,-0.108658777662717,1.74493503151577,0.949724005199066,0.764774020586782,1.13588208907436,0.983731887107706,0.790388678977119,1.18499977546192,-0.901430834967959,-1.3160580792241,-0.51032263078753,1.27194923587651,0.852075822765215,1.831192304863,1.19091651328452,0.670687417568607,1.81604588183617,1.04417638124545,0.848709487631009,1.24803120185443,0.822923291743441,0.638908152884491,1.01544851760136,-0.340451347761295,-0.426979578124993,-0.25598600472185,0.389539013671755,0.304226830684325,0.474724992564868,0.305746066149287,0.213357071523146,0.396978608986382,0.415344230297247,0.324638617024322,0.51127422190372,0.30658840672598,0.221239222204219,0.394172927834403,10.6484364330855,4.80388107569822,20.3236725187861,9.30644483507633,4.3155508535418,17.3739046089013
"9",38,59,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.627842125156691,-1.41107613602162,0.113810245355433,0.899812314679452,0.206744679760034,1.58454821145926,0.894795664863158,0.181292093351272,1.59233709824681,0.765704056829723,0.610709010530519,0.915427174339038,0.950463142526832,0.789929202681263,1.11066780464229,-0.659941642325735,-0.919434207917251,-0.406230134794248,1.06223605916908,0.770638976788977,1.43214850522713,1.08606626082248,0.731208503154585,1.52788923329725,0.849525272272618,0.688556423954696,1.00846409658774,0.82621316195167,0.678045501948981,0.982373942318053,-0.32021902447766,-0.409474950535556,-0.230924225714417,0.431282833933524,0.336190183975353,0.523499735500462,0.332837136987908,0.246586014181335,0.420741674631402,0.432652622590924,0.338209518090606,0.530624448902963,0.413526824211583,0.324654315588387,0.503933429271912,5.1284710880339,2.53316851342345,9.41674571979811,4.50184638431661,2.29553822318565,8.10879413793879
"10",38,60,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.595793741319344,-1.64659914033951,0.408220516234277,0.744721203354753,-0.127663023945332,1.61407147483041,0.665284221709813,-0.21885356197013,1.50946908939842,1.10856486729358,0.912513664965787,1.31841870943599,1.05134298782125,0.862396810595254,1.24778771593299,-0.639838729453798,-0.941431765063337,-0.325012546887585,0.985688845112909,0.673176369924485,1.38238822606756,0.931800923228866,0.491411838088369,1.46360268619472,1.19547205250694,0.986697734317153,1.41740889915216,0.927850005367623,0.751255011680996,1.11390552431996,-0.292355709675385,-0.381562110462807,-0.208304598000699,0.357790133418466,0.272159872016948,0.446014625104455,0.274809280478565,0.187824955199352,0.361644893892097,0.479558955276406,0.388770505527899,0.577977137542802,0.365785258797942,0.28209707159096,0.453104689915186,9.28143715963873,4.40606251278454,17.3516885249003,8.22435198317764,3.98912108274947,15.519862233075
