"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",67,51,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.274637030356439,0.0187706966339544,0.528862227239479,1.10594707739298,0.802618187072037,1.41012853213858,0.560420942268416,0.256531763738783,0.859513631625115,1.12304457990803,0.97013188689713,1.28420385009071,0.929097989156741,0.780809377860415,1.07980122118133,0.27907879241609,0.16359380615089,0.399762897791031,1.12269410787663,0.962102032752909,1.29704577666893,0.571575075463569,0.424254668472845,0.721745276287624,1.135803699687,0.982988702823098,1.29412000582214,0.93637569850333,0.786962490628778,1.08884531670423,0.250387686340524,0.144792893618495,0.353957828940749,0.965679097895058,0.821784479478197,1.1067074875495,0.476329418655567,0.347203397025927,0.604988016185478,0.994251611753423,0.86491575586036,1.12947652041205,0.782897490056156,0.657072532817512,0.9089459214184,0.46161861602,0.212972370696406,0.837853367491414,0.40611514560813,0.191973412910309,0.724928995092554
"2",67,52,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.414368258870635,0.165450261552585,0.67315086614604,1.09272087579193,0.794698168697844,1.39719121783647,0.533087387815439,0.230099072740538,0.839281743952841,0.977859731940561,0.835031985471617,1.1217285422616,1.06270951294963,0.91007822537191,1.21934185088989,0.417267800973798,0.298437351700369,0.543099572345918,1.10737725511846,0.947110779267751,1.27602787010771,0.544558783086112,0.393714769073404,0.703630051466333,0.976167065634419,0.836450368566892,1.11857005087348,1.05995489422765,0.910904083132606,1.22022954403606,0.377634606051245,0.270814607594549,0.483591249234719,0.956803808673431,0.811186570303226,1.09941393625134,0.466735551019328,0.33299106950034,0.60241236721322,0.873106056758891,0.745867087805161,1.00305638772771,0.893949507926484,0.756780357609876,1.02970450544893,0.455838666603051,0.211426007945725,0.828800631478386,0.40184782826755,0.189373037581305,0.722641145924016
"3",67,53,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.297458594210835,0.0732325941877799,0.530383506468449,1.04367990578686,0.766103980861187,1.32947418280122,0.470825679449941,0.183239256200999,0.764965926014887,0.864879393578403,0.739259264613768,0.996776177249847,0.828455505721984,0.698431785815421,0.967124373412813,0.300070274519667,0.186188582939648,0.422190196826001,1.05543217920188,0.905097646364942,1.22540974805535,0.479406976790424,0.33115204542203,0.641092513618979,0.862824996409487,0.738562923524187,0.994515475016973,0.832639604027991,0.702759203605495,0.968000050153624,0.244315208150008,0.142237182123747,0.340835170065932,0.905101550402169,0.773511135100732,1.03702295804584,0.378991663988266,0.251117172696617,0.505548305751676,0.781181265299613,0.662203160308507,0.899808659650406,0.718769239194322,0.59713814261515,0.835296715922555,0.378721296300889,0.170306551274908,0.694628064240211,0.33316843223996,0.152863341712903,0.611077385361934
"4",67,54,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.245755382946822,-0.00695149942511739,0.503842686194559,1.03863434506451,0.734617478597531,1.34634973232459,0.537335763505133,0.227658218943643,0.842503054883117,1.23652357210002,1.07191155858615,1.41277284168241,1.05587122382729,0.899189673553233,1.21607509709839,0.249179683996118,0.130810348083112,0.370643667826923,1.05269075785233,0.888409829604483,1.22315489863624,0.549975347512776,0.394699542723417,0.710067214743954,1.23114535084799,1.06379446211528,1.40553817850567,1.06125456637966,0.90615740675917,1.22113285050152,0.222783859799362,0.113338190179597,0.325131798316321,0.900541693690938,0.760155719452237,1.04279794649031,0.452421020239127,0.323923667851984,0.584314676462778,1.09896261980102,0.953840828662592,1.24393952562616,0.910888217934613,0.770756575309989,1.05180433690415,0.474940762545099,0.227708497258815,0.842449714639888,0.418628830838346,0.205922453708859,0.733269276257299
"5",67,55,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.276018919240909,0.0138080013930778,0.555328611946331,0.888537320686395,0.566483640636693,1.21223984304564,0.548307632207962,0.219353199541574,0.877602519672954,1.11381947030291,0.963940729472201,1.26595658956536,0.967046368420289,0.819625696814821,1.11556458570908,0.279206669739283,0.165138655240235,0.399156226250469,0.903734548700715,0.751923852032805,1.06433174978924,0.562812559080833,0.412429187963313,0.717797972810528,1.11076445274863,0.961368259452246,1.26220298002693,0.985699114217365,0.837931930904466,1.13880491966507,0.240066332251616,0.13944137374727,0.342809991368723,0.750203609705672,0.62060054913568,0.877968713275285,0.446638904694603,0.317188554883863,0.575075396250194,0.954630361567608,0.828138151482466,1.08864765212412,0.80595379201776,0.681001384664986,0.927581202705888,0.559011411206598,0.26572050368344,1.00296746256171,0.491356163676679,0.24097121185982,0.865187813890659
"6",67,56,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.328832726010765,0.0483257127708151,0.615762094919416,1.27326076899894,0.93869889411171,1.61778898304981,0.541561557364738,0.200350778412805,0.882950657042826,1.0847444208911,0.925814431712648,1.24588631151728,1.07461093492475,0.915444124291562,1.23792648458844,0.334715558381223,0.208415696442388,0.464474512697991,1.29850796178278,1.12275500232358,1.48789612427563,0.556889874081816,0.40375962542692,0.711166962224292,1.0874458050033,0.930843651918792,1.2473828752643,1.09403971629671,0.932930326132825,1.25751335337832,0.283331371608406,0.176921895309118,0.389214111196507,1.05952685300189,0.916090139593411,1.20355639577815,0.457347512171025,0.322806395855044,0.591204648513696,0.909816653772815,0.77663723056311,1.04280212912594,0.877051469339705,0.741473694270203,1.01898475414992,0.619391640892209,0.297201438340205,1.08388281436687,0.545550879892733,0.265260079124477,0.951345013357258
"7",67,57,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.376765594951813,0.159974367010005,0.608802951228654,1.0595543361826,0.792024108078007,1.33070350429536,0.460796803875428,0.193870796999359,0.727329455567525,1.0895671527931,0.939992403278588,1.24762302226404,0.974389751906912,0.829651745146611,1.12683373197512,0.379497319082011,0.260190968474783,0.501268767351099,1.07024816308852,0.919182743714599,1.23404995857615,0.466399979661924,0.322484596245407,0.617266828204821,1.09940283022638,0.950920449964237,1.25513863729207,0.977296216763782,0.832613770729748,1.12955685753091,0.350131315698689,0.238688203692075,0.455420355420222,0.96048353280542,0.822935690500172,1.09760307210126,0.405079276358485,0.271497967868434,0.538020403297348,1.00593350274577,0.872974403952478,1.14125132385481,0.866844594673927,0.734566678723617,0.999614592710695,0.334394584282539,0.145837245765772,0.614409373309085,0.293509356368864,0.132054914896518,0.532849999866255
"8",67,58,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.299170833239513,0.013741056273725,0.582921939834955,1.08006243513719,0.741635757171466,1.41493593194327,0.43343258782598,0.086474471253484,0.779501640393627,1.04057357092686,0.891955959719843,1.1908536531495,0.964547913504185,0.8158837311515,1.11715479865477,0.305496189104682,0.19190177736979,0.429273691985464,1.10121653152107,0.942266053315218,1.27420060566488,0.445221408799979,0.286648653157765,0.601526127413595,1.05714704320151,0.907618147312734,1.20134223286867,0.972983182533872,0.82217088454019,1.1222693975421,0.26442493002445,0.162226758647196,0.366518417745067,0.88188977534364,0.753163593770124,1.00958636635576,0.337934331668918,0.214102771115917,0.462930664722782,0.89620315970903,0.771345281749379,1.02162490866057,0.775099799428375,0.653367236920176,0.899019250685164,0.616755436408494,0.315598160330991,1.04592815290697,0.543553104968641,0.286961388501119,0.917013642898869
"9",67,59,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.345411066885982,0.0932154758221536,0.609360177514498,0.997869108222243,0.696813137667438,1.31213963613343,0.468170535243503,0.163618472137721,0.783437482623192,1.0167897864528,0.871862470849617,1.16483030530069,1.0005609149408,0.850438416379687,1.15969236557418,0.35065130144841,0.239358761048541,0.469365864904541,1.01394544477168,0.862346567579325,1.17651674465348,0.477277549253805,0.329110914836393,0.63655695941166,1.04176337423914,0.899633134465633,1.18830895704793,1.01046454365401,0.862849283428662,1.17070965608353,0.325945644534679,0.219068188236922,0.429935563242181,0.871239831908459,0.735535381578581,1.00453801559444,0.37796647186383,0.247396662851661,0.506861269837863,0.907272036433429,0.782594552801848,1.03341904251881,0.839211224736617,0.71279639227871,0.967842034830944,0.494515459647555,0.224487815560078,0.89889693829457,0.434494815450374,0.206440939504905,0.787354155159232
"10",67,60,2,2,1,0.9,27,-1,0.287544154684735,1,1.08891088283346,1,0.472565084551876,1,1.01374343960824,1,1.00885210413115,0.362652416717669,0.0882952063659787,0.644724979010812,1.12778563790801,0.797038666959385,1.46697987949726,0.560136604613493,0.226691314640838,0.898526096196947,1.04716922194584,0.896755240995688,1.20151353031507,1.05154192633134,0.900646718577912,1.20780363157248,0.367770665339889,0.245261894167768,0.49393653705175,1.14934457037002,0.987836137737163,1.32143498727095,0.575685148945441,0.418868836903307,0.747798631360202,1.05553221885724,0.905316269799809,1.20752454564102,1.07547869770819,0.920109405342986,1.23583234944805,0.319311766056436,0.211476763528216,0.4268313036309,0.969712666815376,0.831538226983577,1.11318725274663,0.467912642716919,0.332905873482275,0.599566050660071,0.896600819324018,0.770627129175055,1.02792574634872,0.866833871988151,0.739263433651637,0.998205125168472,0.603220449298335,0.289935449399354,1.07611087578675,0.531409690053813,0.258899648712592,0.915895278552047
