"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",78,1,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-0.849640144842257,-2.702202276461,0.839224574470884,0.804041008799532,-0.310442586814429,1.94113079399481,0.96375312916626,-0.577021216850858,2.4690318799025,1.25110884630788,1.01248057929404,1.49443148037195,1.20388430624576,0.969617127571229,1.45287081554222,-0.761348787602241,-1.49849248552461,-0.13773849060395,1.48985711570405,0.874667005973238,2.27154309617385,1.68890372379459,0.878539190909058,2.85027957649093,1.34620288967114,1.06844761092642,1.62277587945888,0.861781445703805,0.615910319974535,1.102202922337,-0.256825101761949,-0.3541369401002,-0.159863172897178,0.36110938856885,0.27240799098661,0.448026900149244,0.327436796196733,0.201960215651334,0.449056321448904,0.371256047509976,0.286091174829826,0.457542105271332,0.256875499800588,0.17430835877269,0.340733600662738,24.5892197562165,10.1488350109008,52.2324778287396,21.6394922002762,9.24183019406353,44.7570334041533
"2",78,2,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-0.579531973319557,-1.63132527893356,0.410291457306637,0.655870798480893,-0.13356573398371,1.47690072755034,0.78052811058649,-0.24874969784143,1.82390958363674,0.719371802312017,0.560043795581141,0.887856144493156,0.871435489187433,0.703844223122187,1.041605611178,-0.567864560853824,-0.908965847037011,-0.257495197730466,0.841984618472613,0.515685266900892,1.22400933428865,0.978289551986716,0.673207306294438,1.34109249339302,0.799056395912364,0.625926987637506,0.983484755448503,0.683272528998191,0.520450256087883,0.846885560153914,-0.222800373310466,-0.319518225614645,-0.130610749719959,0.366196018380266,0.279975537099339,0.454702911364356,0.332099962912256,0.213162565235806,0.452612959242619,0.294889797408909,0.209693269917491,0.380879670683878,0.256095793655202,0.170652850767803,0.343499078580651,8.14221311936166,4.08685040517841,14.8755196266804,7.26065870242789,3.79229921531945,13.1205641433086
"3",78,3,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-0.678488729417527,-1.8889738773983,0.47848119380035,0.946252316514813,0.0438347274136565,1.88975412639949,1.0034054738866,-0.1865540656874,2.23144330367049,0.938085186521866,0.754824971530719,1.13374450283052,0.983280159434491,0.796506806165472,1.17602716042631,-0.648989003216313,-1.03415732648377,-0.288782264237549,1.32105496670624,0.855430170574849,1.87127610053893,1.35625040258981,0.769910990436905,2.17178670552847,1.02191119339352,0.82522353649695,1.23304940639771,0.744111430855882,0.563493817967424,0.925765508369773,-0.252556557523558,-0.34822093832912,-0.155031030342318,0.42301846530763,0.335571172024672,0.513715777458297,0.330814497858738,0.20551086473453,0.454500918674561,0.329646952708493,0.245357709541161,0.420139518177207,0.249170862402807,0.165181046036418,0.335939851888303,10.9283428909003,5.50256730038694,20.3424658651898,9.61353452051638,4.90125260100262,17.5481061873896
"4",78,4,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-0.786015214004228,-2.0472477214327,0.367914829499372,0.91101286676779,-0.00879005871483101,1.85483836931699,1.04106496098979,-0.209242756451987,2.25897675488946,0.882214434133608,0.704629262379371,1.07388075290826,0.9888097614635,0.807931046038086,1.17771235567689,-0.741369753552386,-1.13644195926771,-0.388163252157501,1.28806095694035,0.798649241692196,1.90355984418099,1.43367855050691,0.818051460543367,2.27164199643835,0.963012228224377,0.765332353754355,1.17673203073423,0.777964465002051,0.601315402207267,0.958316523291671,-0.239305079243149,-0.33754262676124,-0.144241949737039,0.417771705363577,0.328312363098557,0.505090233819891,0.33717376662531,0.20968648626505,0.465043693841301,0.319806645206452,0.231593459425159,0.407735878067877,0.271725292736573,0.187162331387161,0.356845391780763,11.4888194399966,5.34896998897388,22.9725878236102,10.1215804845075,4.83683376505625,19.6514610976616
"5",78,5,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-0.771267647127475,-1.98430226002616,0.364367727901886,1.06812414154597,0.166336085612589,2.00640986774821,1.05563910130552,-0.134149244389645,2.27130690994143,0.975613303967271,0.786348122582932,1.17005497700932,0.80768554443634,0.64078278103059,0.982053141631295,-0.735798675423527,-1.15815020522074,-0.356251602115426,1.4754241138336,0.969297364271814,2.0498923083832,1.4205970283174,0.839030387218462,2.1874740480403,0.980300203921887,0.778823405105803,1.18823097199456,0.616696464239616,0.45173871526743,0.788067077593278,-0.24002465835305,-0.335043709854943,-0.143998827391474,0.441510504776181,0.35087175247989,0.535407286728048,0.414457301796683,0.287062891409657,0.544231662664334,0.34312263284036,0.252397078332399,0.431529744618553,0.2112151242409,0.127340902007362,0.297275948624867,10.3566532349432,5.04579674187799,19.3438851140151,9.07582538797627,4.56955780936424,16.5936903246142
"6",78,6,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-0.739378070473981,-2.00641309676511,0.398226538511215,0.893023345354997,-0.0405968227097016,1.87048554942818,0.890213946912362,-0.364521433298647,2.14520098587537,0.868757100950794,0.686513970041873,1.0534285581756,0.992220290681343,0.801909120008349,1.1766785444284,-0.725236445038009,-1.19541325033414,-0.336047125019153,1.26347868669031,0.79218891568676,1.82510843225458,1.20938907917645,0.610073170615185,1.98740384647889,0.944428036806219,0.746895199072439,1.14972644838884,0.722829171418377,0.53951359685682,0.904612257869381,-0.235973933243109,-0.334136288132404,-0.144761570152923,0.40760218517629,0.321579346753821,0.496453218589555,0.307016790579026,0.183706270012967,0.429927796672175,0.327628514834518,0.242342219986746,0.414573462229568,0.269462238120184,0.184277367125295,0.357087639665927,11.4863173985778,5.56399169699489,21.7104139391158,10.134917461131,5.0450240881011,19.197914703267
"7",78,7,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-0.798162098949935,-2.23373769259098,0.565548927310197,0.871153383785111,-0.118184375619141,1.90479483653664,1.09521349692425,-0.279571242887852,2.43653720454411,0.903988538955451,0.712527190317699,1.10052485083618,1.165043482284,0.959024108272437,1.38171742105898,-0.720282807264428,-1.17141922984618,-0.308070619115293,1.33624747866503,0.797969695393857,1.9384395089563,1.63508404683802,0.966273106789262,2.50737789385691,0.981099295537165,0.77083570796272,1.20269789517251,0.903868211569894,0.70769372400187,1.10466289942122,-0.26736127885745,-0.364090415150743,-0.170030666678417,0.424888116517375,0.330087813333896,0.514981951115097,0.391499435048741,0.26221721274226,0.524037658564927,0.309924039995313,0.223453070280996,0.396041453664228,0.297629765803994,0.211759527290439,0.386791760584002,15.2468659465699,6.816813919154,30.1289814174521,13.4425516750182,6.15760538631528,25.358268563281
"8",78,8,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-0.6667136098297,-1.82143263392156,0.423125594761333,0.832141140287837,-0.0231244393847935,1.69429703126829,0.584653224338133,-0.535419675332171,1.68966676545941,0.861372727702086,0.680291373390321,1.04978070639979,1.05344855367317,0.875287945418702,1.2381833746129,-0.701719657800294,-1.12193976101498,-0.343473131447162,1.11961863340769,0.783430300838474,1.5578187397834,0.731186867023206,0.378483043037585,1.093598625431,0.928107295291815,0.733694189575843,1.13490229995838,0.801823108841696,0.623262170293077,0.976469134407638,-0.240514450544145,-0.337584089769703,-0.145951058499249,0.397430838301687,0.307431219649137,0.485531378802634,0.329683177083638,0.203725929774454,0.4544943568241,0.32278603575983,0.235048117973897,0.412906769947134,0.306911103793919,0.221004841258327,0.394374446816605,9.4676886396534,4.70439507304912,17.0297699195182,8.3987845386308,4.28503999384298,15.103467358273
"9",78,9,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-0.734718753302483,-2.08616783211603,0.555836209402268,0.659828459345834,-0.306125930502262,1.6466442678967,0.744545786055495,-0.480267999324256,1.98871248254015,1.01683411228571,0.81978321255683,1.22884010392808,0.948524871494651,0.764001121577398,1.14309526805437,-0.714824989699883,-1.16224699700185,-0.303935279099268,0.978892828948935,0.567095449077509,1.45383257891748,1.06937339424343,0.646087119559852,1.64056246895953,1.111834526724,0.894897467873921,1.3497155688099,0.72453917888065,0.545803635996998,0.91351805276297,-0.297815761111675,-0.398524187009449,-0.199084661020607,0.364306772691301,0.275405616871894,0.451510389436261,0.293455208245409,0.168369444990943,0.417286824973949,0.349384755193166,0.259122797780308,0.436835052581535,0.246506595694424,0.159031853689831,0.337680332829939,14.0453868502363,6.24387312433625,27.6089054694469,12.581925304227,5.7545887761291,24.9254465733501
"10",78,10,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-0.750562818155844,-2.36915631534943,0.679163153439767,0.846705305996968,-0.198231869012598,1.90072902831963,1.18054805934718,-0.252664195767212,2.57203704590623,1.1067013524274,0.88896895575892,1.33605880607417,1.1492831341526,0.94197070728255,1.35789609741973,-0.62631166833417,-1.13656307670501,-0.135628718625101,1.36519831453046,0.792975586175335,2.05834717910656,1.87434950035778,1.08773689134887,3.06926495112247,1.23195465792447,0.987063065768379,1.49198577974741,0.900256547353444,0.696254013148055,1.10632318957567,-0.230673150781847,-0.328692630405373,-0.133986625593541,0.396341024207811,0.306783429849805,0.483670287845968,0.337424637898801,0.210399718929563,0.462834275554037,0.360169802809825,0.273926536062171,0.449264177547146,0.280497281603693,0.192776086564278,0.366860447481326,17.8550715350708,7.80567628293476,38.4508261671574,15.6740791416765,6.94173027434973,33.9750246282049
