"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",55,101,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.85718160012859,-2.23186238429863,-1.52855439661423,0.104579179921366,-0.172271463664101,0.376292431247345,1.48286918481493,1.15058005809269,1.84127383632436,1.05985830782803,0.886578560928658,1.25578760163166,1.02743622593563,0.847815639268203,1.22914079326484,-1.85497953997543,-2.13573248667404,-1.60178902938444,0.105224658934857,-0.0704390202307678,0.290791636917564,1.50700226498608,1.22773922831257,1.81951560315747,1.05779115628733,0.885920401158404,1.25318468290267,0.996754337794685,0.823911968913802,1.19008312494304,-1.54908967295768,-1.73466033610329,-1.37029973674558,0.0709474742406211,-0.0709370661999793,0.212448705638088,1.30157144342667,1.11041525291707,1.51069489766482,0.915920222227475,0.762286650268555,1.07097195372969,0.813432411472101,0.659972133909326,0.966329613676606,0.443612810708652,0.173918517486553,0.874413900939841,0.389929593456574,0.157140616734485,0.772697426343458
"2",55,102,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.89821683825048,-2.31318222081723,-1.54167505047886,0.0407330000218898,-0.316828516441397,0.378726366480907,1.64070556781068,1.23027505677549,2.09698318111929,0.938446916638973,0.769731727988368,1.11963819784965,0.839350348490955,0.677810493087627,1.01868729144292,-1.89454336185874,-2.20212174208458,-1.62322109070012,0.0402147740582873,-0.196499962493837,0.292598810377369,1.68229591333476,1.34730265279609,2.06906356440539,0.950991025940497,0.781644973628689,1.13339301722921,0.844030780371297,0.676987485384941,1.02742627504332,-1.57627036879829,-1.77772793834409,-1.38309150841167,0.0450550728426879,-0.107773420350074,0.195251465091529,1.44341639425206,1.22985909781712,1.66286119855067,0.81469845897496,0.663525534093139,0.961826698342383,0.704448545256943,0.558448704846098,0.854070991342516,0.639698722017225,0.257694033402562,1.24828624128442,0.563249171348872,0.229651166010284,1.0799346781422
"3",55,103,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.79752795359341,-2.18442783776859,-1.45663936397439,0.098164977498999,-0.218733525016895,0.396107401835298,1.55079810601887,1.17918690168384,1.95077867358212,0.98712747342281,0.811658956593622,1.17513624034997,0.983631148762073,0.80866559906688,1.16576617304304,-1.79492202790746,-2.08026081067519,-1.54806463676458,0.0979307823927696,-0.107155608429105,0.299917175848519,1.58388470170775,1.2724574724679,1.92272577073751,0.991712440191509,0.819148983462976,1.18042231119168,1.00168779912479,0.826446845998469,1.18479509596336,-1.51434821511508,-1.71052898613692,-1.33349561002934,0.112261852920772,-0.0296242511265912,0.251534211970087,1.33744516061916,1.13846123141068,1.54105500364128,0.854252284130192,0.697809181741467,1.00739608919583,0.861306245107297,0.711979257466694,1.01337550577903,0.537080392773671,0.217228825008905,1.01970995567125,0.472977684434301,0.196639309837667,0.893802053951719
"4",55,104,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.98313931653564,-2.40780789377116,-1.60354302018716,0.215850406760719,-0.122106170065533,0.549237565795109,1.61434757989962,1.20533325224097,2.06778435235697,0.965671869722498,0.786680893882646,1.16030502881283,0.947573209114507,0.771605851625989,1.13476128290838,-1.98007223379734,-2.29466523740218,-1.69418216569466,0.220793592150367,0.00887691174718408,0.453499063119195,1.65635571588851,1.31554793309436,2.0389080761161,0.963334355528307,0.786260281713088,1.15461683913567,0.939665202839689,0.767230532637438,1.12792687956367,-1.53755881295288,-1.73505881630755,-1.35769014465483,0.126029284543805,-0.0131216838024275,0.263673058205971,1.30312992792634,1.10925315712358,1.51311473002086,0.785641369154578,0.637465447167094,0.937257096696357,0.725768386668451,0.589201498386558,0.867620129140031,0.680836332049256,0.307548600248315,1.27286614834811,0.598175805426796,0.273007708769902,1.12012744806963
"5",55,105,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-2.00438919068306,-2.43642029093306,-1.62251356290201,0.18351556925493,-0.144849301583661,0.513392095336294,1.72241595248635,1.29771354953371,2.18667285041646,1.07883830801425,0.901419717601581,1.27518643760287,0.956559678471033,0.780066041480098,1.13732722582589,-1.99976372900365,-2.33406620275971,-1.70634670054165,0.187281461325221,-0.0291795777296231,0.41722262894015,1.7675076889556,1.39385150062414,2.19466670313162,1.09317866223895,0.913230781699692,1.28702592665103,0.960710993537503,0.784475308507615,1.14162181619935,-1.57792680782007,-1.78490807097319,-1.39208664149418,0.126449407045319,-0.0100262818282208,0.265122102250264,1.3573129831505,1.15732255553216,1.57060862753471,0.917920804641738,0.764404774898963,1.07171025447394,0.819342870437323,0.669323313327256,0.967287249554633,0.658134608769933,0.275361311358465,1.2734705083682,0.577712571635223,0.251613525571203,1.10657629307784
"6",55,106,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.93534437860362,-2.37926971160079,-1.54101670520207,0.249944475903844,-0.110093896895485,0.601371001394046,1.61715885842083,1.1657947728282,2.08833634825087,0.80934922015599,0.645000218376937,0.984315487401037,0.966769489755906,0.79639267583756,1.15427895034008,-1.93103245176633,-2.24636139498049,-1.64512140883579,0.256910761759191,0.0502190387032641,0.488555741841685,1.66800996722089,1.30975529703401,2.06192656709124,0.829188643747259,0.661529989714815,1.01277819753935,0.959418300101809,0.784405907145428,1.13609313910377,-1.50432843632068,-1.6936381157423,-1.32737880977681,0.175314559837699,0.040450770716573,0.317782832108102,1.34112470314558,1.14585171295028,1.54311516086723,0.671136184870854,0.530781079794361,0.807266487179213,0.774904118923099,0.631395945073746,0.916935914146798,0.813133152070076,0.339056321331578,1.59403436310734,0.714406760249219,0.305666141275657,1.35783157603417
"7",55,107,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.80568159613937,-2.18239824593406,-1.48109992299878,0.215160103523589,-0.0737439356569129,0.504237829998501,1.4953459189308,1.1423989063252,1.87709597662557,0.939526642041208,0.773177574646112,1.12060016797484,0.934085250603852,0.762767727205506,1.11336087293135,-1.80324545860233,-2.0917032215708,-1.55263620933557,0.219055909422139,0.034016475458753,0.420839230525357,1.52158236358484,1.22216155123654,1.86635553468902,0.95140576481226,0.785243044342628,1.13042780465208,0.916830738635453,0.751343542452346,1.08850435701663,-1.52516581247935,-1.71105436163625,-1.34129146222461,0.157803070139653,0.0238045028418003,0.291858753579054,1.27715301240181,1.08504127292569,1.48066138417319,0.831616027205747,0.678517131437054,0.982106625670184,0.804183984184418,0.658442260194525,0.949263835908237,0.463620572298931,0.174295494182278,0.967255559643543,0.407405370821745,0.152520231455236,0.835832867814507
"8",55,108,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-2.00475421619005,-2.43404073495005,-1.62885052848699,0.0531457233796314,-0.286532540786841,0.405522455591166,1.55573932294572,1.15172174378676,2.01647180776209,0.943782742558858,0.763325066611758,1.13209006657275,0.865086829906058,0.687384247113511,1.04044703859719,-2.0009771051368,-2.34051649965489,-1.71410515654899,0.05394147365141,-0.164287409474062,0.283298236199815,1.59912311450747,1.262920188114,2.00411487573642,0.967790943209931,0.788180290787003,1.15737416642363,0.856752640637574,0.682306967277476,1.02855347610885,-1.56833955828332,-1.76329562404012,-1.38750032776349,0.0285287624134153,-0.114649126197651,0.174551096488503,1.24089397410295,1.04855129865304,1.44448900310606,0.783146050861277,0.63406179902058,0.930851923207035,0.706022185427922,0.556476503633322,0.848037873646361,0.726199692903876,0.301572920990531,1.42200596543503,0.639251229377308,0.272100787721633,1.22884843053948
"9",55,109,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.9343313113718,-2.33463440453882,-1.57379974423422,-0.0145982010899876,-0.362933694615446,0.317012581886754,1.57278828361948,1.1958752843795,2.00504416235009,0.914922788127516,0.742655831632793,1.09839234048995,1.0738442557527,0.889885012561477,1.2694101443675,-1.93149164434504,-2.23124967506843,-1.66597597522066,-0.0173298862659242,-0.247689566349439,0.212462482607965,1.61197535551881,1.28977449711069,1.98092358459864,0.931035058026491,0.75783888340988,1.11718069314035,1.10948100503266,0.922121889425499,1.31027017128556,-1.56418951483163,-1.75996385385934,-1.38641715443365,0.0333088846931103,-0.110951568208664,0.180418008071807,1.32605712822894,1.12675407430716,1.53259576604393,0.769297309824215,0.623107679390057,0.914261791453922,0.907024562112371,0.74733426838529,1.06426821055167,0.606106612319147,0.236631070853096,1.21185761422107,0.532218123581794,0.212159057467145,1.06440755761465
"10",55,110,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.84793601554885,-2.2277118490916,-1.50411326538992,0.286140090428432,-0.0118282980712856,0.58468373720262,1.63491267337238,1.24574354922297,2.03772174789683,0.997225654985828,0.831076387702427,1.18715575627697,0.773391028186741,0.614170379219995,0.939675639927564,-1.84465000778819,-2.1360332775885,-1.57948330454791,0.290441291280574,0.0972308800139776,0.497808638000123,1.66759809735177,1.33306233888883,2.0218741448284,1.00463711073299,0.83729910497517,1.19281335544487,0.774802808584948,0.61251258319026,0.938875753852657,-1.53149306979336,-1.72245036534984,-1.35071117259534,0.196312108279395,0.0540485116801902,0.336987795643545,1.38915998161098,1.18888339054367,1.60654581718073,0.856749952216391,0.705839029727553,1.00558761290929,0.677421343619009,0.533442661794843,0.819390333156187,0.507559823204471,0.21117017372211,0.942456278950789,0.446019126668399,0.18838379308295,0.828237780858024
