"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",4,51,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-2.23530679842708,-2.75824638093804,-1.76816572057811,3.02115011160414,2.37163505024183,3.72276741066077,1.26239368735199,0.856248216992163,1.70016532273621,1.10106091352847,0.905135500994658,1.29760589527487,1.03471566316917,0.828714622790009,1.23804317065321,-2.24125572119557,-2.63453440924056,-1.87328441780681,3.12996838216768,2.58276387020619,3.73264895070759,1.30836998215491,1.02744328241664,1.61882645700128,1.12497187904863,0.926493440923048,1.3222361601923,1.02317505433872,0.815731923746129,1.22789478741423,-1.76061120048421,-2.00404936977438,-1.53997625283758,2.45176398310648,2.13241089276985,2.7950997620401,1.08843909128171,0.904572428324859,1.28460426478291,0.887551966890972,0.736671650860393,1.04456466570557,0.788689901333431,0.629538000928117,0.94967418126947,0.947269831616024,0.418742017880842,1.79297073702674,0.824683216342364,0.377616711221782,1.50850153758846
"2",4,52,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-2.03928057426249,-2.49504991895733,-1.62855187352043,3.01181590508578,2.43978967275005,3.64283168257021,1.46788589400845,1.11628105864353,1.86895635811092,1.0506215809792,0.860637359797085,1.24708532481559,0.998406493708746,0.800803029622944,1.19518431818434,-2.04094402390166,-2.39061683854528,-1.71514637605172,3.08550758736519,2.56554033420233,3.62762999893958,1.50525287480551,1.23124869140223,1.81648794082684,1.05835278173696,0.870779288680438,1.26117562252874,0.983962327340291,0.788453292934197,1.17923535585352,-1.65263941448115,-1.89433032657535,-1.432341225375,2.5066333278203,2.1895993996792,2.84440715815624,1.27231785709077,1.07249055107027,1.48570328645977,0.900395927700761,0.74227704009992,1.06567085745235,0.849184984931684,0.682238050414694,1.02123601808846,0.650046039500638,0.246030461090345,1.28915925187464,0.568074456720264,0.217177353975545,1.09979348920569
"3",4,53,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-2.1091143403834,-2.65312460393486,-1.63418815713103,2.91778773704227,2.28011370226259,3.60396369488648,1.11077909503309,0.708730193805805,1.56234280659813,1.08988958685834,0.893282026716599,1.28882008369437,1.00349300976805,0.800614863647244,1.20287156094818,-2.11692882284669,-2.51214800186327,-1.7641342144538,3.03651234914987,2.50282794950634,3.6407538595534,1.15705354733983,0.886646469793214,1.44795116888636,1.11589216827843,0.913996324949465,1.32348136754237,1.00897977585392,0.804240162125235,1.21001148236571,-1.56185075030247,-1.77175154945394,-1.36835365527148,2.23645162411273,1.96054110911181,2.52728828081254,0.913619233624554,0.749423112786779,1.08639436109047,0.812634025150449,0.67026452214312,0.955159276953907,0.734006716654589,0.586767876577798,0.888989787003523,1.06688321664795,0.458062410604473,2.05959429641047,0.929934700785376,0.408119536818101,1.74328579938748
"4",4,54,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-1.58082279317906,-1.92926873488909,-1.26703176066777,2.19645977278327,1.74873372953094,2.68897528376364,1.00719351473136,0.706543930826436,1.32912808910292,0.793742651898936,0.644963598718679,0.955246956457386,0.743587353618634,0.588124026319898,0.894705009640111,-1.58167946131147,-1.82841053753002,-1.34848654925769,2.24076234495316,1.8812848494278,2.63606993680774,1.02750911127158,0.832395064339305,1.24129508399946,0.780821812866382,0.627449270556116,0.94036305750299,0.743585621883915,0.59113083578484,0.89768608799308,-1.34686541169698,-1.52357395425052,-1.18405068420265,1.8695629749293,1.63509317029652,2.10836961609743,0.871154333482464,0.719519147578613,1.02291046911215,0.657900743260329,0.529381082845259,0.784403116743109,0.61039243491067,0.476427703505287,0.746434329430216,0.545386305739624,0.247932856503253,1.04040525105264,0.479107865159277,0.213773260144158,0.887832683524974
"5",4,55,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-1.93832172687059,-2.40854193822824,-1.52124572468084,2.84640764863794,2.26953904563265,3.47786930017073,1.40228366839101,1.03255092132161,1.81742347970633,1.06360571366982,0.879941464012184,1.25885724745134,1.12500009301301,0.923853009479052,1.33594593453062,-1.94137100740401,-2.27659082595743,-1.63290344765618,2.93419172300211,2.44562688812397,3.46266659714052,1.44691411722848,1.17937860316993,1.73469122977504,1.06580165248777,0.87840367548269,1.26574066898939,1.1261156608019,0.925627645337479,1.3401076380151,-1.4862745610026,-1.69640044696728,-1.29064983947988,2.23519919297775,1.95012622385336,2.53522991325553,1.10835862868233,0.92974280773831,1.29246003914185,0.834449083870199,0.685215969368418,0.98442126830954,0.893155005764183,0.731516719494057,1.05999233705962,0.821567261670918,0.339994280286094,1.58461489090082,0.719555608253328,0.3084314650353,1.33381610995855
"6",4,56,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-2.02090159457283,-2.4755238102794,-1.63357072004111,2.64949521333016,2.12541891130668,3.2315509419169,1.29480077931567,0.958448602908204,1.66806142304946,0.856916027546335,0.684457852468733,1.03927865916953,1.1158659913675,0.911285991038542,1.31926538651487,-2.02313835244536,-2.36915756562093,-1.71007411571009,2.70711921275347,2.24482503118128,3.19141980608119,1.32527966395537,1.08320397865399,1.59774465315232,0.864730309902966,0.689203141290484,1.04933361177848,1.10757608361274,0.904969354716198,1.30926701214614,-1.63304113559331,-1.8574073406361,-1.42697019156952,2.19734299041354,1.91111406351634,2.50983358151733,1.07324444635091,0.896949298726799,1.25804010064346,0.718370646928332,0.574472500905063,0.865501185654764,0.926026101446973,0.757637216674023,1.09407766726877,0.588774670382933,0.231757466975039,1.13611819354025,0.515344182233757,0.211768189175894,0.97649389627211
"7",4,57,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-2.10159152808448,-2.57131780462015,-1.67700228032098,2.64190255621905,2.0677708975315,3.26651076330581,1.00591994891541,0.6480197993587,1.37739609786575,0.936843957419557,0.761596921405353,1.12073916134788,0.944289347639985,0.757171224956802,1.13270159491643,-2.10672488284886,-2.47679000249659,-1.76793924840756,2.71624781432817,2.22310818500687,3.26013813338852,1.03478439670176,0.793440784889376,1.28694855539122,0.947122652967087,0.765703954805608,1.13779660681298,0.943552883761273,0.7576740233018,1.13082388610167,-1.58257544456309,-1.79215927729529,-1.3907335466523,2.00541233861932,1.74629177494972,2.28395206589381,0.913868800516743,0.752883559833675,1.08121637622698,0.730971088071394,0.589512234444962,0.868573239621558,0.705450004153019,0.562736017031001,0.848283235886861,0.742070173154507,0.332937394310657,1.39881509562934,0.650331191001307,0.303594573401497,1.18884677992959
"8",4,58,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-2.14786961793359,-2.67305894248445,-1.69623206225952,2.80516050626545,2.20845878266143,3.48179328241549,1.18371520159173,0.800090273040653,1.59959923513397,0.979581916851097,0.799626440606341,1.16064229535735,1.09918040881248,0.89419384575442,1.30281202812136,-2.15196332022594,-2.55417410831725,-1.78438501376291,2.90129338353518,2.37467089856954,3.49223941598555,1.22543324799815,0.964819691243867,1.50724501628989,0.971987054008171,0.793252879341669,1.15544190109105,1.09009575940196,0.889262760406899,1.29274786329431,-1.59916349826493,-1.8221101324148,-1.40234034582942,2.17684981780026,1.89368144381445,2.47285773628694,1.00926156114731,0.842963111969745,1.18361804538272,0.784831698865942,0.643800183174308,0.927326130242082,0.835779224601238,0.679834406492584,0.989325543225098,0.915319493655644,0.364932743888963,1.82561168483628,0.799628072934149,0.326629818423383,1.51817393055068
"9",4,59,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-1.87260575052468,-2.30335278945444,-1.48411984317615,2.46796844400548,1.9443123578136,3.02984044672341,1.14894889716458,0.809839531710878,1.52464325030693,0.87859440443492,0.710778059646949,1.04915670205508,1.05358892600466,0.855348857255155,1.2440615779922,-1.8764110110896,-2.17507232026893,-1.59686060934373,2.53645411807868,2.12579052721628,2.9916042099593,1.18228314380834,0.966817520531823,1.42107678494134,0.897734666372141,0.728100182067022,1.07258868104389,1.03699748845782,0.84524509745859,1.22562469323265,-1.47823166705243,-1.67650537063331,-1.29521363948139,1.96598503905094,1.70859451956632,2.23118479187286,0.904268998303551,0.750381705559976,1.06294663025852,0.726982168988083,0.591961167596739,0.868524415708912,0.818044783724566,0.668050859177928,0.965868785251406,0.760885803962708,0.330186461965702,1.43752004568693,0.667963072206289,0.294574735783657,1.23470237498453
"10",4,60,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-1.86851650541393,-2.22747914748864,-1.54823921720181,2.47298228465219,2.02788545485759,2.96321234628966,1.11587970952952,0.847243850288415,1.41840534487196,0.788160321974272,0.632324769558569,0.950503324061367,1.00892958153478,0.822222711442625,1.19395463063874,-1.86943799770634,-2.16188961804661,-1.58765992213444,2.50082362254878,2.10127824216595,2.9296885263041,1.12927952886688,0.916239337261655,1.35722778669026,0.785168897336638,0.628544602117002,0.951761285013811,0.998575810475238,0.814300585004351,1.18195714855056,-1.63772084410275,-1.85833002562278,-1.43666121138308,2.17511621833645,1.89570446927524,2.47031661392058,1.01056821304948,0.839562281366927,1.18463094949726,0.709412608368747,0.566800811141184,0.847575375237699,0.890638086585662,0.731103368469322,1.04989789918494,0.309517730923087,0.110091522549945,0.634402370065907,0.270707516247052,0.0984913863249336,0.542737545347761
