"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",44,1,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,-0.050483062028757,-0.551062566599611,0.438145450723407,2.24712103251818,1.68618030905112,2.847310801243,2.36140219429257,1.82504333120263,2.92226337322671,0.894918707277619,0.676741729571757,1.12764479170278,0.857901780260755,0.639877393023245,1.07311404063161,-0.0613553566152391,-0.352362191150664,0.22800037089931,2.38110093838972,1.95766914800932,2.84289290739479,2.50676347107224,2.0370938983937,3.01736800063577,0.85417274483032,0.632439330168695,1.08664514989001,0.878844595432757,0.658152491147618,1.09990792009653,0.0350323404367607,-0.105407941347194,0.169596936723871,1.88402051801143,1.65733374106996,2.12529670922807,1.87441453718573,1.65076319913937,2.12009285269897,0.503103254293402,0.352282951664601,0.656020288389112,0.520744506847435,0.37715207705477,0.667884269898992,1.58122023990249,0.685861235921447,3.01987122212539,1.35301671847887,0.611214724902879,2.54098926827926
"2",44,2,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,-0.300001222717929,-0.833533383137656,0.227323249930105,1.99388444970448,1.43236306790254,2.57784790011468,2.28685144791863,1.7530715042782,2.84252332474117,0.797838121265581,0.603006489974537,1.01351088185591,0.900690691216495,0.688910480462219,1.11579473650882,-0.312643395262607,-0.622126739292714,-0.0175513719212333,2.13091250642542,1.73165149575095,2.54606596115786,2.44685053479417,1.98393521923118,2.9489958632533,0.75249102094347,0.555893248929528,0.958450715882357,0.928116562463495,0.716776154979361,1.1487891363101,-0.146150020899848,-0.280963791121264,-0.0139692335135055,1.71107603567271,1.50397141781294,1.92868374796547,1.77465820533648,1.5676264400518,1.99368387441953,0.463986350379137,0.31833174218654,0.606241876922747,0.5708571868212,0.431914537201682,0.71430419080613,1.81615973082433,0.827233415319401,3.42405418806913,1.55246000724288,0.729482068856004,2.82294559689779
"3",44,3,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,-0.112059808377734,-0.641820855905753,0.426054919382405,2.15687743861971,1.56448435400396,2.78876464191708,2.31665908306128,1.76630594356656,2.90046030353522,0.891139583326519,0.670807352100169,1.12364993278078,0.851989718690599,0.639747852615917,1.07240087749883,-0.125587345240583,-0.433917562437769,0.172858992070084,2.30837418659033,1.8798632991482,2.80348191461856,2.48307927925095,2.00998276366108,3.02616128980838,0.859745532187351,0.643088635876639,1.08648596822317,0.876262234165548,0.658255208085935,1.09850513810426,0.0112313212864606,-0.12520130230723,0.144203491804278,1.79414307189662,1.57372452573899,2.03347351146687,1.80156196633095,1.5854692310078,2.04164392703848,0.50121969617882,0.356308927260273,0.649971531313496,0.531066176966465,0.387975884027091,0.673717472087821,1.85919830161133,0.839224259809764,3.61423730931127,1.5853150813471,0.743136678036063,2.94678752644881
"4",44,4,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,0.0040707490502855,-0.510523818633726,0.502045060239378,2.10699670524796,1.51942014767729,2.70688721357875,2.2565688288263,1.72516483804247,2.81596749201119,0.873053077289361,0.641045887714986,1.10823828408252,0.84160184599522,0.619249294512033,1.06431373792736,-0.00820212667010693,-0.286741278290807,0.267133294343935,2.24809013332629,1.83885510660724,2.68145681777259,2.41172650224422,1.95566809533956,2.93145956199376,0.824672945361757,0.596467152557376,1.05954352026008,0.859909867687765,0.634042758368306,1.08695746871576,0.0143351498832258,-0.125472814413171,0.150324441672641,1.90310436900431,1.67565329387096,2.1464205079372,1.88320663466826,1.65154649802944,2.13096572853835,0.507593354168025,0.351472816353886,0.660295015840755,0.539420680393689,0.38912538033193,0.688952267785871,1.77818158953092,0.790423544907012,3.44766579079803,1.52029667770024,0.702190707446426,2.80927671324552
"5",44,5,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,-0.109212998205896,-0.540151400476599,0.322929109188925,2.14860639788911,1.64017160233759,2.68699240957123,2.29614953337673,1.80755910899096,2.81413831194498,0.732169062561416,0.536669066712289,0.940912469289194,0.878215230437232,0.675138707696443,1.09165504100704,-0.118048666705368,-0.382459625030291,0.138639289395703,2.24366285187827,1.85745650257196,2.66825348472607,2.39875888425109,1.98169361928991,2.861702347886,0.700913356269827,0.506763818877831,0.908385303307761,0.892614232805386,0.682920706727639,1.11157392684433,0.00952692421082871,-0.120261044857555,0.14285543131784,1.76335216663707,1.55350961220654,1.99918883616869,1.86757216166222,1.65073207435846,2.10015781014324,0.45123371445002,0.304243381738297,0.598081071958422,0.589791624392888,0.438482690776334,0.738421144336481,1.162656103316,0.53476914672655,2.20557828610033,1.00402896025214,0.471467434829435,1.87780992731021
"6",44,6,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,0.0150606445719759,-0.547772154910336,0.559635067617141,2.13809246628041,1.52320147502062,2.77946415103817,2.41175262971821,1.84303542846448,3.01092425370412,0.859266444561394,0.634905524400513,1.09903603212232,0.879737665735931,0.65878566048353,1.10340686186586,0.0024168587484412,-0.312197546755906,0.309770379052684,2.30130463549927,1.85706534094172,2.76836793729439,2.60023081954376,2.10190267422531,3.15197326666627,0.818723439757412,0.595639949332788,1.06236572716743,0.901750248980573,0.674545982179583,1.12965778367831,0.120771768739521,-0.0187431591048881,0.253636675900632,1.77753079272469,1.56237121296593,2.00477374723121,1.91223106813017,1.68613305937328,2.1611176103972,0.450321689455928,0.300844329151238,0.602502616358047,0.515519330813983,0.374966207657816,0.665115471621358,2.00152409988277,0.866494632886428,3.85045701414352,1.69733575879821,0.762694037456398,3.07401095703661
"7",44,7,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,-0.112754504024815,-0.579651548350983,0.347062806660585,1.98762047773635,1.45051584317278,2.5548468768962,2.15823333824606,1.65932436781271,2.68456154407023,0.690240816879657,0.502398065454133,0.882938064078784,0.815841931101581,0.623453154032367,1.01182462154397,-0.122200767046988,-0.408656772167342,0.13619226875331,2.09285285558536,1.72011994172846,2.49787086266484,2.27518671431607,1.85867425659213,2.72478420382861,0.659143510404819,0.470457675710324,0.856566844697309,0.83766138822852,0.63625488781549,1.04329121695089,0.000440086632607519,-0.129007660364,0.126575549352249,1.61963888169687,1.42676095737368,1.82923669838921,1.67139397742238,1.47514130254943,1.88260193293672,0.418687799652914,0.275492332305277,0.558245660987991,0.542860701887363,0.40469412468283,0.684759494904278,1.38888881871858,0.643613369450351,2.57563063885615,1.19897574905962,0.567519527531671,2.16129511431856
"8",44,8,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,0.00425820764073025,-0.456344701609971,0.469131373094757,2.21324561921295,1.65938626870829,2.77439145534356,2.43984852668652,1.92095022493053,2.97573864166238,0.820446787613612,0.606363234718745,1.04937865465235,1.02384459150737,0.802213342015841,1.25002778204051,-0.00599107432914836,-0.28438390112648,0.262707765126654,2.32871063444047,1.92112333071899,2.76628496118617,2.56976995676734,2.11786253268646,3.06448340162319,0.783029542656031,0.571620795506842,1.01452016379562,1.04912954633732,0.823894324825902,1.27596016641284,0.0458346469344749,-0.0979971918583219,0.187046240423947,1.941636931656,1.70018078419113,2.20088872916799,2.00913322279337,1.76522932048736,2.26900737920381,0.525484739008188,0.364727026650971,0.682799212343312,0.729099106392512,0.571188843452337,0.889421973095973,1.3737147592815,0.58033060864385,2.64214623543667,1.17493954515198,0.516794102631823,2.18928856075038
"9",44,9,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,-0.0450691225844284,-0.539946771787343,0.463071288907284,2.16613230752761,1.59398326606699,2.75133575646312,2.43154881523025,1.89079588214251,2.99804687993336,0.961262256285627,0.733922400775811,1.20214910267961,0.904667158945058,0.693029624297517,1.12314521339541,-0.0556722248184767,-0.350976874787955,0.238093164458057,2.29759155902603,1.8868437752593,2.73498505080916,2.58378251650205,2.1178071156222,3.09939425123982,0.941213841334036,0.717968677712866,1.17887128557431,0.918704756368926,0.700059047926507,1.144372959759,0.0437882269567301,-0.0892897601091422,0.17530005755469,1.73477196315023,1.52876314594794,1.96014860249337,1.86304714950995,1.64089206367661,2.10684235354548,0.562232719238141,0.410476188892437,0.716504237786373,0.543522739109972,0.401672856743197,0.689712818115005,1.59936894200499,0.714756834772664,2.98961984464425,1.36870576226919,0.626427063077936,2.47202550493316
"10",44,10,2,2,2,0.9,27,-1,-0.358229528210056,1,2.67660594316084,1,2.97348431693654,1,0.943583537929839,1,0.993094001260877,-0.0614776909953511,-0.565245132659705,0.444219041841741,2.34201266511217,1.76646450828196,2.94304544018228,2.36179712136828,1.84188110617124,2.91481309082024,0.938376728338824,0.713465950637164,1.16963639202065,0.981212207671777,0.754484735650234,1.21382447930514,-0.0746275856634138,-0.362965404913648,0.21055738420405,2.48573744760973,2.03958380400299,2.95347397375242,2.51052608294973,2.04982261635999,3.0086108827977,0.895584762885646,0.676605586824071,1.1242491902449,0.99428427853261,0.76576948145951,1.23135985330208,0.0439222767036458,-0.0979982212431169,0.177861778511835,1.91192927403629,1.67571127269797,2.17112978921911,1.87649563163403,1.65337557026742,2.13192197990086,0.550123118166397,0.397749796728775,0.710176699520461,0.625260478819344,0.470724844877408,0.780138259858072,1.60776967252896,0.707967327577923,3.10415514706497,1.37197667592842,0.627293037378449,2.5417823035185
