"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",47,151,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.1000869519766,-1.44000547488782,-0.787715319410562,-0.0288404577263059,-0.415113666798967,0.362371425253846,-0.254574672848288,-0.5502706143109,0.0447606029930785,0.971539396215166,0.817786193130657,1.13814095214384,0.995510246294096,0.855396604446238,1.14728714056792,-1.09972196393632,-1.25401672731179,-0.95258476932218,-0.0321276230532508,-0.181846803754395,0.11480545419169,-0.265289230113299,-0.38149967643672,-0.147207442076457,0.938814039810519,0.787541437410675,1.10236758776133,1.02102493663714,0.876555639595372,1.17340552417857,-0.876449559824996,-0.990431914263666,-0.76568705211645,-0.0130748752839167,-0.143281145679861,0.114040189074837,-0.200068796977896,-0.300291444576602,-0.099049603689977,0.704213589875519,0.590538554633737,0.825284464296771,0.827878357460522,0.710356630819192,0.947002956736916,0.817983542076059,0.416296373324165,1.46048345799952,0.723534609566723,0.370267990267983,1.2538140611279
"2",47,152,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.05421800460382,-1.35098684680162,-0.778860085730642,-0.170413020242328,-0.503764801367207,0.163047892312735,-0.274319262804831,-0.533362555326603,-0.0113300085657724,0.989776644841986,0.843525994422778,1.15033705763658,0.976587232100642,0.838810973492528,1.12845719392626,-1.0549366521084,-1.2072409678389,-0.910773947425145,-0.17582182683984,-0.319016412376812,-0.0367247938252279,-0.281338637218357,-0.392856478847893,-0.170236000203263,0.980573003510853,0.834051499535583,1.14057865614908,0.988835955026,0.850212023639698,1.13744675459966,-0.876440518902829,-0.99487493781413,-0.761371626501094,-0.157985388458993,-0.285222145051869,-0.0294320122852876,-0.241355591225016,-0.347593249380989,-0.143440956798747,0.780533294817962,0.659616438807437,0.900983162232499,0.82191728536401,0.705476632673051,0.943942275562214,0.596677528027799,0.295182600297238,1.05007027110385,0.527484837444186,0.262808207190672,0.915733890832771
"3",47,153,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.15934152173332,-1.44307949191986,-0.886852424847919,-0.279039553400266,-0.615568216488334,0.0376167771786721,-0.385534400340099,-0.638870836116074,-0.138234217282776,1.03543570265752,0.888757759331431,1.19778092423377,1.00299921639024,0.864614246210423,1.1541122569635,-1.1598650193232,-1.31159330402306,-1.00763400039488,-0.286506841744159,-0.431134579929867,-0.137455463516388,-0.394352257369915,-0.525110057135422,-0.268770045326218,1.02148590466155,0.874224124673357,1.17968419476698,1.00831599335701,0.87272781929356,1.15810362011009,-0.982662997279393,-1.11008373678141,-0.858659185451829,-0.245324958492988,-0.382520944511737,-0.115323223804368,-0.311392991241557,-0.41818726424559,-0.208965147988671,0.83189882382065,0.706585995685412,0.962813006942923,0.858186323950132,0.735585732503854,0.983246329464315,0.543340969356513,0.263015248824169,0.997306490575585,0.479131667129022,0.232553303447765,0.855665034257343
"4",47,154,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.10522096152311,-1.4624078519724,-0.758057157666624,-0.212485698462361,-0.620516846775491,0.202022578902364,-0.394372440137215,-0.699878129767187,-0.0793842082258352,1.08174144840938,0.928493271470444,1.25430550519651,1.03845209598975,0.894180898719066,1.19284755048269,-1.10673896043853,-1.26530702848445,-0.95710789583244,-0.223863826128427,-0.372687173460434,-0.072801583968694,-0.413443970021403,-0.531763086267321,-0.293548540963445,1.04689058338467,0.895365559902888,1.21743205933223,1.09447588707927,0.94848149832018,1.25178061938771,-0.878648050173892,-1.00152221683125,-0.760392040090459,-0.1996691593145,-0.330418669064294,-0.0724767024430508,-0.320033831066058,-0.425640251244374,-0.22125747896468,0.764417215430356,0.641097812075698,0.890701122880218,0.837860928640616,0.71643018670978,0.958771938144012,0.936349055864637,0.468395232277876,1.61551510950428,0.823776514628323,0.424423220340373,1.41891208566777
"5",47,155,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.05770704558422,-1.4160212890197,-0.721282876161972,-0.151150805803944,-0.558385689382295,0.252134543801452,-0.344986974806796,-0.65241137629988,-0.0379150354315402,1.18490901222734,1.01149552923503,1.36855764034941,1.17956177600767,1.02558999799438,1.34788020042422,-1.05621908378481,-1.20922579479057,-0.906646295830442,-0.158161826727482,-0.311116593280262,-0.0128225657144883,-0.358633887321612,-0.482368248733984,-0.241986537550146,1.14872655794289,0.981023770387576,1.32630994121005,1.18415603012826,1.02783122509115,1.35147499766784,-0.828374534209933,-0.948565271085405,-0.712892606734039,-0.119181399297558,-0.248906705864119,0.0122575894021739,-0.267636188822399,-0.375381546268693,-0.167296579865188,0.83720541006058,0.706159658834186,0.963566547199392,0.932589905285675,0.810862441687129,1.05933579827596,0.913906142490022,0.464334886684015,1.56696228577514,0.80789524926764,0.420554103102164,1.36327717754953
"6",47,156,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.0605296177587,-1.30924562498183,-0.826572110352905,-0.165803530933853,-0.450616126803247,0.127102412626683,-0.24194458379315,-0.462455816822422,-0.0226417612469983,0.823736449030698,0.68594303149823,0.966255763144259,0.916914199999852,0.786491419260536,1.05441829591318,-1.06208872190158,-1.20014339357946,-0.926836898467761,-0.171237195316253,-0.304087200179256,-0.0337537108205127,-0.247269952526327,-0.354134653086015,-0.136502470148827,0.820639336625561,0.68506310271142,0.964235277721687,0.947322088182593,0.815440485714427,1.08744482610282,-0.924568884651753,-1.04587020186421,-0.809617759609101,-0.177200606092115,-0.305808823065587,-0.0593313457459396,-0.219400587816586,-0.322984815469589,-0.124714702820961,0.678120679511969,0.561620866041213,0.800025829362187,0.821194349784777,0.702359598276364,0.939488478277337,0.395184677120835,0.186939851369165,0.707670313144406,0.347252164554343,0.170577230480563,0.61792543315208
"7",47,157,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.17096551352824,-1.49324715274134,-0.868303518066835,-0.122662669557001,-0.487566328526602,0.231001372400382,-0.346855330339146,-0.620518121296699,-0.072154717824995,1.1413139667852,0.979099672139391,1.32132536904559,1.04122933683071,0.890815578578695,1.19962764538938,-1.17107263134725,-1.33108571441994,-1.01396411300807,-0.127920194338956,-0.280680555936682,0.0333399655253119,-0.356538033312295,-0.483310005825252,-0.233623716021023,1.12669892718078,0.962109290870401,1.30411734252019,1.05668471734516,0.90603060921918,1.21564921554315,-0.958407622135771,-1.0856851894729,-0.838366807149214,-0.0964395438610215,-0.22853761530206,0.0374584362852486,-0.290471508412593,-0.39647052913932,-0.187441134120903,0.876501858314934,0.747270682997213,1.0064731894905,0.873261382163917,0.749827972803235,1.00277252213512,0.688917720627274,0.346532663227378,1.2240484835494,0.6086532267909,0.308414132954769,1.0482272245312
"8",47,158,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.19929844804333,-1.50976041773997,-0.899121429667716,-0.080538894300593,-0.450657053391729,0.278607504695512,-0.299021948706142,-0.57354489882832,-0.0234910202234088,1.01048149886662,0.846323792028962,1.1770923055382,1.0191091264483,0.875852965254459,1.1667480981363,-1.19939337872481,-1.35600314346727,-1.05022388672874,-0.0845041841744787,-0.229769204880559,0.0652577692977718,-0.307707480552985,-0.422475870118337,-0.196242216303258,0.991719481128221,0.829538091884018,1.15699777940369,1.0410464932321,0.897937035969596,1.18915802719625,-0.979642026594104,-1.10326879495496,-0.862664913533152,-0.0790103252393597,-0.204962009615749,0.0504400935017734,-0.255701145767462,-0.358581988923777,-0.154557963069368,0.737880128037196,0.618359956582539,0.858780486941925,0.827300125862709,0.708409578324607,0.948167907506384,0.693100276545798,0.349038161683622,1.19065138941126,0.611929579412437,0.315771816440646,1.0267350402928
"9",47,159,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.19488390438856,-1.4891722611432,-0.915448485773254,-0.1394625995144,-0.471176013649267,0.195021470526751,-0.267981257881412,-0.525513532111459,-0.0113910833855794,1.07477008387095,0.912913827316497,1.24056103794202,1.0593209938005,0.918515637738618,1.21101668672264,-1.19509407716531,-1.35487167814716,-1.04539503119115,-0.144583881506476,-0.287733329883998,0.00181228653361525,-0.275186236128629,-0.39187079121869,-0.1617770397753,1.04303241020997,0.884880836108428,1.21055686865025,1.08410303652363,0.939350196578261,1.23675793058473,-0.995527731082802,-1.11900642656666,-0.86883568416115,-0.145752175651055,-0.276122484921597,-0.0170331388102729,-0.240548683669794,-0.348259402431894,-0.139035437513016,0.83713828417384,0.707822367737665,0.968583962447736,0.903576141340252,0.778198972453082,1.03296622091064,0.5786812228552,0.282747790484065,1.04689917445855,0.508382636683724,0.252279000979042,0.863426926799821
"10",47,160,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.14973647405258,-1.46029737890356,-0.852585973876795,-0.238186519853592,-0.608049051499539,0.106984808615731,-0.393804813098727,-0.672196395668195,-0.11724239723162,1.1403458836772,0.976668232000669,1.32210782113382,1.1153203495832,0.95741559402071,1.27723529050411,-1.15082316962362,-1.31198240606849,-0.997594019381253,-0.246044383733368,-0.396360673686298,-0.0954826132261726,-0.404158260247412,-0.529594599628977,-0.283390805701587,1.13204230586375,0.968686972862428,1.31027358427448,1.13235144759606,0.97460038328906,1.2951691447969,-0.913812219457776,-1.03446377430426,-0.791384022014647,-0.196373491040378,-0.324642124276588,-0.0702463271938072,-0.324833110907126,-0.432380753605868,-0.2198623559434,0.857888223783638,0.727361708058164,0.989425960377243,0.904575206937972,0.777843158781905,1.03247892505469,0.6772440922191,0.3356811271644,1.18905396799053,0.599165777543663,0.297257168244859,1.04532376203803
