"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",77,101,2,2,1,0.1,27,-1,-0.983171179531202,1,0.856861849061459,1,1.04650659695654,1,1.04057068642751,1,1.05282677082604,-1.09153311175527,-1.75283644808278,-0.458893333683058,0.838457857282627,0.245398092390314,1.42982958843439,0.933875013294228,0.239815376401835,1.66256530377067,0.9887791083795,0.818985646619094,1.16212331735413,0.969992994028576,0.801453000706593,1.14058255012236,-1.11849962965634,-1.35980904288377,-0.903634495566029,0.95612825948572,0.784925472612503,1.14856777331146,1.07308960762405,0.840303831007484,1.32915818267373,1.02689180892039,0.849993250102448,1.20410070306716,1.03149993463813,0.853111272469429,1.21473491737047,-0.597064141398901,-0.698743376875224,-0.498243157702174,0.599105675938489,0.499440073280667,0.702519960058513,0.595629193652338,0.46694503687755,0.721511464347635,0.545194876878681,0.447412017927324,0.644125667959599,0.512328822551537,0.410642722502855,0.611393746023968,3.6821217871233,1.83822036973467,6.44148480468146,3.26797289738355,1.64760466090826,5.61565947774029
"2",77,102,2,2,1,0.1,27,-1,-0.983171179531202,1,0.856861849061459,1,1.04650659695654,1,1.04057068642751,1,1.05282677082604,-0.921934292420617,-1.59385977912893,-0.28208956299017,0.723474494964758,0.11773383520351,1.32242688387968,0.967478617445945,0.239342731063785,1.71094848886823,1.04108865356431,0.866163171553474,1.22570697943424,1.03418194071164,0.859642811427967,1.20967747267269,-0.951818164617803,-1.17446926414846,-0.762874992829087,0.827952836186192,0.672279478557386,0.999640039396416,1.11808513189612,0.866970849508637,1.39971570039321,1.08199999120727,0.902979492018148,1.276223409776,1.09163876312371,0.905494303079435,1.27134402719243,-0.502422959346405,-0.599813172957527,-0.407485330028618,0.510981380975215,0.417516987712655,0.610029584511274,0.523451477351008,0.40418474407151,0.646440818862571,0.537201237927028,0.438396697413475,0.633751401998845,0.529001253120569,0.433932502393749,0.623808990725905,3.76252207533503,1.97581996778527,6.18124357100154,3.33949811184003,1.81286342577045,5.49038698718051
"3",77,103,2,2,1,0.1,27,-1,-0.983171179531202,1,0.856861849061459,1,1.04650659695654,1,1.04057068642751,1,1.05282677082604,-1.20916256798239,-1.93318322932015,-0.520297568530154,0.768261771097855,0.116262078533877,1.39985751239754,1.10501749351884,0.330213002147358,1.88383950759332,1.0105648339983,0.838453998344631,1.19511984713883,1.02966385912187,0.852391569154856,1.20776802372722,-1.24629286330807,-1.50530403104145,-1.0185735992509,0.896296104971229,0.726917160481512,1.08072827155017,1.29925491902542,1.03487492771945,1.5919855546754,1.04815780490548,0.873591244663132,1.2367915692336,1.09331702930676,0.910428235643004,1.27781544524938,-0.616619340866487,-0.713398090270347,-0.520524171527213,0.553810222203698,0.456049105707828,0.651688203730572,0.626491683792238,0.49949080789592,0.74795356320282,0.499356705294499,0.403207953714766,0.597943388006168,0.498427447074798,0.401083826542542,0.598079515182485,4.30759159803586,2.24576860134333,7.29081792851587,3.82652096025264,2.05984593056565,6.38319039781146
"4",77,104,2,2,1,0.1,27,-1,-0.983171179531202,1,0.856861849061459,1,1.04650659695654,1,1.04057068642751,1,1.05282677082604,-0.944906320164122,-1.51985668063282,-0.374369222002911,0.742260723422593,0.196994232164881,1.27901202309033,0.864925406347336,0.220130115535613,1.56150245524928,0.888750919058596,0.734402370305423,1.04889081425066,0.90986482276494,0.748856934609976,1.07355596053092,-0.965308510265592,-1.1641732228298,-0.785790876096073,0.825855821681275,0.675095332016473,0.993583486724777,0.971536885599672,0.7446006801337,1.23268016766187,0.920221055616712,0.766488694760829,1.08367907604965,0.955002145385914,0.787495158008045,1.11914955098082,-0.599180917495756,-0.695383161278621,-0.505610905292583,0.539521581091197,0.442786182388189,0.638422186460583,0.512790048431095,0.390851073139105,0.632159084681471,0.490881129499839,0.398388069388876,0.587717298424544,0.474384686891484,0.372832538640485,0.573324597338738,3.00825819932791,1.59993335377929,5.1643337880136,2.67547031453769,1.44354317266889,4.51091634693112
"5",77,105,2,2,1,0.1,27,-1,-0.983171179531202,1,0.856861849061459,1,1.04650659695654,1,1.04057068642751,1,1.05282677082604,-0.977347985336512,-1.5608456669524,-0.409666188178401,0.903958369054076,0.352079412894547,1.44369546385601,0.918227229052761,0.268477165737152,1.59240054296569,0.98478882209671,0.818787244439674,1.15365259792543,0.951334828724542,0.78689443947772,1.11846916767258,-0.9972861707346,-1.19821535974537,-0.813393529621644,1.00532321843182,0.83918284332541,1.1973991080612,1.0272344470595,0.819470123854395,1.2498431231377,1.0133214598852,0.84837971114929,1.18488261904065,0.994609239860727,0.825129888076324,1.16609189866182,-0.56596317177677,-0.668310821763269,-0.468022792916227,0.64010708148487,0.535928258577339,0.743539664878623,0.615961931519341,0.486159130672685,0.743421188031873,0.538402038716572,0.4398858282433,0.635043281409829,0.515689189161263,0.418592171535959,0.621128908888887,2.9332532562782,1.60083181530885,4.80682115717203,2.60047573923511,1.46711622624509,4.20535014176722
"6",77,106,2,2,1,0.1,27,-1,-0.983171179531202,1,0.856861849061459,1,1.04650659695654,1,1.04057068642751,1,1.05282677082604,-1.02696898703557,-1.67683646911398,-0.380458602380171,0.696844496695057,0.0796808251486518,1.29770953170821,0.822122315141184,0.0963778342731944,1.57244591493277,1.11928124194556,0.933425549749417,1.31847950496474,0.918730873334916,0.756415469333919,1.08744210703781,-1.0549316849147,-1.26849345548787,-0.864745874174442,0.797257067488011,0.650866499654364,0.947179914680556,0.949280750146698,0.713273608684205,1.19337617636936,1.18087208293073,0.989622782177736,1.38755162579834,0.996442959245581,0.828524227560187,1.17354808819836,-0.575723103753922,-0.669696783347005,-0.480803939454136,0.531705084313623,0.437990385233309,0.63286816687814,0.502531362884764,0.380315405963797,0.620184518583536,0.570154157729125,0.473728968527502,0.670513248058669,0.463991433240577,0.367910840276728,0.562557064793479,3.7911681651812,1.95843665908598,6.53751130143601,3.36274870146101,1.80057779640773,5.70303206759491
"7",77,107,2,2,1,0.1,27,-1,-0.983171179531202,1,0.856861849061459,1,1.04650659695654,1,1.04057068642751,1,1.05282677082604,-1.00884140594509,-1.71853241193114,-0.313694343375884,0.821116178271887,0.180008430927026,1.44831407656046,0.943419743962474,0.169410261396325,1.71743346554212,0.804579297205196,0.644337528956765,0.964310526962799,0.962626040662467,0.788086476525072,1.13673625904723,-1.04022614268292,-1.29244843939539,-0.827599464058933,0.96104209804331,0.785296339053151,1.167103376491,1.11407185488554,0.886998695995845,1.35166256244285,0.841730994977962,0.681580837650084,1.00317241092069,1.01992936070811,0.838794260681217,1.20372010777963,-0.565904967658536,-0.663092656708961,-0.470427321913412,0.578940646507814,0.483098440293764,0.678629648363502,0.618671431079708,0.497983669081702,0.736979366481799,0.427014557565024,0.333353337137297,0.521737409469496,0.487855446458787,0.389657371682633,0.587872253776789,4.43544872874067,2.27869250213996,7.79328123403088,3.94261881244418,2.02774752366338,6.77403923241987
"8",77,108,2,2,1,0.1,27,-1,-0.983171179531202,1,0.856861849061459,1,1.04650659695654,1,1.04057068642751,1,1.05282677082604,-1.07163062607544,-1.73250441528063,-0.414524560200141,0.780863382068533,0.175437815644392,1.39489718471348,0.795384283453148,0.078605042416565,1.53834010635406,1.03707970910364,0.865861268743673,1.2217583269052,1.03237404501861,0.845545203540812,1.21826634417232,-1.09860710407912,-1.31670095703719,-0.90097195323226,0.897739137645619,0.737986433650655,1.06791233068884,0.921580885509457,0.713375728207771,1.13821876671251,1.08637894801832,0.906975139858153,1.27567101672864,1.09305186381471,0.902867066986717,1.28936782202809,-0.586971857712288,-0.68309799639077,-0.490850299207545,0.567905240180744,0.471079404467563,0.667301500585464,0.525709141411526,0.405949179665997,0.643882001352906,0.537123933228513,0.44016597434745,0.63554346864713,0.518342586000216,0.415796161224013,0.621410684908765,3.95144263157773,2.01900150518759,6.86625339463027,3.51222299415387,1.81393735182129,6.03649761794839
"9",77,109,2,2,1,0.1,27,-1,-0.983171179531202,1,0.856861849061459,1,1.04650659695654,1,1.04057068642751,1,1.05282677082604,-0.914473090415141,-1.57980701275531,-0.264608278723768,0.699760185905527,0.102304328122938,1.29642020300666,0.884227920508887,0.158291980358584,1.64407027710826,1.004733550246,0.834665846128806,1.18510303123049,1.01185314437315,0.842280250171553,1.1845962071693,-0.942267125746026,-1.14765878198279,-0.750116520492468,0.800618731310039,0.643177178365218,0.967573101381073,1.02238653858143,0.769546271090054,1.29114821031462,1.05501461547702,0.881828506205584,1.23803797396456,1.08313946266445,0.907071035767425,1.26909598036979,-0.484148764806514,-0.576052212103972,-0.387941390742697,0.44592601907944,0.353269375231295,0.534502033924025,0.423685334416455,0.305723908679702,0.543908683029905,0.514612585541798,0.420907515135128,0.61150938448587,0.50589938269265,0.409350762914841,0.602348102390401,3.78918135951322,2.03060912951616,6.37808090280434,3.36447834102229,1.83974616178719,5.5810769526907
"10",77,110,2,2,1,0.1,27,-1,-0.983171179531202,1,0.856861849061459,1,1.04650659695654,1,1.04057068642751,1,1.05282677082604,-0.982476874100636,-1.60838275699631,-0.367806136874772,0.80200405927692,0.222739209172328,1.39415831797651,0.784378388647201,0.082639738625701,1.50166565144233,1.04546195713694,0.874640005823805,1.2247365744973,1.1444684817782,0.963182018631894,1.32732078882912,-1.00638715638384,-1.20947812598094,-0.826853107636033,0.910083507614863,0.751147496019813,1.07766457230599,0.899540315583436,0.705821824799224,1.09541858481681,1.09400286434885,0.920492628573969,1.2777410318408,1.18587166547745,0.999133675935256,1.37237458778882,-0.554510841693058,-0.653637926726724,-0.457824617441145,0.568136572844142,0.466212815442392,0.6692672712215,0.539169833504439,0.407887556423561,0.665886472186215,0.583918543542506,0.481922026554329,0.683611508427589,0.611802419494546,0.509650187718048,0.715333262539043,3.47855240362078,1.82213164106096,5.77127184134476,3.08944189205526,1.63546495669337,5.12621272816751
