"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",34,1,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.777145743983245,-1.97352792254645,0.385357241842384,0.613583532924399,-0.590348377801976,1.85972788470394,1.38350602889109,-0.0573891344967325,2.8187964834196,1.32897751526751,1.09857366191261,1.5786710484223,1.14599816253757,0.935541781732911,1.36370099001888,-0.879882737857936,-1.39615140983791,-0.492870906837462,0.933730458834247,0.45445333802702,1.54482972239803,2.10359213719637,1.57335236173353,2.74830341160939,1.39650760305803,1.15359187842139,1.66710278414545,1.03666476577257,0.837440512450858,1.24985501794803,-0.207118889039308,-0.297761032954083,-0.116923224708558,0.188912209713555,0.0747222443887263,0.308556975799335,0.656825999938661,0.512590186133738,0.800882466997021,0.431314344815843,0.337275010382567,0.524986025774605,0.38734844422392,0.294478309225728,0.479814305843629,11.9374080467381,5.94308476854331,21.3438341679583,10.5675519796572,5.36539027705262,18.6199506355427
"2",34,2,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-1.07066168199144,-2.34975624831448,0.122375496859449,0.761839900570102,-0.507264875553237,2.03234808206478,1.10767426601293,-0.372905653137567,2.5615205815806,1.19886574886841,0.972008011015236,1.43575110357419,1.16172545979864,0.959078171966637,1.37948815314999,-1.20289430628414,-1.77491298997167,-0.732347167342762,1.18959789605423,0.626723964344726,1.91007988617253,1.76044003982472,1.25133158124723,2.36562510166346,1.26646094393735,1.02527234798263,1.52601719844949,1.05424974876675,0.851812460737294,1.26188515377527,-0.239520694228087,-0.331229498471872,-0.151386190553021,0.215652251207806,0.103209484740649,0.330873170824655,0.528748097657374,0.390084420462549,0.669504904914049,0.366858132143427,0.278224153436452,0.456376606246391,0.360916877541785,0.274278112580624,0.449882705814884,13.2478243255722,6.42927662354261,24.0494559933489,11.7895403095658,5.94586650771813,21.16385018477
"3",34,3,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-1.00057768509899,-2.10210060036027,0.0608134632248749,0.910011994053744,-0.225787137281311,2.07484040715728,1.01308941153732,-0.347234967247457,2.35097998036883,0.912492036788716,0.727128953773735,1.11162683641891,0.935752266302076,0.758059299501595,1.11485409679678,-1.10552545410674,-1.59212548076201,-0.697877651689584,1.27058794097485,0.771132729884033,1.90200489074652,1.44917033386517,1.00706287863772,1.99313039230263,0.984860374152596,0.788498080466962,1.1990461169199,0.829691213884005,0.65611766155783,1.01082833312822,-0.268410947270541,-0.356824353565826,-0.184323139156177,0.316471682153588,0.200390517420697,0.431391809409478,0.501048956605701,0.370642555997289,0.638990809794326,0.319826359355951,0.227979846650552,0.407138202386187,0.310440252251726,0.222987368541226,0.396178324391109,9.60519145247251,4.89210906923863,17.5266003953277,8.55324163066376,4.50932799935749,15.2203859435765
"4",34,4,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.980000707223432,-2.25862308480745,0.217496225117021,0.548958143310699,-0.674097192592829,1.82658099809271,0.879595107190144,-0.58364202404115,2.35135214609172,1.02308793133542,0.818371003016393,1.23561237357887,1.11913986067962,0.923323996751649,1.32252998678456,-1.0803134807222,-1.67284268592124,-0.613370285337767,0.8533956669066,0.343507340711462,1.52663627818138,1.40135959411133,0.963760671775551,1.90056667211451,1.04589891566542,0.837704842756154,1.2589967275758,0.98225958768128,0.792745195856583,1.19051132322724,-0.21462891261718,-0.306228357983094,-0.13170290015497,0.177336295061666,0.0676649929105381,0.284060507046424,0.452463080375592,0.321086214051185,0.593147976417553,0.320896943190871,0.234057252633144,0.407238200915081,0.339692741958628,0.256707972755964,0.425028354828612,12.829331779448,6.20170802296659,23.4316843183332,11.5254256229011,5.66420991669355,21.5198381052504
"5",34,5,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.786764689702291,-1.90742650542469,0.324181500587474,0.518052289464912,-0.66186778737314,1.70083350019935,0.947153508770969,-0.436038630353273,2.34825449543662,1.09452825522682,0.88670040889658,1.30951837505022,0.971225686604918,0.791907216822388,1.1689236070141,-0.8667087892802,-1.31985589790047,-0.491661862533325,0.76033232290982,0.293502020692501,1.34739372394099,1.41178798467022,0.964618267144516,1.9681951670441,1.17704519258816,0.95782166920262,1.41768484329791,0.870974693698869,0.689358751148622,1.0656013492917,-0.196902112682327,-0.28534349639192,-0.111022541300638,0.158799843190131,0.0513132182712036,0.268057384612879,0.447966217541006,0.312437147804823,0.587745744799082,0.373657842976774,0.285899327996366,0.459341997299862,0.310995199182835,0.222952166613977,0.395972047500559,10.9116515954129,5.46360467466064,20.054388290479,9.79492756848283,4.95403794757263,17.5917172007671
"6",34,6,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.649470884073063,-1.71980440058252,0.375925931987517,0.446567945005497,-0.671510419516135,1.5482531804269,1.14459725819466,-0.178157687601533,2.45359151944332,1.09384469819262,0.883732519150123,1.31670152754083,1.10250481816151,0.904099823059582,1.31457868548206,-0.713042164497533,-1.09606289150504,-0.407206938934976,0.631227094051497,0.224815698645662,1.12052097268653,1.63124169956134,1.22223823496653,2.12919707887386,1.13765963180282,0.923364056450992,1.37381155720658,1.01986985097584,0.830577975979418,1.22663377007607,-0.228463105645268,-0.320284478133526,-0.141254214451088,0.218057135293803,0.106382450679886,0.33542403106828,0.593661173771164,0.455961595393101,0.73925427851851,0.372081971772772,0.280403207100351,0.462941215579681,0.379254571442863,0.288419796602253,0.469674297729049,9.5409169100758,4.90661577246994,17.3787321756708,8.52688061701841,4.48013154268472,15.1493203249666
"7",34,7,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.838648960503965,-1.99010632721394,0.261457168561316,0.493727896976876,-0.702231542955286,1.69922683110674,1.02534310101945,-0.332544523489661,2.39747154983563,0.947645993488271,0.756368134173922,1.13942966160024,0.97927820965351,0.803597419462764,1.16087052772704,-0.915709618368888,-1.44867875663048,-0.50926658311681,0.72412926945056,0.241618723991971,1.31343544627304,1.51600529530167,1.05640245986713,2.11699399318534,1.02845762319221,0.822462771880037,1.24366463693947,0.893785379793156,0.718045073689625,1.07643652814339,-0.235996045236101,-0.325892933431245,-0.148935643006662,0.166032307691948,0.0567231203246081,0.276729689344795,0.474249284718786,0.343740233196914,0.610734703264731,0.332527625242919,0.24409852166999,0.420626630297625,0.346608492129924,0.256933632935581,0.43583025056853,10.6402823986224,5.2498246689741,20.0726976168178,9.52892549085179,4.76899529399492,17.5919027121372
"8",34,8,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.999598472178676,-2.28600808203356,0.198948814448896,0.301058617591943,-0.947234218615134,1.54150750204941,1.4942361685805,-0.00533214111504907,2.98334593502947,1.1564822357977,0.937559534300652,1.39023041580095,1.18565098834172,0.964452795967199,1.41965619373937,-1.08262468368642,-1.66434265371207,-0.649760879921223,0.48390653118826,-0.070747564475316,1.10354474199849,2.32155181167826,1.60763270999528,3.32392808789426,1.2037394805349,0.971699636910494,1.45528058170415,1.13024438221264,0.915029278590933,1.36438467078863,-0.213382338064643,-0.304461625451704,-0.125327712962174,0.0875135891510474,-0.0267226536923518,0.20050393103441,0.587794440439666,0.448387282826025,0.730895026165111,0.368793251344675,0.278897250013936,0.457688254974251,0.388537876696299,0.296729890757782,0.479455908270637,12.7995690565092,6.1300666723445,24.560606690177,11.3196264567713,5.53468127299856,21.1982824935276
"9",34,9,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-1.15474690360573,-2.36204508402841,-0.0100726428036033,0.487282318083946,-0.700103446547259,1.70012031029225,1.20083269620617,-0.200412610417081,2.58300427707673,1.19832341273885,0.974020165240915,1.4354684550386,1.20955175678953,0.990870325010524,1.44247425908432,-1.24058833494251,-1.78515790108666,-0.834728682369891,0.730296948292056,0.272482390841334,1.2859731127085,1.79514666162772,1.35428029004403,2.30875700327072,1.20900742127379,0.984106158377925,1.43867930846848,1.10873470782141,0.904494766902392,1.32982209911744,-0.274547458473036,-0.365948087808866,-0.187051155377361,0.153927951791223,0.0438476833731291,0.265082054422619,0.575205601643988,0.438233205186468,0.714411541720148,0.373042659988176,0.282075820792188,0.463323214755047,0.355491540630586,0.266648326819848,0.443101799660263,11.2523439844061,5.58656191368635,20.3903887599943,10.059727914585,5.04746844037619,18.4351741845389
"10",34,10,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-1.010355261992,-2.08323151377045,0.0281053635078714,0.702814523603945,-0.396712837806089,1.85915941500377,1.03282351679821,-0.284367636843116,2.32357740505924,0.992959900265565,0.796108015320233,1.20686473674384,1.06524648888172,0.870526964853385,1.26832180453037,-1.09704079921024,-1.58743592879512,-0.710040996254416,0.985285640250584,0.50176365567756,1.6036397451947,1.47165558022508,1.0601984710589,2.00546704880503,1.0629653988533,0.858980733575081,1.29188800524521,0.973623770546098,0.78558428465224,1.17059441423287,-0.257022104791918,-0.347916297875242,-0.171034454232139,0.208833418978287,0.0983763876970403,0.325031299683977,0.500237009759858,0.362460021466586,0.636765581811997,0.344864243221056,0.257481771829685,0.432788143947079,0.351580213681806,0.263725332674671,0.439867402997075,9.45580813255538,4.74991235636389,17.3022127906374,8.4438207409014,4.28330560150508,15.274831059907
