"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",6,51,2,2,2,0.1,27,-1,-1.19524877752003,1,0.800822909118438,1,0.830889224773452,1,0.907062979551197,1,0.975279067523357,-1.22293368398996,-2.72240683763675,0.145630388585375,0.33466543787798,-0.673893897068775,1.3432674102948,0.364026055375612,-0.735418105627078,1.4367286480502,1.15223930930572,0.931224597901041,1.37994619443112,1.0902924095159,0.892762671105696,1.3045739513821,-1.22504713426083,-1.87889056569068,-0.760279657243678,0.616725232974969,0.234693693754692,1.0275539145532,0.692736484230594,0.285894098133342,1.16895106873849,1.02013693156284,0.805420672415625,1.24244194455379,1.10312398876283,0.895017896103131,1.32191059776571,-0.269157683162746,-0.359453285176233,-0.18030538039458,0.23314636076748,0.150870486408604,0.317223306009253,0.240801778920316,0.147813529101963,0.330385843798577,0.344332879384604,0.254608311639567,0.434216949264077,0.337946448335124,0.252154609826869,0.425160951008005,18.1293882155227,7.41703442629319,38.9055956734962,16.4554719881516,6.8136788558902,35.3505919729216
"2",6,52,2,2,2,0.1,27,-1,-1.19524877752003,1,0.800822909118438,1,0.830889224773452,1,0.907062979551197,1,0.975279067523357,-1.42168026102675,-2.95926789974402,-0.0643549941339681,0.393246633706461,-0.621273984223097,1.40132302676418,0.51024307167169,-0.559635312792907,1.5792132716245,0.754969809791233,0.565755097420902,0.95552785544946,1.02261078185778,0.833477472103742,1.22202635790851,-1.42939104949919,-2.13579488397831,-0.927175934600112,0.684446907819578,0.269502641861262,1.1550619507598,0.887565295959747,0.444917697013804,1.37549834566797,0.60749911830569,0.405736903464284,0.811285891541883,1.0730824038394,0.866317659327113,1.28910612716094,-0.30258888653555,-0.393315132291178,-0.213717356725458,0.234638796991295,0.155352473819299,0.314742227366222,0.267607650199046,0.173676706468572,0.361243814998309,0.240888218932577,0.15509227623096,0.331932230545444,0.325201596967161,0.235763087860635,0.411120479058998,16.8121666902742,7.07222823746883,37.3509971963284,15.1440113564747,6.47853352273755,33.2753244837643
"3",6,53,2,2,2,0.1,27,-1,-1.19524877752003,1,0.800822909118438,1,0.830889224773452,1,0.907062979551197,1,0.975279067523357,-1.12424809075523,-2.54712527203865,0.195136776029255,0.365764588530696,-0.627408713849243,1.37412207712729,0.342878026037653,-0.726387459185042,1.37202791989092,1.33981370775779,1.08430517266926,1.61097980231803,1.20929888659167,0.987128031352844,1.45720521968637,-1.11903958910626,-1.68219887843989,-0.678941989291624,0.666225327459473,0.306037116761062,1.00185634631122,0.654831368643089,0.337226836214913,0.999378146595894,1.28598040749615,1.03141002234474,1.55242566235916,1.19987884236865,0.967494617203337,1.45277304776398,-0.24847868368054,-0.338129602480748,-0.161925844158497,0.252091069396105,0.171667232788246,0.333105661062987,0.204387482625216,0.112700032871995,0.294639872422575,0.354940661752214,0.263764820353116,0.445050941065597,0.319328523091806,0.235084547240239,0.405194581016839,17.1400483481431,7.58921296263614,33.5085477041282,15.5468248638454,7.06258672290016,30.0501130925813
"4",6,54,2,2,2,0.1,27,-1,-1.19524877752003,1,0.800822909118438,1,0.830889224773452,1,0.907062979551197,1,0.975279067523357,-1.10100832755137,-2.49279963148403,0.169483051582589,0.377063844722612,-0.587726772313422,1.34709647852578,0.315729853148317,-0.717554487092243,1.33093500586827,0.911658034463588,0.723199538536644,1.10370099652925,1.03808680771702,0.847145993910215,1.24011105580762,-1.0919179623698,-1.63679185879614,-0.672934211278981,0.644983651852757,0.281685021839317,1.03087866918264,0.562361694772697,0.171182800264482,0.991538812877371,0.809318993334333,0.617612292799367,1.00740640447904,1.0239070758202,0.824311101771213,1.22947138061081,-0.285936443738276,-0.37312075840798,-0.198929242865361,0.24099995653014,0.160827045152888,0.322664670010458,0.209871106217796,0.11773773257837,0.30295275111327,0.298005888745152,0.21413038513685,0.387986043377353,0.323987595203338,0.239828410196274,0.406881390967591,15.3479912198305,6.46083528600631,31.6147211935096,13.8959808748396,5.92799011383867,28.6810455653584
"5",6,55,2,2,2,0.1,27,-1,-1.19524877752003,1,0.800822909118438,1,0.830889224773452,1,0.907062979551197,1,0.975279067523357,-1.21532431695227,-2.50500195087608,-0.0250721380034702,0.477343630000184,-0.441042305332282,1.39902342081683,0.331974846320612,-0.641738342444887,1.30980112515093,0.858008447618026,0.671135744082206,1.05450809883058,0.885177511344603,0.711869140926331,1.06728717446637,-1.19534870720006,-1.81686223607787,-0.760750843175546,0.744329558189431,0.380326276304204,1.16235542049888,0.544308810930443,0.205044022862399,0.922959501905831,0.761619835819591,0.564871498383572,0.958639682779095,0.914346383525782,0.727033883771633,1.11183916923889,-0.293342755996372,-0.385123282514999,-0.208258129173841,0.235578367502476,0.151862370375545,0.317692764154998,0.208092058886387,0.119258396091639,0.298209744609985,0.288988876616743,0.198471898574975,0.378494819983279,0.296750228354468,0.211083582708767,0.382049425704081,12.8477225419639,5.54249200014379,25.6132440367181,11.5874414072968,5.02687486192333,23.0236917558115
"6",6,56,2,2,2,0.1,27,-1,-1.19524877752003,1,0.800822909118438,1,0.830889224773452,1,0.907062979551197,1,0.975279067523357,-1.18570385013053,-2.57286306103412,0.0898505831576361,0.260107593304952,-0.694408450849937,1.20536494947081,0.536263654279691,-0.485265064295683,1.54937818985012,1.08146172414282,0.860075467434591,1.3181712376862,0.859701881038735,0.679320193288027,1.044983117451,-1.21910005784934,-1.8477616327022,-0.74889281437868,0.436382846552298,0.0830090411161041,0.766892219103886,0.914622643938552,0.517577038142322,1.42316289902441,0.999523872575451,0.784734840339928,1.22704679518064,0.908968776047912,0.714367416401762,1.10404458675555,-0.268423830682343,-0.356441038372594,-0.183487195037711,0.231757572174034,0.14707155983891,0.314839426942764,0.238039782058882,0.14658401359577,0.332654891704788,0.321944738170222,0.235158099715603,0.413152374731874,0.268007036568017,0.185299103089684,0.3513957387127,15.2075365218339,6.57072531237561,30.0665822034174,13.7310376602271,6.04692407908409,27.6706431589497
"7",6,57,2,2,2,0.1,27,-1,-1.19524877752003,1,0.800822909118438,1,0.830889224773452,1,0.907062979551197,1,0.975279067523357,-1.1484080341192,-2.5376092693916,0.10472439224516,0.463319017934029,-0.499352461170098,1.40945658064889,0.423836848372481,-0.5935472037006,1.43878994410239,0.862584722525313,0.667702554455167,1.0586447282719,0.93146139998484,0.755523533376067,1.11398891707628,-1.1348108936239,-1.70826323777394,-0.716728429461417,0.756674325961475,0.359782586588995,1.20243012244755,0.709953015707577,0.324479448451121,1.1083459410308,0.741874009043745,0.53843828619827,0.938482656162111,0.951701688183427,0.771060102407235,1.14798437608952,-0.284770437874548,-0.376616086865793,-0.201508185004821,0.233539429200736,0.15201262358938,0.318333153024196,0.27072481956832,0.179776611802114,0.3625285249292,0.292872476610495,0.204985345634162,0.382111535870141,0.314556950498311,0.23018138126617,0.403571078323472,14.5633757304394,6.17964315993622,29.7758067412771,13.1105784162767,5.75728600415324,26.8477123890878
"8",6,58,2,2,2,0.1,27,-1,-1.19524877752003,1,0.800822909118438,1,0.830889224773452,1,0.907062979551197,1,0.975279067523357,-1.32091471682001,-2.81806665607152,0.0434803745398684,0.372771063702715,-0.635501833194099,1.36828407985756,0.600574829655957,-0.458886393331491,1.65967642039214,1.00056493040957,0.783157561294851,1.21750618060627,1.0073324716391,0.816767881106746,1.21681358008055,-1.34323901296464,-2.06110968713315,-0.839212684350227,0.643005924940005,0.225326216799118,1.09275283068043,1.04650323877028,0.620337373159491,1.57456946349082,0.872927027446809,0.662668038104142,1.09084434860493,1.06471238134052,0.856419519087017,1.28699302298605,-0.277612102537324,-0.368340091961841,-0.190015407072043,0.252917421132112,0.17199076668018,0.335253449599424,0.256796444677182,0.164493393420494,0.350004037576034,0.301429760223538,0.215060951461499,0.392555063000804,0.306569831561029,0.221450822362448,0.392072797858853,16.4968374781934,7.09425177585742,34.2075960597475,14.821054800899,6.47517039180933,30.4213071280905
"9",6,59,2,2,2,0.1,27,-1,-1.19524877752003,1,0.800822909118438,1,0.830889224773452,1,0.907062979551197,1,0.975279067523357,-1.22030391633043,-2.68092928961345,0.0817845997873984,0.466749329147577,-0.528517486907398,1.46231068355785,0.423794791303955,-0.646223349006684,1.47873211121137,0.899695029520781,0.701995052041158,1.10629903057657,1.06837601442442,0.879366478368783,1.27333502167155,-1.20489746511871,-1.8359304483489,-0.749331161993086,0.800468892265052,0.393399004087553,1.28978208703245,0.749516513272113,0.35815930097835,1.15908174224215,0.753884725036563,0.548079465913713,0.960992971290106,1.08893064282751,0.886513853360324,1.30402462539198,-0.270592921649754,-0.362846407544681,-0.18415251482721,0.25266311163558,0.173019456030676,0.333236335742764,0.267866933553833,0.176203331753876,0.362970343026649,0.277802900845988,0.191778529343876,0.368516946721005,0.341755066218165,0.25349637204238,0.428637335219839,15.9350234064036,6.87358404982068,32.4400551720291,14.3424694998065,6.31197180973654,29.2768457642933
"10",6,60,2,2,2,0.1,27,-1,-1.19524877752003,1,0.800822909118438,1,0.830889224773452,1,0.907062979551197,1,0.975279067523357,-1.58799531230496,-3.02322716797045,-0.324779623770922,0.509753936896138,-0.475878649196251,1.47192154465376,0.64336396872485,-0.390283878548526,1.6802501283552,1.2960406805849,1.03824726073834,1.56383847933306,1.13584970212194,0.91694915072672,1.37052694572185,-1.59354769793941,-2.24478873265171,-1.09520951264016,0.860826569872445,0.524196206261524,1.25378571851987,1.10426555733858,0.692386817234239,1.58414018429438,1.16462326236361,0.906355264398251,1.43055852767164,1.19121358317629,0.954584911455523,1.43020661430545,-0.341474391374362,-0.434087411080023,-0.255173687269729,0.254357114352721,0.173876290324112,0.337112287021534,0.244709625291918,0.151522634777753,0.337374955411389,0.374943772832856,0.285011350121734,0.46810140028884,0.326071018389163,0.239165454056023,0.412229512866173,15.1276624040953,7.04109358366924,28.3211977979331,13.4679140784759,6.37715129584112,24.973487911216
