"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",58,1,2,2,2,0.1,27,-1,-0.75168010876658,1,0.824584437693289,1,1.02090441455197,1,0.932208868267159,1,1.15612145714086,-0.604941246705839,-1.66166516265452,0.39287868319544,0.344543878155745,-0.728707951902065,1.41471795511859,0.719617625062856,-0.174772077258249,1.60984956395803,0.905269492942197,0.727947274645667,1.0962413938233,1.1041173599413,0.898025229001729,1.33267806022819,-0.619233030957745,-0.979062402555507,-0.322006784725872,0.455444617904143,0.191738819323981,0.751633466322054,0.967304626252713,0.729013691638942,1.25763609842675,0.879771483694834,0.697914297367723,1.07377780138817,1.25416477560821,1.02638841682383,1.49808294351471,-0.128504454716824,-0.213852514609913,-0.048293614908708,0.21294241413694,0.106883051389069,0.321197181635854,0.373898260246128,0.282614771029274,0.468189770882128,0.307279055798856,0.225869239825263,0.390264155939223,0.397701646039637,0.307489074237084,0.488515049490278,9.96985063107049,4.91746445350226,17.9763894516234,8.97558258632943,4.51407090127546,16.2043914246376
"2",58,2,2,2,2,0.1,27,-1,-0.75168010876658,1,0.824584437693289,1,1.02090441455197,1,0.932208868267159,1,1.15612145714086,-0.458557048301615,-1.43312312070054,0.48706870667691,0.400767574419936,-0.654991769608784,1.43286937740719,0.764967597219123,-0.0889511129311334,1.6200240528526,1.0377212126505,0.843224564029109,1.23440792857051,1.00619205319225,0.809023281824583,1.22099484720162,-0.466806952405654,-0.762587273566191,-0.211426106895036,0.516033974460752,0.273480174699743,0.792049359478846,0.994038357559123,0.762855352913434,1.27937609659952,0.976899775092786,0.790838901683114,1.16537929025001,1.19036000605113,0.97388327533925,1.4180673171871,-0.10023497284402,-0.185424609499075,-0.0197704928356752,0.250335113002745,0.144372694902044,0.359924516101951,0.40564010665023,0.309390494370603,0.503800888841623,0.362556042655639,0.279398372949787,0.443891650110003,0.402534876128059,0.313464190441305,0.492311285528652,8.82606861481739,4.43470692135466,16.1687508395624,7.90804732098714,4.00927996316187,14.0782686829564
"3",58,3,2,2,2,0.1,27,-1,-0.75168010876658,1,0.824584437693289,1,1.02090441455197,1,0.932208868267159,1,1.15612145714086,-0.665425414997103,-1.63419921789217,0.241618842669988,0.574281881310407,-0.459757994262263,1.58394658889274,0.801615625321853,-0.0309448209047349,1.63854199063805,0.954067055787979,0.77453082454866,1.13840967119312,0.880755590763745,0.688469163475004,1.07095880508548,-0.676667827915256,-1.01449993341506,-0.406020543126313,0.732362435475548,0.489472514381773,0.994126566575356,1.0260442384907,0.773118333628001,1.32792592011734,0.876323015718646,0.70592111690734,1.05280101935863,1.06719869396098,0.860390135618938,1.27502044229946,-0.151072050951972,-0.238049650483897,-0.0691492281494005,0.37080684297932,0.258588959041513,0.482286148296724,0.419081546887183,0.321467283403391,0.51419885910068,0.317892264253192,0.235388547081386,0.400562736759368,0.373464655853549,0.277399700565086,0.46441697326528,8.12433245803014,4.13992840097387,14.6085823466495,7.24621739467579,3.73852019741036,12.789447477481
"4",58,4,2,2,2,0.1,27,-1,-0.75168010876658,1,0.824584437693289,1,1.02090441455197,1,0.932208868267159,1,1.15612145714086,-0.727096697897931,-1.81473835002521,0.261605770440852,0.676374201688958,-0.403943261627987,1.7538341457539,0.817285400574092,-0.077251042684514,1.70194612332471,1.0069251124232,0.813294688897799,1.20878767708225,1.33073375364454,1.08259389474249,1.59253845332246,-0.741618073824088,-1.05420714562705,-0.457490495661016,0.907534037986039,0.640428767790105,1.21135871739818,1.09623959218463,0.858003924685498,1.38087626201381,0.981918123562257,0.787103193358372,1.1881373054049,1.50636553787677,1.24357253779395,1.78363179571798,-0.199589799899945,-0.28649718522338,-0.114858393759212,0.353142098746645,0.238950619526989,0.463970822653932,0.423501118230178,0.330438228393709,0.520112822652387,0.337354675235091,0.253619412538035,0.422599866177429,0.480648687194769,0.386693017656547,0.576690903522825,9.76719071202197,5.0042827382296,17.5517179408843,8.74998392850673,4.51477750461647,15.696514686374
"5",58,5,2,2,2,0.1,27,-1,-0.75168010876658,1,0.824584437693289,1,1.02090441455197,1,0.932208868267159,1,1.15612145714086,-0.767081797744405,-1.88181380950982,0.245238905104922,0.450275005007131,-0.634021200025687,1.56076966009516,0.845828262673561,-0.0684605129947268,1.74688384631148,0.941143731076691,0.759240953016726,1.12376340956079,0.935884104320706,0.747622041496124,1.13289370019166,-0.780469419050989,-1.17089304116359,-0.459645761363806,0.605188754605777,0.323019945012996,0.923291173730553,1.15336982072749,0.857654989028775,1.52639808368847,0.899117631059565,0.714567964320325,1.09187169357541,1.14935335372256,0.941773218212493,1.37896313507733,-0.179541808096043,-0.26342161269453,-0.0976246617306503,0.296590246431635,0.18748124575682,0.409824258817635,0.421315920539894,0.328814424644466,0.518072158728391,0.315991421095967,0.232557594277878,0.400757714652575,0.383134671923096,0.292126082057353,0.475315650563699,10.3346352665336,4.87350446858387,19.3988022592016,9.25643452874029,4.50241904494063,17.1869984518101
"6",58,6,2,2,2,0.1,27,-1,-0.75168010876658,1,0.824584437693289,1,1.02090441455197,1,0.932208868267159,1,1.15612145714086,-0.578096805615846,-1.6082324939798,0.385220573045729,0.600611657279712,-0.469533126450581,1.68144274392023,0.859280330979804,-0.0287970767430346,1.73473032976521,1.02221387644729,0.826572850074169,1.21596106841133,0.93591062819488,0.742712711603878,1.13399153109658,-0.589626909295099,-0.937900507442313,-0.294085608856347,0.797743010434347,0.522904647739819,1.10777329939296,1.1443426877648,0.848491019154847,1.50054134690924,0.955037125613673,0.76412096617888,1.1438919907027,1.11334355790246,0.904401513501638,1.3270036733045,-0.124087806953869,-0.21065438989073,-0.04077314971063,0.359082049266199,0.249340306902897,0.470986260194063,0.44113192643436,0.345980934671037,0.536031212654509,0.338412256628698,0.255415258478291,0.425341504070162,0.384687339754743,0.297716973176252,0.47506995734401,9.52111885299787,4.61060798543151,17.5438212602237,8.50266188737817,4.14526885962438,15.3262038400108
"7",58,7,2,2,2,0.1,27,-1,-0.75168010876658,1,0.824584437693289,1,1.02090441455197,1,0.932208868267159,1,1.15612145714086,-0.440691107915762,-1.5850468648441,0.649109545707948,0.450233979115887,-0.699604995033827,1.59050137546891,1.12634112798123,0.161511270219936,2.11637740675526,1.03186532448123,0.835840019704994,1.22833615920772,0.956455103340351,0.760747376449239,1.17021065765784,-0.449534266743613,-0.853202228272615,-0.0839301335911856,0.625215937223388,0.310285798577826,0.987744151222758,1.59025811853949,1.13182284271035,2.20492458589995,0.949961781259835,0.759994039682063,1.13767177635239,1.1852687929964,0.958934969784435,1.42114094533667,-0.133325209374937,-0.219867980601439,-0.0508929272770434,0.274649916177587,0.165223854805028,0.383910163486611,0.445378269545433,0.350338149298597,0.546752430643843,0.350798583047465,0.266126213156439,0.4332879874727,0.387336562711105,0.299442108811051,0.477178480847604,11.4608573164774,5.28409944542884,21.6105196167587,10.1444069040539,4.7795423647435,18.9763222985497
"8",58,8,2,2,2,0.1,27,-1,-0.75168010876658,1,0.824584437693289,1,1.02090441455197,1,0.932208868267159,1,1.15612145714086,-0.653139986500314,-1.597592754647,0.228474995967607,0.313695377003627,-0.677983209995904,1.30928894046827,0.585614157159018,-0.216269293002884,1.40118512546598,0.913528331702882,0.737202909460367,1.08797963997472,0.98316790169303,0.798390368080341,1.1735728987736,-0.663312407855588,-0.974490037648941,-0.392929023690054,0.390419158254609,0.163264327718798,0.646054635309884,0.737902047841719,0.545927083630735,0.951576725954282,0.882331146558568,0.706682434981998,1.05979414332401,1.15362328626675,0.952378811678485,1.36078705879765,-0.166591269608374,-0.252653782516862,-0.0846788414930254,0.222286872542418,0.115518290790212,0.33091287316203,0.347469821501638,0.255669695629567,0.44044281701596,0.345540751514143,0.261879054595573,0.429949316417006,0.437907680002839,0.348030056550992,0.530403897373641,7.84897914554832,3.94991321616087,14.445080665091,7.04516234345832,3.60962661466587,12.8636811814395
"9",58,9,2,2,2,0.1,27,-1,-0.75168010876658,1,0.824584437693289,1,1.02090441455197,1,0.932208868267159,1,1.15612145714086,-0.469457404809688,-1.47984911029282,0.497469790789776,0.495329432929299,-0.53919860057866,1.53078328847581,0.875205805520287,0.00420997695965542,1.75791137642372,0.847536416513293,0.681258350967971,1.01938042690943,0.906367803259554,0.725456631842517,1.09587702292558,-0.478791431992294,-0.822212280463777,-0.173963528575283,0.650940851418686,0.378359321916426,0.978104457493554,1.15313860713504,0.861095092095847,1.51487700328208,0.826234806003363,0.657463605724178,1.00535047385941,1.09370220212157,0.896011495374387,1.29594302227949,-0.128936678477198,-0.216010011679325,-0.0445755401334759,0.298596489644451,0.193121251627643,0.41008309833077,0.444617530020448,0.352586903096868,0.540787798151883,0.317168187320878,0.235046996500653,0.401408871038145,0.411343589833434,0.320785077911156,0.502305326795215,8.85676132133788,4.17173879386818,16.7014468116171,7.91169307519688,3.83664435726194,14.8613243564796
"10",58,10,2,2,2,0.1,27,-1,-0.75168010876658,1,0.824584437693289,1,1.02090441455197,1,0.932208868267159,1,1.15612145714086,-0.713024557132555,-1.636656118995,0.159529272057935,0.446233790994945,-0.530238091639744,1.43531300475497,0.742323808279413,-0.0385270077337724,1.55977072457386,0.709883810395258,0.552038968179963,0.870423916640987,0.93094900991708,0.7425476633477,1.12910273501424,-0.723453236087395,-1.03793019095629,-0.450452832059203,0.560458848091208,0.339110285549912,0.81879430585869,0.937127898528829,0.695618510712599,1.22881631722424,0.653601615269892,0.504562486858332,0.812960282248009,1.09383977817516,0.894209277961543,1.30000836476075,-0.185104761125453,-0.269898755550436,-0.102439199513351,0.259664244713549,0.148735026747128,0.367381217376518,0.381472286944011,0.289809550146684,0.47489670347586,0.246528028950435,0.165711902454448,0.327962433530091,0.395213382935917,0.303325710739397,0.483840194111747,7.30683280640364,3.69225559783829,13.1968915897969,6.53289293822415,3.33960538950751,11.715525246021
