"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",40,151,2,2,2,0.9,27,-1,-2.28809208574305,1,1.29894960566731,1,3.59245719723439,1,1.03530731272283,1,0.931978343621648,-2.0550097850642,-2.66189376362189,-1.51461717648232,0.920753023162591,0.446051432115309,1.40385134006361,2.93226478582598,2.34491674818017,3.57833951560809,0.7558134419008,0.56222703101,0.957548555461605,1.10701649426112,0.884584018173141,1.34026989189406,-2.07517688789152,-2.52972283747271,-1.66984589276408,0.968365032387425,0.708652397495892,1.24440890773638,3.09588414517789,2.55858922131256,3.67038940621164,0.813317253346582,0.6123134697012,1.01589519487838,1.07049233493797,0.849891462925778,1.30245103270653,-1.53481409771795,-1.76263337515448,-1.32714128514756,0.89864226823819,0.731222595002199,1.07190766592908,2.3850329816983,2.09703119193672,2.69829766654575,0.63096322947755,0.476172957851836,0.782228346030705,0.784622808989551,0.624508033282245,0.957870614655288,1.49650426435708,0.597135244295556,3.03845347302736,1.29105006049078,0.544047335562638,2.51019458399597
"2",40,152,2,2,2,0.9,27,-1,-2.28809208574305,1,1.29894960566731,1,3.59245719723439,1,1.03530731272283,1,0.931978343621648,-2.0155982159844,-2.56671552608287,-1.53117468421772,1.17658028975925,0.725241815527209,1.65398458702746,2.83430255866598,2.27159503933253,3.46596080051616,0.834216211096982,0.65212238977514,1.026000375178,0.80468239873303,0.623959564445212,0.989998982594863,-2.02591133800873,-2.49440411666547,-1.63287493755647,1.21852036782823,0.899001645182067,1.57281067452716,2.94286333784179,2.42200492905338,3.55842512152326,0.854891032294717,0.671340672610114,1.04883921912041,0.791872840221639,0.613538826240887,0.980293483359933,-1.53874148416713,-1.75951679765064,-1.33280519181419,0.904866320452788,0.735453683528502,1.07864287010022,2.24001764676978,1.96070202749077,2.5529357205885,0.693582119807464,0.548176066057661,0.84311885763941,0.625427588798887,0.475354240976708,0.780700371509032,1.01585894294378,0.416276724927334,2.02363716572005,0.883359744130058,0.377061566685684,1.75309267807558
"3",40,153,2,2,2,0.9,27,-1,-2.28809208574305,1,1.29894960566731,1,3.59245719723439,1,1.03530731272283,1,0.931978343621648,-1.88753854797254,-2.44915690957956,-1.39218328498221,1.00594168622025,0.561959286795572,1.47290329328001,2.79463359292139,2.23084615501841,3.42376248447498,0.885741333835923,0.68905678846056,1.09013476207161,0.737920785144916,0.557053713397175,0.922236684565876,-1.90173457519734,-2.32348501855444,-1.52908183617878,1.04924652935574,0.777455297468162,1.3491456035634,2.92399667096359,2.41111806091492,3.49802961783845,0.928376411138766,0.731046279580071,1.13699725799706,0.7138471115822,0.539032040066294,0.897225190422071,-1.43146023846948,-1.64356771641738,-1.23841734521576,0.830860605977348,0.671428137860657,0.993610326082158,2.15936586667039,1.90519489783636,2.43356879844812,0.726458124864936,0.575447587134269,0.879539860025672,0.572057887186556,0.418977449260135,0.722518511063076,1.21572004309195,0.512509243419449,2.42381237720108,1.05511982565687,0.451928235602917,2.06575739895965
"4",40,154,2,2,2,0.9,27,-1,-2.28809208574305,1,1.29894960566731,1,3.59245719723439,1,1.03530731272283,1,0.931978343621648,-1.93119176421457,-2.53635908902243,-1.38761483664252,0.976419692188081,0.496182623473623,1.49247256754916,2.85625653930591,2.2440008641033,3.51317780307831,0.833345262921873,0.640434851716528,1.03888121109537,0.895375837182133,0.696370447476958,1.10250798635123,-1.94938949446339,-2.4034573548161,-1.54944068064824,1.03413004238743,0.755031245219496,1.353748491233,3.03522802118502,2.50684106687497,3.65336964399497,0.86623773870119,0.667892938868072,1.06973148457808,0.861877452415891,0.66352989651059,1.06578286675938,-1.38660461639133,-1.59236783312899,-1.19326510858457,0.828800069354288,0.669880441591486,0.9926953915731,2.18277190595853,1.92388336747589,2.46694040841918,0.646190534767485,0.49988460814903,0.794112085689545,0.616275190880843,0.47523615140523,0.765797775424511,1.66639980565333,0.672551608809487,3.36872428528313,1.44101397211435,0.613094793142603,2.86075266259199
"5",40,155,2,2,2,0.9,27,-1,-2.28809208574305,1,1.29894960566731,1,3.59245719723439,1,1.03530731272283,1,0.931978343621648,-1.75480587162699,-2.25177770996287,-1.30698599436381,1.12462091108095,0.695354724892067,1.57517849139935,2.91723807632759,2.36725518294549,3.51325082606444,0.853613470758835,0.668132744569464,1.04636599700892,0.950017684202349,0.753008908954718,1.16339625563841,-1.76563604824316,-2.15443692123429,-1.42589486803192,1.16593601146778,0.891914081633076,1.45640722611464,3.03005814169115,2.53508422854941,3.59951271820277,0.872310903501381,0.686461915643014,1.07276137921933,0.928208063176625,0.730071663202688,1.13566724668648,-1.43731058831025,-1.66194179744704,-1.23997967009326,1.01716210887476,0.835848491288974,1.20598299435589,2.48634464432613,2.18435632256833,2.81329623802694,0.728664611851027,0.56843143263055,0.894080726300338,0.731787898159111,0.573729542574507,0.90411286295627,1.01907397504924,0.385707926747701,2.11819170018708,0.884267910446826,0.346645350329894,1.79116260722833
"6",40,156,2,2,2,0.9,27,-1,-2.28809208574305,1,1.29894960566731,1,3.59245719723439,1,1.03530731272283,1,0.931978343621648,-2.1138648451958,-2.72196256829206,-1.57370890114437,1.13459770192379,0.657112284993554,1.64219119319073,2.9981825137422,2.40330321865213,3.64950244253836,1.07043964481714,0.861451764829629,1.29195360065253,1.03821273853012,0.826797751721882,1.26276927676923,-2.12979791242315,-2.58901216832388,-1.72131003151835,1.19427559047469,0.912312545703227,1.52067908543672,3.15917122034323,2.62021663770383,3.76785677914948,1.09773543550917,0.886468484609656,1.32450286105672,1.00914322502731,0.800470079713548,1.23256254061743,-1.54975469464458,-1.76572175257612,-1.33617588611438,0.946943846161665,0.777660053703014,1.12751516021781,2.35137924567412,2.06463275794363,2.66542305177747,0.838769927803704,0.677458291211812,1.00016832759455,0.753324328793121,0.59017418855722,0.917723037250186,1.4473093191152,0.582732759712866,2.95425252662112,1.25224681066885,0.507351108469518,2.47208268863039
"7",40,157,2,2,2,0.9,27,-1,-2.28809208574305,1,1.29894960566731,1,3.59245719723439,1,1.03530731272283,1,0.931978343621648,-1.85082504632726,-2.41097069292847,-1.35983278740281,1.00361680840767,0.538838715770536,1.48780705507994,2.61521693493482,2.05732566319048,3.24028262767842,0.895408678742118,0.703424472806866,1.09129194792452,1.04071743105483,0.844026167316955,1.24821834778851,-1.86675319349382,-2.24892707377297,-1.52710914625481,1.05669261793136,0.813620587480554,1.32701597617243,2.75790313874904,2.27435676263033,3.30929137745376,0.948421777887696,0.751357096079134,1.14805248694246,0.999868614748433,0.809082572016885,1.19885183877562,-1.38753565255327,-1.57682161411359,-1.20750371311266,0.867304435720638,0.714654372908846,1.02620129821282,1.9702137489334,1.73568076969472,2.22308704821559,0.708784482167625,0.561257333831729,0.855602858120858,0.713370079903863,0.564995781993456,0.864460012049632,1.46309924235126,0.635291303842075,2.80870386442504,1.27008583609697,0.574393766070593,2.39363142898344
"8",40,158,2,2,2,0.9,27,-1,-2.28809208574305,1,1.29894960566731,1,3.59245719723439,1,1.03530731272283,1,0.931978343621648,-1.80396311719657,-2.3556800244192,-1.3013436458943,0.868615837582061,0.413504534269664,1.34054556452727,2.76812228128346,2.19013275154202,3.39404464780296,0.956985157980924,0.761204923015531,1.16197748690815,0.877255723101751,0.683066496920007,1.07821656301654,-1.82025108072735,-2.2077464211835,-1.47477013959248,0.913127573082494,0.682088338683155,1.16836439741967,2.91799017390217,2.41987033030194,3.49225007510779,0.997968375326716,0.792364871262889,1.20886348769393,0.832314708170557,0.643330013425245,1.0308750998716,-1.39571638327574,-1.58975049096465,-1.2063723390425,0.796664152892147,0.645327044123955,0.950239564226078,2.18168684231115,1.9200636675134,2.46069725769626,0.779866335392312,0.62218677076649,0.937965116782455,0.633472125295565,0.480725856587291,0.793423278134768,1.43446861779883,0.597882577510031,2.78514243997192,1.24103493243333,0.516291587934552,2.42308222114589
"9",40,159,2,2,2,0.9,27,-1,-2.28809208574305,1,1.29894960566731,1,3.59245719723439,1,1.03530731272283,1,0.931978343621648,-2.16232797232439,-2.7736662320012,-1.59588736893083,1.18874284293491,0.684783032586064,1.70355480976659,3.07845834537887,2.43863658702959,3.80076594508567,0.783822638942331,0.590812134250484,0.977282757949427,0.954350251510798,0.751844589062841,1.16383407063806,-2.17700102269422,-2.69479911734428,-1.7287657798197,1.24467239744024,0.906064623613707,1.6253471992487,3.22860516156481,2.62768010915682,3.90880718076865,0.804850614625403,0.611358864943413,1.00381865508197,0.923549186674265,0.722266559735041,1.13483875525269,-1.52541105112223,-1.74519943591213,-1.32151129005846,0.913130718239278,0.741392439087866,1.09667087591011,2.32843721907336,2.04203700646339,2.63727649122483,0.646728225658936,0.499980504098265,0.798061970289399,0.687500498866333,0.531383761935188,0.846957293789613,1.30745135951073,0.537158071239502,2.5889148075916,1.1320778280259,0.4707686584357,2.24906922750899
"10",40,160,2,2,2,0.9,27,-1,-2.28809208574305,1,1.29894960566731,1,3.59245719723439,1,1.03530731272283,1,0.931978343621648,-2.21739133572578,-2.8358236720982,-1.67074026771824,1.2549304197218,0.759856078272138,1.76119197174295,3.08896451191521,2.4481012545555,3.78789405725868,0.902958997020552,0.700638726761116,1.10987865730474,1.03657767033975,0.825246983309597,1.25498340321695,-2.23144825612852,-2.70539242564816,-1.79068947263395,1.31384951724151,0.979979790407057,1.66910260326863,3.23926197561977,2.6677067920386,3.88631282341655,0.931230720557814,0.719429527106414,1.14078506878023,1.01457904930045,0.80154818841216,1.2328611437405,-1.6028390906693,-1.83375569249364,-1.39029042463102,0.976984065109981,0.804384693462836,1.15742408209505,2.3577619307389,2.07132232803883,2.68113064038624,0.72386360254993,0.568331445986518,0.880658972901176,0.741969615065413,0.586287644433169,0.906330562988016,1.26997350002215,0.534605855441388,2.53662877210884,1.09380387002286,0.482996830574044,2.12760631933601
