"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",12,1,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-2.05733243863764,-2.5783245134238,-1.54697742599586,2.21832840120431,1.73311790269503,2.74820054787399,1.82199230327889,1.30189393370613,2.33928230890967,0.961026474273363,0.742267323793204,1.18160153789787,0.839306985887251,0.641392096333587,1.04667855055957,-2.09616015160963,-2.50904410819392,-1.70382583784321,2.31167308704858,1.90321870315759,2.74004882546553,1.90314053868569,1.52211352514298,2.30302151745962,0.987947459594353,0.768308144464364,1.20934907464837,0.81835747834018,0.622606988152605,1.02162588555515,-1.65547150158943,-1.87559690988275,-1.44179537989734,1.88768147281614,1.61947242433175,2.14223651704817,1.58085478534361,1.33955127413329,1.82734350214815,0.726479373310536,0.563820865018553,0.889301804450974,0.600637280103442,0.437594707320792,0.75766739187924,1.11277716939347,0.464139391290014,2.19659105264483,0.960183731433375,0.416098684489299,1.83745014577419
"2",12,2,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-1.90008463790075,-2.43810296578213,-1.38312849032214,1.92623701175183,1.45438742717868,2.42499404706827,1.84115326383549,1.34091881142294,2.36304968071312,1.04087763637726,0.829753589364944,1.26233280870449,0.876878771734537,0.67413722613371,1.09728793783759,-1.93885290122945,-2.34584506991691,-1.57827624911483,2.01367734142689,1.65590626011568,2.42534269194766,1.93042407009965,1.56704234518129,2.32092087268281,1.08308585372803,0.86898278069736,1.30427893304122,0.861582881138631,0.655522503273076,1.08250785663067,-1.43802895729352,-1.62823341436366,-1.24856559425872,1.5672436563382,1.34853544525988,1.78503896579735,1.5065369151873,1.29213469319685,1.72363998308447,0.77357374186598,0.616948175548277,0.929435472058204,0.588702999804904,0.437034050773531,0.735726674324658,1.19669499990385,0.509804023842672,2.28260236903858,1.03229819710645,0.454426279003525,1.95355048262354
"3",12,3,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-1.93072284313134,-2.41747261883377,-1.47607077961061,1.97965278653767,1.5430319657136,2.44460863563085,1.81985148477883,1.32474855288487,2.32669796570816,0.83807115734205,0.645186024259266,1.035741817206,0.853490598087971,0.656205885664857,1.05623110696866,-1.96183222633084,-2.33430455517747,-1.61344778369967,2.0506111157434,1.68657502425289,2.45034276758135,1.89064925186596,1.52445151316381,2.28086855963885,0.858816167580817,0.662509215523489,1.05558637930678,0.8517462743518,0.65167115546661,1.05711268367748,-1.53905366759791,-1.73954892749041,-1.3417902181845,1.65090558298571,1.42438514573333,1.89144598552492,1.43729316521668,1.22162927453507,1.65882509192903,0.66839046162588,0.51138520088133,0.824713855919854,0.656517054860095,0.497917491814503,0.818137484421334,0.968074350117782,0.414751047854866,1.89847068464153,0.841006980520295,0.37347108276286,1.62106290673088
"4",12,4,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-1.82593317338236,-2.37415696520799,-1.27708940110991,1.99968120073341,1.48761046530429,2.56137709048112,1.82789153205202,1.25367784066042,2.41000467356666,0.88814753713849,0.67477244335763,1.10443393836454,0.814718657104113,0.606537502546692,1.02614335114002,-1.87918310770619,-2.26923893590016,-1.52638044757079,2.11995955566354,1.72877531732118,2.5563280670045,1.94102908997659,1.53587560508825,2.38002019173934,0.909973032438739,0.698663583657098,1.12735039888041,0.808742257643888,0.598960626690479,1.02233986011103,-1.4122779119848,-1.60686017937353,-1.22965739587665,1.64589676052344,1.42186805129587,1.86825810675083,1.49615663184831,1.28168743036381,1.7230643056717,0.576013719918874,0.430382254976907,0.725089676282215,0.536412287141399,0.386796296859815,0.689527064536577,1.5612790292009,0.689680192590384,2.97208929292112,1.34226478847133,0.614202119680493,2.48395873869369
"5",12,5,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-1.90218206849692,-2.44283650292527,-1.37137346931139,2.02325321330186,1.53096775599433,2.53427005824609,1.93691852644163,1.39278934814373,2.50034988400729,0.922130248549649,0.712021111633544,1.13624653852029,1.0437827463111,0.823613937180082,1.2767102978339,-1.94759421223508,-2.34606408041585,-1.57565857923615,2.12522605008047,1.73557777736128,2.55228591621229,2.04019637781242,1.63597201762256,2.45669925933919,0.950068779384037,0.737922290364375,1.16920806872566,1.01101341471298,0.790345465260702,1.23985991590955,-1.40679855103176,-1.59874714729561,-1.2251807974618,1.61382830414529,1.40087683795964,1.83762811044846,1.47698301365933,1.25752427968772,1.69271001100521,0.646461030853511,0.495138620900129,0.79445704425672,0.660254996678152,0.50902193264212,0.810162427650301,1.32080454219428,0.564387263411616,2.47954934322281,1.13693452455442,0.510264686034842,2.08326354725374
"6",12,6,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-2.09950654929428,-2.70689227687176,-1.52146426065322,2.18977450724177,1.67215587087313,2.77658739140979,1.94273613579991,1.36045809393197,2.54506339697288,0.898126016619368,0.677878998493398,1.11225644519385,0.791549408928998,0.581734804318068,1.01658727685659,-2.15690605799288,-2.61600129482289,-1.74036681183104,2.3206082427495,1.88737630069743,2.79766618486252,2.06275741006764,1.64254851482262,2.50284668930136,0.923951071074618,0.70577190537549,1.14326059750292,0.7897344412285,0.574601027555399,1.0103388779239,-1.53572705423855,-1.73971722598897,-1.34013436464936,1.66225786791853,1.4312893933577,1.89635223829777,1.49842824872552,1.27965800327822,1.71821053574634,0.637494106762854,0.481552486965703,0.789288642413568,0.491905707360012,0.346896668394268,0.64101855199965,1.57998082344281,0.693484697234921,3.06716162634403,1.35179899068301,0.625574591048158,2.55773677579328
"7",12,7,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-1.78290399956848,-2.32131405692203,-1.27017850368515,1.98405878795524,1.49451357573227,2.49707437090792,1.73039056795008,1.18524625531684,2.27388748154769,0.872176592519633,0.673268515867937,1.07833549688142,0.927333064248788,0.720267858854403,1.13964141326335,-1.82834134269365,-2.19626016805167,-1.47328146398546,2.08980046492351,1.70479304971379,2.50859907548958,1.82367829585749,1.45554315834179,2.20959844313648,0.885440670045971,0.686613694066188,1.09267308983926,0.919064051098085,0.70504060072524,1.13307306350884,-1.36609172375672,-1.55770002206239,-1.19317303476506,1.57082379809367,1.35546096245485,1.78873774693828,1.40588387823549,1.18977777797923,1.61464683484425,0.595698150166484,0.446688486003356,0.74089620123918,0.62568109404741,0.477890215078716,0.776647167760593,1.37762992268549,0.615581367676002,2.57170869922689,1.1893604978389,0.549754614217211,2.18647338949579
"8",12,8,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-2.09281807227319,-2.64456753865004,-1.53324952892846,1.91285181854241,1.38473603370447,2.45107657983131,2.08119049646449,1.4856022684862,2.68129515962796,0.736975350776241,0.543432549267678,0.931871071026683,0.810121361026755,0.610279609267744,1.03575964489658,-2.13755792211798,-2.58356623987317,-1.72252445573431,2.01023343203553,1.61418715862312,2.44073841531621,2.19275015109217,1.72059731386775,2.69091750578128,0.771874499465742,0.57379316892047,0.972919005435844,0.778442321086591,0.574294338712454,1.00549342018894,-1.51260637827133,-1.70691270413933,-1.32880637293575,1.54865699609123,1.33956492789605,1.76119570742736,1.55645342536323,1.33400231488887,1.78347577446763,0.533277590732476,0.386257251485538,0.680948600755143,0.523200539046249,0.37237237045395,0.678791987421739,1.3295246895706,0.567637836390875,2.5163869087641,1.14180743437151,0.509642964736854,2.15489660035018
"9",12,9,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-2.03697429139161,-2.62770345024324,-1.45997176610397,2.13485597481578,1.60402628257912,2.70961760929974,1.98106655307417,1.37311108140741,2.61255143519436,1.08745247375376,0.861210201462274,1.32966920579561,1.00175966114383,0.768310990158034,1.24626325082198,-2.09874944905536,-2.55041722184255,-1.69624338362724,2.27728730938377,1.87028739611058,2.72857098712813,2.11476940415574,1.68455998631794,2.55562197106223,1.11429185095054,0.881491646477008,1.36485124394881,0.973865866510855,0.7370821402941,1.21226912556456,-1.56997553353588,-1.78376472656267,-1.36165230178822,1.76877407821755,1.52576432086921,2.01635750366459,1.57422716198245,1.33206815279622,1.81725515269137,0.748555795666122,0.581453013160985,0.914954018832291,0.625900034659682,0.467417040201378,0.783056700134992,1.70328999277221,0.693537616336615,3.34703674919662,1.4510621236506,0.614101106766118,2.74667961505927
"10",12,10,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-2.03426694512604,-2.56886035690472,-1.51346708014262,2.14874973963536,1.66096717078339,2.665168488131,1.77807668261062,1.25897576285168,2.30832946707362,0.924675547960603,0.712354692319165,1.13539264369539,0.970332540448775,0.76425548279113,1.18483613102473,-2.07753903826337,-2.47118847200175,-1.68777477861294,2.24825122411541,1.85791455053042,2.67867629723739,1.86475135528128,1.49067201634099,2.26344958711667,0.932824503587077,0.719857252250458,1.1506516124476,0.946893503208919,0.739939950849733,1.15680415212564,-1.55408148420296,-1.76593220392723,-1.35958120372572,1.71363175209259,1.48477236260161,1.94704467835944,1.43011179865681,1.21134557660878,1.65398866626878,0.619693599929047,0.466349979892551,0.771300922063994,0.650582561413912,0.491984799159716,0.804483795512698,1.20551400505878,0.529051898046111,2.3610755916348,1.03800827887224,0.471755201274176,1.94334443849101
