"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",19,51,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-1.06431408905685,-1.40031569929541,-0.753140570434489,1.17315929298481,0.831928534459229,1.51677015987159,1.99713579661845,1.64463673283163,2.36838023737222,1.00533220075413,0.819894806835904,1.19177386509866,0.939485188234045,0.757051167721628,1.13949691489015,-1.07656136790729,-1.29379310203213,-0.877540038427127,1.19626439286198,0.949416375267699,1.46608013361124,2.04076591729105,1.74157366314136,2.37106046135677,0.995454289377975,0.813519996271886,1.18153915729785,0.93267708315099,0.752407051455172,1.12957838288662,-0.906364384070447,-1.06603312243283,-0.757524181276102,1.07808772052396,0.897985744311209,1.26929523257613,1.7479688174224,1.53761122877558,1.97392535522025,0.823351353209221,0.671974861236073,0.97732247372689,0.737032496165242,0.59241405446169,0.8820844636714,0.561296712713546,0.255654408805539,1.04886599345302,0.493007585719757,0.227254423024021,0.902822865165612
"2",19,52,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-1.00570582603995,-1.30002218168955,-0.72683341602729,1.01430466128325,0.713022549995304,1.32337107923673,1.80869331375549,1.50108695457321,2.15194377304732,0.836936995575161,0.676887746508068,1.00123929218846,0.811692663577178,0.65443575080556,0.982887937887146,-1.01432091758097,-1.2139881677646,-0.83267025929326,1.02845173739741,0.81391091732042,1.27257683546513,1.83917984468491,1.57771373941151,2.12846366884687,0.824912034119778,0.665882937642258,0.985809786332508,0.797823816732764,0.640063690742866,0.969246822346663,-0.897494827597858,-1.05068437205804,-0.754530048235192,0.960038940503705,0.787536608153803,1.13239176715115,1.63838528217643,1.44304351159603,1.84060218941323,0.717550212678259,0.576814898014805,0.859693593500103,0.681414658306104,0.54477716335066,0.820422217992991,0.434767888563651,0.185289840984286,0.804336424460089,0.381764035103292,0.165935944481361,0.691761494936414
"3",19,53,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-1.10007507517474,-1.4906305672245,-0.719828352385412,1.36581246104148,0.944825617943302,1.79358383158568,1.92887509890278,1.5212920766025,2.35903119649906,0.936880736978242,0.747762715852032,1.12561894591133,1.16632715186201,0.960342808851566,1.37869940437221,-1.12002638070929,-1.35500984733308,-0.903106883651976,1.41236401607147,1.12846022316843,1.7342960647561,2.00200728687978,1.67932037444303,2.34958339796548,0.905346749575677,0.718746144319826,1.09110918402045,1.14791387042517,0.939641842218619,1.35703971139223,-0.854544945507693,-1.00255702139667,-0.711868280709114,1.10446504619554,0.929816123309756,1.28252182115854,1.51797118766037,1.33119442558846,1.71463279724776,0.668916448508542,0.528023466042782,0.805193378717222,0.808573825114297,0.662257184967135,0.95364490573717,0.975359863507386,0.456319895778097,1.76401121510775,0.849573181899071,0.421362081684575,1.49154510596328
"4",19,54,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-0.895984585800032,-1.2319364496271,-0.559191933863063,1.16866883714019,0.819755766177668,1.53058263780732,1.99144537259045,1.6125999871127,2.38325744293637,1.08516804438324,0.891949259856141,1.28392587409965,1.05437745196518,0.864998680749361,1.25490035497049,-0.91095981420357,-1.12557494591772,-0.720590951926325,1.19615410007073,0.968689251728391,1.45706830108979,2.04663823301633,1.738363306283,2.3909383934211,1.06474120436649,0.872932748315916,1.25848559822631,1.04261783422851,0.853905536958368,1.24190387860493,-0.715447780759856,-0.861504498563346,-0.583299012650671,1.07117347263638,0.901534301927966,1.25325276463902,1.65652026666599,1.45509701789474,1.86308460159837,0.828272802723682,0.67565957607504,0.98064132120603,0.780717603706152,0.635002938975551,0.926911527253583,0.715183279106723,0.337295435503276,1.32136523618655,0.626807476238389,0.303129053547634,1.11585257469635
"5",19,55,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-0.911508814324626,-1.24264096403289,-0.593192837365208,1.33639380303439,0.971395876762817,1.71316806818496,1.88913376127479,1.52002472292244,2.27731753770761,1.01639485058709,0.834974322831696,1.20084588680628,0.988433970489254,0.80688503202163,1.18532564213849,-0.925051463137922,-1.12514630926324,-0.735727932056403,1.36758484432348,1.10928847945643,1.66235410783068,1.93969758900546,1.6518133603065,2.26587162737057,0.997236069664778,0.818533223367348,1.17956320650744,0.986045634424201,0.802896534108048,1.18219452928378,-0.772992284684138,-0.917730862567314,-0.632763876958756,1.13174225955097,0.956110746748261,1.32431597614481,1.56154378392044,1.36935959800792,1.76160534461527,0.777922662424523,0.631754670529583,0.925120543747667,0.750856861464307,0.607587789748791,0.894615858901451,0.668156601497818,0.323130539091492,1.20345355673564,0.585253073835715,0.289707968689732,1.02780077580851
"6",19,56,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-1.11985296128236,-1.48792233526072,-0.769798545822159,1.28627214614024,0.917550291670461,1.67241818185744,2.03749195962616,1.65584615861891,2.45479014093561,0.873460858052317,0.697675616315942,1.05503185538763,0.948704001800429,0.771285586543209,1.12740664328955,-1.13389918052768,-1.37481614009152,-0.905675492654608,1.31591824282274,1.03590128064744,1.61029669391288,2.09211676742413,1.76545612824889,2.45311302996706,0.858985645212004,0.684040858304191,1.03663669077414,0.931438061238364,0.753582113080663,1.11269779867139,-0.93529952936887,-1.1006583655077,-0.780160441549168,1.14190826261932,0.959350479663749,1.32903427471598,1.71051202937291,1.49582561346913,1.92631303261039,0.694613570877066,0.551220973564719,0.838790419951058,0.749405134513851,0.607110500095804,0.896077673211005,0.681233605570898,0.307126904263307,1.29648389868224,0.59630901986568,0.272620065094043,1.11540132851141
"7",19,57,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-1.12720486277495,-1.4253638606992,-0.841635624575592,1.2708879778251,0.945838355176741,1.60878725062672,1.88874411784271,1.58046105152598,2.23512428977179,0.890865977348293,0.714739295285769,1.0717482287827,0.923273362586122,0.746849148945203,1.10253379266551,-1.13638067837648,-1.34899742971094,-0.939635754211322,1.28860999859939,1.03674130240583,1.57707636640394,1.92030385777596,1.6566518594981,2.22010217645829,0.876060757886951,0.70362806045139,1.05236984441832,0.929529007902586,0.753214392588862,1.10991837273192,-0.999278109206359,-1.1663888371444,-0.847136269267811,1.12158434326856,0.936991432209879,1.31474171040088,1.72579148071107,1.51267619423177,1.95405366187464,0.75341205977157,0.605832759685056,0.907457540669451,0.788097610315306,0.636868593651066,0.935443808256186,0.414508925914527,0.179107056960491,0.76760804227191,0.36247623805145,0.162943705153638,0.660383951318186
"8",19,58,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-0.979502511772825,-1.25847966175278,-0.71230844511353,1.00277730740046,0.710185879891908,1.29617921943844,1.84521200373431,1.54660841129103,2.18664492762254,0.826432994935496,0.6644401874788,0.991613461495435,0.788346377448377,0.630295750291477,0.954479306356085,-0.987509628970922,-1.18336419373919,-0.808597723457247,1.01458313635132,0.798006299384233,1.25193864678609,1.87198051051989,1.60189098231036,2.16727933070577,0.815947814757946,0.653806508831845,0.977663899594545,0.77904322529626,0.618782679836133,0.942990711734801,-0.871533161980698,-1.02744543539937,-0.727541188132249,0.934438139235236,0.767028494104907,1.10359385681636,1.65762790826146,1.46191674007521,1.86989095251157,0.706650001495578,0.562837141559365,0.851888806853087,0.670831880167936,0.533452860554143,0.804654255187985,0.35866837845253,0.146799472147401,0.695662194793869,0.313809001904091,0.132699836436011,0.595839991168398
"9",19,59,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-1.01685952217911,-1.30466986516959,-0.760515306398542,1.14654281079543,0.857169922216026,1.44902661378326,1.91084420052947,1.60319786665474,2.25559433270441,1.03659542707974,0.861108921032289,1.22267650494003,0.792932230020812,0.631082776424623,0.964229580383084,-1.02374505604985,-1.22319684231065,-0.837567584176983,1.16014789844357,0.93181722583067,1.40996523958356,1.93675972819973,1.6603609689127,2.23668949735938,1.02554807550818,0.850778950532917,1.20854169342049,0.778842940603209,0.617687416687772,0.950129111297922,-0.90052770511275,-1.05524654958531,-0.756622509381706,1.05785426545457,0.888141056076201,1.24185899862031,1.70377426876777,1.49179023131551,1.92160525135383,0.913068145816229,0.75482040436746,1.06704032236922,0.666271978582458,0.529664566824402,0.811894016090187,0.343451998565782,0.129538415115038,0.683177603511955,0.300307319309184,0.116521128233982,0.581982100958208
"10",19,60,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-1.00438826482621,-1.32375324335303,-0.711795586925034,1.16524133339834,0.838397831233572,1.51154516719595,1.77738049355372,1.4601600499151,2.13867519879364,0.926281734834269,0.759384978165109,1.10076257822507,0.874033774854575,0.704565349587523,1.05430589052615,-1.01439542068434,-1.21564950748567,-0.829022833447381,1.18540635658177,0.942906480433161,1.46348138878073,1.81298161556409,1.54947035338895,2.12510300741843,0.907862237982905,0.744789085229566,1.07411417447186,0.866117006514423,0.695237978238731,1.04268522700294,-0.86687180366993,-1.01665532376495,-0.728299681670052,0.97972280480988,0.815224142084885,1.14973999889063,1.54314273851914,1.35502607591305,1.73920609223586,0.778082061267554,0.629857893362585,0.928053167976782,0.731577162027079,0.591226935340847,0.871352912153437,0.503669296573783,0.203482299733991,0.972703769779683,0.442371466466372,0.177771911232075,0.834508691497542
