"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",35,101,2,2,1,0.9,27,-1,-0.694419027719164,1,2.37554671531537,1,1.26655913259054,1,1.01980097183987,1,0.996315738599935,-0.635411367775958,-0.885156046908814,-0.381663034362857,2.19015018461586,1.8606454821258,2.54879967174454,1.16380438727707,0.847029924035478,1.48246542365117,0.873193735621097,0.705162034309807,1.04132895554764,1.00602657242926,0.828656576536866,1.19228008435807,-0.636145974853739,-0.804712354994315,-0.481231660494221,2.21885788305313,1.9299037755511,2.53782528435026,1.17926576009596,0.940153681066373,1.42657384733824,0.89160945509949,0.723359758318659,1.05814574929794,0.989834883083923,0.813438999073615,1.17679466800961,-0.581887648521527,-0.72014005600004,-0.450048622936916,1.95948584262884,1.73907881527245,2.18835110012407,1.13276531789062,0.933493603498834,1.35951051932714,0.835248858070733,0.682595574770258,0.99753092153572,0.896331000894277,0.742982509346233,1.0590397000074,0.347689416877438,0.119754966525736,0.724322583585797,0.304200077177311,0.104684553269791,0.637533844001214
"2",35,102,2,2,1,0.9,27,-1,-0.694419027719164,1,2.37554671531537,1,1.26655913259054,1,1.01980097183987,1,0.996315738599935,-0.706974550575688,-1.0315405790204,-0.384541714455544,2.30959112255777,1.92404526274124,2.72855535691543,1.30278760881541,0.887102183666477,1.73431493977097,1.03336623285285,0.847129483234665,1.24064187001906,0.872848311583625,0.69704111936364,1.05625317361559,-0.708450072432411,-0.889158556324203,-0.539040121652374,2.36755534960014,2.028970640107,2.73458275546315,1.33643647434228,1.03673612088476,1.65078296588567,1.04821944128682,0.860366969419317,1.25535087861861,0.858805694472816,0.687208411831739,1.04611996212444,-0.595497271201463,-0.73104755003164,-0.469003039406653,1.85049174344109,1.64009329388303,2.06473955388107,1.11860928758854,0.927110733450593,1.33176196278974,0.877309858161751,0.713989624740459,1.03601619630471,0.677033654294044,0.529548296260702,0.820759778894955,0.679472762782373,0.298099221131207,1.30445698177669,0.594931775549232,0.263152078420854,1.11156317852839
"3",35,103,2,2,1,0.9,27,-1,-0.694419027719164,1,2.37554671531537,1,1.26655913259054,1,1.01980097183987,1,0.996315738599935,-0.694287067220012,-0.937431484184952,-0.44981259248798,2.00769699454493,1.69028876715856,2.34703967762354,1.1827826980624,0.870854453479567,1.5133219414123,1.06613143254832,0.887195984563326,1.25229140800374,0.838757451711601,0.674786828937536,1.01154909399929,-0.696705534244283,-0.847550458721819,-0.549789205206215,2.03253910027227,1.7535650782709,2.32783489214535,1.19937303531808,0.970521311295956,1.46201669549344,1.06940121445247,0.892627605984106,1.25715055627025,0.837699403121979,0.674769359377034,1.01252760454516,-0.676358162824646,-0.811880068668998,-0.548155059523322,1.75363797905974,1.54692185212473,1.95781971895142,1.11074286357097,0.920919246829619,1.3145714420327,0.972930961683683,0.814579759625294,1.12933393241013,0.754352781750981,0.605595949142796,0.899644941604284,0.341141625737858,0.107469557762044,0.710882445666896,0.299846682547828,0.0934536271933482,0.624786943728621
"4",35,104,2,2,1,0.9,27,-1,-0.694419027719164,1,2.37554671531537,1,1.26655913259054,1,1.01980097183987,1,0.996315738599935,-0.631587468918561,-0.865289517841934,-0.414922299498025,1.93481439425383,1.64349524444232,2.2564671562062,1.05228991033388,0.763324514080273,1.37335239179824,0.778073941034831,0.623413110027463,0.934378765962584,0.849381818013057,0.680085280297117,1.01603895233175,-0.631780365815509,-0.780557548908089,-0.489114214633005,1.95373116170702,1.69909094358498,2.22965491664758,1.06319836156903,0.835943557658409,1.30551623624333,0.783237551992739,0.631681831540906,0.935519936047726,0.843191957312453,0.675895036559427,1.01038017207485,-0.570809624557958,-0.697880564932853,-0.445690716521898,1.71959222500383,1.52635106046395,1.9193890843771,0.978786723290092,0.797454615017379,1.17403430238063,0.722105140548274,0.578084897407545,0.865194606943638,0.763254881447476,0.620945323739569,0.906502451759135,0.275016538178639,0.0836947933115869,0.576255642033557,0.240485207277707,0.0742145276691849,0.500098883062319
"5",35,105,2,2,1,0.9,27,-1,-0.694419027719164,1,2.37554671531537,1,1.26655913259054,1,1.01980097183987,1,0.996315738599935,-0.883595789354046,-1.21567528990282,-0.57286151041111,2.49024560727396,2.09479419106781,2.92919926097096,1.66057539300594,1.2354761826052,2.082214752359,1.27720602861024,1.05587399247058,1.51102106709047,1.11904411746107,0.91231575891453,1.33581875853305,-0.887087909731917,-1.09263176006875,-0.699459232224672,2.54771781188099,2.18774686188234,2.94068153592116,1.70181264243104,1.38344257230745,2.06477121865503,1.31470456714034,1.09105780229574,1.55892926834484,1.13119577725341,0.926432505600391,1.35201692703684,-0.753319093030156,-0.905067570855062,-0.607506903205585,2.05953154235708,1.81477160210578,2.3191368170701,1.41984153254067,1.2012010509528,1.66641820785507,1.10831337659841,0.924368637706904,1.29223504106232,0.91435050703527,0.746964547837123,1.07795072275748,0.609882466859779,0.249050030885633,1.20226813011625,0.531596207487412,0.219509289795792,0.995373439705409
"6",35,106,2,2,1,0.9,27,-1,-0.694419027719164,1,2.37554671531537,1,1.26655913259054,1,1.01980097183987,1,0.996315738599935,-0.69461647846629,-0.940405458150995,-0.452126105394801,2.14453214833305,1.8223423149117,2.49689922093334,1.29574504305829,0.949004037896401,1.63930113823316,0.854143615323295,0.687957712685454,1.02610414073716,0.869691595698347,0.699575406430681,1.05092916698629,-0.695717395012899,-0.855245624880684,-0.54435701474733,2.17141727867203,1.88669207847045,2.48188834836667,1.31313067166448,1.05199463877931,1.58965952520614,0.867684293109025,0.699374187566819,1.03706701103333,0.859699251198938,0.687301289886434,1.03640219137681,-0.661529254138932,-0.796959634081528,-0.534760593804577,1.90304469714223,1.68753296077803,2.13280978833063,1.23566227858505,1.03859668647338,1.45881160280029,0.794860542107177,0.640257949800102,0.948831443189419,0.756187035203461,0.602550676647291,0.909677720239802,0.336228112372033,0.119894296436394,0.669443386772832,0.29394158053318,0.105249194585985,0.570841926937121
"7",35,107,2,2,1,0.9,27,-1,-0.694419027719164,1,2.37554671531537,1,1.26655913259054,1,1.01980097183987,1,0.996315738599935,-0.786725500929231,-1.03377350349475,-0.537093128510389,2.07302005898867,1.76382223729665,2.42498644110302,1.25154552672381,0.926785401419097,1.59150026984447,0.821361731438765,0.659687856456923,0.992650479973385,0.912437000427045,0.734842154117478,1.09693605635684,-0.787306696191715,-0.949759100901587,-0.63191195390116,2.10046322498445,1.81915036227256,2.41028622034766,1.26869623564198,1.02038263104064,1.53750968132229,0.843267991186764,0.679321884049137,1.01504782855583,0.902359168147778,0.727217793300346,1.08512155915699,-0.759106236641581,-0.898698777532407,-0.628110981677738,1.8404214181938,1.62529133733252,2.05908637356975,1.20374409450251,0.999100216519975,1.42549729495724,0.788634297188802,0.637078713590224,0.940303039076417,0.805557196968221,0.652906816111657,0.960799461889777,0.336979242132476,0.121216908665739,0.670541002985106,0.294635539707824,0.10473257195703,0.58393175588647
"8",35,108,2,2,1,0.9,27,-1,-0.694419027719164,1,2.37554671531537,1,1.26655913259054,1,1.01980097183987,1,0.996315738599935,-0.789357148599638,-1.17648671327369,-0.417710371365446,2.28611128890999,1.88732267175352,2.74540868898935,1.31414352215249,0.86567156805644,1.79460138980748,1.04433022223723,0.853557414012164,1.24492108161861,0.927336256862733,0.747808174143578,1.11553733161052,-0.792228972400936,-0.988836901326822,-0.60310602992672,2.36243604862612,2.02186532601863,2.74063377353326,1.35970124974489,1.05173695886502,1.71234126610958,1.08822173801102,0.89560020422214,1.29965284628331,0.925484902685967,0.743917868826615,1.11671155678062,-0.55832827064185,-0.693140082117765,-0.433633347739382,1.780528611847,1.5831537650435,1.98529157348199,1.00670580423031,0.828668983523382,1.21356869441565,0.872720089882913,0.713342324688023,1.03295575593308,0.705351215886927,0.561328970384888,0.852217092801651,0.891842710265785,0.378080399637629,1.7199665769747,0.779185115840751,0.331951432793753,1.47551744688361
"9",35,109,2,2,1,0.9,27,-1,-0.694419027719164,1,2.37554671531537,1,1.26655913259054,1,1.01980097183987,1,0.996315738599935,-0.692308838426553,-1.09567596184306,-0.284189629312838,2.64796001973301,2.18371482516391,3.17645801602287,1.5985877535091,1.08371037440744,2.12465091942927,1.07474846230613,0.878399889743932,1.28182718040289,1.29004651591156,1.06652883791643,1.5330409835135,-0.696727724930783,-0.900551701769462,-0.497753557555869,2.75519969609909,2.34103048813768,3.229568599004,1.66447661532212,1.30478567734117,2.04831022984377,1.11305124751603,0.913052319854962,1.32277531975443,1.29720110500159,1.07344541209121,1.53609744469705,-0.572736370335631,-0.710382257827319,-0.438073479234249,1.95010231393174,1.72136738191119,2.18541631800918,1.32323372648345,1.10779596334818,1.55914420003981,0.865217807325381,0.704621589504661,1.02005580647193,0.957294066732624,0.795669364144549,1.12270816217835,1.06796695236734,0.4792967661139,2.02045580289887,0.926272758785497,0.41653900680034,1.7193996204465
"10",35,110,2,2,1,0.9,27,-1,-0.694419027719164,1,2.37554671531537,1,1.26655913259054,1,1.01980097183987,1,0.996315738599935,-0.711407342032312,-0.974444954016582,-0.454907528125471,2.14560640808893,1.80716954969693,2.51057685073364,1.22850931389827,0.894836224438938,1.58984751551264,0.863509848707774,0.697379453589137,1.04303293254864,0.906830511536494,0.734317066373105,1.09096517834148,-0.712316149227037,-0.879754042329942,-0.555233100919484,2.17478747535205,1.8856378190933,2.48152055184169,1.24580534452973,0.987204951413391,1.53498969556396,0.873365805390774,0.707394855252103,1.05675163256946,0.89566276285165,0.726257022998007,1.07743636076562,-0.634503453921378,-0.768642370524884,-0.506405040907473,1.88336615754143,1.66133011921165,2.10448935142191,1.08681153564696,0.898018611291324,1.29903552669664,0.796111758720027,0.641029330371895,0.950544058078864,0.801484075162923,0.654689206540886,0.956928242999449,0.376768815727563,0.12162804279128,0.778483718903896,0.330126326086599,0.108346110119583,0.672513920671087
