"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",39,51,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-2.26347460524789,-2.65214861509295,-1.91073220092713,0.0564227367471926,-0.218964407879405,0.340071885799565,0.91242439633744,0.681714005299707,1.15222360364157,0.812619166676063,0.630874253097763,1.00565514177818,0.960364391456773,0.765367310211753,1.16598253011573,-2.26384899127807,-2.58019962534048,-1.96305123787891,0.0542370427188667,-0.126218148962767,0.245210479171999,0.926530519730582,0.745453785331097,1.12204742933137,0.815411631723792,0.63170668556794,1.00400433772887,0.96830755840763,0.775101031175253,1.17484602520716,-1.97286433477914,-2.20779256784907,-1.75116520089345,0.0170989699591784,-0.117168367576156,0.149309359130984,0.819862036197464,0.678705267161527,0.963558174514479,0.678259779621477,0.519799284751976,0.841228160604935,0.841806035767089,0.673557589508191,1.01119919085916,0.39692882459786,0.121901221289875,0.856576578098308,0.349491876250786,0.107319902147206,0.76201871165352
"2",39,52,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-2.7852665734261,-3.34924328308102,-2.28237345803593,0.279477233616871,-0.0635417538773033,0.635869745741524,1.14547846349777,0.838311283226127,1.47444871960374,1.35651488908256,1.09214244269759,1.62778047808634,1.19131445447903,0.960998654705762,1.44308596415788,-2.78577585571536,-3.26848810296145,-2.36429075785066,0.283866640648616,0.0656641505666016,0.506757140977214,1.17905249330458,0.940964690387302,1.44494190664214,1.33654912881374,1.0748910717138,1.60528650035553,1.18364678100185,0.949953069426476,1.43656701123623,-2.17196928293845,-2.45953451725939,-1.91332702193068,0.192030169188345,0.0472407996120992,0.3370164098451,0.939307092469696,0.777072763918823,1.11009562317662,1.03618570632546,0.840530640226799,1.23983787162183,0.948818950077045,0.761919738492044,1.13141189979096,0.798682318496324,0.275797676584579,1.63253319274136,0.705136381880128,0.241453546196863,1.43580568508973
"3",39,53,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-2.77177407813691,-3.36998786948265,-2.23982878598288,0.350315553744795,-0.0356437470041871,0.806902195668201,1.02892111025894,0.690263812189037,1.40428487515467,1.08102913832521,0.855307808283863,1.3231145020139,1.19002774330393,0.954299552795107,1.44133687290339,-2.77160934762119,-3.26452095702618,-2.3390954608573,0.360166457559736,0.105137409577258,0.666821457121206,1.07300203458954,0.827635007130412,1.35599594180638,1.08150142020413,0.855137702180572,1.31908895521096,1.19527388009045,0.962811477758899,1.4462833022006,-2.0966118165472,-2.35912783316613,-1.86157496772758,0.140275982742522,0.000996589155455706,0.278214421462704,0.781449489373738,0.639301976289701,0.934217134124278,0.829179251343927,0.651210733844545,1.00832108834876,0.935953929757923,0.751768763544178,1.12806034612455,1.09868882792184,0.375281452432069,2.34085675816193,0.969028308166555,0.332853542577036,2.06841563832997
"4",39,54,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-2.52393353743334,-3.03638732583232,-2.079297992153,0.194125964175125,-0.147432581816617,0.558727210922427,1.02131048748457,0.731754674334982,1.35568250462954,1.03972869466296,0.836527742259321,1.26394539385771,1.01117649808636,0.813950685864624,1.22910323125639,-2.52490693027911,-2.9351904104494,-2.15677227240237,0.195498129595549,-0.0207066186014678,0.42936761469193,1.05280585928744,0.827632251496739,1.31337148719158,1.04169639192252,0.834896717101892,1.26338663760291,0.996018430232689,0.804741950215952,1.20659893485948,-1.98858087478413,-2.227744338723,-1.76504365174662,0.1005763624092,-0.0366722633946585,0.235365837091915,0.773854269390887,0.633673366576846,0.92247434006368,0.840423955700149,0.666992693474924,1.01931383738954,0.826558530390913,0.654230746717673,1.00394266653821,0.767564921198072,0.256395881510698,1.64113303056236,0.676591145963613,0.226620307160164,1.4452246496416
"5",39,55,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-2.46883716057628,-2.95295934378135,-2.0490039518912,0.178663689807232,-0.147196086652263,0.523831561832477,0.931829439483383,0.651299435230188,1.22667092870283,1.0534275032419,0.835454559627631,1.29077307715094,1.12951474067202,0.906833989535815,1.37273358737909,-2.46954546450125,-2.85819840452568,-2.11277209923524,0.17793246406922,-0.0284012819646742,0.407928492996282,0.957140245332814,0.752203750088403,1.17176584342828,1.04394646810298,0.828228917436783,1.27420247591881,1.11321803845124,0.895630082370416,1.35243061338271,-1.99734011098031,-2.23730166286388,-1.77465621555196,0.059829529835093,-0.0717162659223179,0.192936323030217,0.766915384875944,0.629448980918461,0.90707449431481,0.795774257611763,0.629297169467434,0.96499440410597,0.8964874601837,0.725237513894054,1.07406018201792,0.684973736365126,0.235246632145763,1.40302675318151,0.603793146439721,0.210107006174025,1.21724247978531
"6",39,56,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-2.49558797145382,-2.95344758901821,-2.08258148109713,0.199576078642916,-0.0871628708728862,0.498846764297188,1.04885176657382,0.788504191053731,1.34182526952044,1.06324712256938,0.851691171681841,1.28733413658479,0.965431554378597,0.761033920436401,1.18413339701062,-2.49615824090011,-2.89683022763664,-2.14709346771876,0.202367805690796,0.0121556788575663,0.405410200232432,1.06803668761027,0.861607086759068,1.29844699724681,1.05028608224736,0.841171629300996,1.26869711766686,0.967401995041543,0.760483716546937,1.1846068119913,-2.16394542475764,-2.43711871973227,-1.9105300953593,0.138526262922434,0.00204933664759043,0.274558059309724,0.943934251419334,0.779820178509554,1.11160558073861,0.920788835540842,0.733103096694945,1.11207001657341,0.835249659725844,0.658288899762161,1.01257410680471,0.503062224699232,0.141718516951929,1.13638062637556,0.444385585345484,0.121651876106759,1.00121221090464
"7",39,57,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-2.44473190542305,-2.94297730172675,-1.98597567742909,0.307254492448327,-0.0399981298069794,0.685940926954226,1.02259055890297,0.715909524917634,1.3452635342974,1.0445474612332,0.824395461198849,1.27653405707763,1.12174191686627,0.902420899626924,1.35905284703632,-2.44627859134288,-2.84601949455005,-2.07844707797435,0.311730608884221,0.0894411456770796,0.569036113327072,1.05450110241825,0.839270510811525,1.28703604049487,1.02001822922901,0.797685271915734,1.24348252470002,1.10259436751576,0.894388714872144,1.33311071508531,-1.90470938197945,-2.12377078296723,-1.69471093846147,0.0996373944127679,-0.0405927801171875,0.23374304394196,0.840751346172514,0.702282814679492,0.985271969814516,0.760383992960214,0.600175182644796,0.923439342459998,0.864245611823404,0.69984255810279,1.03340153440968,0.818927732121422,0.311356430604562,1.64813607871981,0.72185461817857,0.280587242641959,1.41390838080178
"8",39,58,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-2.54718134928884,-3.01031760645381,-2.12497218046215,0.234238061346823,-0.0396550081729648,0.536501945836211,1.04479098170387,0.794152164574055,1.32310669938603,1.22556335433433,0.994852049576989,1.47063318256934,0.933487699694327,0.726847116559962,1.14707950723407,-2.54836565980189,-2.94203052115055,-2.170415431958,0.23654061456878,0.040224762958177,0.471726718038264,1.06112505494779,0.85670613641179,1.2884833758734,1.23768418646631,1.00258486006786,1.48405587499357,0.926149558792266,0.721919845770131,1.14055326285554,-2.26246861991754,-2.5597207884575,-1.99010342541374,0.137650698871459,-0.00783030151863769,0.279830928425161,0.947157622653614,0.786582334544148,1.11609690895918,1.11856957637241,0.917570060481525,1.33169777219176,0.835390806902344,0.654988082517206,1.01682011658204,0.397702806361563,0.0645882784705105,0.917789119958913,0.350331222927793,0.0576581152085152,0.806731887360015
"9",39,59,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-1.97422705447345,-2.29868537194028,-1.67985419960887,0.220876062319291,-0.0394096951376651,0.498287279633807,0.761268206257372,0.537911123915576,0.99027645331068,0.837373763251543,0.659553695910605,1.01327477227152,0.772128570343003,0.616996133338387,0.94325023672731,-1.97488884089912,-2.23350825605383,-1.73945582323496,0.22246014785653,0.0458015694551304,0.419882497656015,0.770473862568379,0.615085630193336,0.933935684782366,0.828054185283597,0.654673407992116,1.00192192116628,0.776339768630806,0.61670264062368,0.943401179273949,-1.7309103703299,-1.91914995601281,-1.55281503638622,0.103628289404549,-0.0255582353983227,0.224770409204825,0.687010334168529,0.566972955821525,0.812327702732986,0.7143902839484,0.564795336780574,0.872418440125934,0.669177793458968,0.520917474750205,0.81180145867915,0.362528790156985,0.129850241428142,0.727129712702455,0.319320185962043,0.115721208716194,0.641174935257986
"10",39,60,2,2,1,0.9,27,-1,-2.39981700235651,1,0.208108288551207,1,1.01741529452412,1,0.998424410875173,1,0.98832543660595,-2.76751682891783,-3.29708455907004,-2.28087039591837,0.435688901882643,0.0920872982579994,0.816349948516932,1.09796071013746,0.797764751629377,1.42806065186905,1.3813868585141,1.11754804407668,1.64807747717918,1.13037582175173,0.904050016236021,1.37135072183899,-2.7683124319034,-3.23686322981209,-2.33625464534299,0.444542541014759,0.211130398020003,0.72170117580503,1.12991324179266,0.895930128448368,1.38854645563181,1.35313220971516,1.09374978103125,1.61566623709207,1.11953534680467,0.895718252760105,1.35745749612453,-2.11900325170603,-2.38874493910786,-1.87240666087767,0.258208464040321,0.110525687508546,0.404586347560582,0.841238916319198,0.685834092860757,1.0034734495695,1.04497089050176,0.853848662308016,1.24667706350055,0.864751135013952,0.686759603444997,1.04502327075801,0.78882734001949,0.287216567643358,1.61916073609488,0.696306524057517,0.253937657229361,1.42342897111847
