"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",46,1,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-0.851084995121737,-2.13789867476779,0.284147016064026,0.258738782723292,-0.922393647092615,1.45472420515926,0.652516432135563,-0.326301122316116,1.60850604814763,0.754778075367925,0.580707931117468,0.938409768915123,0.70856623841683,0.533884168387582,0.891773606431153,-0.8768229592998,-1.38451912830869,-0.451247701480214,0.384550433486643,-0.289268618189279,1.18916515580901,0.962185287205757,0.564491184163952,1.42635269019074,0.795893191465381,0.611907636685193,0.993166577750415,0.89954576333699,0.700675349100784,1.10810136774271,-0.16963676051581,-0.254220593672456,-0.0888867707540985,0.103074786636821,0.0034781947404389,0.20355999413337,0.421425342180172,0.325316939265301,0.517307906880211,0.226383541279095,0.145930575178945,0.309905952833027,0.315278487075372,0.227331300533499,0.405480949141655,12.642603183418,5.68469524461028,24.486567715988,11.3582294889969,5.15495175903291,21.898834672217
"2",46,2,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-0.975716558672928,-2.17379568587242,0.151660297628247,0.389139697635573,-0.7355235984675,1.52871759993099,0.603228653175177,-0.350278288158972,1.52924949390173,0.812962137430482,0.631851440825986,1.00604513874362,0.717894031222889,0.538701331100593,0.900519451899157,-1.0111881802387,-1.50925079893009,-0.58576488760107,0.563968185798303,-0.0535451319728923,1.31226126041459,0.866866174366604,0.490993885083481,1.27142692736959,0.81685126426318,0.636483797372424,1.01798294567872,0.940652828567201,0.743687505961171,1.14842004760894,-0.197369082154889,-0.280815460639056,-0.118525499343021,0.10010885851978,-0.00183356530689634,0.202386717961628,0.372960471804729,0.281280621403907,0.465548537460983,0.231475330449511,0.149051498552929,0.309404005761965,0.311338335310451,0.22530283681625,0.400404946015805,11.5267309616918,5.37251946618319,21.2835480013987,10.311563808278,4.79790970397727,18.8806258702125
"3",46,3,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-0.832502649276118,-2.08305592826188,0.343926957731701,0.340715217257463,-0.852416143446565,1.55385156113998,0.67823659037196,-0.289455301852848,1.64935093336156,1.08399453851267,0.852388434857646,1.31866452989982,0.980102690395311,0.750771501069053,1.21879153111024,-0.863870313587434,-1.34241849256246,-0.456577931055999,0.529827545398492,-0.128277041460414,1.36426689207761,1.02703198713168,0.679749607008436,1.43974280427761,1.07841419885812,0.851586422554008,1.31433861674419,1.21266162838297,0.95732832846288,1.48522477464844,-0.151765576005985,-0.235635510863035,-0.0708963871251226,0.100435843643435,-0.00150006611300852,0.201273504363403,0.388116678664796,0.297896112268411,0.482948654487783,0.259158903687373,0.178376328401746,0.34193259209745,0.324197366045622,0.237487256642762,0.414923559573622,13.5758065797766,6.69092221603079,24.3096104634512,12.132810209568,6.01864973570192,21.2348510836301
"4",46,4,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-1.00939358487114,-2.69137311773789,0.555637849533179,0.43112490724986,-0.933787605840131,1.84663899699764,0.580992552232307,-0.584867895659829,1.73205311005746,1.0221772243861,0.792294969437049,1.24997670119338,1.02670610731387,0.795209097473321,1.2618591310868,-1.08447372147371,-1.84671663539462,-0.479354315649526,0.834251506864711,-0.0574763757976012,1.99294546088856,1.06355368619962,0.527169556065996,1.63396243753349,1.02986283148678,0.794441697791442,1.26158110639695,1.28549002252558,1.01326755017038,1.56760618855683,-0.168225408528843,-0.253212769120975,-0.0888495678750593,0.142770938940962,0.044933365835861,0.244212343160195,0.340647792120641,0.250739034545989,0.430877068553346,0.231775919815898,0.152606064736336,0.312785832593971,0.331312747128594,0.24293833024237,0.421410177526765,23.5070224711065,10.0833322650372,47.6006165777213,21.1437461826763,9.19474174343759,41.7305465938346
"5",46,5,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-0.781749490679845,-2.15977669457175,0.520387914195719,0.424422017170738,-0.811763728446727,1.68850603404498,0.742415179785947,-0.334659009562823,1.8010427813097,1.24002704263419,0.999983584725691,1.48568734034616,0.905098452030533,0.694732503604346,1.13084289853834,-0.820909960192662,-1.33938689967182,-0.378649086222293,0.70730715037323,0.0264177615968155,1.50391696370669,1.19405494339286,0.720027069610067,1.73606973738426,1.18042843234592,0.940097606163181,1.43109337690257,1.14086170742384,0.902358923148279,1.39319758201865,-0.150417823467821,-0.233322290968399,-0.069574873829091,0.11163202256581,0.0113807993425781,0.210131194973693,0.382147086575572,0.289667109035114,0.476390241883067,0.287910254886488,0.207869382241526,0.369573122615372,0.31097891147916,0.225549539402806,0.401039207557778,16.2292906955075,7.79453699846634,29.0526823645575,14.4418074519518,7.08606640674267,25.1943374693296
"6",46,6,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-0.921528382818291,-2.33924960210753,0.418270613354231,0.444859513915949,-0.794448955476396,1.70842005175006,0.702404235856821,-0.349780140429212,1.77009630798893,1.20225742828993,0.975778949956662,1.4559917112391,0.93466968239105,0.720679996534534,1.15928015840149,-0.972178867606577,-1.5362625050736,-0.505454240788981,0.742701634230032,0.149056286376336,1.53676046641259,1.14203080982351,0.700328957050979,1.61980990068244,1.24659889268368,1.00725212157311,1.50675699191363,1.2282858764959,0.977474175182844,1.48914621343791,-0.168186564358922,-0.255363889381855,-0.0864245721852475,0.119796659579984,0.0175937031796782,0.222775352323827,0.397354521500116,0.30556702199717,0.490216494581401,0.278979334411021,0.197837204230138,0.361950696772435,0.316007017470611,0.228900144743463,0.40433096714702,16.7797698703465,8.357157158468,30.2901355677899,14.9396740676812,7.54505132123098,26.4716920931495
"7",46,7,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-0.584615408350447,-1.91876464647588,0.653332909431006,0.507369718037656,-0.715520325682117,1.72824844355732,0.560266217567701,-0.459814909398113,1.56810135139924,1.06806408562305,0.84247388425005,1.31437583809709,1.07422985273963,0.83410945993635,1.31666380598789,-0.631540087014259,-1.08801694501666,-0.180959805165876,0.831015012381815,0.256322998826646,1.66198266230438,0.883733865602906,0.542305144687676,1.29105664313993,1.0435749715715,0.818467360511181,1.27846718556989,1.33582371599697,1.06866152036323,1.63370071599949,-0.151715272706507,-0.235347200127454,-0.0710061640504149,0.113186031942334,0.0123989206783957,0.212281100790154,0.339222479373904,0.247205971051159,0.430320617771591,0.24723315820847,0.164962071189061,0.329396588892293,0.357229975647419,0.270441265070844,0.444218081039536,15.5522230108619,7.38888920994149,29.0559942104144,13.9018984124162,6.83343520399207,25.3196014228283
"8",46,8,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-1.00845546236312,-2.49162143955834,0.277053844867756,0.424630271918051,-0.842188410422612,1.71392510700253,0.642694676429966,-0.386808005184637,1.69184646285403,0.99587917301583,0.786012252061232,1.21155692967068,1.0035877840263,0.791856331516185,1.22452436601743,-1.05870917345905,-1.71628246702545,-0.55863655438841,0.702794539545157,-0.0232563409593438,1.6159896603507,1.03402735903944,0.597304176539936,1.53468124007717,1.00822888540336,0.789949293065947,1.22847881837796,1.24377900339617,1.00449822764973,1.50176562945708,-0.149729205698737,-0.232046334928214,-0.0670262640551387,0.125450376600787,0.0238051958763803,0.226035804427356,0.398430139353329,0.300385532821529,0.494777286282546,0.26077645507854,0.180661555706069,0.343383856969262,0.357073861406744,0.271033353003119,0.443119361151446,16.4317404523801,7.5967794339967,31.8072050824009,14.6904533050445,6.78603211505426,28.2767486278002
"9",46,9,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-0.538314005326157,-1.70371407599871,0.602671474393556,0.585096936230564,-0.57209626124051,1.74765946685917,0.628018754972676,-0.325815369375649,1.56901265887231,0.960930014745388,0.760393219993624,1.17173472044866,0.978557902274894,0.775365136340951,1.18894904997733,-0.578247826205097,-1.00239501232516,-0.205273457990809,0.867191178756852,0.33641322279564,1.56381046842201,0.913615092217791,0.570796319087928,1.29334912653996,0.958930607775214,0.760203418497962,1.16634457508057,1.16370258426938,0.938245883143079,1.39557276237271,-0.141695491118109,-0.224765252460776,-0.0584867105091459,0.14693456862969,0.0463137443887055,0.245077551358522,0.376588667369094,0.281598869253684,0.470561028733637,0.246632959434478,0.165829173078824,0.328239319444519,0.355566441116852,0.267246968513149,0.448309365808226,12.0458796589915,5.99362525215513,20.9621957392203,10.7491705738585,5.50023364291547,18.5586101653894
"10",46,10,2,2,2,0.1,27,-1,-1.13260100099664,1,1.31210858057309,1,1.11033684677771,1,0.994248867085262,1,1.24576302034683,-0.839864937461585,-2.17700110541519,0.400291515680455,0.304031203594915,-0.895012251327557,1.53589231986047,0.60485625824489,-0.39328371917748,1.61142308521989,1.10768778990824,0.877174333542408,1.34547091611252,1.18513726560971,0.954473730515274,1.42841394096558,-0.877464422622417,-1.35867127651275,-0.47175846366384,0.490404452686064,-0.171362281648398,1.23861314332913,0.933313427273957,0.555527456890142,1.34150488994949,1.09883182843849,0.868329734982055,1.34242257330306,1.36902036925004,1.11165972416429,1.64287470580153,-0.144183431467463,-0.225460037129308,-0.0620020533891292,0.0869855637944293,-0.00959800361506375,0.18743775951258,0.383155835608706,0.293364128427323,0.476461261973349,0.26749205049029,0.186703389805716,0.351044493907785,0.394539340170266,0.303250127462064,0.48617301720753,14.7164372119668,6.94513379044771,27.1282380112993,13.2385427702654,6.3602723493376,24.3345637134328
