"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",15,151,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.111081595402167,-0.35995338912401,0.134338818775578,1.5900639363244,1.24699396460517,1.94889555066367,0.418572421427761,0.148740387743762,0.686242699528244,0.921723257920836,0.777919069761778,1.077929284881,0.911647958333273,0.766449060301201,1.06856547586255,-0.113379686187658,-0.238617196087099,0.0126301544797789,1.61394279129422,1.3800338594999,1.87063968420507,0.428532276637751,0.302663491481095,0.560987399909005,0.900327395329462,0.759250396208721,1.05342177313342,0.942587078599986,0.794740174847523,1.10699499927227,-0.0627944987501724,-0.169333685326894,0.042282645433305,1.33561248360487,1.16524382196958,1.51145892561738,0.35225523696616,0.242137485387244,0.463088654098287,0.774895629584537,0.652509304399008,0.899548318896597,0.799392865746549,0.67240112229393,0.935110075981027,0.45765491833745,0.192750509781619,0.867664801856761,0.399416357065119,0.175675039758668,0.748704111272907
"2",15,152,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.00498774127844062,-0.258781054552292,0.248677253535105,1.7363934115189,1.38643688710632,2.10387653907139,0.390815619593716,0.11322218271021,0.6702646372138,1.11615974716448,0.955581908385562,1.29589489291668,1.0613156900808,0.897572485496487,1.2303616370044,-0.00769240946407539,-0.137430873446584,0.120887986407555,1.7655547816659,1.5250225591687,2.02146286381496,0.400958701660847,0.265578817615386,0.540451908220623,1.08678680780263,0.926230037245083,1.26027550244664,1.08721547332611,0.925140095703277,1.2573271129932,0.0130430337948412,-0.0977204565449844,0.120087849603799,1.48089098436223,1.28985247634127,1.67249235870993,0.318516123623141,0.202071957922743,0.436040651451274,0.945687579106394,0.803691284574459,1.08796688502927,0.913212041507889,0.775843162516052,1.05592999032588,0.498345940988207,0.232213988383545,0.919574960257461,0.434987556112554,0.207873977014243,0.777853806996597
"3",15,153,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.0514189773786841,-0.334835093734594,0.23642997199761,1.96664298392123,1.56772756303672,2.41391857630499,0.381427473134745,0.0636024204678084,0.69962620889953,1.05506461542857,0.888196045763969,1.23148300287618,1.11186378129882,0.941723087012766,1.29151010869667,-0.0541638240794627,-0.195128511923372,0.0851647452470698,2.01533798790818,1.72742786130634,2.32648985821693,0.395789051976167,0.258036816131434,0.541563406931604,1.02515203102961,0.859852842305058,1.19947108846634,1.13878992229757,0.965001982608408,1.32480499155709,-0.0320492009504302,-0.146405595096139,0.0770045763020986,1.54536227281179,1.35369478447198,1.73943168490301,0.299804285020792,0.186132846141327,0.411085689071027,0.815299402597642,0.683529316107179,0.947509334960374,0.887388417421427,0.75198795589549,1.03041130030766,0.719692362994822,0.347598604524069,1.2915996550573,0.631359115535519,0.313496940095023,1.10853850206212
"4",15,154,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.138124663807562,-0.396376527176012,0.112702338970253,1.87648792186337,1.50398084444613,2.26168325051665,0.396667286225869,0.118321428756376,0.674199077952239,1.02253341057382,0.863239019452789,1.19022703714523,1.06018762719363,0.885095370338713,1.23165316619934,-0.139676971957546,-0.276290337218247,-0.00653391997815571,1.90650297145827,1.65228398104974,2.1851700432109,0.406794915506908,0.273491712384421,0.546658218598642,1.00294655623939,0.847152633300225,1.16940910521606,1.06181948090309,0.890489047458515,1.23113859643631,-0.117304143522698,-0.233650882900765,-0.00866506906425594,1.58950865228982,1.39222416210304,1.78704278305674,0.329949245891707,0.212340149934468,0.449106719005566,0.860625620910076,0.722168301718275,0.996514829380301,0.892209666826815,0.756600545031628,1.03506592820334,0.483634307671488,0.210227317291819,0.917407975732088,0.423789658376562,0.189799396941868,0.78698263559648
"5",15,155,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.0276880633511608,-0.356971504361017,0.300227210717237,1.6569554799623,1.23033139495031,2.09244728794388,0.614183898022233,0.241081291359909,0.982659890260503,0.995992845613612,0.828492646344231,1.1709496614012,1.06198824930413,0.887438961835606,1.23968522033647,-0.0304700696627535,-0.176926434315539,0.103986948363064,1.70821836051611,1.47200410448765,1.95478384005765,0.639957514586955,0.479081575491329,0.800301319043295,0.95541132110538,0.791193981571028,1.1239181025224,1.05344491630843,0.883791485816737,1.22970445181236,-0.00180810230851406,-0.108157675523506,0.0999874424655714,1.36025901924918,1.18325605863784,1.52967423814969,0.449820547246875,0.330881862177491,0.56332572698494,0.736657543944522,0.617276294631619,0.861123244020698,0.805466513098103,0.677868211432772,0.938738985594241,0.917407413430042,0.447208372462273,1.65192449191331,0.804717791065854,0.398427366314304,1.40012065815472
"6",15,156,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.0153961204977829,-0.277775902414074,0.259940991508478,1.95249731433477,1.56274079617803,2.34378870320173,0.36074282375467,0.0492333638854348,0.663831309391329,0.944812396763488,0.791108224435325,1.11025063551212,1.14177357831262,0.961997567217373,1.33249334710285,-0.0180229154360688,-0.153607633560666,0.119387147866786,1.99081189626277,1.7307700662766,2.27278252417054,0.371316643261451,0.226931263567003,0.513213873172897,0.904772524456082,0.756263172233049,1.06200418261475,1.14470833387738,0.970479565473864,1.33242652032595,-0.0289153778315373,-0.141216347492447,0.0787831029529487,1.68194288262922,1.48097872291194,1.89017587764872,0.261898946528735,0.145457315231436,0.380247396165288,0.744022023576169,0.615919525930125,0.877621832530219,0.938820272294375,0.797530010930192,1.08853595292559,0.577690262237472,0.257260953058455,1.049953309517,0.504383873505293,0.229169146291485,0.912390927932486
"7",15,157,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,0.0962866930402938,-0.144265248172661,0.354148330741973,1.83715267821362,1.48444156512953,2.20139154355913,0.268353214496069,-0.00932833470065719,0.542134339139637,1.05607982961217,0.899165480108667,1.2172812156777,0.941124289722566,0.787245312218801,1.10539054115153,0.0942270947559642,-0.0350936501329218,0.225558096114647,1.86716638927037,1.61959587312522,2.1389763191299,0.274930935341168,0.144156536179979,0.405872005811784,1.02029452074804,0.867554231587126,1.17766873056925,0.939936840202762,0.784049309279914,1.10146168923964,0.0440092460286136,-0.0685478997305646,0.156423176289705,1.56702645711009,1.37847497039,1.7658755380718,0.239773218682924,0.125965493465988,0.35585568519975,0.869588604889901,0.743420575741995,0.99828172837822,0.782214838141367,0.651603684764416,0.919995922802739,0.479309240340558,0.220647039498689,0.880032027128858,0.419087502687286,0.195910529546953,0.755070714297563
"8",15,158,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.0874612136100129,-0.281737297062259,0.118570700443347,1.67698830893526,1.39202061823881,1.97520908997451,0.368229524619807,0.149852459984987,0.587600646301032,1.00204351995538,0.850729455627364,1.1627090785422,0.947185455446843,0.795833572131021,1.10444333176008,-0.0893900420348784,-0.209431266347781,0.0339084407513735,1.68986687958907,1.47875760485143,1.91342541479317,0.374055238516668,0.242453833660493,0.505469243285423,0.978194437898125,0.830752371592607,1.1338251471812,0.959931665420152,0.807048959427383,1.11669001893342,-0.0649587799107895,-0.17705249921834,0.0441680902846021,1.54681256553694,1.35428091819252,1.74706240491186,0.34322105712841,0.224562813190853,0.460705992559011,0.891989839511267,0.754741705516238,1.03270510583349,0.863747174557507,0.728016241360446,1.00351990203621,0.261395592607264,0.102671216438443,0.498685951386039,0.2277940398132,0.0897772191194519,0.431226813140267
"9",15,159,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,0.0146762720884538,-0.265395788102141,0.296374998104788,1.96070925422203,1.56982038987679,2.37299030782517,0.403945046330527,0.099996908084483,0.710714476863502,0.921529380092168,0.770255074278541,1.08261733933929,1.03311561215554,0.861807336545094,1.20727008041788,0.0141644716552479,-0.124062325987335,0.148922061463815,2.00186920348568,1.72655504556344,2.29326101305612,0.417607810563303,0.286253577942025,0.549056969228898,0.894725081463992,0.743772173008243,1.05077617826303,1.00848343803436,0.841821825439598,1.17727972958208,0.00941965515983769,-0.10757916859549,0.11663151902351,1.60686693758729,1.4134210146465,1.80708853049255,0.349747272744367,0.236542177335039,0.465184124038938,0.736810528686759,0.610373447658584,0.864770009061304,0.817065786226604,0.681277310103018,0.953113012460869,0.633383007908165,0.303130836511663,1.13437508801823,0.555327195063735,0.27643264192208,0.971987899336911
"10",15,160,2,2,1,0.9,27,-1,-0.0573923529381345,1,1.82064532870799,1,0.430443830730167,1,0.969588450918427,1,1.01398284214094,-0.148776005425485,-0.396371983710844,0.0958388593983025,1.97333068202092,1.61481792083729,2.3601683596327,0.538483830858407,0.272906703263169,0.814370580462557,1.0426898452909,0.876691866646177,1.21804384065481,1.0123555072619,0.841944934155276,1.17781038783317,-0.150502699236372,-0.300853280620747,-0.00552012934940877,2.00198482512322,1.73548166096938,2.31248859635439,0.549382369670879,0.397423014947903,0.706021125440281,1.02418596366999,0.86281872808064,1.19721504692539,1.03422351926813,0.865821333486555,1.20413316113733,-0.0846361154921045,-0.204646602922216,0.0308952211292909,1.72305370513751,1.51023878536816,1.9477772206538,0.416119376057295,0.298507701145056,0.540795968199761,0.892886288181908,0.753732577913534,1.03812710782715,0.893449910090551,0.750395660869873,1.04624318156913,0.42888043830292,0.174435998146592,0.825780893041109,0.374594695715669,0.155844309251411,0.711704917012327
