"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",25,51,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-0.93681815267766,-1.32114837628611,-0.562316381036325,0.827496702610268,0.391008657295967,1.26501497697074,0.892842571870707,0.545924453977167,1.24430044370631,0.980949112607463,0.8240500779047,1.13589297472015,1.01535835848745,0.864382565902438,1.17474231774017,-0.94699626221727,-1.13284422947267,-0.77607957299075,0.855140331353965,0.662802799908489,1.06058941443537,0.928260403201974,0.761392767178616,1.11140699982851,0.984420471892411,0.829357759391051,1.14097692812623,1.00764752734955,0.858594039945074,1.16409421384622,-0.634495591149131,-0.751100196994401,-0.521387431168788,0.578519950777392,0.448537745490655,0.711196765040721,0.653216938685488,0.547896257633847,0.762902751297755,0.704458512609754,0.58922970331792,0.819472790525201,0.75589272121066,0.645605361289981,0.873112167095009,1.07466425332246,0.562268525125663,1.82297776952574,0.950952632548245,0.511491929552178,1.59306301658773
"2",25,52,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-0.938584090867702,-1.32980224376865,-0.561333294932258,0.772821300471274,0.338365140913389,1.21672956555189,0.843946235034614,0.50163106605392,1.19577196599178,0.831774678342472,0.691172121127737,0.972192956519532,0.971555097255495,0.831808859928802,1.12174403158656,-0.947630351782067,-1.13965545530909,-0.776397108822306,0.800661238455758,0.608944054696089,0.997389327107399,0.880542337003294,0.708054522238048,1.07547264070348,0.855018360840958,0.711305549428573,1.00287258250219,0.955270129253468,0.814659471665012,1.10058463726407,-0.599413840403731,-0.708017335754961,-0.492128773299641,0.546194672755581,0.423192149221476,0.674961398197225,0.563554499249524,0.463775888735303,0.667867892261161,0.619712822020227,0.509494508141411,0.729996886425008,0.733962140370106,0.627230896096601,0.845266304730441,1.15450703447279,0.592213410924177,1.98995532615301,1.02184603200942,0.534997469095355,1.7629667571334
"3",25,53,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-1.12380864306243,-1.49251367012712,-0.764945564217305,0.8534655543961,0.454880543400553,1.28475137396273,0.776898505564692,0.445280617909075,1.10493983957171,0.974865541493111,0.825565975599594,1.1331255482072,1.1037702069351,0.947366280196565,1.27098077178803,-1.13544593095864,-1.32649167912018,-0.961968839623245,0.882000339518364,0.700606188960341,1.08379651697138,0.806559947423027,0.659683377671175,0.956670882751424,0.962872396261095,0.814246314573559,1.12287808836483,1.11129495045323,0.955034327097591,1.27642305106478,-0.796370226943424,-0.922102352202774,-0.68269310127949,0.590327509110728,0.453627481937515,0.725995810981225,0.60468990609062,0.497748188931558,0.715752832710385,0.721936671161315,0.605207924569921,0.850087765396826,0.823130388125881,0.705179789360182,0.945504050729505,0.980603999564485,0.516832365510592,1.66967071296199,0.867857449863372,0.470097938469428,1.45857276140188
"4",25,54,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-0.930114852634614,-1.32436191487406,-0.534491907215978,0.754797353952095,0.29889949067758,1.22283521204551,0.992945681973604,0.635112385390478,1.36918209014343,1.04346756028588,0.886338020396844,1.20490885823227,0.963045315726541,0.814593353676308,1.12059713347973,-0.94224889547349,-1.13092275987732,-0.76925292033454,0.783476474669068,0.588020653044986,0.98943360658082,1.03880636051619,0.855134771797084,1.23902995350598,1.04267569948129,0.882002370693773,1.209002228962,0.943756596126321,0.797765950401422,1.09195092245165,-0.625032081535529,-0.739197988800157,-0.51230881128163,0.517297152841035,0.392230253703883,0.650158480408923,0.714847681541468,0.603758759057104,0.830115739578585,0.72582635958349,0.606412704214546,0.846610486894261,0.717177166346327,0.605645335235232,0.832548824744382,1.23299795343557,0.658506637620379,2.10530350584463,1.08869303573466,0.5920853148075,1.82788926857996
"5",25,55,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-0.908968180939294,-1.33245610693662,-0.477503735833535,0.811350517672318,0.320379615062165,1.31032637384089,0.814882361932368,0.441952740647653,1.20284024369622,1.05008537565411,0.881471894727599,1.22031747122516,1.13108756424663,0.96540046237456,1.31005757048533,-0.925248652184592,-1.09526298763956,-0.765846634102355,0.851632137188407,0.666432250167147,1.05169107667111,0.861839915021854,0.712234143224828,1.01473730374298,1.0419698909196,0.872724345879264,1.21283206839885,1.12605539022501,0.963688919286135,1.2991725855398,-0.574900507471949,-0.684055781237505,-0.47105945759056,0.520293118386037,0.398797706931296,0.647592849932634,0.573803930993503,0.475554122762891,0.68141432280586,0.651666860337977,0.540617779220209,0.762624618626671,0.740161867816407,0.631794296351747,0.850194520331608,1.54347524600581,0.848339814172238,2.57335592083261,1.36970700618164,0.765561465711664,2.24013181426699
"6",25,56,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-0.967634812909583,-1.42577069000778,-0.496146159971485,0.995330171511435,0.481132408359746,1.54012300579917,0.899224345119869,0.500818508122781,1.31555594758262,0.950461821668059,0.794664006757502,1.1133519115331,1.08259952771026,0.923082523678716,1.2536478554234,-0.987998301538438,-1.19583830587635,-0.795856986692816,1.05403413866181,0.824012273013867,1.29447377023533,0.959547202385874,0.796626665037949,1.13402107485532,0.966829275493356,0.806594217593708,1.13159650404514,1.07299955428422,0.915617220737956,1.238781660741,-0.559894304978033,-0.668222970518101,-0.450577647093223,0.574511403146615,0.44907582366624,0.7052927697404,0.621011074604784,0.517573654653045,0.72636720882704,0.616169748645698,0.507940263709247,0.728427431016372,0.708363679808293,0.599704474232765,0.820310227666078,1.77246422389475,0.931647300468872,3.0382494622459,1.5675668774247,0.836694702784522,2.68644850003972
"7",25,57,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-0.91529851328487,-1.30359143781255,-0.525969864918341,0.855523065043859,0.404595833352531,1.32614688756359,0.756993045590347,0.404939033867784,1.11232739405367,1.00196665132015,0.842703039136623,1.1621692084205,1.06577638057649,0.911090830245152,1.23361881472011,-0.927776705960572,-1.10346419821644,-0.766520991388415,0.890216757077257,0.695018294404601,1.09158668848696,0.793057443786856,0.64378212314069,0.94365881877181,1.01880978258733,0.858601629984955,1.1801539480866,1.0525466050061,0.899611111319049,1.22245568236851,-0.59136562780923,-0.700125658188071,-0.487077508539575,0.571899943349501,0.443132342179016,0.701753088787872,0.556669443260105,0.458472327241483,0.661648494807094,0.702784422394464,0.590910682748292,0.818375482616844,0.757409369544338,0.643814173090958,0.875722075188109,1.26019472845629,0.667126336435457,2.13885841722501,1.11483777146918,0.609818949152852,1.83335603916708
"8",25,58,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-0.996768073222293,-1.37944976357078,-0.626936081857334,0.858897452835476,0.423844821794763,1.29537134878866,0.851844781539643,0.520437981960158,1.18175285949302,1.01583498586566,0.85520900673087,1.17196163024464,1.08927636833613,0.933271191551363,1.25740943919722,-1.00775557262887,-1.18744529992846,-0.840125047093034,0.888116590648102,0.695385965571163,1.0852797130525,0.886874056875013,0.736718729964481,1.04965558552399,0.999985449784553,0.841600589038028,1.1567433681079,1.08897108580511,0.933384856117266,1.25386473898822,-0.684513727168266,-0.801168636464559,-0.570753890529026,0.587969288440251,0.452489646654075,0.722907901095595,0.660520167043445,0.552618269358446,0.776881509261205,0.744455587356949,0.628089669231951,0.863459167249327,0.806881921058771,0.690152856855882,0.92697205371335,1.05014724062041,0.552971845173305,1.78872297064565,0.928350794117958,0.497315150131522,1.56412145963881
"9",25,59,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-0.92327133475303,-1.31536436583569,-0.546655622853392,0.776367729717841,0.340088416811315,1.23798560752034,0.867813897255214,0.518207009410919,1.22998802333441,1.02651373040743,0.872287063597885,1.19141571958801,0.924822486901578,0.786230883099679,1.08076116156182,-0.93390313344709,-1.11997530800556,-0.770456792777013,0.803043522021353,0.611794814980227,1.00329529182874,0.905741056003991,0.742685694786717,1.07952195271247,1.03171376917047,0.876526950279409,1.19908013543775,0.893464576625156,0.75734179476353,1.04190163132549,-0.615327286109303,-0.72685592707349,-0.50639746258298,0.51499274941661,0.390825783466051,0.642681133733163,0.618521669172488,0.516309723782449,0.730759311618421,0.742120728141686,0.626138372993217,0.859847484791169,0.674546536968103,0.566380119284872,0.783135272048483,1.17353230566526,0.622557330758991,1.95897057816462,1.03672573107,0.558214734652889,1.73443053410609
"10",25,60,2,2,1,0.1,27,-1,-1.00888456042028,1,0.910511773935645,1,0.934205380625542,1,1.01131217548451,1,0.980770259485554,-0.874119102444788,-1.31330212279886,-0.456221189028091,0.810711232611995,0.331307874564286,1.29291432262471,0.934613394695944,0.545571783930779,1.32260382415726,1.03275883038034,0.869931955451522,1.20129122615151,0.982586318239501,0.838641874518733,1.13917906895531,-0.887700269901515,-1.0691060297078,-0.725718590262134,0.848850794059919,0.66256591752803,1.04460059427808,0.985566933577012,0.813548223746569,1.16235145212349,1.04084251035712,0.87372250473458,1.20966043817241,0.961862385647097,0.818965890481801,1.11331496119875,-0.560791318606162,-0.671127516805444,-0.454464348886799,0.522070669552437,0.401669440782326,0.648471498636262,0.673557892751763,0.568431071953793,0.786031095303382,0.68281173171333,0.568301670759658,0.801019021527904,0.66339220769537,0.561611139037286,0.769458940198914,1.44674942819217,0.769171241875198,2.44859124432907,1.2784633442421,0.698043678227616,2.09692911279259
