"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",34,151,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.762941014729456,-1.8158938610934,0.218595512250404,0.57548754594518,-0.550280267680413,1.68722139185932,1.08370472221394,-0.235448985466465,2.34235839808068,0.967404409930464,0.786811326726435,1.15746878368596,1.00205983167411,0.823835889795469,1.19693661969665,-0.832787703997759,-1.25800646126029,-0.483989803159635,0.792975649083442,0.366971032231605,1.32471923772744,1.51127068388396,1.08909350458095,2.02002366369932,1.01934329997873,0.829537755498649,1.22199943599973,0.930815720852436,0.750967385837486,1.12446354571785,-0.185546733405168,-0.276070069112677,-0.0995427262186809,0.169871746650624,0.0600472918830063,0.282443565024927,0.501373939608594,0.369321498217563,0.640266984012393,0.357189715963889,0.270043131183253,0.446624012836998,0.350145197350253,0.261854059928661,0.440772535916543,8.81857011286154,4.43770834410863,15.773204544752,7.87599717031404,4.04799336758851,14.1207460886836
"2",34,152,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.785231386026888,-1.73421404137715,0.120219029319261,0.576598226015886,-0.456841441253493,1.62516840586315,1.23641976753238,0.0493952449366482,2.4370809600362,0.854918744354959,0.68318085383059,1.0312843008318,0.825440154218438,0.661620847695422,0.995972692054795,-0.843008850296337,-1.26261572215637,-0.527874558021307,0.751723879616404,0.360408417755228,1.26255762649338,1.62197309294555,1.22803447510913,2.11056574850406,0.910060616424125,0.725022567327332,1.10212002330303,0.755439014067891,0.595415872072184,0.930177113682502,-0.245146065608082,-0.338385433378406,-0.158214492453729,0.23811531748717,0.125727846256614,0.350022424571475,0.680926676086644,0.540442816386778,0.825154366225377,0.353599049111591,0.262194897554837,0.443951968264336,0.315853636014675,0.227899691665295,0.404973115755324,7.2515363647878,3.66921382021551,13.0874666060626,6.46446881535701,3.29529757021789,11.5552018304741
"3",34,153,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.792965344207498,-1.9434860365001,0.34125318142972,0.60361966302697,-0.594691734501532,1.8085682770046,1.05997916206255,-0.310260521310335,2.44389053350228,0.971574899276989,0.777880389954318,1.16435815511171,0.856927286591073,0.695412157994846,1.02334908335202,-0.882806502723514,-1.41422159125448,-0.459614341085635,0.885778376612176,0.371069431384892,1.54986064897367,1.56977448922988,1.07961317372469,2.18960983517533,1.0568102402015,0.851344342056544,1.27745018029445,0.733013566334393,0.568018802511237,0.901359609479143,-0.251992827335255,-0.342198291006321,-0.167376156204876,0.155601132852778,0.0474738968726493,0.261728322455367,0.465701038658347,0.334980636169665,0.601757106507325,0.352139185581371,0.26426625289965,0.440469652379331,0.320989630158333,0.237731238282156,0.408576788788031,10.9608997139269,5.09619460335608,20.947157248131,9.80049372552513,4.58492096757103,18.8009593058347
"4",34,154,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.793351235823368,-2.04609959974608,0.416135397704748,0.366531514963438,-0.894242029862149,1.61564834617544,1.26044120311284,-0.233395027771125,2.72639702717872,1.05747373865336,0.85666496737101,1.26915192955514,1.04204992105779,0.855551777822437,1.24878562145899,-0.875339551345628,-1.42383050428468,-0.437418108720105,0.582712115423353,0.0745316611558121,1.18125099527566,1.96881046561765,1.43013818026463,2.6380888077854,1.14073893779688,0.924849784404382,1.37751019466015,0.953296871224015,0.762601662052001,1.15735408156978,-0.240850382262474,-0.332440908193781,-0.153665657347802,0.140194762086265,0.0270928316730902,0.25264454277772,0.59964122412783,0.463331196445943,0.736315031271941,0.35685575184353,0.265892765406056,0.444302730671038,0.351986186662425,0.264023367951143,0.441700062167694,13.0320044752953,5.84227700062765,24.9780348032323,11.634086573504,5.33086203788946,22.1540941692964
"5",34,155,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.954858134661712,-2.11479010637067,0.133384418728404,0.706601827199354,-0.460574701502155,1.89289555252147,0.969535852056887,-0.359333218997774,2.32255853142673,0.950030876751996,0.757642100502821,1.14919750826342,0.905729192667797,0.731518057946262,1.08967080606912,-1.04792621880741,-1.57186020793631,-0.632323624181716,1.0107188497788,0.513018785175852,1.62109453392296,1.41144739026124,0.97094936948187,1.9407203721657,1.01472360008097,0.811734929319784,1.22646629058204,0.796320592393509,0.628993510362478,0.975344527930652,-0.229008666874657,-0.320725703255237,-0.143527464120953,0.205201790200024,0.097026543555318,0.321932192524546,0.477584677126416,0.341437629334378,0.613018475855131,0.327259084543275,0.239544765730964,0.415354087680301,0.304924218604182,0.221683284875367,0.39060127572993,10.0966848509339,5.0858504958756,18.2237079472638,9.02726790352977,4.62103845913049,16.1208300311543
"6",34,156,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-1.1658694721598,-2.52777786482976,0.11631816877124,0.6477502451678,-0.659776093376163,1.94504258998942,1.21753739065153,-0.301181054828652,2.713824400194,1.27320507845457,1.03338966128952,1.53088323912317,1.12464398355691,0.906903325076821,1.36441943266845,-1.3037551258623,-1.98767321735793,-0.803461362464143,1.05633506757174,0.486102364323642,1.81708978549995,1.98693487186665,1.46194868878948,2.60686535482012,1.33687185586448,1.07794595766138,1.61852275239843,0.993208145875867,0.780889542508801,1.219947717829,-0.244934952631023,-0.335600538578534,-0.158500202282941,0.179176545822208,0.0662139653324467,0.292587353289196,0.613750722234636,0.475487884186368,0.754143965300807,0.372753105572968,0.281894157102152,0.46432300166531,0.319885833619461,0.230500794745021,0.409950941491533,14.5089731657589,6.85828563712928,27.5654376151057,12.8957024653482,6.29283444628151,24.060504831523
"7",34,157,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.861520066545003,-2.02823887826235,0.21454957243899,0.542663412813065,-0.638350181126731,1.73228150759553,1.18699877888798,-0.174020962816155,2.55334621829807,1.14345395471368,0.929458219844382,1.36364731003049,1.08082106648709,0.887596634465087,1.28219948126855,-0.943083804567365,-1.44159857582842,-0.562529360970505,0.792175678686111,0.320183435594251,1.37210594466651,1.74145214195587,1.27767706874539,2.33910878092344,1.19337947539125,0.974697532088526,1.43340279021077,0.988679903906392,0.799601153213661,1.18420185552491,-0.239503444434002,-0.334815351704805,-0.154104725406916,0.158314370081939,0.0425152152983425,0.271735936836792,0.568715048240786,0.432063112922743,0.712115482590607,0.388933204472885,0.295420116240536,0.476457349005191,0.364376954060357,0.273663026414727,0.45609635831698,10.4854531004374,5.15848812280242,19.327833052356,9.35684456988821,4.72388800907062,17.1247230721656
"8",34,158,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-1.02178668507458,-2.10337486189564,-0.0259277670567209,0.504020870999934,-0.597457504497384,1.64507186404638,1.51671828854588,0.178977915700294,2.84686857998669,1.09201546534116,0.889170177363023,1.32092420213705,1.05548140663764,0.86801919295905,1.26435674988046,-1.0995236249116,-1.57515227520703,-0.730609959047848,0.707238762169314,0.232385104980205,1.28427376472372,2.12459839496965,1.50916004367004,2.87398433691574,1.14905152930356,0.932207998239076,1.40069641181553,1.0061534424607,0.81656463686109,1.21815821763363,-0.272706508617342,-0.363962489483831,-0.185093035768201,0.172886938559399,0.0581230306952021,0.285505588337003,0.641389683765615,0.502497665293581,0.785114813280547,0.372333742389376,0.278210522578347,0.461050605962433,0.360544188952476,0.273141347373428,0.450198215596632,9.30320617069211,4.74239204346154,16.9248257311426,8.24464808450851,4.31906784805713,14.7539366089797
"9",34,159,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.686611857503767,-1.75441075320133,0.312006060252581,0.615290789396441,-0.49706101807939,1.74472630262705,1.14083380399734,-0.162628279351391,2.44529143750335,1.03394009713848,0.835097802016654,1.24123803229072,1.06843363510668,0.887934399981576,1.26980903429683,-0.762193439024674,-1.18579882405365,-0.433058427086346,0.854196551653105,0.447144355391433,1.38301015076467,1.59716589155806,1.17073835668621,2.11978964736283,1.07510294941066,0.864006144020262,1.29474534397076,0.984419631891673,0.805899677130329,1.18994142692017,-0.173330478682525,-0.262994658088542,-0.0859592434252621,0.186434178039762,0.0737822327244355,0.297601210170996,0.508653956796611,0.369837410900552,0.644099602076488,0.347898315254658,0.257683573487438,0.437832566437155,0.368671055581749,0.28181178675873,0.458383278573781,9.0254597329026,4.57720626158094,16.1658060540214,8.05656918660049,4.18250013742037,14.3130517928045
"10",34,160,2,2,2,0.1,27,-1,-1.22177276395693,1,1.23842083207431,1,1.28346352631551,1,1.03929683687823,1,0.945238190494905,-0.837965955343127,-1.98397075411466,0.251086776933043,0.676717148540631,-0.498915265898074,1.84534312808985,1.20937874949419,-0.167771241123399,2.55824642134309,1.05238854132047,0.845615867730048,1.27696238870323,1.09239841519129,0.899705342008907,1.29952610052417,-0.933440066760739,-1.39607007472462,-0.551267857976735,0.97993521346251,0.518293184466503,1.54938361556522,1.77780511948438,1.2918100299051,2.36732848695928,1.08544898417653,0.868338903275362,1.32353199731834,1.01438629092336,0.826616486470477,1.21733513199117,-0.199507058584587,-0.288969833395639,-0.1151921782889,0.245377405951211,0.132797737175948,0.361931519424333,0.553863074156366,0.419094106595993,0.69125320399206,0.330561151527487,0.239030069332092,0.420403563178224,0.359232530632492,0.26911185037211,0.448659809107516,10.6418287477633,5.32269833118688,18.9697408116387,9.47781120403672,4.90228919849982,16.445870373444
