"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",3,151,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.708025353879367,-1.08210024383346,-0.342921486734479,1.18838539058268,0.846743351209534,1.53899833117751,-0.495215209419832,-0.803199934788583,-0.167342182741641,1.03020822358726,0.847564625163364,1.2196943730398,0.992192864900595,0.823071745371444,1.17059075609452,-0.690721305868797,-0.861923546985737,-0.514682117969706,1.21699682953135,0.997238182870627,1.457767180253,-0.513316343279272,-0.656418845681225,-0.3728386677012,0.987141142890257,0.807107874663936,1.17390301228677,0.995802163008544,0.831069224683517,1.17227984252402,-0.541472099467287,-0.669245283628573,-0.412166147310123,1.01258695430915,0.861102060656349,1.16668975288321,-0.41460740514447,-0.534611746984277,-0.298950646803835,0.75553938342877,0.624405256998751,0.89395309167616,0.752482552876146,0.627969545779118,0.886944984545415,0.783882615878319,0.378234471086001,1.37341089697458,0.689678032054966,0.342491025977664,1.19943706345021
"2",3,152,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.745805372270763,-1.11435713942214,-0.398136651452135,1.29219827410039,0.962673189699973,1.65083545196186,-0.394978477576047,-0.685798314829547,-0.0787536409451912,1.07236466013088,0.888775383181076,1.27253150069689,0.959694368565067,0.791457677099105,1.13555935951774,-0.728070561794526,-0.891548658460444,-0.559673918281,1.32110729597574,1.08136461604958,1.58801153933526,-0.407358060388132,-0.553031713013675,-0.267525475884711,1.03292566457428,0.857320722015686,1.22205745605208,0.969159843124388,0.799303624173823,1.14369775700299,-0.575696825578755,-0.707633542058309,-0.448440441808931,1.08319749218884,0.927577777541328,1.24652221351812,-0.36043166359408,-0.480412255143202,-0.244684042227129,0.828232319144576,0.68562789770397,0.976050584861028,0.755526775111699,0.626585976006001,0.889884832440205,0.701495625383002,0.319155162708949,1.26115421087952,0.616097519293589,0.28817540196551,1.0961070992141
"3",3,153,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.692442923764955,-1.02790843266655,-0.38292769859426,1.1253703627131,0.814647951556068,1.44186840279233,-0.467987249693234,-0.733392707935663,-0.194564513047823,0.813300282084492,0.653778916496659,0.975856758044584,0.883214985810695,0.728366751935663,1.04533881581759,-0.680434544129872,-0.849713129942214,-0.512589115030239,1.14429621042352,0.938525774979096,1.37010181473618,-0.47907629551282,-0.623551117376835,-0.33418259928215,0.792648951466893,0.638682365420782,0.952092973589121,0.886983442771504,0.732105888103841,1.04827934096367,-0.584881386659354,-0.711425545592041,-0.463392926311001,0.984350580616731,0.8370091201577,1.13901784495979,-0.376493848977559,-0.487660729384296,-0.269662169486509,0.664572362012922,0.54207839020809,0.793455014045892,0.729078095893343,0.604528274574281,0.856758690024785,0.530885192966687,0.233885410615924,0.984392098981111,0.466885851500553,0.208944738528209,0.859952584699283
"4",3,154,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.835287470925976,-1.20280046045055,-0.489253002723572,1.27501932332376,0.935373197423406,1.6251314086161,-0.623669259987055,-0.910972503893654,-0.319539490289881,1.03420460237736,0.848639641585284,1.23071228539826,0.937173976352728,0.76936337503704,1.11070988644276,-0.821568615487823,-0.998573387418257,-0.644031214919318,1.30246703337179,1.06799032440586,1.57470710195525,-0.643436504807436,-0.799879636019232,-0.491815888596522,1.00763161513765,0.826363640377919,1.20155852984046,0.923455817031723,0.756792630238612,1.09159079632246,-0.687951935705727,-0.824374867774871,-0.553139775377551,1.04876498812581,0.892992589968611,1.20243133605359,-0.486913157530389,-0.608287598173274,-0.367476852565865,0.778180628331841,0.639683361961446,0.919982259516522,0.731836313273332,0.59953350084108,0.869265532983817,0.666081113572752,0.295455294985096,1.24615965127524,0.585286317805188,0.266929214063783,1.05339114230627
"5",3,155,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.8838507634893,-1.36423567615752,-0.43583465213843,1.16545163230641,0.772163933284069,1.57450240695001,-0.502883882449417,-0.888016669044417,-0.116170265197371,1.03004809607742,0.844043841504367,1.2307299969826,1.13833483082927,0.946894715615,1.34436594849891,-0.85766744697348,-1.05222166241543,-0.670918952789823,1.21422901056941,0.992166304760635,1.47060337995807,-0.533002552762916,-0.684882659663406,-0.380583386068476,0.982996393364839,0.79921990238642,1.17228498167026,1.14640394359257,0.953621737971435,1.3458912366448,-0.603773110486963,-0.726823145748565,-0.476736850323546,0.939513610831034,0.796177966512814,1.0884023024691,-0.35992928877456,-0.475419600136727,-0.2486119759529,0.683420646795608,0.555488685220858,0.814062041471067,0.772326641832851,0.641417386854002,0.902298720948734,1.25888568066412,0.609394675474333,2.24032676549199,1.10846730424953,0.545969810884088,1.94845588796491
"6",3,156,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.759531445697335,-1.14499882777298,-0.390854443647767,1.18592287863676,0.841699504897906,1.54728008658346,-0.561081915789861,-0.878993199634049,-0.235519605406333,0.972490727135743,0.798025585295894,1.15324937541687,1.11463665494293,0.933403915638461,1.30911335406756,-0.741818193721434,-0.90811347607879,-0.57771055101804,1.21794120749645,0.990662148890126,1.46687536049788,-0.581804831545338,-0.729540644910098,-0.437173834855834,0.936818460686621,0.76440303286134,1.11369698216778,1.11845549686676,0.935128674296861,1.31312871403999,-0.560102556586775,-0.688206854738629,-0.434468778665583,0.960962232472219,0.81900633278341,1.11008579275283,-0.437802499462311,-0.556060587153754,-0.326306993261192,0.699707730209279,0.570448572016666,0.83175810409219,0.793332557495702,0.665939247328832,0.92380259343476,0.844785242684343,0.418669127504384,1.48334028472113,0.744248244758436,0.373474652179791,1.30363609303693
"7",3,157,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.81220411578043,-1.21338842451158,-0.443594442619412,1.21863402854296,0.86186859141909,1.57914858278587,-0.6096961877123,-0.938171105608045,-0.275137284036694,0.989789654360793,0.814091368020644,1.17312854420433,0.980710456940717,0.809905841315086,1.16442948139596,-0.792762777987434,-0.972145871257209,-0.615997872740804,1.25172121282819,1.01741487613749,1.51082464568368,-0.633010718371363,-0.807667832198841,-0.471360920021734,0.94757013297757,0.775896621252162,1.12338783559676,0.984395559083753,0.814973862945991,1.16383024944045,-0.60420459157021,-0.737473804873175,-0.475828201204455,1.02088168868153,0.865212270845618,1.18252561823906,-0.463320560828207,-0.583362897877447,-0.351404217139684,0.724566732739962,0.594143301174873,0.860168427998794,0.718725084077262,0.590651430871848,0.848866372715779,0.841958280785601,0.388995435905049,1.56154298367571,0.741165550750059,0.34890363964352,1.33828383206112
"8",3,158,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.78414591922616,-1.14351709508559,-0.457608921647061,1.25236200921143,0.932960403623144,1.58438859311867,-0.626786932054441,-0.92209933636392,-0.327316743387318,1.06934124082947,0.888820990871515,1.26822085325538,1.06177131689073,0.888353936717214,1.25494719316667,-0.76981926818137,-0.954104050116695,-0.594592898394968,1.27861921481726,1.04295843706845,1.53079421874599,-0.645912933769317,-0.81590273735777,-0.484728938314808,1.04286480268716,0.860678466031706,1.24232029466035,1.03959089548918,0.870020764919227,1.22659830249611,-0.599945220502779,-0.732810834127936,-0.468067161930219,1.10157177678397,0.940100940581628,1.26289888123084,-0.467418374721312,-0.591388943474067,-0.348920674756292,0.842808105543377,0.698438987846047,0.986359248204559,0.831954429067043,0.699413956158051,0.977246923119643,0.628084223037471,0.265902728850771,1.1989832806472,0.55074402657225,0.241440191386932,1.02158299876815
"9",3,159,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.799877424045594,-1.20151568252078,-0.425254890752181,1.30368905349299,0.949863209290065,1.66640569914408,-0.613966546991777,-0.948198324859491,-0.273914092230191,1.24286780281451,1.0407892719885,1.46526367181178,0.906110962383062,0.734848298571688,1.08720120105975,-0.78019025878606,-0.960065246600102,-0.60720023773487,1.34075900576376,1.10839712086575,1.60296651129195,-0.638955462139907,-0.797554976964676,-0.484327796300172,1.201860590906,1.00450237073751,1.41539860942248,0.901178415782645,0.730149305897784,1.08050333493475,-0.558082938501472,-0.692664279905187,-0.426794943399632,1.14966615929251,0.985877267523679,1.32254923981555,-0.510848068393343,-0.634860526208108,-0.38958977297421,0.895566215246696,0.748266254534884,1.04113525131104,0.674439974227822,0.536105715038206,0.806959848829996,0.869429201005683,0.409366258018653,1.57317630499622,0.763186608026597,0.362679953895072,1.33600961665586
"10",3,160,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.55155939836786,-0.927793474630848,-0.18128307332183,1.31706431111939,0.959162525486324,1.67709760413688,-0.515319405437296,-0.830666466794284,-0.190080824328578,1.08100147125951,0.8929738290509,1.28140578600582,1.00688158736899,0.834515297591782,1.1870851507721,-0.53147053723891,-0.704026634838916,-0.35776543242237,1.35333948753353,1.11888489201236,1.62268713589503,-0.534452497099126,-0.690066031246564,-0.385706567954546,1.05802440739219,0.875242734685486,1.25534472376038,0.996816578063869,0.828777452588667,1.17544508337655,-0.443820016144585,-0.569265726750052,-0.317087022156604,1.08826374194477,0.933517728890941,1.25032732650232,-0.396840461376876,-0.512194508668296,-0.284662021479664,0.81463670221951,0.679673669045583,0.955064827777027,0.749456861746436,0.623517009695547,0.877881951483988,0.820455483659993,0.395856072609258,1.44819157454128,0.722773148432543,0.353900494327509,1.27325029955445
