"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",72,51,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-2.50752035096047,-3.03704691366713,-2.04082245439001,1.58966358288391,1.07375289418934,2.13171421113507,0.9141697481372,0.36662746446709,1.51748645601005,0.793656217386975,0.599705372356171,1.0044119406549,0.753157134991176,0.565346856857096,0.965103051149079,-2.50130563093128,-2.95631784022378,-2.12421635996855,1.64120920978813,1.21873652134003,2.13853314779747,0.945864065509528,0.509847201785042,1.45499938017357,0.857415781135329,0.65884236286345,1.07857976420591,0.731895936421611,0.543475332539831,0.941973825481039,-1.86517043900753,-2.08176900209714,-1.65980060073762,1.22753728039255,1.02611247105516,1.43378600294955,0.584811482285246,0.37429337199431,0.796759741386925,0.638736650535478,0.476620087932516,0.801121504169251,0.534879370106851,0.382263283601684,0.692760266595753,0.899248288276381,0.362078719319075,1.81192083076359,0.788934283961776,0.317787051042957,1.58226042506407
"2",72,52,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-2.92752570082469,-3.63479275046109,-2.32558062110625,1.97563784274287,1.3535306886727,2.64175599604869,1.19230871953871,0.516420714688813,1.89703153923549,1.04494480417347,0.812091425584333,1.29421945340301,1.0060838044589,0.780005320312907,1.24706588756147,-2.91699849924963,-3.51740622889507,-2.42374096564457,2.06957413609389,1.5619713448213,2.70471690127047,1.25314872911059,0.729705564918724,1.90070947992969,1.11596051655539,0.874297063195406,1.37981626578952,0.987909884211243,0.762062736194245,1.23134999280609,-1.9786383371868,-2.22540075979262,-1.7540422717166,1.46708555469263,1.24067807782135,1.69938249555787,0.796485775100514,0.568707801513567,1.03010319877006,0.783384895845825,0.610724611429532,0.96612719764648,0.639928990756243,0.483831970872304,0.804141253406071,1.28655576688364,0.544232662377876,2.51966210123529,1.12274618625968,0.480375802657111,2.13544399413516
"3",72,53,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-3.18757218351434,-4.03822685004203,-2.47999300794039,1.97495762698506,1.27629387529959,2.73490824075051,1.01504555468215,0.209011670359915,1.81002285299737,1.00743659282565,0.762031053359327,1.26961471520272,0.932529411800682,0.703397968657168,1.19468822449421,-3.17347420747771,-3.8795019700334,-2.60929209819788,2.13594202277895,1.55730790219492,2.89069397442967,1.10289306190224,0.522810044317074,1.78937883996992,1.08251597386423,0.828440860071902,1.3602193846822,0.940403639673601,0.703118620367684,1.21175867261412,-1.98518424629226,-2.22608758208129,-1.76015803853087,1.4840747082118,1.2626058323479,1.71810895663597,0.744798183476849,0.526173960164413,0.977641838792554,0.680668450795893,0.51185316819012,0.851747745271918,0.52513712118878,0.368675738570145,0.684503745210699,2.15808176051885,0.881501628460793,4.31088166313643,1.87554000913037,0.791884173363157,3.67046276099733
"4",72,54,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-2.94923871955744,-3.66843987224024,-2.32995112240001,1.75442981833898,1.12265450171582,2.435181380312,1.27938696202162,0.559027124064407,2.06291543223787,1.13407273058877,0.890739944613644,1.39436331470244,0.892823232842211,0.669875095287604,1.14107632992678,-2.93875341680473,-3.54202058276284,-2.44152254770578,1.86301220053501,1.3724890777073,2.51336634764361,1.36780006170113,0.804745534640356,2.02739692992709,1.16974207098788,0.919566113208032,1.43557270486087,0.89055970027569,0.661296877140082,1.1430986312676,-1.91569284159758,-2.14292219350499,-1.70556437313819,1.2941259196826,1.08658056709492,1.51796011358619,0.809861697793836,0.600654306882553,1.03999812047836,0.773552130613702,0.605054445352873,0.945957181736298,0.53222180827202,0.381669817956958,0.688966665092541,1.62221459837868,0.686509254421115,3.2114735864255,1.42039786361854,0.615304568627358,2.76930248384826
"5",72,55,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-2.50241910003529,-3.05111884717647,-2.02072282715547,1.62228395532223,1.10137920212584,2.19201526768923,0.856528821971882,0.285900065353658,1.42946982496551,0.824837441457563,0.620663639064389,1.03913193199634,0.81675210333713,0.62109050205784,1.03008172858722,-2.49816325927296,-2.92027696973706,-2.11492190670338,1.68102898348642,1.26945363465178,2.16473094089266,0.890499284178749,0.471141776907407,1.38638142252203,0.873962311298104,0.665403458773468,1.09395640330673,0.841358512749042,0.639754168527499,1.06262203358007,-1.86760659442856,-2.0924984920744,-1.65732730235184,1.29400298413106,1.08553288582711,1.51089290768712,0.645945610466673,0.431491145576285,0.864918927196616,0.650578605914113,0.489242995218356,0.81400563254675,0.572527737227277,0.425208883422433,0.72152858879939,0.980527113394319,0.414060733814438,1.91005338232858,0.860283929850551,0.374383670088988,1.60762791632111
"6",72,56,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-2.49942097368454,-3.04728942407694,-2.01668665075706,1.67663523435891,1.16415712002025,2.21992768053823,1.05170698245093,0.474782777630989,1.65424686801851,1.03866493293746,0.818225332718716,1.28011027020521,0.906380424191904,0.703000484685848,1.12486076323575,-2.49327079391129,-2.93516267869856,-2.11032928719862,1.73765088965699,1.33480935375399,2.23589036360481,1.09414965584119,0.658196655213943,1.5973931215573,1.07268354977141,0.851078913287014,1.32047304872095,0.916294970679834,0.711954052288967,1.1378878318925,-1.85368852456616,-2.07313024007714,-1.64541880922871,1.35629280520036,1.15104740007123,1.5769512063862,0.836733634767945,0.610142705649336,1.06774867700767,0.785547713751253,0.618957549905691,0.953007883185402,0.633084296296446,0.482476110304908,0.787866572223361,0.973371746620485,0.432145362106367,1.84567907779058,0.854681026707345,0.374032484152681,1.58620418618827
"7",72,57,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-3.27492843308387,-4.11679360230128,-2.55871129870309,2.09070818929366,1.38489402184742,2.87883588995835,1.00693074445268,0.221122527191451,1.84180746814444,1.20704655587879,0.940969374133052,1.49789374145014,1.05389822952335,0.81436574691549,1.32799987049983,-3.25903728295443,-3.99034475362123,-2.68752085783648,2.25758004286659,1.66598668758842,3.0304480803765,1.09172698643069,0.527248063834628,1.79909042695823,1.30568929782404,1.02953544217928,1.61721947583154,1.04344387241114,0.797295505946259,1.3176544085232,-1.96802180328929,-2.21199413637793,-1.73947642199901,1.42290224377152,1.20376664029408,1.64972827757873,0.561723704684488,0.347738033863835,0.779740744324006,0.783964081168634,0.607600026588965,0.956927150583938,0.581434899316325,0.427041383012116,0.738519820734536,2.12495565338427,0.878636487175981,4.20610165337797,1.83928744273701,0.783555485671266,3.52732078821831
"8",72,58,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-3.11112135111523,-3.83672995729448,-2.49919571093625,1.97790745564826,1.38671188933646,2.66327747848738,1.02830198813793,0.365867304835168,1.71046475260189,1.01424235475363,0.766690038704345,1.27995725399662,1.27695868293154,1.01224065743995,1.58158542553476,-3.10242641135581,-3.70285719263738,-2.5758539257602,2.06865693040782,1.57304652656487,2.69504704801363,1.08055433386527,0.578310631790561,1.65615915679047,1.06028162034298,0.81177963954899,1.33462563677459,1.26385526346558,0.998755467843223,1.57210368626955,-2.19305880742013,-2.47775743797393,-1.92827022230476,1.55832363223399,1.31956921353739,1.814670455162,0.681761559295989,0.444508679648902,0.926702936251889,0.730019192265673,0.547915927829976,0.921803195341534,0.85518651116443,0.679431186444707,1.0419603030158,1.22874075375917,0.497037436917641,2.42599684867714,1.07599806908671,0.44014980718707,2.15496722226417
"9",72,59,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-2.7372251312458,-3.37821545749766,-2.19753792856575,1.90305415107671,1.34764568128908,2.53537168977668,1.28155715990787,0.638112891660771,1.97230285379274,0.875415020645494,0.662422485835212,1.10166931313745,0.845549978224714,0.64602365078181,1.07103632161357,-2.72934301661502,-3.28908291258275,-2.2916737467844,1.97738355622571,1.50727467760094,2.55385843490014,1.33651614512043,0.833273356668173,1.95161527090385,0.925480138665922,0.709856078304662,1.16055143642119,0.84126801795919,0.641492062409045,1.0763231405946,-1.96968381658586,-2.21613361662927,-1.74141174088969,1.49853455278842,1.27356713372966,1.74036354042038,0.89958909574263,0.664383207579803,1.14096651526992,0.695722101266234,0.529713642550572,0.860728480289422,0.592049753776428,0.440922079006012,0.749693912075291,1.06255801952719,0.430590546811767,2.15706095463907,0.930229868227597,0.382114334294362,1.89925183632465
"10",72,60,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-2.45872811390594,-3.03087911669987,-1.98463983211719,1.66579246934197,1.13778242394375,2.22306132292822,1.03581173325375,0.438877945347742,1.65807212777723,0.787796964114831,0.587460454138546,1.00408209051864,0.878374337356932,0.677128986901955,1.09283507038092,-2.45192988136163,-2.88598110561153,-2.06650420418137,1.72765529003554,1.29909910444491,2.24588898165072,1.07659993907714,0.631739587902649,1.59078888694162,0.854601277680828,0.648101505970517,1.07699625153446,0.87871530548118,0.675004551949306,1.09825786711922,-1.7986123729812,-2.01807043348047,-1.60864080935352,1.30188937853283,1.10001974722896,1.512225753792,0.767454561398016,0.553237199035771,0.991857644483555,0.621514981482361,0.461320388312429,0.784325841244262,0.599112232245628,0.451808747217743,0.751942036180797,1.02419780817277,0.436455665553692,1.95411812289021,0.897116577180234,0.392206749863063,1.70680135618169
