"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",36,51,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.736612915152571,-1.21289698305721,-0.284384320611631,-1.47793507969142,-1.94673375370939,-1.02201025906585,0.958542810964731,0.564833304595359,1.36413285350854,1.08496168477604,0.891881472731395,1.29107824922309,1.03082832320071,0.850744292256258,1.21870261569821,-0.709999154196661,-0.904305813750637,-0.533977611898727,-1.58568439700514,-1.86458632832649,-1.3432014815107,1.02772891233342,0.839097425086773,1.23523150291005,1.12452035227199,0.93117169066294,1.33720554946976,0.964904192287867,0.792360035403718,1.14538296225169,-0.429028473895677,-0.54241318889875,-0.322781280420475,-1.05557868360271,-1.20012981900105,-0.92187091984008,0.7601995800277,0.646676849520359,0.879881704348156,0.687708391313203,0.556860055932811,0.813549450173677,0.605180410747023,0.48221511805134,0.727960480881419,1.80642751372714,0.922489402755963,3.19768169029044,1.58193018412585,0.820687778090209,2.69308476425978
"2",36,52,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.86913173885654,-1.33679337448919,-0.427391204693844,-1.55208487862052,-2.01252872740435,-1.09189352019197,0.969023184803431,0.586748941963442,1.36089807739173,1.09673790557147,0.889249318819662,1.31628095146373,1.11275977796368,0.925859576387668,1.31280834628707,-0.844151955098019,-1.04159107326106,-0.664944903757656,-1.65624731203262,-1.94474444500756,-1.40616144577765,1.03153121791224,0.839618772562565,1.2425721082346,1.13981198431831,0.929691812592248,1.36337278073088,1.05058113744532,0.868381691813108,1.24221201328201,-0.546242276657224,-0.666782497319595,-0.434785769415384,-1.16405684757225,-1.31657068832719,-1.0118792084961,0.787027375175513,0.667268141207567,0.908725439518804,0.702004809310848,0.56391128303057,0.835410158786007,0.682073440442093,0.553340750850203,0.813289238340096,1.64565740043629,0.816803272530426,2.94291002042397,1.43933644701503,0.739176365707771,2.49993670606978
"3",36,53,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.777427569559157,-1.30112244114233,-0.301718046157328,-1.38009163680664,-1.89106323121292,-0.872490690589908,1.00523587244497,0.589250522533152,1.43966954344856,1.06610924594574,0.86906672185935,1.27821074223842,1.14429021889017,0.951760765834019,1.34022636796678,-0.743078061732117,-0.942527408051417,-0.560249346261651,-1.5039149948636,-1.78469171008276,-1.25680289599832,1.09334279105689,0.896381723091266,1.30499373744413,1.10556701278846,0.898216300675263,1.32115309009844,1.06799609940654,0.882886441635935,1.2584836285475,-0.468408637462612,-0.580843958769022,-0.358822974721587,-1.00762406288319,-1.14176885648883,-0.875177113231455,0.775787838585561,0.660749063775257,0.893170852523532,0.655289970559289,0.526997445229249,0.782804302872129,0.647169805576054,0.523084113360672,0.773456389705465,2.19458232694582,1.11540623754516,3.84067326585762,1.91891714020107,0.997117435452769,3.31083609316063
"4",36,54,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.938635543968528,-1.55045260307603,-0.369821672189423,-1.41751017560281,-1.97770690959834,-0.870077358670124,0.858484238162303,0.393417720397046,1.34358240808698,0.786146497664538,0.610053698312605,0.973995753958375,1.24165184590111,1.03428094089538,1.44815520058036,-0.898520833785128,-1.1312079323222,-0.679341165256351,-1.58564121961482,-1.88557011949821,-1.31615931062179,0.957792043303476,0.748936394738743,1.20863711167066,0.853244761002016,0.672375117444194,1.04903535235928,1.15497173216167,0.957302827017512,1.35721858509665,-0.507341218506012,-0.616030124385214,-0.402455739196091,-0.959598070000365,-1.08957180965846,-0.833172491789422,0.641778285146381,0.536440162684131,0.750986746383741,0.464693384647488,0.348033697691335,0.58174319057226,0.642717052960532,0.522942356677595,0.763989852149996,2.93541183908529,1.4707575404593,5.34626530321434,2.56484037570122,1.31816478069887,4.48871594818089
"5",36,55,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.856138149069153,-1.34162782382515,-0.405123823786347,-1.41309226021951,-1.86867736931703,-0.959040727774353,0.835776627682509,0.449717615499518,1.22595164284268,1.1400508524664,0.936389724842438,1.35655415522073,1.03852753125336,0.852650878016404,1.22521241188501,-0.832873762115344,-1.0241415183831,-0.652165318597199,-1.51397364799598,-1.76145197728573,-1.28493896921692,0.893449037998602,0.729316723209153,1.07396318677297,1.17848872926556,0.970557114082081,1.39603807783181,0.970804795303542,0.792476763274229,1.15029254418519,-0.517522593524153,-0.63194143310167,-0.407385346215139,-1.08718573331371,-1.22851962367121,-0.946009213835075,0.696201328273586,0.582713129791695,0.813672477831867,0.735560836522804,0.602307881176397,0.868174472767213,0.623690229017451,0.501349613240807,0.746243911327018,1.76046463781809,0.861780844648757,3.13443886418469,1.54357395836717,0.776219992988332,2.71525816548253
"6",36,56,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.907404086632985,-1.43994119094882,-0.411903972685,-1.57878549054204,-2.09420273696712,-1.07408606432718,0.764493887607877,0.340078069148829,1.19900762801446,0.843380645663275,0.665139728595106,1.0263853651313,1.23942955661358,1.03710468847689,1.45097359414541,-0.880139976247644,-1.09254978304721,-0.685924209346143,-1.72228501201416,-2.01613154350638,-1.46222358848995,0.832057541708423,0.654282294311857,1.02431559495841,0.878792669706385,0.700310560471909,1.0674975572061,1.18574568463687,0.98922297976301,1.39200509625821,-0.50251551559886,-0.616247760271184,-0.393472367103117,-1.08873714433702,-1.22757057253254,-0.954505880477456,0.606630572043703,0.500072407178258,0.716394222959382,0.523242635015493,0.405115255435472,0.641294812664032,0.710117561076694,0.582489398075216,0.837306397777897,2.2213924286217,1.12992852279462,3.89903244882363,1.94125088591775,1.02924426616184,3.29465109882877
"7",36,57,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.743139263846267,-1.27036470551301,-0.250683545143079,-1.4948905676828,-1.99258686639159,-1.00416006788774,1.01189121309819,0.599223495227471,1.43470216600096,1.2435106661225,1.02289387027726,1.46174977635396,1.05090251649843,0.871184615812002,1.24065875298912,-0.71030323739215,-0.894650293657203,-0.532495996139296,-1.62071351017397,-1.88916886591105,-1.38095322201926,1.09410597495834,0.889655735590462,1.3082274186999,1.28022483240889,1.05581966351205,1.50498660386731,0.966216368945776,0.793373991624916,1.147458232187,-0.387230901851876,-0.495700469707584,-0.28294517989258,-1.05994745240467,-1.20039814914646,-0.928168567058592,0.746111821993455,0.62479894739239,0.864438674090946,0.705951880707248,0.577650108097285,0.833154789154159,0.578494171295068,0.45547279423762,0.696612435726747,2.07393733925749,1.10820270528665,3.54512951038811,1.81051321063605,0.989923173619016,3.01025133097977
"8",36,58,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.671504608501279,-1.05913426597643,-0.285563444420232,-1.18128631724168,-1.57149175767434,-0.785048346296944,0.84108339472079,0.516974655124111,1.17527240622222,0.854761222245851,0.69574042614958,1.02490733913684,0.852656778935448,0.706766855819185,1.00777392626366,-0.655270799620622,-0.813383683049606,-0.50846124264619,-1.24319351449254,-1.46700278305426,-1.0565320928211,0.882520074836115,0.735501393193988,1.03848332741763,0.88843997021795,0.725337708779462,1.06500152492864,0.797260855354504,0.649603846687147,0.946178083463436,-0.457941943993169,-0.571602558060828,-0.349554985926903,-0.93659487502822,-1.06835607066426,-0.811002280514361,0.744750838677563,0.63747305232111,0.857317752347073,0.612495803836761,0.488349109725353,0.735841290510978,0.567590953253409,0.450943896529114,0.6815045512055,1.247165133649,0.633423087338615,2.17597554025979,1.09459599270532,0.578821990120355,1.85902517398794
"9",36,59,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.79883228687629,-1.25146393605227,-0.338530028645833,-1.31660534200467,-1.77072587741365,-0.870100999659172,0.823562450675688,0.445464028555468,1.2177137808634,1.03483283847417,0.847395227395391,1.23811595960613,1.05878544898815,0.876305211144555,1.23848930350735,-0.7759519306171,-0.955679929370634,-0.610550610401103,-1.41239878135802,-1.6610908557586,-1.19975168722527,0.880819893422408,0.710284928415481,1.06765650831907,1.0867807065901,0.893120624857079,1.29403313199878,0.976532208474397,0.801628529279983,1.14997742762818,-0.469422260769344,-0.579267233841427,-0.361750487253544,-0.987635588097665,-1.12469189386964,-0.857543290855627,0.636621856477977,0.530441445842776,0.744680602072554,0.654787850483075,0.530044687346095,0.782883976390494,0.63099323685298,0.510492872034918,0.752818758280786,1.76486955482908,0.921991582642296,3.16276896110482,1.54441014440751,0.817388187349004,2.62165946053902
"10",36,60,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.677648245433261,-1.11130836433988,-0.25492293179558,-1.5195442468383,-1.97791863430534,-1.10258903971599,1.07035819191647,0.694237586167944,1.45994555345135,0.842605306732265,0.672114998908946,1.02233056793472,0.995307233761884,0.826432822741167,1.17481586504616,-0.654587741415207,-0.834329893178152,-0.485411186519973,-1.60851909689081,-1.88493373051088,-1.3570205975708,1.13221902698201,0.911681671069333,1.38201335304601,0.853531411810451,0.68029623606921,1.03528525234603,0.932164862926859,0.768818526473584,1.1044565146798,-0.452498685985063,-0.566225931627077,-0.34545953964978,-1.15492752997567,-1.30637275773726,-1.00962556661643,0.820813317234613,0.697691792265106,0.94751444305739,0.576135311807108,0.445153739681226,0.706314272641236,0.628292565057154,0.508713200485707,0.753027935815916,1.4414082224247,0.710030849053648,2.50155707892122,1.26139742366161,0.644114904115918,2.15744119459134
