"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",28,101,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.17720945942218,-2.66555660886985,-1.74961496597985,1.57093193723328,1.18129610394463,1.98664400691877,1.50601694078795,1.14354503759386,1.89027188571342,1.04669488002769,0.84502123108921,1.26372096943874,1.07371928736462,0.870698513733265,1.29290488553193,-2.18515505468581,-2.57538473211907,-1.8434322624394,1.60634708477564,1.29206523856558,1.95775857264531,1.55230118173323,1.29803080416514,1.82805303786989,1.07719060571839,0.87053622517202,1.29857954857444,1.05747294598017,0.851662170033094,1.28328388010191,-1.76764548197734,-2.01170801740175,-1.53860437366102,1.28203008165648,1.09435224452782,1.48862432955841,1.23261805826589,1.05621445196143,1.41169518238694,0.877260355978982,0.716237747797386,1.0461177078742,0.874757840542763,0.708204468542645,1.04721696550184,0.685838505612717,0.260270429072804,1.39314672117448,0.598351308492803,0.234987676343527,1.18831622336213
"2",28,102,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.32250686800817,-2.89559106959758,-1.78714789983743,1.5119461325787,1.02917078068116,2.02967175141514,1.5878447565306,1.13237941556156,2.06269267749647,0.814544288235367,0.635632093396939,1.00445936528472,0.944211963993519,0.758380208750119,1.13974084176702,-2.33813699634192,-2.81536830821636,-1.91797499126716,1.57322118810738,1.20523531616188,1.98114711778038,1.675905877612,1.38616971110711,1.99373645681882,0.846495013031968,0.663580047496437,1.04583671192861,0.917088972936408,0.721017243104822,1.12230561247644,-1.64611781398622,-1.85929152349271,-1.44836802597247,1.10105504663354,0.922715436090227,1.2766365378622,1.20691319024069,1.04302019156601,1.3739679704216,0.629283175885643,0.486100005243428,0.776749905679537,0.695098183741784,0.54582608778864,0.846642891594379,1.22903764590602,0.500980582111018,2.3674368491869,1.06689372691357,0.439853650210743,2.04848808724119
"3",28,103,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.71003333673903,-3.38772791530862,-2.09868545241784,1.72374073873407,1.16882518134098,2.31935412642867,1.82088238877288,1.28829202560779,2.35827854273029,1.00143598156657,0.788570192336581,1.22869951119331,1.08261769530822,0.856933756757725,1.32305708113179,-2.73496564468468,-3.2973073955938,-2.25053639361274,1.8177303569378,1.39342580294474,2.29636626997082,1.95669428400429,1.60884456033177,2.35637535269052,1.04047366718793,0.818946586344726,1.27552968426269,1.0261867640171,0.791897686459953,1.27186122318313,-1.93472666237767,-2.20883564630477,-1.68329028538764,1.25415889483719,1.05463257640424,1.46271628091992,1.38964708589428,1.20296223594778,1.59125146362783,0.752639162197057,0.597711921969984,0.911739209574363,0.749750523327573,0.58530400842998,0.921352591380751,1.67541566892761,0.62497849314405,3.47261246940721,1.4317061679697,0.561690337016258,2.84765738490442
"4",28,104,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.23667317109023,-2.74285264918484,-1.78072715414032,1.53470940114706,1.11713032963596,1.98566198666557,1.66464369430135,1.27334481015876,2.08223970588201,0.888898407220774,0.697399040444421,1.09635853075439,0.911778497567165,0.715333317227356,1.12017785432514,-2.24751871515849,-2.67417518064582,-1.8546862042929,1.57295309889155,1.23540654084643,1.94382118741865,1.72055131233943,1.44574791497585,2.01864695210686,0.927041764786028,0.730288648742745,1.14065510809189,0.898187927614155,0.696094518753746,1.11550158458011,-1.73738686148062,-1.98445040830657,-1.51501060989679,1.24467696641646,1.05960212491863,1.44785234559508,1.41682823560414,1.23404655535287,1.61202650892526,0.729649034984575,0.578040249184096,0.884929029518132,0.729997825553231,0.567005508218455,0.896956185628234,0.753676375254677,0.269228783637352,1.53350012324165,0.656092656758725,0.241017209121447,1.31894382101775
"5",28,105,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.20619763667877,-2.73311024598335,-1.69740753719722,1.56041588377902,1.09770596055358,2.04686429285405,1.67879445482205,1.21404410007155,2.17330253942358,1.09086852488467,0.882931479884785,1.31778017157676,0.852299683361737,0.659412959454422,1.06465644111669,-2.2220661198864,-2.6462809118975,-1.83664820253647,1.62812324428254,1.27581162535565,2.02415802551878,1.76200192374056,1.47576208693131,2.11140059074485,1.13755236006234,0.924593460638686,1.37189319936752,0.876074065212972,0.673760926294159,1.10560645523266,-1.69939001718365,-1.94228058419998,-1.47822167024679,1.23869062015397,1.05033516125516,1.43936679127487,1.28220490762382,1.11305526425702,1.46734496904073,0.826083483564429,0.669037220500163,0.987461701479493,0.622841939826049,0.473818158522659,0.778291666198039,1.19782751995471,0.500088781681661,2.39238321575518,1.03895763284585,0.44207476909968,1.98555644299225
"6",28,106,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.27377671845478,-2.85063064757737,-1.75191970205,1.51127446054563,1.06401152399537,2.00509515714033,1.55030244511346,1.1120501905542,2.01461560285183,0.948514477632297,0.757597039840233,1.14907603066275,0.943962179803105,0.759188567680451,1.15067975116732,-2.28998488545002,-2.76258530940546,-1.87843382155168,1.57183064375106,1.22605396437588,1.96361035492478,1.6338933232656,1.35604486638853,1.94832272987751,0.995591676605239,0.798136141151917,1.20565929985947,0.918965220238792,0.727895258195234,1.13173481901267,-1.60664813726555,-1.81738183184642,-1.40223312852198,1.17611708502359,0.996734553727685,1.36278281767843,1.1848737002633,1.02088001911273,1.35142385698932,0.759575479939344,0.611018308108878,0.913308552259056,0.71279325454708,0.56271511128116,0.870145442421742,1.20568498150715,0.463201958639211,2.44483956613957,1.04674231262416,0.413683355351445,2.17367469920061
"7",28,107,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.25953754001791,-2.79728282242408,-1.76950689141017,1.43139225669213,0.975163355725732,1.90779584149341,1.8373971900247,1.39626679455404,2.3254114628841,0.916414390884049,0.729302172260825,1.10911235664802,1.091631250924,0.880506854369406,1.32628564895571,-2.27497374582782,-2.70749209124848,-1.89430120593614,1.47780325341131,1.13664326258894,1.85772597420057,1.92206089816148,1.59507672879192,2.29053565450201,0.947008056383628,0.760207138982454,1.14688502116612,1.05691925070226,0.845341753121966,1.29243951754883,-1.70295373516509,-1.93765876165516,-1.48556851254202,1.12109729665739,0.941415937514681,1.31229192469409,1.3935037348409,1.2099261889002,1.58148610829437,0.715814931561321,0.567973332759778,0.868886874217983,0.815456192701916,0.654571700060875,0.989581323441498,1.01545475041475,0.397902716136943,2.02918407903981,0.880209242519273,0.353210089758823,1.70662995425886
"8",28,108,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.51603114245277,-3.05090223481116,-2.02990569108113,1.70431021891343,1.2695488951489,2.15513333509522,1.5267399189151,1.12506521003154,1.9421096494884,1.06481170009951,0.861362748550817,1.27863106070084,1.13781320754944,0.924005364418436,1.37278870570384,-2.52758033671495,-2.98129665034271,-2.11435402889879,1.75034892337745,1.40298091926842,2.13518553514647,1.58770508342466,1.33249857856494,1.85874585268584,1.08252730384051,0.87674455315304,1.30188749006818,1.10384140692836,0.887729038262683,1.34231483707353,-1.90942669650247,-2.17702894679914,-1.66017451690525,1.34486400246956,1.14424832598708,1.56471928748802,1.24528169613575,1.06691707210349,1.42953154399891,0.86302102543086,0.697170032160147,1.02653929000891,0.869577259600514,0.69892739127085,1.04792202525882,0.84209599117023,0.315869785976666,1.70454996407825,0.729108038695234,0.283523898804737,1.43839175880863
"9",28,109,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.18300937077294,-2.72068892520206,-1.69040416373349,1.51487370294589,1.06457597729342,1.99083887069899,1.6313142336952,1.20215582313307,2.09663697157745,1.04307550049873,0.835781002069185,1.26396109347506,0.902816620760455,0.707491780933567,1.11599787818055,-2.19804018694416,-2.64068014312475,-1.79938600025319,1.56746768054958,1.22663853113401,1.95087061623792,1.71053782173607,1.42850017383547,2.03186240662753,1.08219305268254,0.870808246479213,1.30398428296177,0.863245626614062,0.658673577024968,1.08369094727719,-1.62246110679099,-1.85028948338066,-1.41534531136087,1.19449288238976,1.01948556949655,1.39260420227717,1.27395542628618,1.10433502365409,1.44496103876313,0.802263199540139,0.650655673624243,0.964579327489628,0.637672360300241,0.49430368307606,0.787090145907329,1.07002039510613,0.42450997675695,2.17836947744296,0.927539338249551,0.377506297412575,1.83949759803887
"10",28,110,2,2,2,0.9,27,-1,-2.59501507952626,1,1.81184305561087,1,1.87368041597569,1,1.06726213121679,1,0.970154128991009,-2.16239767375594,-2.66851067742826,-1.72227053683527,1.40972514633292,0.991166663625254,1.84962645163214,1.64774579064144,1.25540364940625,2.06886807781635,0.968880633195899,0.779805683268399,1.16603548848274,0.983137918661103,0.789036492717886,1.19578724733198,-2.17381363729685,-2.58507811270887,-1.81490569543416,1.44784048875665,1.11691363502105,1.79707305669142,1.70974828591371,1.44892486456401,2.01178810216849,1.00553414155115,0.812529264979109,1.20622124510118,0.958045400106455,0.760135466288172,1.17987029350093,-1.6602870278178,-1.88202721721317,-1.44565316579793,1.15262410997548,0.966070724845614,1.34839882560026,1.34462192461449,1.17210667456634,1.51957637623186,0.802659180420014,0.649265567454869,0.958171513347444,0.767812358174866,0.603803216863326,0.930915595174303,0.833517903900142,0.308241693319578,1.62792135921568,0.72371175458474,0.278405730175813,1.37459382434326
