"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",36,151,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.716157400231434,-1.18455097734618,-0.258602211429606,-1.37021299247576,-1.82803182710279,-0.918668823899292,0.859068874915502,0.476235097839308,1.26319839403795,0.908541684291886,0.743435416351951,1.08620536163512,0.902593592765894,0.741658268703381,1.0716839558764,-0.692554905901997,-0.878633303190152,-0.510970592935504,-1.46987484690075,-1.72776833419045,-1.24259432804075,0.920077988112643,0.736084069472232,1.12043149347448,0.94566054169894,0.775881658568354,1.12912866443324,0.861865676077522,0.702335423797644,1.02825954315339,-0.450935445651718,-0.560159351351172,-0.343783683973054,-1.00617166836349,-1.13857173237204,-0.876439042661778,0.691842071400208,0.5826893316788,0.804201034098926,0.587866447551796,0.46753680456932,0.70518433165825,0.548891306921985,0.434207219890961,0.666999319362982,1.79151155213909,0.913748739867536,3.05244191413646,1.57570893208466,0.832195116831388,2.64544133603463
"2",36,152,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.901523041748077,-1.48899404201328,-0.358441336083017,-1.55366286295375,-2.09464059461896,-1.01210870778811,0.830389048287943,0.382139943192664,1.29935811715276,1.02722737274006,0.835450942570167,1.23084022255448,0.881967625809683,0.722960278863303,1.05211881511103,-0.868434433325633,-1.09929696619218,-0.653911084663922,-1.71447062149984,-2.03140643211109,-1.43640970182629,0.914432698319501,0.709634013186469,1.15653365749023,1.07602615732642,0.875725128879799,1.28519746077135,0.835770918303355,0.68055263175372,1.00641445885756,-0.486537155439486,-0.596938051422886,-0.380784504867846,-1.05033562510229,-1.18887877208781,-0.918376250181684,0.65688197886174,0.547370364383885,0.772875432377949,0.613721991445461,0.488556033186026,0.741256854192969,0.485857232584211,0.374221908339335,0.601904064080092,2.58967605984221,1.30563563522482,4.51888848410047,2.26557360910324,1.17583507706522,3.82688976730116
"3",36,153,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.710429369964666,-1.13473800271622,-0.295335008119245,-1.24134408908476,-1.66498569945461,-0.811873737528987,0.767698638562127,0.414274699972304,1.13307692457944,0.842062938030512,0.67615036597286,1.0096595798414,0.886429625686288,0.734687058856886,1.04461576267404,-0.693252471110374,-0.85311492786259,-0.531289418657144,-1.31925848051029,-1.54910702083684,-1.12087071854253,0.813784963073667,0.658727496244538,0.980431155861003,0.866250698747626,0.699323837920736,1.0355644446237,0.833138990986392,0.686204180528628,0.983513293952452,-0.442566994719303,-0.547603709702978,-0.337628793678134,-0.95508932633881,-1.08793559277824,-0.831199261359687,0.638718860524959,0.534516040439755,0.747422088411182,0.572847570939452,0.456993961262885,0.687399766727342,0.537663305258116,0.4241292071598,0.6519943790928,1.51107438821275,0.820646643146905,2.57165435590403,1.32936186675828,0.730824151326471,2.219104750613
"4",36,154,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.768728195716789,-1.22512170637937,-0.331487918178942,-1.38126682776563,-1.82225631146823,-0.946099589803251,0.710102312540405,0.344284338735632,1.0998203228961,0.965036655508064,0.781620769913026,1.15086576775283,0.806331988310412,0.653883617878384,0.958280907862315,-0.747939251311503,-0.92493782541928,-0.576946439986756,-1.47219441573379,-1.72308743440121,-1.25314413393341,0.756540931424931,0.597243090183138,0.925626925460064,1.0040693193839,0.821105578020746,1.20032139989742,0.733429109744876,0.584302467118494,0.88000514413222,-0.50828793380004,-0.618249198631068,-0.398717409711688,-1.04395969431094,-1.17433058623061,-0.914072186699539,0.602241572676799,0.500785991733418,0.711546108645609,0.632782122119606,0.509033700743651,0.757934409724152,0.500798006555102,0.383769032906051,0.615726217463147,1.62941460816942,0.812456021232965,2.88033226519417,1.43036387594207,0.731310827463709,2.49698354728142
"5",36,155,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.885883227444091,-1.35262568616417,-0.446978413288782,-1.47012985441563,-1.9186491741896,-1.03221726574423,0.935353733633353,0.553187006317306,1.33217958020402,1.0320970089623,0.844113584337907,1.23354884801304,0.978637008160815,0.806820633295277,1.15044938368812,-0.862921380101138,-1.06683763510161,-0.681858172593625,-1.56636828684243,-1.84442897788248,-1.32406718789161,0.995859206593656,0.803376169795897,1.21596288718422,1.06746589454362,0.876059898934952,1.26854260239929,0.9170582998174,0.751160997292769,1.08560327157037,-0.55142684937936,-0.66671353485671,-0.440740191155344,-1.12303748609551,-1.2698668866322,-0.982357537749743,0.745966661540222,0.623925656960307,0.872905065332259,0.701598854445079,0.572041083426095,0.833285608075398,0.628155733194911,0.506814001744945,0.751447125671751,1.61135189715319,0.802437032146429,2.82193912824072,1.40957001302744,0.715704841555669,2.46012551090629
"6",36,156,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.577325077571602,-1.0540709730028,-0.114287264433291,-1.36565433981244,-1.84269045059046,-0.873239816030841,0.802039429056373,0.398397123090963,1.22147453313725,0.985269495302485,0.805307479412419,1.16921466230048,0.889056709369246,0.731649198210604,1.05188335870533,-0.551031631201012,-0.723981256480101,-0.380387919613135,-1.47645068633712,-1.73253261336601,-1.24520415530975,0.864414709367894,0.700153066774454,1.05123536582383,1.0315415971773,0.849618823984204,1.22051477484023,0.821705253096348,0.667422539888584,0.978575269429953,-0.359802025685409,-0.467939398832866,-0.254791440335681,-0.97704887231335,-1.10547240991966,-0.850664338154113,0.631367397828957,0.526296674573493,0.740678162724855,0.624542976059513,0.507151466092733,0.74254437731317,0.50871086704426,0.399810491255583,0.619010218545095,1.98822182798416,1.05619874815712,3.40108174403284,1.74340053453689,0.950970711513105,2.92300548256113
"7",36,157,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.650641589842262,-1.11502150949823,-0.213136357172327,-1.28995486346584,-1.73623113030809,-0.857761563251081,0.781426120109989,0.411714051563418,1.17964346103975,0.876119579435895,0.71307711239704,1.0441924745437,0.908678914074526,0.751621210135818,1.07300741899831,-0.6296428646882,-0.804374070024309,-0.473379199595078,-1.37995549874832,-1.62195055307683,-1.16360491019179,0.832809219851962,0.668181087082262,1.0123790397547,0.922875628671829,0.75437472204558,1.0955137054531,0.851187265848036,0.6962423827951,1.01126968335114,-0.379433405650204,-0.486089237848751,-0.276364623739006,-0.92054426712841,-1.04884765460815,-0.798003429627413,0.598502508275064,0.499574311951424,0.700120690269451,0.581693649535367,0.46908583466651,0.694852870419283,0.539489465541195,0.427873078716526,0.649833084568039,1.67938726302639,0.869640582891065,2.90382586944266,1.4767382822739,0.781347636811591,2.53037510420025
"8",36,158,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.645374338365938,-1.06491609808761,-0.241101438319771,-1.22699581115908,-1.64602093172999,-0.813814359841306,0.809927083457937,0.455676202624741,1.17743496893773,0.92858508574757,0.763705821223188,1.10519727056568,0.841110692388137,0.689065638155967,0.996259530677136,-0.626671911438773,-0.790682208968624,-0.467036932766108,-1.29990533956258,-1.53861468607152,-1.10117963519387,0.856235208567465,0.697488154572791,1.03672383393227,0.971857198966199,0.809272788152844,1.15572011925715,0.790484115415776,0.643947211041756,0.942790305425717,-0.434651419027934,-0.544443970267682,-0.331076522435495,-0.916632238214623,-1.04317879897921,-0.799472317803264,0.633381080679172,0.527847108572155,0.73851975519258,0.646512387163646,0.52609875131931,0.772058418931747,0.523001989260501,0.410756937469538,0.630723731676123,1.43291625636338,0.726499899916856,2.4787945348918,1.25963581345746,0.667416497814998,2.11936979110328
"9",36,159,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.709664030692985,-1.16916816595864,-0.27675496903588,-1.35345198994288,-1.81647873268909,-0.914159747878001,0.90108845851603,0.515597368656192,1.28585464747625,0.913043104710514,0.746237834570687,1.09591020261214,0.991533909210988,0.824071196150271,1.16536019335429,-0.684433943413654,-0.858788928015678,-0.517280864948229,-1.4452542360662,-1.6839437594885,-1.2365110847778,0.960869449995467,0.787263750845862,1.15128959547302,0.95742413064445,0.782616715359731,1.14437863848832,0.915478815018357,0.753773580053688,1.07928464850606,-0.428569099046641,-0.535205922195576,-0.32411731770193,-1.04609893820034,-1.18771194427761,-0.909810577522512,0.746295063165297,0.631713079948164,0.864154081524357,0.609456031316756,0.485825763497386,0.729350117631883,0.605518946431902,0.484717917372947,0.730564353849096,1.67851007944909,0.84816156550237,2.91806191956807,1.47124419905162,0.761668637475773,2.51869335505032
"10",36,160,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.909643908514818,-1.45448603653699,-0.409592594057518,-1.24681327832404,-1.76041330792245,-0.750892840929994,0.886907008826074,0.462223185764795,1.3257170207716,0.86610843165873,0.694742308948129,1.05239399343848,0.902749058210382,0.736191202324842,1.07199786988792,-0.87994616378973,-1.1014280726852,-0.679401487335181,-1.36205795265315,-1.63781971943395,-1.12829808312697,0.966407077196003,0.783524575865577,1.16622338938706,0.908290255245398,0.73509219086134,1.09695159322002,0.843772773381634,0.678840728398858,1.00746090753016,-0.483713580969053,-0.589196959625105,-0.380306439845188,-0.913446343620571,-1.04014453209413,-0.792133303275913,0.737118553490912,0.629800539501455,0.848950400399563,0.514298629763444,0.396634481059471,0.629059815807336,0.506531245329199,0.393658215398884,0.623262717401941,2.2841394483295,1.12910721591788,4.05274607066737,2.00207806172028,1.02187949589357,3.47061492884482
"11",36,161,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.857807229818448,-1.3462910328774,-0.396471624498839,-1.29203198882935,-1.77126237234232,-0.825601087868363,0.804377732197798,0.418906672479506,1.21614483220635,1.05490482413927,0.866468662340995,1.25558198139716,0.932785779793263,0.765822349242982,1.11128443342456,-0.833892688710162,-1.02540397459782,-0.658159605095315,-1.39244166227877,-1.62856711829031,-1.17919108735326,0.864360642518992,0.694659666850206,1.05329973178846,1.10995608066805,0.917127822486853,1.31571251126813,0.862652732796031,0.702358281672257,1.03401280930075,-0.490643489821225,-0.594237470806781,-0.385447844804854,-0.95068216070598,-1.08311435802609,-0.82353369175887,0.63867073233568,0.529877260705219,0.748235692822197,0.659543686993393,0.536331536710299,0.781086199588872,0.541430051816976,0.429739021647232,0.6595140536769,1.89803677223666,0.958618987227158,3.36303065055482,1.6620634911263,0.851014260967821,2.87121270253866
"12",36,162,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.718067081770995,-1.20706045666591,-0.256845690287412,-1.41344752668596,-1.86924887031726,-0.954356325158083,0.878559341031959,0.489171227066147,1.28772369083989,1.03014423749077,0.829544244355831,1.23488567993604,0.915028443304194,0.746875557052302,1.08474328918254,-0.690473968048938,-0.865932335173952,-0.520508815854784,-1.51986793004699,-1.76449758392392,-1.30047169696134,0.943418180237773,0.765915030289551,1.13847395043775,1.07922896581713,0.875729323908152,1.28717511217167,0.832130596722188,0.67219902113071,0.995181033104298,-0.424620725353629,-0.538883192674498,-0.318603239320539,-1.06772234394386,-1.20256069089231,-0.933291267350025,0.709909051697483,0.601569840740357,0.823372699468693,0.637956175686016,0.507571750178721,0.762555107287806,0.510692819540973,0.399923381746789,0.625373916759778,1.83459080303955,0.956122794252004,3.20744198422255,1.60571734008267,0.848483903603125,2.71838501389852
"13",36,163,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.802472106649765,-1.32693270630379,-0.318162746233699,-1.63885916233062,-2.15760761962915,-1.14567958544956,0.961954572707859,0.549414054326772,1.39688038722681,1.09645697707294,0.881706604673566,1.31372005627746,1.15257862193971,0.95375623450029,1.36133092128389,-0.770061687134319,-0.970794934435005,-0.586656658492844,-1.77391573407414,-2.08168048417858,-1.50329273320614,1.04021863120228,0.838031413708497,1.26822656087396,1.148521493516,0.928796219360013,1.37758313113726,1.08729940915145,0.896987692460357,1.28713349755114,-0.4675486571379,-0.581930975703233,-0.35521643055943,-1.16511153682851,-1.31650888753416,-1.01951034958136,0.729166202190875,0.612050556718474,0.848040836311343,0.656915360115497,0.529301069546437,0.78400048627339,0.658553557599372,0.533651111788948,0.783995447172418,2.02657049194614,1.04886377617661,3.49970017032423,1.76398799621503,0.930561152743884,2.94668638513211
"14",36,164,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.907225361188394,-1.46508160888292,-0.381083281691245,-1.48450404299233,-2.02191888343521,-0.955374213253549,0.917615734919367,0.473310576824244,1.38867592998327,0.940921278326485,0.743593498160015,1.14351798714025,1.2283872086002,1.02326977121931,1.43975529519033,-0.872217315865195,-1.08373163120633,-0.675668687986115,-1.63574253646316,-1.93332971801067,-1.36856996131914,1.00879568674094,0.810120446197385,1.23042967961557,0.997465498749286,0.79768160721183,1.20838978690104,1.14912012243922,0.948611132945877,1.35317229670759,-0.477909936783627,-0.589816133210554,-0.369985095324924,-1.01441608303771,-1.14971175306442,-0.883386069187875,0.676707756291115,0.570232822148996,0.79043414350197,0.541932607908658,0.421587883157058,0.662543376846423,0.649395185219494,0.529062758469564,0.775643565047108,2.52187511863854,1.31864965054108,4.23946174578205,2.20133222387367,1.17648379936786,3.69898018885512
"15",36,165,2,2,2,0.9,27,-1,-0.769560688906428,1,-1.56024205094722,1,0.965420607408437,1,1.06326363259533,1,0.919156910518422,-0.6317751497839,-1.07813305874168,-0.18746487711331,-1.43329284422751,-1.88634731227289,-0.997826155519433,0.827592039615442,0.446481030075181,1.20026354705277,0.9809486729029,0.80048288324789,1.17749050358083,1.04325107204914,0.862382588140572,1.22878671206172,-0.61143579780797,-0.786100554602153,-0.443097664760726,-1.52906720405294,-1.77456257958876,-1.30757692161575,0.880896766289636,0.720171279346401,1.05242528132948,1.01526928338488,0.827531193644042,1.21294665093459,0.998124011362586,0.823014272078287,1.17870827178707,-0.407462765771512,-0.523164904126388,-0.297500548346197,-1.10060290301507,-1.2431419279382,-0.963365237615457,0.739737584522831,0.624026184304681,0.85773427463216,0.636294410886211,0.506749033581026,0.766194107542826,0.657243830513425,0.532350461919701,0.783234359187622,1.65161922838959,0.853663496538444,2.90077198748453,1.45235775967122,0.769782566379842,2.52554819778305
