"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",68,151,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.570229126915575,-1.04046251106269,-0.125517777302967,2.01205736226837,1.47528940751634,2.56300320683549,2.06151518714344,1.54441946038166,2.58897355147741,0.88548134377947,0.697381755351454,1.08182301883961,0.932356440639138,0.744439931317857,1.13069291953162,-0.56368849346522,-0.853005905946559,-0.306183079008293,2.11650579882874,1.67737540788576,2.61176610427503,2.17479916779043,1.8021643021367,2.56741103305887,0.904834887738084,0.721579245315627,1.098716656798,0.924433614291459,0.738856025917934,1.12196381777505,-0.339798326010392,-0.465941230743301,-0.215251803110265,1.60917413069045,1.39275031871165,1.84029084043254,1.62775111998442,1.43097586732661,1.83686857418829,0.62461695719789,0.49209232485821,0.758580539764062,0.622588212047504,0.479626294910686,0.767437474199629,1.3936762521526,0.632252189872867,2.65919851929805,1.20378429356404,0.561963029643746,2.22318019909244
"2",68,152,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.53108332152755,-0.974574642527366,-0.112205142641587,2.12406091601245,1.6237555324608,2.64778786562889,1.95072412435096,1.45541117300481,2.44894744134119,0.957710864625654,0.772424857133743,1.14966463826593,1.0302142609455,0.830645134407798,1.23710186304048,-0.526927102882976,-0.784740483204346,-0.287585700943868,2.21802589298545,1.78643186416134,2.68056416276118,2.04020010245454,1.69885176956352,2.4095905218771,0.971702612689962,0.786443440739762,1.17052721689507,1.01506773131779,0.819235541977379,1.22078993787,-0.289345093048078,-0.422875014287289,-0.157884461852347,1.83377091786536,1.59138635563984,2.10286375330852,1.7146436470215,1.49914534284882,1.94227677634661,0.716251939869672,0.574759189772192,0.863845765756163,0.738762175990631,0.580506177632311,0.893178483935343,1.19188634001795,0.514256859351871,2.26600688885859,1.02961997316013,0.46878611066762,1.90174005292723
"3",68,153,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.371822520435677,-0.894628615582065,0.137455356698397,2.13712433124449,1.55735618059478,2.74642167110989,1.85621481577373,1.29720624708504,2.43070183572995,0.892271687048342,0.709268328101732,1.08125249908923,0.932846876072893,0.738097849951597,1.13209602660398,-0.365118082869752,-0.663819185042881,-0.0917626961853056,2.28055860740696,1.79063550914914,2.83769840770472,1.98696746100641,1.61684749281762,2.38086581451138,0.900399167143158,0.718512021410613,1.09064370128787,0.924297152750775,0.732255401683689,1.12563546751919,-0.156759261788613,-0.279615397681553,-0.0335530680285044,1.68070733261671,1.45791458003715,1.92221555200006,1.5378304115199,1.34443070522211,1.74380257303362,0.596481388230057,0.467227690179578,0.729138744939737,0.616922462891527,0.476387386842759,0.754609755447399,1.8073595604228,0.794005047209559,3.50547068662228,1.54726586562799,0.712348689116446,2.89904046150363
"4",68,154,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.458555502803184,-0.925336366131621,-0.0391899393039028,2.03973874988837,1.53748637284825,2.57073786711928,1.83877415559764,1.33802969444363,2.35039187371772,0.895512766208599,0.718132371212455,1.08193881273711,0.96997001984848,0.793328536219411,1.16483428340741,-0.456054626254887,-0.730454241562241,-0.213254137810768,2.13711295869977,1.70976427256358,2.63107119041535,1.93390073279585,1.59934469737289,2.29077441809192,0.869705430070176,0.695880059345457,1.05240273139839,0.967672112576447,0.790325856550794,1.16051420170238,-0.192460458979827,-0.317679499926752,-0.0696817395469977,1.69022220436889,1.46436222477601,1.92857650644405,1.58056557468917,1.37569267300552,1.79061930541343,0.618924328891373,0.487568584510444,0.752880909125172,0.719039843927201,0.574214579402008,0.87404461844226,1.28958118693943,0.542127076397853,2.52351006598578,1.11247598709212,0.479513980551556,2.09020330275314
"5",68,155,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.417193680737081,-0.864520566400819,0.0114440540968456,2.09642143553927,1.59149458186501,2.62175526634962,1.96823765956768,1.45490618910536,2.48841461621697,1.04293872399264,0.850203482896352,1.24048393330746,0.941719092758861,0.748625153865553,1.14492784483959,-0.412554387678013,-0.67416096722983,-0.163302599519124,2.19444058111752,1.76459075939197,2.64841816400618,2.06834446919092,1.72027198855147,2.44328997122408,1.05739303860314,0.866372096026027,1.26018015906133,0.923272996405554,0.731236976182359,1.12459964212328,-0.198076333808865,-0.328201720979262,-0.071292545350111,1.77763883037447,1.53604368897349,2.03981852701841,1.66475127009225,1.45163068783958,1.88457865964457,0.766734418620137,0.624685789259895,0.916241149578847,0.639318239222297,0.495141206682476,0.78566120336495,1.25619336872263,0.560507207851115,2.4133231474913,1.08478000840105,0.499673031902743,2.03053325293742
"6",68,156,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.358433684892851,-0.805412256290811,0.085115977306098,2.0587194442942,1.55524031083634,2.58910132320686,1.84830949082973,1.35034279077611,2.35665697026005,0.82705104130221,0.652257261204336,1.01148575928283,0.975412281676945,0.793751873367243,1.16796950272226,-0.354627953608018,-0.609821385124225,-0.101258579023051,2.15868535284161,1.7292116555434,2.60863117332717,1.94570388477056,1.60235885234853,2.30613183882213,0.821934039062226,0.649491988874177,1.00335799186196,0.963452274200738,0.782843237362172,1.1562875923485,-0.148281240861167,-0.277419800909219,-0.0239807454046287,1.70729491230948,1.48108576908103,1.95206563783252,1.55867028208514,1.35772157193833,1.77099551185086,0.583744703876703,0.456084907692259,0.715813272924903,0.710419561833365,0.569004697456313,0.85919302078158,1.31176356854406,0.569510024091767,2.4382686318776,1.13363496530534,0.512716390814756,2.07167478859303
"7",68,157,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.308437153803824,-0.636157267078847,0.00836709159809378,1.77306059411195,1.39412771952074,2.15130993473579,1.70818615821934,1.32367678383251,2.08770718404421,0.767013025736426,0.618720412229379,0.926779598401064,0.791921331924626,0.632355654015569,0.959971116706172,-0.306549733277402,-0.510066104938113,-0.114459542920165,1.81260535707873,1.49201830308661,2.15129745162336,1.74927078134709,1.47569101565862,2.04151498386082,0.769762079763597,0.619703090580737,0.925739094871735,0.794978974707222,0.636156537649354,0.959348431223173,-0.185649541357566,-0.310819888607457,-0.0606038184387688,1.69668299334442,1.47074545203277,1.93425730119416,1.59991446796548,1.40602769102353,1.8081806309838,0.633124822308712,0.497157633164118,0.767378599465369,0.649993300423781,0.509413935446628,0.796515818571518,0.610107465198298,0.273177830476285,1.15951669859215,0.535408366346098,0.242285858108915,0.993856759861031
"8",68,158,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.274099505308442,-0.610546379754757,0.058918280381984,1.78683060817204,1.37405216254244,2.20657406379612,1.70683870060641,1.30564204751301,2.10970741624169,0.773180855796455,0.616630420410648,0.941498308033826,0.792547303238325,0.628169966364045,0.965440898211674,-0.271406988344276,-0.483667581065272,-0.0736055163642925,1.83480954371805,1.49067146113816,2.19765151801957,1.75729171744124,1.4845739529347,2.04962675536821,0.780443734243083,0.628179247213398,0.946586981419078,0.791097636394803,0.627242826432815,0.960653703361443,-0.165855573457312,-0.289200940398714,-0.0489419791075694,1.59411963466698,1.37608408771398,1.82632445135692,1.54793950898479,1.3529807977436,1.74900917129729,0.613176985244424,0.484753323447795,0.742290462268882,0.623912739851585,0.482957398170319,0.767082491797263,0.724249175528038,0.332207166401025,1.3335929552051,0.633072506356298,0.294554334465464,1.12684043735376
"9",68,159,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.294408936718628,-0.766028087816748,0.154176970861767,2.05339000109373,1.52894210443886,2.59859001712708,1.97880410163899,1.48588988506072,2.5195776267062,0.888296384216202,0.705899988639074,1.07909007916734,0.960161485619906,0.774712740094775,1.16035849128656,-0.287622328275152,-0.559210531481505,-0.037767926706141,2.15766302792713,1.7244828234749,2.65281742585595,2.08591119495126,1.7303582919589,2.47207363050286,0.901251040076343,0.716829355033654,1.09258819670207,0.957561577113837,0.772616668560176,1.1617956644515,-0.115846196939761,-0.245023833115111,0.0101196178140968,1.75087909500077,1.51666421709412,2.00424524764453,1.6377043699128,1.42588401726349,1.85362629426656,0.623643965937451,0.488405787222481,0.760542969821201,0.688700615930215,0.54748646048185,0.834719470658495,1.34610214795653,0.574971284448709,2.60357899099435,1.15875886320415,0.515309590948566,2.16342642000652
"10",68,160,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.542052927633036,-0.991221116873166,-0.117133503312384,2.16381734745374,1.63994020921004,2.70407363823423,1.85903488812075,1.38011022526101,2.37444738776581,0.970139372209167,0.774796641783663,1.1713029309475,0.950273079203098,0.764455464479958,1.14068106869102,-0.537892650432685,-0.812837769171622,-0.289489540043828,2.2624537847812,1.82010655562274,2.75020997870391,1.9491435822963,1.61736586103788,2.30836792226615,0.956546886814654,0.769663182452709,1.15438456227031,0.9469380084928,0.763318064309745,1.13614958728248,-0.263541646344713,-0.396943270148588,-0.136604867516157,1.86329728647633,1.62561281321047,2.12038309511333,1.62654601050433,1.42109141433602,1.84556160964324,0.685278755016056,0.547949222479573,0.820545062207233,0.687766184355387,0.542730586173814,0.835828972257374,1.20278598832091,0.536218390871519,2.26458244307526,1.03851847893001,0.484086668221552,1.91522688074204
