"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",13,151,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-1.22425411959387,-1.85309773503127,-0.615589519796095,0.952134447258449,0.436950450502639,1.48702757726809,0.987374166387067,0.41813484153042,1.55778348357398,1.04415064700359,0.871475814108896,1.22858577199823,1.14061364020472,0.963458682584858,1.33140044219743,-1.26903109231204,-1.54269037313238,-1.02396905005227,1.04890671409501,0.859779683537305,1.26799255236428,1.09134871898257,0.885671467923392,1.32582339854211,1.0337046748534,0.860631165029986,1.21174059549851,1.10572870050608,0.935951090744923,1.28926205967597,-0.604453897310761,-0.717613615313225,-0.496141077995599,0.547930456442136,0.447455884513445,0.649459371865963,0.567297333594122,0.457805798430643,0.676681021199364,0.604843268136108,0.502768402157348,0.711906645154105,0.646751253237148,0.540197543425542,0.755318859489861,2.85466895052281,1.45144926323338,4.93740566310378,2.52434199645704,1.31012642261747,4.33189596688378
"2",13,152,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-1.20596759637067,-1.88188352243018,-0.573026661793259,0.916753633359381,0.403085550148119,1.458312102638,1.00545784230015,0.434867063939772,1.57356412582487,1.12666439924954,0.948244667486127,1.30566054659454,1.02812754275046,0.861218987501972,1.19894217945069,-1.25400393852919,-1.54334404980399,-1.00087022268159,1.01501531757331,0.807738448097674,1.24371767414332,1.11766568058841,0.897452920449952,1.36431198059729,1.0848648575448,0.910273727633763,1.25728400542107,1.02435941757085,0.858292099632736,1.20211839693689,-0.546308224389966,-0.65112139571093,-0.438632684532327,0.495605371983822,0.3989616744419,0.592942596574634,0.505556905211596,0.402259970755098,0.610965276313361,0.662023505382744,0.558684578616849,0.767406060821417,0.580897808952097,0.48166986080388,0.681704676726932,2.9404105517078,1.51397944026914,5.03287520699291,2.5984872412267,1.35633442103119,4.31031186486106
"3",13,153,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-0.922846092409637,-1.44992768794989,-0.425054650793499,0.865359308540015,0.426287773936207,1.32177944034364,0.916689502192685,0.446224358217579,1.40162323110567,0.944673708269583,0.793855384937477,1.10790749891273,0.955400694344132,0.810035997043376,1.1117175748808,-0.950778137800576,-1.15452225448909,-0.757516249595617,0.92455563561705,0.757744414678165,1.10393412276058,0.981606547627406,0.815306304546961,1.15939533254826,0.939552330449684,0.789939383558997,1.09963009355862,0.934564714415332,0.789790597440492,1.09084370888026,-0.545459060759623,-0.656234161742276,-0.436094230552771,0.559059355699774,0.458907600477766,0.661262695323366,0.603717354748138,0.493471245938335,0.715030592649055,0.650772768097559,0.544326954417687,0.762706907872201,0.62495634049953,0.520269863449487,0.731163036079308,1.92307636802104,0.98759637392502,3.31502335077446,1.70250056959473,0.899369896674775,2.82298961555435
"4",13,154,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-1.17149374554142,-1.82560661387875,-0.559560116412287,1.04330012686325,0.532321515876843,1.57909431716433,1.01870664554367,0.453571858900398,1.58568763083026,1.18535518607685,0.998643670025528,1.38164575692682,1.19050238054426,1.0043618166653,1.37993715910866,-1.21666297757198,-1.50002912222482,-0.965269854130833,1.15218255628263,0.943893687896902,1.39107911273433,1.12789963699897,0.913184488630476,1.3750060737078,1.14673177769347,0.967361485188919,1.33791423815078,1.16882727528469,0.989589586631205,1.35681089366146,-0.561527576459423,-0.673596113810925,-0.44870549525529,0.594102144637979,0.488448026337351,0.697930495240343,0.567519058378676,0.456826415396051,0.678885360075696,0.70274525714018,0.592201596297083,0.814728797018599,0.695376600343403,0.58979316341069,0.806171407770299,2.88660828294563,1.51440483666245,5.04342086833137,2.54583658659885,1.35778315652726,4.46000996957254
"5",13,155,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-1.03325722163931,-1.6054847271267,-0.496634823662105,0.890029730285401,0.41739050358884,1.36179648593358,0.948016669719698,0.445891223386521,1.45645424227605,1.03073327466148,0.871465009207989,1.20128757714035,1.00199335652306,0.848445134477611,1.15579808909395,-1.06736570376744,-1.31960378378516,-0.838704894719824,0.963429802737917,0.777171112555931,1.16414513436468,1.02853641681927,0.835193980492796,1.24350239429528,0.989976940471042,0.832606913641744,1.16091338511853,0.986827956937184,0.834662567876758,1.13999576398752,-0.515003491039895,-0.624219556749641,-0.402618494944454,0.55336033563576,0.451036433301373,0.653614626099167,0.566465780319042,0.458264560637078,0.676656706706883,0.666738629284907,0.562379806313244,0.77531263476163,0.620808042291733,0.517161558881121,0.727607583277818,2.24316976483498,1.16151318547096,3.96722811700751,1.97964956914604,1.03857374990981,3.38173366874264
"6",13,156,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-1.20449470438515,-1.75538310399063,-0.682497099480072,0.978863567813078,0.534005833013592,1.43564950971428,1.04049367842668,0.5659421320903,1.53953670034622,1.01099465805497,0.851143224157841,1.18263093614677,0.999008185939477,0.847016690887102,1.15936288007677,-1.23669930819463,-1.5120731989232,-0.987243438542089,1.04694961852437,0.848349413195559,1.27141201881193,1.11650552321075,0.890815588713897,1.36667825260437,0.96809574670942,0.811325565283237,1.12941902659055,0.986900112938626,0.835565361645917,1.14745769427161,-0.665065532321711,-0.786422955877931,-0.546790710103484,0.568916951560257,0.468936264547529,0.672095188293636,0.606007048166991,0.491745890754444,0.719765880750456,0.676410290658467,0.569859088642511,0.786573606347726,0.66605770359447,0.560908256168811,0.773750830503724,1.9011952471865,0.974452031858508,3.34602106186145,1.67682575829091,0.876077592327691,2.8838864841684
"7",13,157,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-1.04199184835686,-1.57379750754599,-0.536369377449278,0.856305266255822,0.424650415949398,1.29832505460295,0.898031507261029,0.426293737702083,1.37385502011055,1.03674143818539,0.878238879225882,1.2040573369893,0.946541805269768,0.799805324383357,1.1033712453781,-1.06878541413574,-1.28061948712463,-0.871839518825322,0.9162313278527,0.751444687913732,1.09403428405196,0.96374365297884,0.797404599712689,1.14521749139148,1.00400467098642,0.845120732216251,1.1659287425494,0.928103322394107,0.784196757884175,1.08077256943333,-0.611529742157861,-0.722182886879493,-0.499878732186164,0.538341222527387,0.438100050632,0.635551997820295,0.578674571190793,0.470639299734202,0.693886783926064,0.694804867215729,0.588420213182829,0.805110143696598,0.615089897105068,0.509040461560544,0.719808496380876,1.94648623746081,1.03218937989111,3.37978930885798,1.72112936319786,0.939578502079757,2.88853982046939
"8",13,158,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-1.31730950638588,-1.94903034218208,-0.721996303609501,0.915174010759134,0.422339630144293,1.4236618390504,1.07242201532324,0.524887123508982,1.60731846170309,1.20589953619188,1.01521253720472,1.40442133041575,1.10462765527218,0.929432467835742,1.28861916559064,-1.36367754215679,-1.62322035662544,-1.12767184105077,1.00628300151679,0.820168057593564,1.21541976816331,1.18143200257788,0.985025965127524,1.39350621881874,1.16176624896238,0.977323732331105,1.35025114882892,1.10762967833987,0.931907232545527,1.29484177457596,-0.70324246342132,-0.818139885521482,-0.58968537790559,0.544262370992379,0.442520972489525,0.645439576764468,0.631184469768825,0.517762659801961,0.744850892806813,0.694877439130986,0.583770657548945,0.809394291827088,0.65445912247436,0.545540979865353,0.761739061109267,2.69975470492168,1.40559157661337,4.608725306176,2.38610512172144,1.26143027799641,4.08016379287802
"9",13,159,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-1.16545093652442,-1.85239859624325,-0.533047236130541,1.06367905745744,0.530505245100072,1.62493456536613,0.913212251211286,0.345207808201468,1.50020112208108,1.09702074807073,0.913256667082679,1.28329971212439,0.995357445387436,0.825964391004201,1.17278479493473,-1.20886855894527,-1.51536786326106,-0.940556777583457,1.18222521155436,0.960663740599126,1.43931057860128,1.01614580709575,0.805021391917584,1.25989152036603,1.0784124780375,0.894973737676591,1.26111974071327,0.979558096453062,0.81110670813866,1.15827717092181,-0.527563032494094,-0.639856181688741,-0.420912471928694,0.617532420757003,0.514550605465598,0.718996510451012,0.512467726922808,0.406798515404456,0.62013744058887,0.649899507136513,0.543180227823511,0.760657004088168,0.555338009378725,0.456404482286623,0.656451687483317,3.01555093791087,1.53189741790701,5.31579844179539,2.66456102990299,1.37726086709572,4.60431836069359
"10",13,160,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-1.01112043383854,-1.57421504891003,-0.503179603074408,0.872212469388814,0.436068791615225,1.34763391273197,0.866398552356917,0.379724372207361,1.35365397931559,0.905039669844142,0.759059396325802,1.05967421093046,0.930525040780976,0.781695700003679,1.08180264768891,-1.03936400240211,-1.27610067675423,-0.828259906477725,0.935845075836945,0.759875463358994,1.13089795782931,0.933604126296298,0.756032516684594,1.12602765041411,0.886976874436568,0.743895666959176,1.0348262204406,0.917171446512347,0.769410669138776,1.07077186287274,-0.573366683437302,-0.686878675937629,-0.460715140855838,0.546867760696951,0.447086904017553,0.641334676435706,0.566167604433647,0.45385283997977,0.674064658057865,0.618559652022689,0.513362733496904,0.72662662588987,0.611897157991644,0.512223298782376,0.714562713350795,2.00694146945688,1.0372021527793,3.55747000503941,1.77489259292868,0.927883341909135,3.02329135075694
