"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",79,151,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.5599563793726,-1.86623719636386,-1.27211469321451,0.175820843880825,-0.085244455555129,0.442034696330927,0.851644434815914,0.591009493067974,1.11193922407626,1.00051866705123,0.838769541707042,1.17162672819739,1.10248520409521,0.934499647149659,1.27749653014868,-1.56632411313058,-1.78130645127089,-1.36017646438053,0.177788402533224,0.034146040241221,0.325590875629359,0.86955034554535,0.721271285123677,1.02335714665521,1.01357550873478,0.846695788375922,1.18469675526572,1.11524455710954,0.947532726233891,1.29040876033516,-1.35446890993917,-1.52262113371094,-1.19999102747055,0.139341441367261,0.015841152609563,0.259484616973788,0.775018822094129,0.649714988031171,0.905243922041027,0.899600062330548,0.750856101329362,1.05200943598411,0.999917448049784,0.847825772451405,1.15692233262957,0.484761988382095,0.206721129528638,0.932897696167713,0.425939236290785,0.187997772458653,0.790194208124863
"2",79,152,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.53757442039966,-1.85667145749003,-1.24103558323559,0.133500370876087,-0.138366769941764,0.418044365617519,0.778888124919391,0.509656139955143,1.03812970103207,1.04997402796863,0.889369676784766,1.22093682877522,1.00515375079559,0.844068284647079,1.1773781462202,-1.54357838266137,-1.7517210622508,-1.34804408824562,0.133680057216233,-0.0137209412643131,0.280034227720023,0.798260600246954,0.659317691191294,0.945034750631238,1.04897691005663,0.890819269482924,1.21987642738039,1.01781457244179,0.858173729742472,1.18512758679157,-1.29422442660651,-1.44771337533091,-1.13850417400456,0.157341915259865,0.0364257711438762,0.277712440922743,0.692932994562735,0.570878699770102,0.815788734996062,0.873587332446624,0.730636605790851,1.01642267813211,0.874397015408505,0.732532293820419,1.02442707957156,0.54559609034473,0.250807331537866,0.975989998284554,0.481577581427348,0.228241356968428,0.84757820954244
"3",79,153,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.53664852049514,-1.8042249627985,-1.29045324370185,0.0350678703228285,-0.185063691774128,0.255957779527177,0.842044460474937,0.624093483367893,1.06051502961103,1.11581201271922,0.95195608736056,1.29259916485702,0.980864328731672,0.826993825053714,1.13772444090467,-1.54023053147137,-1.74091362480054,-1.34483151569949,0.0323795253673145,-0.108462474467888,0.171220102956986,0.853858552702468,0.714500261643242,1.00328311147059,1.10474700472277,0.941930825789559,1.28255190276293,1.00088735989283,0.847270812938487,1.15765581183366,-1.37857929447173,-1.55021129995947,-1.22401826461027,0.0430315920813616,-0.0822004374690286,0.165651806877482,0.774722841510936,0.645932497865938,0.907785765319233,0.970863291940336,0.822172496980034,1.12461665544274,0.905926952211763,0.759999235883292,1.05776916673545,0.294399308736195,0.114135252688042,0.567011087380082,0.258554856960458,0.100757057589036,0.497597256428806
"4",79,154,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.79122700405494,-2.13523747666181,-1.47498881139079,0.150842840991135,-0.119415861229377,0.424829490705014,0.90094088330063,0.630860852416028,1.17615353422723,1.23754656060997,1.05208731724596,1.43643339815584,1.18918455897086,1.00446887614721,1.3901892003562,-1.79679176699477,-2.03459636448479,-1.57102842976635,0.15166321849717,-0.00684255232047109,0.308558019651507,0.920613361248439,0.756883596059727,1.09754415466811,1.2489874985084,1.06237528758182,1.44870452426306,1.18873373905066,1.0091230794536,1.39166247520724,-1.51529188237978,-1.70529218991933,-1.33837785000375,0.198064939709243,0.072886572994935,0.323681090431551,0.771717110935384,0.636512803741914,0.913633874918946,1.05612581593091,0.894462078127465,1.22210724547504,1.01905866868799,0.860675921428136,1.18353913903841,0.521061724675185,0.231009220256525,0.978697140634359,0.458070729972557,0.208416984801107,0.843397073202157
"5",79,155,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.43704076685773,-1.71020167588477,-1.18207912878044,0.112076742591527,-0.119907850833481,0.341450475770497,0.755341719979824,0.538127698397099,0.981097706696485,0.985366862244404,0.830234801588468,1.14398992517969,0.961714142421334,0.812326071361303,1.1169065071714,-1.44095855448781,-1.6255850587828,-1.25843884329837,0.110541541734279,-0.0239738720806319,0.254773056263729,0.767280439006104,0.633482996259785,0.907266741712935,0.983435671895831,0.832390926342203,1.14047114138736,0.997991393716006,0.844843975820542,1.15567365109857,-1.29012937896446,-1.45012372402374,-1.14039389388643,0.0859499021706301,-0.0342758550184575,0.200722413437055,0.695898588122256,0.572787207335979,0.818638243634727,0.856843424875542,0.715940267878769,0.996378705729497,0.904088283311434,0.757355402668532,1.04612905778916,0.321648723076597,0.140070953077779,0.601417967343464,0.281677911901514,0.124756874926916,0.516647626044841
"6",79,156,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.63780181047962,-1.98354403573251,-1.30567356139596,0.180455704149372,-0.114587721018967,0.489720018593979,0.834169995994956,0.551449557520314,1.12082280660121,0.939290101911409,0.779219288174401,1.1068730499354,1.00996878727386,0.848415632460232,1.17904190456646,-1.64376152881639,-1.85990415958022,-1.43236594675712,0.182480744371899,0.0373122128935828,0.332364051878149,0.858294553418118,0.71387887169419,1.00924906128059,0.917599834418647,0.759869234487818,1.08115154451468,1.00407607959026,0.844802747684039,1.1771770469395,-1.3504056506915,-1.51068265536126,-1.20081967917636,0.148482931062665,0.0253383667066916,0.268151693857337,0.760683504748618,0.64195056167929,0.892582568433483,0.738588310709817,0.602650639612152,0.882323199025155,0.835725110232915,0.697238859160772,0.974291731582881,0.689743742631738,0.329982034554143,1.20203767331851,0.608195183698086,0.296812558336822,1.06709980281996
"7",79,157,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.56888221735697,-1.90406938376374,-1.27632835230646,-0.0211296779842957,-0.312054818960786,0.255327691312958,0.883875259447037,0.61316913038415,1.16882509619933,0.968260261494889,0.811376226451548,1.14197132427829,1.07377741384061,0.911511873409114,1.23810190665666,-1.5740840323935,-1.79579443221599,-1.36662156739686,-0.0216306240004275,-0.193765691238548,0.14423096997191,0.904011039796863,0.735605177542984,1.08692455139227,0.98605191417402,0.828513923864485,1.15945048231531,1.06178966011159,0.89861248319826,1.2260047067124,-1.29529082224761,-1.45323728435924,-1.14242711806173,0.0900451996044058,-0.0301627859256689,0.209086244606073,0.706444416451833,0.58846251912628,0.828226810109878,0.837869856892873,0.699648932483732,0.982271600079485,0.936084104483934,0.794198030730592,1.0835388517322,0.534262429465481,0.220128924657887,0.998490857141808,0.46930083263741,0.198514146269269,0.864448318951612
"8",79,158,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.70734612834635,-2.0275572307249,-1.40860984099427,-0.0385369865610352,-0.301216723147096,0.226509572940134,0.952283032551561,0.69188544293652,1.21887413048443,1.01566431813174,0.856168995143804,1.19533505545809,1.18197409939334,1.00543469354522,1.36396294650758,-1.71267286478586,-1.94638131032996,-1.4988880756986,-0.0424922296410912,-0.209349891495755,0.121272866791784,0.970781049947198,0.800037390534105,1.14916568952848,1.03583392603277,0.873508314499509,1.21939318509521,1.20878837575231,1.02802865958158,1.39371255159099,-1.48299512987852,-1.66314980840013,-1.30656398479868,0.0252527528113618,-0.104389844844786,0.153074897541522,0.830030076676684,0.69266239733431,0.9742268861885,0.891561184637833,0.742527938499966,1.04546528127817,1.08330404628338,0.921461020363009,1.2499358276006,0.441034152665436,0.187177515365527,0.823607576366516,0.386237452227026,0.166033281973737,0.715383622083895
"9",79,159,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.60641381621035,-1.96223035132998,-1.27816548215815,0.0540413453831849,-0.260741573200673,0.363093995660692,0.713053761528232,0.401997786686148,1.03279697720453,1.04915076108014,0.878348302292875,1.22805208386595,0.930168369602917,0.777886976502157,1.08919271387252,-1.61336480697442,-1.82631394896118,-1.41014479757904,0.0506524446236658,-0.121011603362575,0.211047847649027,0.736312220751707,0.577300418587166,0.897865343911197,1.03448016797271,0.865333488678084,1.21299263859551,0.94580459732749,0.79404145897624,1.10597326644241,-1.28560508313362,-1.43653054913681,-1.14242706742484,0.141314753563572,0.023914847642908,0.262824505737934,0.58278445263238,0.469564459945106,0.700668201166624,0.800168036081255,0.669060385445397,0.935412221752903,0.779389268613621,0.64322681694754,0.913131475176247,0.744543544615048,0.351490133738774,1.35497070820073,0.657270849483039,0.321271785754457,1.16823187905061
"10",79,160,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.52673279188151,-1.76869032053209,-1.29045314477263,0.143290483189439,-0.0484356327563777,0.326925683739827,0.677911968420541,0.496172707114902,0.861774925979937,0.935562410381381,0.78932531024241,1.094825177093,1.01431032924552,0.856975741224813,1.18602625831449,-1.52932400272902,-1.72375161028252,-1.33879327435494,0.14320152063587,0.0105199859187569,0.277470453592989,0.684369090887305,0.555120818787616,0.820947459550622,0.931425245152656,0.784326223141553,1.09095254567025,1.0161426037004,0.861442481899398,1.1841139963805,-1.42938862451336,-1.60208736178449,-1.26730892604054,0.166463874577747,0.0466343569642474,0.287020803137938,0.639110120238999,0.52016711172204,0.758853039845863,0.870372675182753,0.737538705488769,1.01456906307058,0.973538263392916,0.818932278664952,1.13183099294769,0.183999249827751,0.0431981544824133,0.404135883447087,0.161437266623834,0.0376783569691118,0.347492564472198
