"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",16,51,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-0.87680378145798,-1.26780828018975,-0.508395637348794,-1.34070459983321,-1.91889065709568,-0.834921315547744,1.7149244531581,1.29151186123398,2.15832174449346,0.930228403461633,0.772558511586768,1.08448390300965,0.873313797309324,0.714715227475079,1.03964225409386,-0.880569842345492,-1.08669484171801,-0.681429555304531,-1.3912634702394,-1.855161323692,-1.00776889005831,1.77736695978526,1.46819779610943,2.1101937336409,0.957411778941071,0.8032218721297,1.11162874943432,0.88493930621814,0.725063088125522,1.05201836223121,-0.682866074078361,-0.809460507564655,-0.558127728132379,-0.971050563931537,-1.17786463614504,-0.77118619975786,1.30424692419397,1.14222129660029,1.47824484895032,0.733342984666684,0.617295859291836,0.85319594043948,0.672159214585072,0.546329732303808,0.800941889396842,0.934446674995472,0.452465947616015,1.68559546962901,0.820051705592777,0.404064886144757,1.46198707269744
"2",16,52,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-0.96239265375534,-1.38306217648785,-0.554085540238212,-1.29801294056215,-1.88854446567346,-0.779014239490352,1.86246205347909,1.39868054689159,2.3490664168298,1.0691304828532,0.895954066230117,1.24660808467571,0.908972231974121,0.735132809196602,1.08940644892326,-0.967250519306666,-1.19075348694738,-0.751704402799296,-1.36119945785261,-1.83619492488207,-0.973447894982195,1.94814022988855,1.62820321350645,2.30897251014984,1.10705713944645,0.936760888069039,1.28968720520387,0.924602916232178,0.748105539536194,1.10300600363533,-0.727196215566648,-0.861030302859773,-0.600622481911516,-0.855115294711372,-1.04801762997595,-0.668335839360277,1.34828503830568,1.18241812362954,1.52224357568209,0.78441917300057,0.662461635396858,0.914680015088626,0.629965320058644,0.507454036797867,0.758584522689946,1.18923521095868,0.58939919616376,2.0240348583723,1.04300415866279,0.544426704209561,1.78374936283883
"3",16,53,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-0.907792173807257,-1.31845862582813,-0.522138728657193,-1.34401531783125,-1.91274639574782,-0.822864617240041,1.74370093993798,1.30153316247759,2.1877667214742,0.876307348642223,0.728472374872617,1.02857577266219,0.786754109283546,0.637869449015169,0.944420443347432,-0.91105236419943,-1.13915211575461,-0.705891399719674,-1.40000737920252,-1.86905287087645,-1.01847675788937,1.81311740086308,1.49954055936557,2.16631549823031,0.900452227390281,0.750749371100507,1.05408207746874,0.795429710657428,0.647477152069382,0.951590832309895,-0.674860632209411,-0.796925459319967,-0.55409237811774,-0.959874697782348,-1.16456326089605,-0.766135322416137,1.33065060113339,1.16751523712714,1.50062271832028,0.704945137621149,0.588310341081882,0.824833771418994,0.607647112707727,0.487472822254422,0.73032439819817,0.999192661418853,0.467800472205491,1.82869724117476,0.876389499968843,0.421563475046613,1.57683649187317
"4",16,54,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-0.951359165797481,-1.35781638314742,-0.564299662131952,-1.582010842665,-2.18122058111097,-1.02267187194648,1.91571355801214,1.46403135164434,2.37938303748686,0.961945068995652,0.801234151864791,1.13145693985105,0.952374833334197,0.784623336150257,1.13710486304107,-0.953743740038882,-1.18056403554344,-0.733689865010752,-1.64542101094657,-2.16965655305196,-1.20663086320837,1.99225283193945,1.66432551026809,2.36273999053492,0.99736692525303,0.836031375871175,1.17616676353239,0.945129422924506,0.775412405147118,1.12679073571352,-0.71269844030215,-0.844784306871044,-0.584804760004839,-1.14060358155463,-1.37008156725991,-0.918277036512842,1.44577620359526,1.26161308044504,1.63267832059775,0.722319672021518,0.601892294376701,0.848556898492621,0.672383435833912,0.548338860146111,0.803252080999199,1.02414184273755,0.509991553730492,1.84229051065828,0.896150406634137,0.456145927218512,1.5759919000561
"5",16,55,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-0.937245167443826,-1.37746730708987,-0.511499189598579,-1.5173693183037,-2.16054204638486,-0.93315302511631,1.88227134062679,1.40086338989989,2.37033117635893,1.12222040044396,0.937410103236155,1.29962456684701,0.952548779716923,0.778277807904747,1.14231460267289,-0.941134919774313,-1.17778475890461,-0.719454758141636,-1.59682742062303,-2.12205892483941,-1.17010259192927,1.97388221625914,1.63488570606547,2.36099357563467,1.14630277616844,0.965511772669448,1.32763777814445,0.971676977818508,0.794388868154944,1.16398469133152,-0.663218791188562,-0.792304973477183,-0.53256444318718,-1.05010217437543,-1.26946551076698,-0.844499446807503,1.38598059552938,1.20793763658387,1.56807646821225,0.809473105399353,0.676801740253381,0.940212639386628,0.656315838273347,0.530865456251585,0.786700891960919,1.27330621959679,0.620356663952799,2.21581603105539,1.11473786236159,0.553626502040161,1.93022676425829
"6",16,56,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-0.878367171053669,-1.28604369344244,-0.470482129342915,-1.35853969899979,-1.95525463304803,-0.803460270037904,1.81512178485343,1.35719915186903,2.29753555737403,0.887494543964268,0.734938345389219,1.04431565696705,0.904966035187074,0.737130980482877,1.08384817328791,-0.882182143537316,-1.11522431706334,-0.663275215825061,-1.42352320828539,-1.91319355535873,-1.01793932450636,1.89699257321347,1.56471362041647,2.27225044743175,0.91884092194594,0.764781566457671,1.07766899846057,0.924876624289996,0.757104040077882,1.10534027320679,-0.652890913952309,-0.776679225383664,-0.530418326953114,-0.963126363922974,-1.1686942470978,-0.763370721392492,1.30994855175644,1.14365590456205,1.47798725556735,0.671868766792705,0.556614885971441,0.792004024327862,0.661733724584842,0.541368320882491,0.786415212486143,1.15462512645737,0.554447248363161,2.07197015687198,1.01235193387784,0.503093571650066,1.78762280302476
"7",16,57,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-0.899086915996023,-1.36861625957597,-0.432496723187447,-1.60535616251528,-2.27547800345158,-0.963070528259949,2.02229442695454,1.50509807755373,2.5830969158165,1.0445984743062,0.874923194189307,1.22706701136601,0.924952835797811,0.752001017189051,1.10487450189115,-0.906090790850693,-1.15851278984262,-0.66058300368983,-1.70285129927222,-2.2912598081923,-1.22725284779583,2.14142035166295,1.75655158104257,2.57317343474439,1.07108363030143,0.89563810070166,1.25711669604545,0.934584048020903,0.762014761679461,1.11255837501052,-0.64430670816314,-0.77906763791748,-0.515858101146728,-1.10629638659372,-1.32874791876199,-0.88241456835573,1.41439961385896,1.23764124397955,1.58953056897868,0.741822212663565,0.619956836010911,0.869689239042564,0.632365570496561,0.507694438139728,0.757141792556394,1.53014417555559,0.73421732796014,2.81979637246966,1.33523137429683,0.649807332618728,2.39707226863303
"8",16,58,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-0.944564241868391,-1.31389861268039,-0.589947572043701,-1.32160659552317,-1.86197608105434,-0.824168940063661,1.69625116110274,1.27935146511298,2.12470773139076,0.77283545991001,0.62925713616398,0.921037721597003,0.902967211097406,0.739909358611616,1.06735082572465,-0.947112758956613,-1.14699831162703,-0.752111786614239,-1.36780720878378,-1.83838121048244,-0.984938815665999,1.75672599152331,1.45828201624233,2.09118403863813,0.808968771304942,0.660346716787765,0.959103506557181,0.902351337874247,0.739150151111621,1.06927645428354,-0.769617693876715,-0.896905068913552,-0.645789446015445,-0.940437922320866,-1.15009989406604,-0.74300533036098,1.32250908047976,1.15790746188321,1.49078404416218,0.61267213079361,0.495153148732881,0.728685577461477,0.676555602552776,0.554702023585019,0.806057828300508,0.901179567595064,0.459747178101814,1.55289990181314,0.789466140331947,0.411942836193757,1.36337506697002
"9",16,59,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-1.08739866827221,-1.54069085232313,-0.660987820760562,-1.36705230578692,-1.97725899863928,-0.811079112540953,2.00465390271051,1.53018088958363,2.49062749719699,1.15837117117256,0.963173906163227,1.36037785072951,1.1570987659304,0.961799397323942,1.36793287343046,-1.09190871399536,-1.32695388941286,-0.870378695348832,-1.43875143345272,-1.90477558619299,-1.04441831428776,2.10433513479289,1.77944184712049,2.45645469038102,1.19099104224302,0.996972511940023,1.396854634842,1.1631632458097,0.962900342867707,1.37459322437211,-0.811422552182565,-0.954563799137668,-0.667975743077531,-1.02132622744881,-1.24112023520891,-0.807226704845116,1.53773175215086,1.35145040576324,1.73462820652244,0.828220026944342,0.692026444321372,0.964382065267372,0.788548441102613,0.651323844564456,0.925485194979577,1.31642816978723,0.649883426839311,2.32033469105032,1.15284287127008,0.585546192378237,2.00595539879573
"10",16,60,2,2,2,0.9,27,-1,-0.977469630379762,1,-1.74648309528816,1,1.95303825873358,1,1.07482743969808,1,1.00516600958514,-0.980849065357909,-1.3813314764228,-0.579759261797383,-1.35091556977391,-1.95493630066738,-0.822469773381408,1.87477016502424,1.41601578715103,2.34910501122466,1.06085654409334,0.888871828145672,1.23686944922811,0.827667583221319,0.658568370141255,1.00231965717335,-0.984307447681322,-1.21799618284091,-0.762398950353935,-1.41106563243581,-1.89733152094027,-1.00874299287054,1.95727831804793,1.63030642853487,2.32571902916265,1.11681580793259,0.939581511628039,1.29723809286633,0.83159673795787,0.664650776522035,1.00641237658634,-0.722190418569579,-0.855025198773998,-0.59204634765205,-0.928370446075253,-1.13274606271185,-0.73737993271092,1.38486730986748,1.21494702232418,1.56872201045069,0.817074642197268,0.692612611697496,0.952475903131998,0.578509433662869,0.454386621568664,0.704555659170215,1.11254242034332,0.546751007038254,1.97017247541538,0.971756460664513,0.495264245441973,1.66078319914478
