"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",56,1,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.577461074026873,0.0768933658857295,1.10175960998286,2.22889544450543,1.55618258933463,2.86841746975116,2.09246742181322,1.50446537900273,2.6698957656784,1.19439107931956,0.969670707301587,1.42697056583654,1.02752081752371,0.82091166279729,1.23957172476093,0.542366791992846,0.284001778264554,0.814549272224578,2.38486109966394,1.81608898793017,2.95338078907846,2.24597458247984,1.78578543279188,2.71279455377865,1.2351290026631,1.00586929584773,1.46684269021156,1.04941907240783,0.842181906078612,1.26318724993596,0.480099657553975,0.346206662986091,0.614630568828055,2.03288367801447,1.75213537507476,2.32735581110289,1.82326629188822,1.56282525959883,2.09238607019703,0.877881733109875,0.718225103383618,1.03710454122017,0.673212529500762,0.537919495086757,0.820992539332386,1.88747239283897,0.802169899442091,3.60955193663812,1.6069497061305,0.707001330640548,2.98091167407401
"2",56,2,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.663180986462866,0.179473531429472,1.19733295284727,1.92911562929723,1.31532333013098,2.55463223853035,1.68200746646623,1.14697142497576,2.2215125223861,0.843298688900976,0.671907881738451,1.02934867587466,0.909020194779041,0.720704878886421,1.10222278957005,0.631711659525571,0.39670163923143,0.9031667652481,2.06317263654917,1.53795706429362,2.58304874310064,1.80864556836308,1.42097163158428,2.2093684165093,0.902289431776708,0.723662797264359,1.0907813720999,0.927922486507847,0.738174149495833,1.12144328526738,0.544541840593575,0.419577832909438,0.674078941039298,1.84376376459738,1.59850681458101,2.09742681464795,1.57874503037565,1.36179406549332,1.80365187411221,0.639643157495874,0.499165994744715,0.77635045711719,0.592895342634504,0.466426830469543,0.730909052864061,1.90839361342234,0.837577689815707,3.56366286099149,1.64578584260993,0.742751324403172,3.02282125278869
"3",56,3,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.613823160489812,0.0681603970468115,1.19548439680598,2.00634854403499,1.33259963020441,2.67616483392563,1.88031864132087,1.2987449099125,2.46093970120844,1.07707882476159,0.876991270494625,1.29247859259769,0.924375095724865,0.73392181944622,1.13173823231309,0.574802073670505,0.316662079307584,0.859764780516989,2.17485946477548,1.60427062118224,2.75622122264488,2.04565455574898,1.6212715703261,2.4883941066128,1.1141596499821,0.906032014600473,1.33433203511245,0.951860069172816,0.755138447750371,1.15970195273724,0.452756803993545,0.33066800379733,0.578127489081168,1.79072398362437,1.54407145182966,2.04290813065337,1.63640453873036,1.41018889585077,1.87451757228044,0.759491636385175,0.615746028610076,0.908159817178072,0.578422860503504,0.451633214275856,0.716739089604362,2.29461189795063,1.03608778873339,4.41525630983412,1.96093202433242,0.912844758304129,3.57545181957157
"4",56,4,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.480199455468766,0.06229673729104,0.941047545541995,1.86927985524617,1.29956879201302,2.42537079266695,1.53621270692578,1.07650726858133,2.00753228168998,0.883258146314196,0.714910572070599,1.05453478372944,0.723297841057452,0.563230043026834,0.88756423910481,0.459576190952934,0.24712262233738,0.697741477407264,1.96705361958459,1.49056544077596,2.42837033868922,1.62106462372843,1.28908973148931,1.95864805969656,0.925476299315672,0.755747628011263,1.10834579096738,0.756930773858633,0.59536023964665,0.926482669974109,0.355345033529311,0.23701603976226,0.476486534881515,1.71630364676112,1.47585518343512,1.95160444614103,1.41867678498403,1.22573205793506,1.62731372592563,0.697193083200147,0.562769358139287,0.835748469786535,0.516334112876024,0.394962323280123,0.649127276016132,1.42102194054189,0.62380043494201,2.694105624411,1.23226806485485,0.553662227066813,2.29166387724938
"5",56,5,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.731644907120221,0.165063267068295,1.31982984981395,2.05308935976537,1.37566340644253,2.74132179215376,1.90651468479302,1.31463532514985,2.49677437493932,1.07082188289962,0.862523472478751,1.29234415485248,1.09360051342142,0.882071606717035,1.31402333280841,0.68941478801464,0.416191602601209,0.989291909437357,2.2414057069858,1.67046432430103,2.78856824666042,2.08860224905595,1.65692151796012,2.51307519707401,1.1022860567544,0.893404267142209,1.32532455229719,1.13651359048233,0.916642689497138,1.36449901205877,0.539931351602761,0.411334965140272,0.668028881959008,1.88000414478702,1.61851132795822,2.15197272415001,1.67722127351726,1.44232925183304,1.91540199758234,0.75442602489245,0.606263839511277,0.90444641089382,0.662796036129843,0.532070257311497,0.808728980468971,2.50095208308705,1.11719214132206,4.65485512764476,2.12573238007705,0.988502455690725,3.8988420474972
"6",56,6,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.587127277855013,0.12838125366879,1.08792586157346,2.17391701093599,1.52897068851889,2.7851251494816,1.83066041057067,1.29525514881674,2.35813839257394,0.830365433483421,0.65502076415499,1.01299540699139,0.986475727667532,0.788343759561308,1.19633289479247,0.559193399168386,0.323888475354054,0.817879506569265,2.30067442389581,1.74286481673516,2.83664478471989,1.9411203242427,1.53599914351671,2.35877887373691,0.858097900594571,0.673292054006992,1.03981456402327,1.01320273235897,0.811656804028695,1.22715521764359,0.51156578376244,0.381606761546454,0.64315829472733,2.06491135146819,1.78600614312174,2.35224857497502,1.73091712357549,1.49066998175998,1.98293576926976,0.644894514388504,0.505062652453553,0.787286141836765,0.67102926842489,0.536802230535678,0.822853666539798,1.55307137354045,0.684948349246505,2.93488319576177,1.33362588246318,0.604326555991808,2.43714727056792
"7",56,7,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.312588582672287,-0.157044365953379,0.794250066073151,2.01017344404215,1.38302584620292,2.64607341146529,2.00458332667446,1.45128246628395,2.56406533963358,1.03456382197987,0.842648626347509,1.23431600734044,0.805018971772152,0.622306008566521,0.994297336857604,0.282378596842314,0.0377302180785647,0.530309930643672,2.13781560813917,1.58728469583931,2.67645879197871,2.13648308107967,1.70202909138606,2.57760162433057,1.05204445439986,0.856188967635334,1.25756227528168,0.838945906069932,0.654908239465873,1.03043224913919,0.319441970305425,0.19614332714209,0.439732791463202,1.88951316854246,1.63076245377093,2.16299578831254,1.78732081514391,1.54531335942641,2.04203003432777,0.763742538359876,0.615646583382248,0.917971375193379,0.552266557445717,0.426633482918166,0.694764217456535,1.70847917027281,0.774880020577344,3.22047976720163,1.46688593481375,0.68167182409927,2.62060836714779
"8",56,8,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.55339762179877,0.137310594851386,0.996413381597767,2.06703229011925,1.48509500343602,2.63436775928297,2.00069217458872,1.48920890150081,2.50824823643656,0.915558131513149,0.741262042692556,1.09930083650525,0.88263803606689,0.709175568675359,1.07117162335013,0.53228840483246,0.29990989811082,0.789020057888383,2.16017748088764,1.64077122918708,2.64964952227558,2.09560311619452,1.68249666208683,2.50295861822039,0.921994998767183,0.746287658370395,1.1071912425897,0.914062713094606,0.732974164316063,1.10473476890263,0.487604262597858,0.357738169040528,0.618600300266144,1.94408310713687,1.67520784109349,2.2201481832421,1.86388088715335,1.61031796506972,2.12838474455507,0.727894774882206,0.579210748489282,0.880769785120966,0.646076963403451,0.510419364996777,0.796962166964815,1.22650755122489,0.570372758564632,2.25885604846187,1.05986818450824,0.50138380171861,1.91370004689315
"9",56,9,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.390992019110231,-0.109844653087544,0.912023881956306,2.11540365646931,1.46395611964737,2.76208651542159,2.06796580862169,1.4889210134304,2.64968479225466,1.09665190923139,0.890767234222916,1.31364479879995,0.974625640196427,0.77925826302609,1.1851183709833,0.353431698644049,0.104596865760275,0.618880730136831,2.26524175947532,1.71456183949495,2.81645040920338,2.22063866240223,1.77436842060341,2.68198181504864,1.12097486078807,0.905341894288421,1.34188368799617,0.997061205113988,0.796176504295774,1.20743548553183,0.428840067535284,0.295562269159675,0.557562173811406,2.00322890870342,1.72867339139302,2.28109305615574,1.84562483321231,1.59025154154367,2.11063167727675,0.803875846659141,0.649379169730576,0.96585035802469,0.614132860784673,0.480561057408214,0.758939263075613,1.93414045478833,0.884430753898885,3.66057283881633,1.65541539386414,0.799723376997832,2.99537543594595
"10",56,10,2,2,2,0.9,27,-1,0.624729978807272,1,2.31860629026518,1,1.92698103232871,1,1.09703705933477,1,1.02459812024187,0.456797453967763,0.0284406711083726,0.913856083761717,1.9347732391423,1.34310715954849,2.49463841819117,1.71650253322855,1.22910726244129,2.21523569127002,0.944054122511505,0.770078546233329,1.12327489336708,0.865668541222017,0.682105915958894,1.05907156468975,0.433231900920122,0.213274103522341,0.662984748513149,2.04049911005862,1.54154138675924,2.52263977208456,1.81325543157265,1.45382859804424,2.17286542816866,0.968363248802562,0.787090128913952,1.15270955755107,0.880998433034461,0.693785589968586,1.07338233265112,0.361874478297315,0.238103570145996,0.483534793849375,1.72215375457954,1.47551066604738,1.9766945427442,1.5083854020366,1.29857183031833,1.73268018081431,0.692302705775963,0.556923649340771,0.834075711478868,0.570147160065245,0.444516483068204,0.70847852389039,1.47640134414474,0.677673120612079,2.68234014980086,1.279464864401,0.612862392960225,2.26423445952034
