"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",73,101,2,2,1,0.1,27,-1,-0.997021706341271,1,0.897385176231805,1,0.850433413390894,1,0.994137412093142,1,0.970995872518661,-1.2276067289047,-1.73668217777675,-0.746377933947004,0.899019781657211,0.380497179624546,1.44455281273195,1.02258878227148,0.439168820081589,1.6119949750952,1.28916478521575,1.08914276236283,1.48952774492835,1.11208749676058,0.942946083384106,1.29412388056267,-1.23930957516364,-1.45839405502276,-1.04860155508455,0.958907103812369,0.770597327152633,1.14943189015627,1.10446830443796,0.866650217881696,1.3853469145536,1.27792331570919,1.08164240049101,1.47778171634223,1.09777815007539,0.931656723629226,1.27545646199964,-0.761454103022387,-0.873960220030947,-0.655133694194609,0.634871563990391,0.507269800402584,0.758198761033509,0.679318013280809,0.532988102950544,0.821945388284374,0.799654756396203,0.677482099456801,0.930697397883018,0.686128834693893,0.569640362663462,0.803083962163012,1.99810729782533,1.04780918354764,3.44068640353986,1.77261267782651,0.943567453765184,2.96842561985224
"2",73,102,2,2,1,0.1,27,-1,-0.997021706341271,1,0.897385176231805,1,0.850433413390894,1,0.994137412093142,1,0.970995872518661,-0.916200788442935,-1.42188637673701,-0.433258688948568,0.706279528265665,0.172126696459469,1.25818272408048,0.614439241100746,0.032555563060506,1.20018413800386,1.11304552941953,0.943052687095974,1.28827605307335,0.985490966386411,0.832489631791303,1.14398474745411,-0.923759169747739,-1.10295815060947,-0.75678939986046,0.757109884941251,0.600295934685907,0.91195815198663,0.670744591157256,0.489972678526774,0.85546566090501,1.11473600885031,0.94766146391407,1.29376160291039,0.961375123176833,0.812422226696889,1.11886655991629,-0.513001508306115,-0.611802590238064,-0.418430301581968,0.530721630616609,0.414757236620174,0.643709826533355,0.466332778582371,0.338050831153052,0.595362221852963,0.730242276968616,0.615763817790705,0.84456376564957,0.592402194963955,0.491685836580714,0.692119023879171,2.24054665314081,1.19215957322735,3.81735227395525,1.9915864674012,1.06671292825798,3.36316660111714
"3",73,103,2,2,1,0.1,27,-1,-0.997021706341271,1,0.897385176231805,1,0.850433413390894,1,0.994137412093142,1,0.970995872518661,-0.956766399434374,-1.43803142261888,-0.496642412787358,0.864715385523336,0.339904794379847,1.39434962704342,0.850185497879026,0.288521314814882,1.43432466697189,1.04208354133659,0.87894129719038,1.21213004381876,0.907042041954059,0.765503089796854,1.05589553418067,-0.966972705703185,-1.15005001978363,-0.798458642888801,0.921312709582891,0.74235830294544,1.10325030092344,0.917649725832361,0.705785567471498,1.1632278226445,1.02550550906942,0.866698056750223,1.19435404912185,0.860413665883192,0.720780424553344,1.00502504185908,-0.585687726993989,-0.683748999604464,-0.489733682836731,0.612564374315057,0.494935798405481,0.729164589012376,0.58269682886276,0.448061908999053,0.71905719831449,0.679065170606622,0.56775269906511,0.793478299035834,0.560735135959579,0.458700455901065,0.66494810786043,1.998105145226,1.05307636092814,3.30956598331938,1.77325230523251,0.953228604122683,2.90889100301748
"4",73,104,2,2,1,0.1,27,-1,-0.997021706341271,1,0.897385176231805,1,0.850433413390894,1,0.994137412093142,1,0.970995872518661,-0.981900218703115,-1.50142509350717,-0.50496474041186,0.716631973708922,0.18676046555729,1.25384256166376,0.723007223175198,0.133353015319389,1.34389665178737,0.960687575352007,0.805773624591886,1.1195300317749,0.703274265572401,0.567703034134771,0.842232721409188,-0.990155110756291,-1.18600232882577,-0.807816437073431,0.769691839691177,0.609025654823989,0.936931675522669,0.785318270320124,0.571507017241993,1.05233608441112,0.954000331898602,0.799952644684934,1.11147465801098,0.691790897593582,0.55936760870638,0.829691941602738,-0.590128430926381,-0.68660439931674,-0.495718656124826,0.558120963837056,0.446083720586255,0.668683172669383,0.497063018596768,0.369610140504231,0.620322237566795,0.636252040169092,0.532875271888812,0.742942337825651,0.45469435447976,0.356249531091,0.552322773323978,2.18044444438104,1.07485316949742,3.87356028004125,1.93585661178989,0.982475644040563,3.31975906930429
"5",73,105,2,2,1,0.1,27,-1,-0.997021706341271,1,0.897385176231805,1,0.850433413390894,1,0.994137412093142,1,0.970995872518661,-0.911794028119008,-1.30820313603994,-0.523236767333792,0.837272957964953,0.412511501822069,1.29355186906793,0.760023424523334,0.286872236797505,1.26156886400459,0.954149608892746,0.805352016236541,1.11216165347876,0.977873522181983,0.827473364164274,1.13521410544774,-0.917290001351029,-1.07996511727786,-0.764166215935329,0.873478753220805,0.707364157018965,1.04743689732334,0.800422604197501,0.610091923825063,1.02242933246911,0.947298534068457,0.79933823969785,1.10398037466382,0.965803089758663,0.818540960954745,1.12118165803383,-0.609896163843709,-0.712110984032055,-0.506887974890812,0.636484147168232,0.511147045076429,0.755678403273975,0.553256122770762,0.416855802734651,0.688531471914538,0.689557122128249,0.574863979284164,0.803663622244914,0.667906834883012,0.559995327477365,0.779918153329238,1.35410599813214,0.709270612221634,2.31350181005953,1.19987639198326,0.64901886698102,2.04683255050427
"6",73,106,2,2,1,0.1,27,-1,-0.997021706341271,1,0.897385176231805,1,0.850433413390894,1,0.994137412093142,1,0.970995872518661,-0.95948006120809,-1.46161606318775,-0.479624572524877,0.751249788280978,0.233663673100827,1.28332962775861,0.711426240433495,0.16600702973832,1.28621141372776,0.905757902949645,0.755261489222634,1.06150483363178,0.905169257637717,0.76085142663203,1.06432628212131,-0.968858650077524,-1.1623390707728,-0.791991844298709,0.802931555570853,0.635789166030002,0.97123813879573,0.770673041708871,0.56091774323001,1.00648678587168,0.900023844177653,0.752512536775527,1.05279894724641,0.877134091261124,0.737549762632542,1.03055147484281,-0.554221147061795,-0.653328178321937,-0.459275791678826,0.557420956427333,0.44013366858055,0.67208833485471,0.474476710798736,0.343475428719238,0.602798443997602,0.606032403677865,0.499201881754332,0.714441211236201,0.563186204031707,0.467326994404397,0.666041787095031,2.07157682582525,1.05878974446591,3.55575708900266,1.8400646417608,0.974730478503127,3.14040263959303
"7",73,107,2,2,1,0.1,27,-1,-0.997021706341271,1,0.897385176231805,1,0.850433413390894,1,0.994137412093142,1,0.970995872518661,-0.975981777549501,-1.47669603921021,-0.498150312477506,0.994683266165499,0.459123054586466,1.54772258269605,0.922787553087618,0.345423634966149,1.53188773729029,1.05438997220341,0.893392227927778,1.21828923248972,0.995341315973844,0.836767301971355,1.15696829789276,-0.984789554412571,-1.18274303891635,-0.806836660236796,1.06621122978849,0.842210036737267,1.33029215557644,1.00046346314738,0.767088331274581,1.28402492771133,1.03915410478439,0.880851470465686,1.20361923392246,0.963787864856352,0.812104857980569,1.12204369276053,-0.547781383333347,-0.645372301459184,-0.450130109444192,0.632058407250068,0.51241740766784,0.749399281899806,0.565957229802292,0.428450444596175,0.702042118207826,0.672710384089935,0.559154641479207,0.78145846996791,0.595592975853366,0.494930648425031,0.696477334042919,2.08033521842644,1.11433357445364,3.46891459079264,1.8448861871515,1.0024510662713,3.05770064733444
"8",73,108,2,2,1,0.1,27,-1,-0.997021706341271,1,0.897385176231805,1,0.850433413390894,1,0.994137412093142,1,0.970995872518661,-1.0535819329513,-1.53024838444407,-0.594853199609121,0.872462662986341,0.373876055262697,1.39369710302843,0.751943335892429,0.207759020655611,1.32679502062461,0.978181019486011,0.816635269339678,1.13973026624424,1.16482635789397,1.00205115073871,1.34075305112046,-1.0625320177578,-1.25792491331495,-0.883449398322863,0.927743926854047,0.748378326927935,1.11385187926768,0.811196422685301,0.600368027549709,1.05568318375418,0.975118738321776,0.814713642855828,1.13425867607836,1.13114826870064,0.972393340244275,1.30115992861297,-0.658085131778103,-0.764199336586981,-0.555002299676995,0.665507375511995,0.540744264534334,0.786508840889748,0.509719255613316,0.370660630511341,0.642107658137976,0.691321588047396,0.574562526940753,0.807736599461084,0.768669566429998,0.655772072462681,0.886875524778427,1.90860357181177,0.9505186292098,3.33911314721392,1.69038508307507,0.856989292633979,2.98525767104179
"9",73,109,2,2,1,0.1,27,-1,-0.997021706341271,1,0.897385176231805,1,0.850433413390894,1,0.994137412093142,1,0.970995872518661,-1.11903347199723,-1.7046483905668,-0.562019678268626,0.773048151018388,0.181171574112537,1.37930558074214,0.801702691206905,0.137352612418136,1.50950195757169,1.17776767973848,0.991582065836133,1.36775138240669,1.08376127167662,0.909571408278054,1.25815309081237,-1.13156974624748,-1.365062258817,-0.924981935560795,0.846394770728556,0.653706054434642,1.0491821440423,0.895342909751087,0.651206015912048,1.18399390287754,1.15936683627266,0.981486107266666,1.35005673134134,1.04713332777103,0.878683031183377,1.2179427214641,-0.577107581702678,-0.677568858178739,-0.478273713952023,0.516306815816017,0.397696384990296,0.630219594981624,0.487102374133812,0.358325846577509,0.621138870919086,0.700379130928297,0.587372633377526,0.811743017777239,0.614818430122229,0.507651484713472,0.720158311952811,2.8946328229118,1.47133697155169,5.02823557788261,2.57176207434028,1.33468516759329,4.35672347944338
"10",73,110,2,2,1,0.1,27,-1,-0.997021706341271,1,0.897385176231805,1,0.850433413390894,1,0.994137412093142,1,0.970995872518661,-1.07149420579929,-1.58289820190014,-0.582662473591723,0.817383209381542,0.277218989796775,1.36807329161707,0.761270709966376,0.181569363248982,1.35545629037394,0.913311000187953,0.751492702543093,1.07606749671925,1.04016578122688,0.883823756548334,1.20645204734845,-1.08102382366674,-1.2995106012822,-0.891336832730965,0.877347769751162,0.697488407178032,1.06974411998415,0.831020017661915,0.601402405413093,1.09998806830136,0.921496022643218,0.762012584461709,1.08703331837675,1.0188332082752,0.864893883231282,1.18075546711375,-0.62429704010263,-0.722708710578456,-0.524553566448161,0.581901075213551,0.459299603131001,0.701351217715062,0.495436906264878,0.36741751441266,0.62874537208155,0.607020209220418,0.499413719448325,0.71798643297087,0.645170407134348,0.538590459241008,0.756541186920586,2.22724142836519,1.1949074737745,3.85841297667019,1.97695673879775,1.05574645839307,3.38411831620904
