"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",13,1,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-0.98818991692553,-1.55782169071772,-0.440530397852679,0.80663014334989,0.332244076976785,1.28206199058107,0.831536230033507,0.323578459281443,1.35276452128777,1.03615750317215,0.872171627856547,1.21345554680169,1.01623598849133,0.856720079661919,1.18212958487132,-1.02093694111334,-1.24249034043333,-0.816174854466526,0.87706535416093,0.708963836022176,1.05496020893796,0.906155777813044,0.734719257011512,1.077138023045,1.01835559594916,0.853923820908393,1.18948973923661,1.00512005402798,0.848530613028578,1.16950346065017,-0.524327563191994,-0.631379602050468,-0.418636029667778,0.506480168443153,0.410133784915268,0.600773158673855,0.50194734033126,0.39895580964421,0.607340524471374,0.654396589309895,0.547324511060343,0.768005254558571,0.624201722660988,0.519771613874568,0.725980021615786,2.40624384944771,1.28673170386946,4.17200850545251,2.13433575194636,1.15939776565499,3.60049384548395
"2",13,2,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-1.06208894539021,-1.6654919179293,-0.512527312322652,0.991299847324477,0.525889022738349,1.47493654881148,0.93765707449617,0.433537066286453,1.43664516643079,1.06310148233689,0.908052301285456,1.23499358861731,1.00446359213958,0.851800673837071,1.16903743753534,-1.09354327403311,-1.36109279428763,-0.867814214133029,1.07374697294057,0.880340396195523,1.29456244345779,1.01603162839469,0.821224223568464,1.23450839720868,1.01436646174661,0.864542845886023,1.1833545458892,0.982838267945601,0.835640595437265,1.14358658975488,-0.519818400439165,-0.629797248639322,-0.407815429108426,0.59485334476426,0.494312163258954,0.697070944825801,0.540803435932545,0.432072251809471,0.651159564034839,0.690110703324557,0.581722470311045,0.801223335872616,0.634258517264736,0.52875221015796,0.742692190545708,2.22080813682983,1.15924758051601,3.92243004281777,1.95910036627347,1.04611374478715,3.3483902765738
"3",13,3,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-0.95661642276939,-1.54043371278143,-0.421150962301442,0.988736168013901,0.513191145231632,1.4829888073921,0.798318986425033,0.29889958373242,1.30217576582669,0.973024258283927,0.825944364272143,1.1438534968265,0.817660562244777,0.676345766693859,0.966145623546377,-0.984461171543291,-1.23493523123959,-0.755460227673101,1.07045231473566,0.880475443541096,1.28589993027821,0.865846073090925,0.690426947090921,1.06909683939554,0.950664872880733,0.806131196480028,1.11696962189556,0.809892225188125,0.668697236855554,0.957598401603233,-0.514690518732705,-0.626722120828579,-0.404980503806476,0.611174575181214,0.514587875899315,0.709607893974862,0.504236618275542,0.397794466307539,0.610732053397058,0.641284265031735,0.534034293064387,0.748764818842185,0.523913207010743,0.421911122197872,0.626252607854052,2.24437362011418,1.1590037184101,3.92648602418744,1.98467095704308,1.0305704524784,3.38472704637321
"4",13,4,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-1.16516148784128,-1.84947274923884,-0.538562086819729,0.852645910869142,0.312599941808932,1.41862323659825,0.945469543836951,0.377494377036817,1.52982404624358,0.952280141993158,0.794417290611268,1.12285244755674,1.10103049038797,0.931621989409016,1.271846396728,-1.21125300893391,-1.51889835254274,-0.946524643519696,0.949006398229273,0.750538210626104,1.17452672414847,1.05417824594233,0.841156240397177,1.30202351244364,0.925396084354004,0.765669630840835,1.09527353440355,1.07929305132434,0.914010539249565,1.25231715664203,-0.522322714396954,-0.633040501244334,-0.419917684162788,0.464754712868026,0.372431869312119,0.560708809748268,0.519965900153535,0.417470854544688,0.623038539555082,0.58031930904441,0.475750978665718,0.685488626707455,0.612041916429719,0.513695744526402,0.715776372683324,3.1276817598514,1.57593034613488,5.47956996947859,2.7672905669421,1.41041087786393,4.81778389410535
"5",13,5,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-0.918828642274732,-1.45601259876618,-0.382945825640188,0.933879793955068,0.473285014936036,1.40125408503052,0.941621695054219,0.439433655585121,1.44350440669515,1.13029577478734,0.957634435841849,1.31151243461575,0.945068035023621,0.793332737943582,1.10253493724938,-0.950910276193557,-1.1632748399641,-0.751769204275105,1.00663495554222,0.835574300750449,1.19664958026881,1.01943166324666,0.842440747308302,1.20348357295017,1.10058159046601,0.927463281199786,1.27445714305064,0.941663995501669,0.788466024690244,1.10011055218324,-0.501723190364579,-0.611239266146481,-0.38967076028414,0.609839456941959,0.508113558464012,0.712620848051408,0.600398962985752,0.486738693289743,0.714310385624114,0.713094491171724,0.60349595257142,0.824665120587432,0.593388931686298,0.488777130382017,0.699485601824563,2.14704039993541,1.15826062532123,3.66379580112879,1.89608233297008,1.0346595327022,3.18259003793657
"6",13,6,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-1.18170773378962,-1.75838147494803,-0.652006002613773,0.871596918265994,0.425202914185948,1.32667528641497,1.02673473246397,0.542012671286786,1.53246208969593,0.997765913556218,0.83805204500701,1.16184841261773,1.05491652348711,0.893645399408551,1.22426507103701,-1.21584475873239,-1.46998644280027,-0.9819498312367,0.938722167658032,0.773147872372379,1.12220560747985,1.10767752336606,0.910387155769964,1.32123269929765,0.971740616632823,0.814922234129205,1.13599966622202,1.05182893683706,0.892462986457286,1.21861430116397,-0.619766457447825,-0.733439634857741,-0.509868119929008,0.560391255250028,0.460492676880834,0.663350983161918,0.612050427923072,0.501264759652064,0.727032260677637,0.639152901840835,0.533298041587722,0.747661749103829,0.682808619529509,0.574304832218896,0.789874592734469,2.10081970807407,1.11803415935421,3.56536562640596,1.85656732863442,1.00069657793771,3.09678455703017
"7",13,7,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-0.978002746023362,-1.55310697445643,-0.428783209714729,0.989353954975143,0.516921662584346,1.48255031106125,0.884201650506127,0.363013971005834,1.41138791557367,1.13333879139887,0.960337069796132,1.31414724946331,1.0167029534462,0.857844235293864,1.18752096615481,-1.00766012922787,-1.23675209275803,-0.795351316175347,1.0728121246418,0.883607947494764,1.2742120983368,0.958291202047891,0.760172132140854,1.16634276542723,1.0958047619888,0.92535676767232,1.26833724109032,0.985409225442604,0.831678543982406,1.15391091588335,-0.490272520266345,-0.601000862422085,-0.378335124924146,0.595281495589369,0.494841026975822,0.703357366975819,0.493336049548137,0.38501638350243,0.600147543580652,0.716219574797411,0.605362667420052,0.827012902143339,0.616109973943388,0.509189572889553,0.722185037635399,2.30602248527338,1.25664971709932,3.96419009391947,2.03967231654733,1.10821783581435,3.38784646666824
"8",13,8,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-0.993990974632609,-1.57716047280048,-0.432087590684061,0.971783557076512,0.496006337793131,1.47913823915782,1.02970934775456,0.497775447676651,1.55863169083145,0.727926631915204,0.588231341801087,0.875783431277826,1.05257712769967,0.89117657392627,1.21845200309757,-1.03048291691103,-1.29534838192526,-0.802032015563457,1.05538903064042,0.846376533641444,1.30127896409049,1.12079075187439,0.908048455142161,1.38643226064751,0.696382462065881,0.556734622175379,0.845153091441025,1.02470718530767,0.87244723452385,1.19325528842101,-0.491178590370389,-0.600319403096793,-0.385039559516867,0.547808526967015,0.450692319507655,0.646871571938493,0.575802244069891,0.466690390363718,0.684747136091572,0.462805632991902,0.366506710527631,0.565679111728348,0.658172800084593,0.553828630888855,0.762900702301042,2.36864911399528,1.23208833532348,4.06452828819933,2.09196258684092,1.11065178831687,3.56999551623232
"9",13,9,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-1.05065114177755,-1.66585844287164,-0.47069334486347,0.913851366742684,0.417470154271281,1.43138910677154,1.02403477457695,0.492229203302166,1.5724034809007,0.998936493494099,0.840616792178739,1.1705552176363,0.987708302454052,0.828003203408199,1.14786984021804,-1.09171366317026,-1.35930300263102,-0.857875296939097,0.999105922999191,0.808863284902582,1.21220531447401,1.12437445510897,0.921161565789888,1.35617636721176,0.963042612272774,0.804114122250709,1.13001542734238,0.974715453031017,0.816826891774679,1.13430761441173,-0.497194336313682,-0.605636945672387,-0.39197420676992,0.542351871421116,0.447105062976993,0.641117401239152,0.588579782207807,0.481758514027403,0.696985916446045,0.60730141124635,0.50120986545539,0.713859308057099,0.581436982419826,0.483708931734701,0.679235413631619,2.57022723069572,1.35123394667482,4.37116964575763,2.2689561174221,1.22843455202293,3.81903319357103
"10",13,10,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-0.867679749528268,-1.42278222980732,-0.334168375213774,0.769680837158555,0.312215400090605,1.22914947662995,0.721460164375382,0.222270331624753,1.21694712841188,0.864979765504673,0.722939666631391,1.01423124546924,0.860606453583944,0.714814463138995,1.00757244748204,-0.893839468154426,-1.09665326043586,-0.709243191755885,0.829851199274054,0.671446619073237,1.00645137977064,0.781190692100769,0.625829754108371,0.939556212894313,0.850159841833689,0.707068060177796,1.00082869381011,0.855803231457892,0.710161762374169,1.00327720473488,-0.475174878870951,-0.582526739192203,-0.372125738128858,0.482629014954503,0.3902761525592,0.575989007250548,0.455136847475252,0.353830776748952,0.557075882532555,0.566067070525781,0.464707998654963,0.665990753612687,0.534003327447461,0.436833044595329,0.633649125602967,2.15236830163127,1.1557246636376,3.7646804489208,1.9043931052069,1.03182478643754,3.21764361373362
"11",13,11,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-1.31069475153381,-1.96849748312678,-0.70299657932968,0.95031725975219,0.427271323800095,1.48880051604246,0.905096240918217,0.349732948620659,1.48297393425212,1.10169660703001,0.929963877573058,1.2815484058844,1.00558099633087,0.837558618008988,1.17905043125136,-1.35402495936524,-1.66992861741021,-1.08692235578454,1.0528466029611,0.858984198789947,1.26450903060154,1.00604713159236,0.796162508753648,1.25040673894666,1.05966576460935,0.891446240236998,1.23617439614394,0.99121160874084,0.826536252623148,1.16204335100526,-0.597592405173428,-0.708730181794752,-0.486563966179227,0.539727220473617,0.442200515842695,0.638588024725834,0.484903738168748,0.377573958345951,0.591792426146781,0.64700828770507,0.543728059809039,0.75403805849308,0.579606185977254,0.477614736563161,0.682857059759509,2.91204070148642,1.48017774720672,5.13888883040977,2.57396538802943,1.34079779441349,4.47255868475819
"12",13,12,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-1.09487561608419,-1.74579055652171,-0.514933597586997,1.10370617690898,0.616718853140489,1.62517858069357,1.12300389034265,0.578740726877663,1.6840847759289,1.00064821115511,0.837289733456303,1.18170613592212,1.10015482315032,0.927825885492096,1.26760517847629,-1.13861459820573,-1.44713012635626,-0.875837035430468,1.205239195721,0.991130050681645,1.44116538834702,1.22850695107813,0.990455816532658,1.51540022455308,0.955220660556667,0.797403128164142,1.13088271318711,1.0889665926271,0.919910863995394,1.25660123669403,-0.538895976258505,-0.651060148534291,-0.428107694776365,0.650703431822683,0.545458836470373,0.755931280795384,0.645225768635851,0.532872457545918,0.759257649288513,0.609003811644898,0.502936051396083,0.717635962775842,0.659410680069267,0.55118338232419,0.763785492075326,2.46202495636619,1.28844310373434,4.18540197781525,2.1629401354208,1.15521232283427,3.60916752810441
"13",13,13,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-0.970243591913327,-1.6144231923687,-0.342094743256982,0.991894184574802,0.464121728778732,1.53810984669428,0.872017131974363,0.299246370742079,1.45213927145022,1.0493774715641,0.879372755669469,1.2273111512318,1.00703838766621,0.843396793928943,1.17375507036597,-1.01104312013917,-1.24343840593921,-0.795818594974291,1.10219885707511,0.888349426510608,1.34649484468205,0.97051146609413,0.78137886854139,1.17690154877339,1.04020537122107,0.872706501944652,1.21630575734565,0.976145369659446,0.814475734312722,1.14061085007036,-0.515901381393732,-0.624047507340122,-0.408440353568423,0.545715009363766,0.44891830659669,0.64488416263335,0.476313076640213,0.372594287909616,0.582494379070763,0.617592507305003,0.511785836807965,0.725084092400788,0.557997456659876,0.458831221003161,0.657346177275251,3.051559702661,1.57888990049809,5.26359853399335,2.69827403754586,1.41779396456521,4.4882433384144
"14",13,14,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-1.43196822065107,-2.20071253025957,-0.713859872803679,0.989105304635202,0.401440235618869,1.61529278775192,1.18771465100937,0.560867157827016,1.86748340766704,1.10621838031886,0.928805697594197,1.29836086219227,1.0558046229126,0.882496290225527,1.23202121924117,-1.50625653320312,-1.90431676318763,-1.17179305850233,1.12805003371642,0.889379367567917,1.39605130186063,1.35767990348647,1.08359958756026,1.71097645352852,1.08429176608826,0.908640185379601,1.27257368243091,1.04495674958428,0.871985291696829,1.22171735054208,-0.579816672067909,-0.68456938670884,-0.468324271992065,0.476288355563215,0.378735749265729,0.571553481547293,0.564165212513166,0.459347031974715,0.672336175542415,0.608292528473391,0.503854912943398,0.712072499738896,0.568423123134785,0.466794885176184,0.669570964511917,3.7950289447255,1.91946913478868,6.60836963625314,3.33823254022136,1.72875303727355,5.63479848583109
"15",13,15,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-1.05499551876295,-1.6826749238284,-0.475877627425037,0.913941427762813,0.422868356323563,1.43984578900544,0.855496809478601,0.323446049055161,1.40216002357984,1.04733940863449,0.879645007582078,1.21893706223982,1.04921540209186,0.886480151744128,1.22413927248276,-1.09060795953717,-1.34358561851284,-0.861026330881046,1.00260393375418,0.809564356300421,1.21407793215809,0.940291636483084,0.747214749426182,1.15830982565565,1.01849517338073,0.853196299715924,1.19708586466057,1.03359052164848,0.873454431032799,1.20572598117826,-0.499537866713618,-0.609328839502668,-0.393680348131656,0.517816482560022,0.41950067744354,0.611335625733361,0.472680832930966,0.369928152527666,0.579959459065193,0.645372886918957,0.5396670610653,0.752775663052724,0.619198900343655,0.518332476203512,0.723106250813829,2.64962723574577,1.40056659079125,4.56452836854967,2.3438970656529,1.26265165488852,3.89190957479832
"16",13,16,2,2,1,0.1,27,-1,-1.12449145491136,1,1.03354537541209,1,0.978371885043302,1,0.963972081173012,1,0.984975946509338,-1.07227235633094,-1.62589310308782,-0.546718121336816,0.925696051405922,0.473864401512744,1.4191312422163,1.09335822180092,0.591106994872502,1.6153046366357,0.911862326003468,0.766199167882275,1.06809446000164,0.819840141788816,0.682371276578595,0.965451594703156,-1.1076879642915,-1.37846681981333,-0.878223295412155,0.996285023503548,0.783304467843463,1.25769032169481,1.17831034593504,0.950330919563408,1.4572635439691,0.893120422857965,0.750472041808079,1.04740467747564,0.80304035579142,0.66634230468594,0.94810970167185,-0.554621740356428,-0.660328666598777,-0.449848336329192,0.490075474879898,0.393763150204925,0.591194534102654,0.583307780312646,0.481140472303339,0.694234583151318,0.623039334922584,0.516690513458041,0.727942543487594,0.52961694302496,0.43335917144154,0.628138149036717,2.03614703526781,1.04806938004549,3.47686709901696,1.79795486258924,0.941190865131625,3.01434543395733
