"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",71,151,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.07978568538079,-2.40625553595015,-1.75961158174813,1.64054779582992,1.29861703911823,2.0000950067729,0.823922419695886,0.53038730942037,1.11717998235333,1.04164937922163,0.86866724030289,1.22397219635585,1.063041191194,0.876702342545965,1.25392500042804,-2.09227325102015,-2.37221780641178,-1.83395730649428,1.66385828307493,1.39379728482569,1.9473558469398,0.837847666127276,0.640684049302784,1.03584680523645,1.04598450179876,0.871405892129067,1.22755523680373,1.04483951835184,0.859671305466148,1.23378969707827,-1.90128533889871,-2.12039675298735,-1.69295027455296,1.49569703235659,1.26838524098502,1.72098262903514,0.816541883862242,0.644739137997503,0.999379129627307,0.959376744180944,0.796725566887017,1.11443059138774,0.932489162376104,0.770625374520875,1.09598026786504,0.340574622886522,0.11776293275323,0.667398230241052,0.299083747937143,0.104661786357471,0.594976011408978
"2",71,152,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.32926697915512,-2.68911852893897,-1.99701294695995,1.83408999145113,1.50551501571506,2.20249898318702,1.01717997110712,0.738398431790545,1.31976438181612,1.02632210822868,0.849611928345004,1.22285255903954,1.23913975208566,1.03572284743733,1.4704216003001,-2.33847812663636,-2.64244364479895,-2.03370739515049,1.85052944877383,1.5519850418585,2.16743758377712,1.0289079446631,0.80204422267527,1.27269934878065,1.02214515140821,0.846349705624359,1.215969623281,1.23245767850779,1.0304100665723,1.45571599166886,-2.15890728982574,-2.42588148497823,-1.90664351443587,1.69319250494,1.43759374438382,1.95073054556126,0.915840276185029,0.72715153290122,1.11113569780247,0.976006683656379,0.800200413740097,1.14746229156013,1.12802826705324,0.946315698081444,1.3115656884525,0.21512141407854,0.0453776998222324,0.479366004949896,0.188319178191536,0.0411387180178466,0.411111324102901
"3",71,153,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-1.97415165417941,-2.29546610863997,-1.66347094523486,1.56167016931144,1.2342673496436,1.91344063097375,0.981005766163404,0.681503860346605,1.27834099553146,0.991053690290965,0.818466020683887,1.1728100896712,1.14643805664054,0.958236152804303,1.33788313655449,-1.98298153569335,-2.24393710971179,-1.72661472362618,1.57954553847633,1.3092938115668,1.87307952566281,0.994265289955064,0.78345851617198,1.21332388585561,1.00112685759373,0.827589175480312,1.18273305853062,1.14726030200284,0.956884085306789,1.34165841568062,-1.77558015248147,-1.98254391243242,-1.57666767882014,1.37554248467082,1.17449371235662,1.584795939241,0.930102154261442,0.755165254742107,1.10916840906344,0.906236789479077,0.747734040518098,1.05639263271542,1.02457710210417,0.860994706707122,1.18588599760926,0.29796936052592,0.103550751859868,0.60522788837952,0.261590650921978,0.0929084614773617,0.520996856416108
"4",71,154,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-1.99212985231308,-2.29812445759036,-1.70882213404265,1.54678151909043,1.26286587007699,1.85187792827101,0.867565801791602,0.622645640817499,1.13114382130821,0.99685280697238,0.824423801503586,1.17531693030733,0.902231447330198,0.737116855486103,1.0736310600032,-1.99771589609611,-2.2597964389819,-1.74748225115162,1.55743579121013,1.3108607927177,1.82565067847393,0.875536733739042,0.680763947808269,1.082964803072,1.00469871442419,0.832116729937397,1.18206168258101,0.900408390750707,0.733251108952243,1.06805225515741,-1.86283558459112,-2.0711373371948,-1.66479264740862,1.42743491291,1.21959173761007,1.64036851711387,0.826297530118097,0.6541417658305,1.00805256958216,0.956920738931163,0.800045015817017,1.11271917993911,0.851451745283302,0.6979515337515,1.0043913996208,0.180496522738684,0.0309359519026781,0.41049721312949,0.158964989405143,0.0276122436983174,0.367202831038339
"5",71,155,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.14172067178935,-2.54085983607415,-1.7736257508703,1.6906006070354,1.28812918428415,2.09432663442328,0.933144632683546,0.581291239763306,1.28643689238482,1.03093986931474,0.856873232038463,1.22281401776498,0.951993101153004,0.770111422169826,1.14115398027464,-2.16121651833147,-2.46433654925388,-1.87811400266583,1.72601412480006,1.44584046957604,2.0199572975773,0.956002686349128,0.744092497503033,1.17357353096962,1.01955454451563,0.848293194792289,1.2071822418113,0.933976665076213,0.755140302729441,1.12411756417918,-1.80758931846783,-2.01867563145098,-1.60876373953652,1.45377992592647,1.24411465135866,1.66902140175425,0.849837537810964,0.682697717337309,1.02010710085381,0.874806569671477,0.725095614469289,1.02193164475063,0.777060970948613,0.634714337492741,0.924266072911138,0.562215405951166,0.249169985594296,1.01747648214678,0.494308584194189,0.22309781076233,0.900652064375137
"6",71,156,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.09257848080373,-2.42230140973389,-1.79026651581558,1.60364559741656,1.27283300003383,1.9663960269449,0.798393705363886,0.5205919901356,1.08046815018274,0.917284959819704,0.756568566690102,1.09338344571037,0.891797994780734,0.716944818471533,1.0688709819161,-2.10283988884248,-2.37974930763453,-1.83994253168266,1.62116695005102,1.35720131260047,1.91118220483082,0.809569591551647,0.610556986660252,1.01653149076967,0.923301007963849,0.762226222916107,1.09476973110751,0.883233053388172,0.712661256444975,1.06032841487101,-1.89134318128917,-2.1040359242833,-1.69081752580395,1.43177997836043,1.22069388329071,1.64694605605628,0.791494645041059,0.623473335124047,0.962663783263427,0.847217359807219,0.695159605856378,0.996743381855343,0.778091102490995,0.633584878989602,0.927090858349912,0.275885381093699,0.0818169880255592,0.578736654150444,0.242114005357871,0.070257555115653,0.504329969283574
"7",71,157,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.24794870848475,-2.60336697928755,-1.91380441179646,1.81425348640379,1.45683125251138,2.18228152017216,1.03660250613119,0.738096367639932,1.34665373218036,1.07556925307204,0.894705940089003,1.2724776143683,1.11260971445329,0.916353443414476,1.3161522158396,-2.25823607279237,-2.55947135655149,-1.96726922183521,1.83474902791762,1.54177130057759,2.13447116256772,1.05060731550303,0.832735222448937,1.27606464025363,1.0705703458724,0.889801909784332,1.2676167266732,1.11208397638106,0.915019016048634,1.32091696331943,-2.06043889108288,-2.31214661995068,-1.82515846919049,1.68768701064497,1.44123091386212,1.95056684168499,1.00481177818434,0.814566023226508,1.20545178687993,0.981497324473203,0.819164670796579,1.14481667230018,0.983381316138324,0.816805489007408,1.14890086973033,0.300206066633256,0.101104807289549,0.60588905145723,0.264135652236841,0.0887115947040086,0.532151440391527
"8",71,158,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.29860282365719,-2.6713360879911,-1.94414027939578,1.71910118755435,1.35089281113168,2.090788470934,1.10103268051675,0.779401567455631,1.42415365511192,1.14939274914258,0.960894494919469,1.35398649005093,0.987887205915784,0.796063581754842,1.18456388943166,-2.31200455117865,-2.61963894655224,-2.01547918117596,1.74485632728954,1.44792926570928,2.06210462648752,1.11901675073719,0.890107323845946,1.35689501743034,1.16359370381044,0.97257175183356,1.37278433287153,0.967348484126909,0.777612635470982,1.15810804431497,-2.07230827302937,-2.31922486629864,-1.84139021635437,1.55164931067857,1.32310542504497,1.79478379131681,1.07287755092515,0.875773808387881,1.26878254596734,1.04594452828247,0.874193758765885,1.2195794626897,0.858857612071507,0.703060515034406,1.01642068720895,0.364592110295874,0.11741245373994,0.751729037364159,0.32039798191591,0.10506953659809,0.644151475941287
"9",71,159,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.05819908186112,-2.35878520987025,-1.77681409524809,1.59157459714177,1.29247606835716,1.91672983402135,1.1472216136046,0.884402243615611,1.41544042340464,1.16027820139783,0.969651467430136,1.35345967162158,0.924899094684408,0.757370496403803,1.09991869276508,-2.06414130849516,-2.32550708179959,-1.81163800928282,1.60135920488328,1.33896835930438,1.87946863073602,1.1550160595421,0.938930258384154,1.37302959436584,1.15631019898275,0.967722332191552,1.34865978525981,0.918660959897696,0.753981861087067,1.09120962795545,-1.97658182204756,-2.20427715779104,-1.75341730270503,1.50072075708863,1.2805142271582,1.71933487236051,1.10973580823226,0.918464867689833,1.30867490522697,1.10316633083163,0.92372745250512,1.2739881748163,0.86890939311118,0.706641596750028,1.03320964918579,0.165366553522968,0.0278750697574695,0.383126447074873,0.144919653881633,0.0252939459233836,0.336248963566059
"10",71,160,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.08032116933621,-2.39136809966426,-1.79985612800325,1.58938731840911,1.28501687862338,1.92051502244643,1.00078831606207,0.741743207039308,1.2685498605666,0.933295159757438,0.766455989729907,1.11060423506092,0.77358043997805,0.616219732788961,0.938613917233623,-2.08502509504111,-2.35233231047312,-1.83652454473951,1.60045297392544,1.32771772115442,1.89225686753003,1.0091982665895,0.804383226611567,1.2113335055941,0.930441790984931,0.762713684791398,1.1051613026571,0.783929129757812,0.623626162377521,0.95057711974566,-2.00265532956842,-2.23319464660876,-1.78290179442232,1.50140542785443,1.27615316833135,1.72729997633866,0.990289194772911,0.810343693200171,1.17052655616369,0.88655356494057,0.724506349327998,1.03886612388671,0.746558259266925,0.598735623281885,0.89128493028764,0.193399488834263,0.0105644259502083,0.494979918101795,0.169739615436939,0.00964161064104602,0.417896179092692
