"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",70,101,2,2,2,0.1,27,-1,-1.15629622955406,1,0.828092895149765,1,1.0101796855529,1,1.02709896266885,1,0.927469650908738,-0.930472526936244,-1.81052434850258,-0.0859284823746385,0.671932208472142,-0.0573527009815319,1.42004744099614,0.941843214467173,0.0484457876677722,1.8515652896733,0.836875267051876,0.680430791068663,1.00712789362654,0.81845438166601,0.659886584597466,0.989087376973318,-0.99931321013833,-1.32034410379134,-0.723442727667677,0.819696021791588,0.54047749839013,1.16691241211356,1.18267075845004,0.836781151938285,1.59962043955967,0.855372361346004,0.684872000450582,1.03583113254861,0.78078647186029,0.623370263157556,0.946932303320794,-0.3757086029309,-0.46625548101416,-0.288006790601775,0.308936288692756,0.222414128845986,0.395815365842247,0.467729861533704,0.357395746240932,0.580471095319061,0.353355047548338,0.267589609997461,0.445852286979592,0.309537174767441,0.222902086816203,0.39502158617748,6.19602399688847,3.11161830108247,11.4105350203311,5.52115555444647,2.7674141387256,10.0893171084054
"2",70,102,2,2,2,0.1,27,-1,-1.15629622955406,1,0.828092895149765,1,1.0101796855529,1,1.02709896266885,1,0.927469650908738,-1.0963221759719,-2.17204085966581,-0.090427809613605,0.698399122482122,-0.129921511596877,1.54505577671877,0.964702506896166,-0.0577175478342249,2.01056187310815,1.03140252291214,0.838741001189082,1.22236116984829,0.904304683414771,0.737347018876545,1.08523889009861,-1.19542149659763,-1.68796661979599,-0.829026906576596,0.9219396844278,0.584405561768897,1.36255236996946,1.3294286012432,0.931793935558561,1.89093344623086,1.05697583233599,0.858945995093111,1.25786322705917,0.860295648358406,0.696258714025153,1.03775881394865,-0.362932664841746,-0.451921585534888,-0.27705234911331,0.30855776904889,0.220233502772212,0.395319339622135,0.47573675595332,0.363653053759289,0.587941156171884,0.385868527403182,0.297923069367687,0.475593381221196,0.315977184065333,0.231374694309612,0.40066610649283,9.18752439452032,4.3296100989438,18.3932061278111,8.18577301760985,3.90021406660157,16.087418382657
"3",70,103,2,2,2,0.1,27,-1,-1.15629622955406,1,0.828092895149765,1,1.0101796855529,1,1.02709896266885,1,0.927469650908738,-0.887333225516687,-1.71682147489467,-0.0909386758472424,0.716447946935435,0.0103248700126522,1.4448843396037,0.664383957582515,-0.181432742881109,1.51924205566484,1.11045267295567,0.918566428638844,1.30331715117954,0.947254558574384,0.772831777977134,1.12811228905716,-0.940575516049531,-1.19338966464768,-0.722759929743414,0.859318289848827,0.613493196228879,1.14981607481642,0.828073443997083,0.596733035897252,1.0665751485307,1.13264672187126,0.937560512271623,1.32940015287944,0.899529584217822,0.727112777388359,1.08137373389268,-0.356806106260175,-0.44876603824493,-0.267965721618966,0.340546374254867,0.254327954349011,0.431552785649776,0.399870808467142,0.288786110905811,0.513499322108383,0.442288149093714,0.350888569414375,0.535177437858104,0.332536139283396,0.247815443489339,0.418520225674418,5.79662890106596,3.1021649558596,9.83993975328778,5.18002173749986,2.83195818176708,8.60148743817345
"4",70,104,2,2,2,0.1,27,-1,-1.15629622955406,1,0.828092895149765,1,1.0101796855529,1,1.02709896266885,1,0.927469650908738,-1.27144714079484,-2.21278993990447,-0.381437287810995,0.479620960435544,-0.286609853532731,1.2593125764566,1.02778065322279,0.0605950944247822,1.99157408592967,1.09844507539215,0.908335355629779,1.29315052884898,1.03311229184144,0.851244767398123,1.22359788998982,-1.35387825861767,-1.74600125409969,-1.03566052753114,0.593087336045904,0.309118770556059,0.929811700918249,1.32661354229913,0.965548238873091,1.78869770360619,1.14738619527856,0.948975777417816,1.35581104344927,0.968954883185813,0.792270978725327,1.15529456130606,-0.440764994731084,-0.533125930170627,-0.354164971266592,0.181324806676189,0.091468683143255,0.271351543462178,0.480719078295136,0.368471072825447,0.594323853251651,0.445408586190104,0.352290867127757,0.537427708977987,0.365015384563493,0.277483514724776,0.454349087361577,7.01979158895247,3.63333577197142,12.1911837905242,6.2596229105641,3.27881544655273,10.8118269840883
"5",70,105,2,2,2,0.1,27,-1,-1.15629622955406,1,0.828092895149765,1,1.0101796855529,1,1.02709896266885,1,0.927469650908738,-0.99292823307823,-1.91567113749397,-0.0868936005217115,0.67574667078656,-0.0786020516810919,1.47564840083033,0.905145270978478,-0.0209250326919386,1.85439810464939,0.929600209671494,0.755979373904419,1.10704786964456,0.925356643212153,0.754202234190222,1.10729227190283,-1.06991845247324,-1.46774604485624,-0.778456699706471,0.843173465997844,0.541700448557508,1.23511465389522,1.17278166005866,0.848368385646674,1.57566669077167,0.949894375117602,0.770919247801813,1.13891729068465,0.854006204760622,0.690246639093147,1.02927647305168,-0.326817355567413,-0.418164289456123,-0.24047369936439,0.326005819023133,0.239625305724392,0.412540992252627,0.409400181771103,0.299836328001979,0.522243963209767,0.3621866075568,0.278109981709748,0.449828048679026,0.298166678729822,0.213108801786836,0.382778697644928,7.11284656815563,3.61343236881278,12.9064018059093,6.34274909931338,3.32293225546382,11.1459126555139
"6",70,106,2,2,2,0.1,27,-1,-1.15629622955406,1,0.828092895149765,1,1.0101796855529,1,1.02709896266885,1,0.927469650908738,-1.15300289265877,-2.13898329930903,-0.225681183328591,0.607340543780447,-0.164260528824757,1.39172612410022,0.761627594198161,-0.183248553124404,1.71239452704635,0.932915294041936,0.761272127143918,1.11767579274308,0.868768216173582,0.69961602674718,1.04032777721165,-1.22830405694266,-1.63637294415984,-0.900772355591045,0.768738390465829,0.4578088446074,1.18662211872569,1.00324387643444,0.700620732419223,1.34869516219281,0.977366163895881,0.792359258139041,1.17139025863634,0.802012900107432,0.636743172046296,0.973818437681571,-0.39420521336024,-0.480934122593294,-0.303912963514911,0.262388779050782,0.174968814548001,0.351341943982314,0.433194399823144,0.322128468667229,0.545063852900162,0.369881199887472,0.283202602959969,0.457112589070083,0.289393074103009,0.204356142248196,0.37217378387692,7.70161782657175,3.84052604179,14.1501454081846,6.8940189630603,3.49911223708157,12.5125545891955
"7",70,107,2,2,2,0.1,27,-1,-1.15629622955406,1,0.828092895149765,1,1.0101796855529,1,1.02709896266885,1,0.927469650908738,-1.26560263813879,-2.39266551536016,-0.175557291517415,0.702520045774042,-0.195006416188171,1.62317344461449,0.976524090961972,-0.110697605765173,2.05983258092017,1.22828044879712,1.01313833602973,1.44983475907691,1.11089204486312,0.913121926666051,1.31659722919711,-1.38945694428941,-1.89669851434154,-1.00230021487822,0.952415958869855,0.586574541668822,1.43848484850259,1.41555322038397,1.05666480968772,1.89931837053,1.25814536910281,1.03294929669756,1.493644101683,0.990601845592452,0.794106814514982,1.19317274026799,-0.364590697000139,-0.452484953971214,-0.273138601103681,0.303602828478694,0.213913730214639,0.391509929133499,0.444414036804915,0.334335099405528,0.558589381343039,0.404876994077239,0.317308509894284,0.494889440867864,0.320293017744735,0.233620282264743,0.403959707586368,10.7717767446761,5.24031830040616,19.7750877851747,9.5817921827,4.81599931209684,17.6237801721335
"8",70,108,2,2,2,0.1,27,-1,-1.15629622955406,1,0.828092895149765,1,1.0101796855529,1,1.02709896266885,1,0.927469650908738,-0.919946874741564,-1.81760702867363,-0.103898140993823,0.520459417803127,-0.197638765616167,1.25994449735253,0.672897874221581,-0.178617336554074,1.55857694303286,0.802153186673567,0.644459889079234,0.961132468704897,0.840277772639135,0.68368576414077,1.00944113190937,-0.976577620366533,-1.34713139004582,-0.706036162130639,0.632159878734088,0.367946937763751,1.00479474085536,0.845103885862235,0.597018178689621,1.15733105694059,0.842929834430792,0.677578487296009,1.01638040500937,0.764767681151777,0.611928547442383,0.92681259319602,-0.327366567731038,-0.416744414967831,-0.241061820268939,0.251377875416158,0.167732150962614,0.339203815342389,0.382797631261027,0.270308853356067,0.496014260646445,0.35603942916671,0.269587665751386,0.444985982528066,0.287530705756569,0.205079073956939,0.369994213777965,6.08054121034436,3.03312127096303,11.0791077294415,5.443044688582,2.73801601678488,9.77629549227835
"9",70,109,2,2,2,0.1,27,-1,-1.15629622955406,1,0.828092895149765,1,1.0101796855529,1,1.02709896266885,1,0.927469650908738,-1.35966771158045,-2.68288990065244,-0.121750657150697,0.687282853964617,-0.265672927563141,1.65853205532653,0.977955348336869,-0.176001224999178,2.16849967499457,0.886699078512057,0.703918694231968,1.07742236335238,1.07274989765941,0.880291886699553,1.28060335010933,-1.51453296138865,-2.33121251183073,-1.03618923219879,1.00712744399775,0.562910139988791,1.66583663914926,1.51841739367939,1.00803331437731,2.35515318993562,0.930458655770276,0.735752688756223,1.13729155833044,0.954144312959968,0.761240491341151,1.15665423814542,-0.348338360585198,-0.437816902738282,-0.260917025633709,0.272967712752182,0.182383085836067,0.358939681127058,0.457030110384137,0.344148635798703,0.567298637270412,0.314643343748984,0.228999075190698,0.401983814903138,0.303904111288843,0.219710595311946,0.388681084913826,13.5109371205191,5.88046202805089,27.3727983475191,11.9966390510297,5.39001566502831,23.8970659530828
"10",70,110,2,2,2,0.1,27,-1,-1.15629622955406,1,0.828092895149765,1,1.0101796855529,1,1.02709896266885,1,0.927469650908738,-1.24179123775706,-2.28392678049611,-0.294771740306846,0.596633086241182,-0.231526947931032,1.44228767371923,0.896430876185331,-0.105107600208448,1.91297053349194,1.02587855479133,0.84079060264722,1.21788637630907,1.01727533534169,0.833870897193926,1.21087030019378,-1.33694406177599,-1.78266468601834,-0.997271434332089,0.777029997720634,0.458585528228076,1.21256566125528,1.21916430218964,0.853211386576509,1.70969468881868,1.09365905194197,0.89768180061561,1.30286211038538,0.945086221266801,0.765788065235105,1.1382145836037,-0.412208076062518,-0.504498123797677,-0.321819714893334,0.260207292200991,0.169747335544584,0.348945813774992,0.456245656574106,0.344244330144572,0.570439332071107,0.399178285427299,0.308732361698251,0.490838794675668,0.32402584777548,0.241442521069655,0.409124796034111,8.65260579408448,4.22041298795168,15.6492394729649,7.72272528663629,3.85734385985302,14.0444739540214
