"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",50,151,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.597232544307335,-1.67240522157701,0.442749994125389,0.413510352018978,-0.532668290641714,1.35949076070874,1.13732188660425,0.0354160652481534,2.21658025004544,0.951814587046446,0.749587894036208,1.14787701237437,1.13315749215749,0.900920445241373,1.37182257725951,-0.582916705571143,-0.971881105664319,-0.268225568454483,0.503925588538594,0.164251796811791,0.825917969476384,1.60061055513645,1.06941958725283,2.26202547960751,0.922188135438875,0.724752020518486,1.1136512056386,1.15441131660639,0.920125075265557,1.40163838908831,-0.134719846122905,-0.233222403431958,-0.0409985350785035,0.291493819701237,0.185881737460714,0.396254413687349,0.621586920996589,0.497281809658249,0.75271282216039,0.280543536830274,0.188931733265785,0.377115207115468,0.349211485081551,0.259605335125608,0.440847156356191,9.74756792187017,4.68986062439871,18.4901800034276,8.62458764037799,4.19733084206543,16.0990531628349
"2",50,152,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.724650547968822,-1.82411913663945,0.332632553885109,0.488588136900731,-0.470521643134423,1.44244668278294,1.11407424810859,-0.00226791926135226,2.22948743375021,0.910415513137872,0.716935285978166,1.10686876292953,1.00786806687193,0.795499449016687,1.24066199263217,-0.721080931712538,-1.15347310541604,-0.363666085363161,0.609428858539087,0.240155022063538,0.970207041934281,1.56893069707277,1.03109077164694,2.29119145769746,0.861174445446014,0.668696135269374,1.05760692442157,1.03035075103709,0.815028959917228,1.27189862363874,-0.150010969190507,-0.244789860296977,-0.0567173610344286,0.300346328586102,0.194993818587526,0.401862762150897,0.586516453967044,0.468126563661799,0.712870330623016,0.259641440397958,0.169894235906629,0.349335391617088,0.311665345150375,0.222515375965295,0.400467855286483,9.76504663297147,4.60866434368083,18.4662956080656,8.62108716650243,4.09828910024107,16.2355654264181
"3",50,153,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.620625162885452,-1.85759695574138,0.537018004086081,0.553717551008607,-0.460970346217308,1.60398205768597,1.21148893747468,0.0312124501910816,2.41429407926165,0.88550871835701,0.681022450048528,1.09697168055452,1.08787628231808,0.849212513282908,1.33689156654616,-0.619145017474647,-1.16636503622568,-0.181622140958257,0.742863719422908,0.225406472665506,1.34677326791026,1.80343928511089,1.15505884762108,2.6234773319465,0.870355332877991,0.669250510203715,1.0832191833916,1.10818300211599,0.872887193667595,1.36644007905517,-0.101701076075973,-0.199631822456781,-0.00976903433792212,0.262418760511555,0.163977851106524,0.365670416366371,0.620421542678717,0.501943369394226,0.74839548572917,0.230739778916391,0.142505552184664,0.322762434412081,0.29432083290865,0.205417619320646,0.384249667486292,12.0145196624273,5.47351574186914,23.6930494315115,10.5061958862487,4.97409590701119,20.521590146307
"4",50,154,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.786776895069906,-1.91045347699072,0.317668208972945,0.617593803951917,-0.388011862531228,1.61410993572862,1.10478586103441,-0.0158491882973565,2.22224955923234,1.10622990058595,0.887550962915607,1.33268405696081,0.980706901887859,0.766598034674564,1.20925034505407,-0.79676544071093,-1.35080652291487,-0.377717553106465,0.799816524953298,0.336406410958272,1.34103966635087,1.59303311358176,1.03407673972747,2.33238871156655,1.07958463726649,0.853684473975994,1.301477455479,0.999742068922,0.783100805808202,1.23727252703713,-0.159688034866579,-0.257882563931425,-0.0668392160443779,0.317902217561093,0.211703681307286,0.42473112660146,0.614970371518201,0.489068168903877,0.744112806226579,0.320004141348911,0.232036631578595,0.412659355172261,0.30130822293062,0.210874544331285,0.390296779942299,10.4882926885749,5.0281647821561,20.071180889248,9.20712038620229,4.50608886916801,17.4278463845668
"5",50,155,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.655210991136434,-1.9850706541251,0.630779690593774,0.61757627054451,-0.449865938065708,1.70469353963586,1.14817859809316,-0.112908659657853,2.36878136921874,1.12573295674828,0.911462826536061,1.35495470522743,0.831547708206128,0.624576843628292,1.0526024892567,-0.661955851552294,-1.23900019556792,-0.203009808692496,0.859552415211655,0.329253494556077,1.47744522693189,1.78989269982171,1.1421205007304,2.63612640047554,1.10049662690768,0.883879261669208,1.32319231138796,0.877130159001599,0.662667475770872,1.1226473018657,-0.142297666133245,-0.237276740529958,-0.0496306456310595,0.29899230638439,0.191782539351567,0.404337629582076,0.637496796050509,0.516249634517153,0.767352844211301,0.324415437746,0.236567210846503,0.421009837796015,0.266011825605867,0.177627202711811,0.356867422263432,13.4780279225781,5.8228643633475,27.2926529006335,11.7218348004364,5.2067174059716,23.9937088407528
"6",50,156,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.762274388146298,-2.05336488874202,0.482159046698247,0.645832490632314,-0.429391659683474,1.71164724872879,1.15824214171988,-0.0731982717060791,2.3400110931137,1.12899114118212,0.892165803007771,1.36743416918427,1.09288772633961,0.861403369987696,1.34708609138634,-0.773508918323875,-1.37046772869313,-0.305422916881076,0.88965780388262,0.376767166437927,1.4937730200481,1.78899307597599,1.13853121427474,2.60398837859183,1.11574446527724,0.887735342563281,1.34849880495976,1.12454160543378,0.890670605796827,1.39175965575278,-0.146988708615419,-0.245561756724624,-0.0550300278681043,0.314888206681774,0.209682459273906,0.420136026192879,0.593957216664056,0.469054301582297,0.720250793320644,0.318115949118631,0.2296219709774,0.410471053513259,0.323618409535284,0.233725175514867,0.413639697032123,13.220434508717,6.02718017673013,26.0122968081305,11.517399277811,5.38502362588719,22.6360424864462
"7",50,157,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.503048577363123,-1.43863505716113,0.403722738283469,0.54998897592632,-0.30345584214223,1.43778036157609,1.10418676688881,0.12098188371012,2.08600552078763,0.920169927023694,0.736873646406102,1.1036283448703,0.765497118635947,0.588945824941945,0.949713960881842,-0.50687158268767,-0.899765661722296,-0.184998328227101,0.664655521023671,0.291978886734763,1.119601282388,1.42444573923705,0.96581633852961,1.9921446519035,0.90994277904558,0.723947271051361,1.09537126655298,0.808176248476116,0.623662277941133,1.00062577532223,-0.0936122435382568,-0.187264647266772,0.001896235756713,0.247886668042987,0.145583119723106,0.349560081352311,0.640507156550788,0.521004860505202,0.764266072962582,0.315173825797653,0.223201658477859,0.411588594088953,0.291944111719941,0.2006940434968,0.379654324612927,7.00738221169176,3.48169964636711,12.6547403760502,6.19070216160553,3.16440858615171,10.7763316616676
"8",50,158,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.784124147840705,-2.21605885612034,0.565434284259143,0.731731552363645,-0.410081111009378,1.90260979025474,1.11602282937125,-0.2223472038797,2.3856258420279,1.28709783208686,1.03248790212649,1.57012948425844,1.24712181405231,0.983924807564977,1.53873708403858,-0.809059890636355,-1.48263031497538,-0.313292230151819,1.06485136565344,0.497937893122219,1.77209966734596,1.88259850129421,1.20727343920145,2.7488418866295,1.2463720548188,0.995328490488486,1.51913281237591,1.29391193734361,1.01628195511191,1.60364776758882,-0.123965313877678,-0.221803073018008,-0.0297006161716283,0.345053178296414,0.236348958072179,0.450905275339316,0.644421671861893,0.519860082880732,0.772231457722105,0.320474900058726,0.22962650368083,0.413586044794348,0.33581414738523,0.239442615848995,0.426164844735581,16.5597977440015,6.93949947150998,34.9218049551689,14.2755522118729,6.20917803544401,28.4904205056617
"9",50,159,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.73155364283412,-1.82916884361957,0.331494144611753,0.61559423008946,-0.351720043551175,1.59440992756959,1.17391493504117,0.0605041216584785,2.27607221284614,0.957215256055522,0.768515167463305,1.1514481534045,1.06147189841464,0.844941329579954,1.29137116450197,-0.738453684767587,-1.21544018147208,-0.353916372402841,0.78698154466185,0.33327324576977,1.30267701127049,1.64826579242148,1.09365656568411,2.34610511975781,0.942732633590219,0.752090947376679,1.13881208381722,1.06198244356056,0.844996119637397,1.28830966098329,-0.180913215552729,-0.279317078822301,-0.0880764687821496,0.339165443988354,0.235845994400593,0.447117025036247,0.597211342464122,0.473361627963576,0.726301102700591,0.313981900820857,0.222561579364458,0.406220804106364,0.349627168266502,0.254673005489875,0.442303815428538,9.74511177143351,4.58892425050702,18.3226009272805,8.53974086170627,4.12431282742637,15.9449792319427
"10",50,160,2,2,2,0.1,27,-1,-0.745921468832065,1,0.779208806950528,1,1.29347695452292,1,0.991522382616558,1,1.07381770211335,-0.56675226129121,-1.57742850451788,0.381492083470575,0.689596640818036,-0.208232495599471,1.60750358099735,1.10654910587825,0.0649912379088018,2.13858627832771,0.907570824544018,0.718133209076564,1.10355836273437,1.04205597896105,0.830891101382685,1.2614777051673,-0.581294182133949,-0.99468592056889,-0.233313159193752,0.858741923323414,0.458202511311854,1.34774151092693,1.46499521557065,0.977835097032012,2.06623646634903,0.899313856020212,0.713994974348408,1.0984833152784,1.08232313915866,0.865686596231546,1.30544036981325,-0.0968638929343208,-0.19490565301435,-0.00432741744017196,0.287723345653089,0.186312212247549,0.392486652001475,0.625062448818551,0.506902691524264,0.749609391421531,0.295338465152369,0.206779842103539,0.39133038704233,0.356839064200915,0.261389137955889,0.449282037191844,7.80585504307193,3.93741541489022,14.3240450933091,6.86598190949651,3.52723750843772,12.3236788910174
