"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",47,51,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.17913413969293,-1.46949104632135,-0.892617140508607,-0.315936322673618,-0.66045239395603,0.0202612821433049,-0.345134371976931,-0.609604128053746,-0.0870166418532676,1.04104864240102,0.888495438131846,1.20378465172518,1.01506222255199,0.873189750561416,1.16890880919392,-1.18019600930844,-1.33982888019976,-1.02639466038953,-0.324747675490618,-0.473316825046793,-0.177064512809654,-0.353260479017117,-0.470431498798372,-0.237464250807072,1.03330689647608,0.882256411869348,1.19276755311981,1.02343679680965,0.884818350092211,1.17171606012906,-0.969713806282182,-1.09710610761837,-0.850967778711838,-0.267879899616004,-0.401233925335712,-0.145948625770851,-0.286786951013664,-0.394040230396887,-0.179095996145728,0.813051337137616,0.687040715535146,0.938287691528152,0.846917359784042,0.727491106167614,0.971137531138273,0.590730929684454,0.29524262671855,1.04024033064827,0.521587047340462,0.264071596635793,0.907052865540138
"2",47,52,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-0.934955356127266,-1.24164558758568,-0.639279458313553,-0.141608567516203,-0.518043119394507,0.227231768193589,-0.323646996704584,-0.598974015530233,-0.037649670171531,0.950933451974993,0.810394864017644,1.10358127577843,0.89578767173098,0.767847707975614,1.03259599512652,-0.93637046407418,-1.07044319336612,-0.806982308624974,-0.148603249432376,-0.283118416722665,-0.0125060303440193,-0.334388683150876,-0.442997292998723,-0.225344293707109,0.937768280144794,0.797377479865101,1.08760667234543,0.922752997255212,0.795876088437624,1.0624539298857,-0.76614178432587,-0.877365975119396,-0.657594905917645,-0.134509763849257,-0.256541646335188,-0.0146781919324891,-0.264789785764565,-0.364940786949026,-0.168399049743186,0.69497436684665,0.579651970822072,0.809384770313067,0.741253993032829,0.627087393171068,0.862696981528091,0.724539926851518,0.369925612876873,1.23786801641342,0.639479876328095,0.330268032567466,1.06911654490225
"3",47,53,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.15318552448888,-1.38091645118528,-0.930925561165976,-0.0854009994636711,-0.347301429744845,0.176634474931557,-0.233552908732629,-0.428841062874885,-0.0373874136531416,0.891012914701575,0.749491250699903,1.03776773651354,1.01832349900898,0.881849847294343,1.16427015308147,-1.15428044607636,-1.30473153666078,-1.01015898332198,-0.0882197902787606,-0.228973395980242,0.0569864474290796,-0.237455478070221,-0.344356050916303,-0.132060902764463,0.884066588848393,0.740385196446501,1.02577058732217,1.03290221573116,0.895577559295185,1.18024943540585,-1.05927823149636,-1.18764699771101,-0.9310335077685,-0.103747065504419,-0.23729542914629,0.029124499163605,-0.229506935968366,-0.334716389984366,-0.125788943700434,0.795411334487005,0.672149701076335,0.923188715828565,0.947292417403398,0.819246252801244,1.07858576800438,0.28551479716574,0.115252134772978,0.540970589030731,0.250558795417907,0.104825559996627,0.461052883591765
"4",47,54,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.15403382139302,-1.43360445457062,-0.88721345863687,-0.153407143214234,-0.46559909992536,0.164743290278596,-0.222277841535484,-0.455712980319523,0.0218515762807913,0.918655905864448,0.775447182419138,1.07217492697394,0.940614083273059,0.805225519516476,1.08431500412508,-1.15558899195541,-1.31151790581463,-1.01269768438934,-0.158755993669779,-0.296165295002782,-0.0169474179918272,-0.228228257221802,-0.344502101986206,-0.116035861965905,0.902100822971344,0.764518118138182,1.05491394968948,0.95398859377129,0.819989660192792,1.0981241165034,-0.988905738236115,-1.11421065789427,-0.871716331445546,-0.140628087064744,-0.273670729120256,-0.0133133452497568,-0.202224391441895,-0.304957877608403,-0.104133406992154,0.738662224826311,0.618020021935347,0.865325318832763,0.819409136263439,0.704826738441311,0.937936090214943,0.497147236321289,0.243121108215126,0.861583769641879,0.438844959254109,0.21689300537384,0.775537413832538
"5",47,55,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.20739214715308,-1.55647703159816,-0.875817582101234,-0.106532416134781,-0.502032779373256,0.294300500540616,-0.318787465183379,-0.625859874094206,-0.0142576154258832,1.18854526491961,1.01817259633161,1.36634946898929,0.999961328736861,0.852637983016815,1.15610054332441,-1.20804466351084,-1.3721336007965,-1.05052727657387,-0.11310358646405,-0.255811638633293,0.0361396183038753,-0.3313391638302,-0.449885864155014,-0.215305217263073,1.15967254248902,0.993323919716577,1.33591852651788,1.02180137690471,0.874207568711685,1.17762545150209,-0.932174814643755,-1.05032766135532,-0.813405360408324,-0.120366413568398,-0.253278849587217,0.00699393625075006,-0.247001181711042,-0.352721174376685,-0.146185157787001,0.849759429132182,0.720553199178922,0.978213658032461,0.77058402776721,0.651653612315464,0.89068694068317,0.89215036391113,0.451466581679457,1.55301277303475,0.788479320355785,0.406901345273597,1.34878905195305
"6",47,56,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.06532982954166,-1.28749016096046,-0.851054141692582,-0.0384383893443348,-0.295340846617084,0.21311377140036,-0.233123194907025,-0.430062597132544,-0.0340096941879957,0.93309186436356,0.788668412237367,1.08493357345803,1.00321438527605,0.866222002311456,1.14604180927172,-1.06655915939447,-1.21231659466781,-0.929516616144995,-0.0398828641357284,-0.171142323288494,0.0991163791572426,-0.236976134920663,-0.343602969241333,-0.126345749541954,0.922398006139972,0.781879802692584,1.07174030932568,1.01439267015047,0.877161470406924,1.15844387414802,-0.96419558208636,-1.08722696817219,-0.844373098704887,-0.0457864475178542,-0.178596875067231,0.0830888738670199,-0.213608380879499,-0.316572303389995,-0.112201250427034,0.802022739840672,0.677173111736445,0.931834149238922,0.918855304959272,0.789222457128403,1.05040272529356,0.293736690896417,0.11980380406038,0.5330914247788,0.257502695249294,0.107788962055332,0.471359730880517
"7",47,57,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.01998398033932,-1.24260277696343,-0.803811028637128,-0.272058580077987,-0.537020089771516,-0.0162651568546229,-0.322282089712098,-0.515367397280879,-0.125207190604188,0.812466211342288,0.6750838535759,0.958376927835767,0.969916138483128,0.837636540730535,1.11052256800375,-1.02060351009423,-1.15590855280791,-0.885859619605641,-0.27599874195749,-0.420591382691321,-0.137267752978409,-0.327034207529504,-0.430900799056244,-0.223750272484617,0.807434850300242,0.673005473273579,0.951424218275467,0.980304808367196,0.844295346035948,1.1194704336337,-0.921344178636627,-1.04341681165566,-0.805639230835207,-0.268066203176747,-0.394128000274106,-0.145016851664996,-0.31200908835184,-0.416117309337544,-0.209146892286482,0.693581796603189,0.574340519913354,0.813249502842821,0.874214001671845,0.754150489355068,0.995536357275536,0.304815454914918,0.124766621969822,0.570838670335931,0.268721536150488,0.112261189314446,0.495098246685245
"8",47,58,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.17099623737577,-1.4908262217601,-0.872198967252494,-0.138666941456269,-0.501951663428713,0.225033628486166,-0.380297578469113,-0.655306438856345,-0.100980817701741,0.990951001418526,0.835397922182835,1.15379576153461,0.979025650000522,0.835960583596544,1.13367050573335,-1.17325490341987,-1.33613243772492,-1.0186900748214,-0.145955346218315,-0.291552211675681,0.00214951289529719,-0.392304693270132,-0.513459907256177,-0.265706872077201,1.00418259356601,0.849642793760493,1.16808866834842,1.00743366860505,0.863890004990905,1.16218917560964,-0.956800829422923,-1.08184919417383,-0.834919509347654,-0.117958939785319,-0.251981819384454,0.0126565417375394,-0.318569247524888,-0.425997430680135,-0.21395734984452,0.780029686410299,0.654907021908074,0.907963480889379,0.809674962729989,0.687517766412563,0.929960295054073,0.709804911759608,0.343149080378177,1.29027829676709,0.627482612646881,0.307810546685392,1.10178916047243
"9",47,59,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.20555827791207,-1.52682101047198,-0.895953131472128,-0.282804556300822,-0.664901294906704,0.0923367926455791,-0.315310019706966,-0.599308041171005,-0.0236604264265569,1.11811727370377,0.961020568651109,1.29322429930203,0.932737642001624,0.791683696672853,1.08845563589841,-1.20620305439351,-1.37067771842046,-1.05006195425241,-0.293037297373244,-0.438631296465754,-0.142795983114998,-0.326432987885269,-0.45074499918652,-0.206700143235762,1.08442940927911,0.928500024751674,1.25027314106813,0.952234475490326,0.808319517458832,1.10811585050885,-0.982715866634346,-1.10935653515898,-0.860762052214344,-0.256349676410128,-0.38812748516831,-0.126777260411641,-0.256997919839331,-0.362142415417025,-0.156382420570369,0.837610986846378,0.707001914790157,0.968487262052105,0.759606705120361,0.64260538364169,0.878016293162414,0.762377511416665,0.384315532681389,1.34294538376595,0.672976303231884,0.350405685035219,1.17628654475318
"10",47,60,2,2,1,0.9,27,-1,-1.0820221354956,1,-0.160684205625171,1,-0.3068678688209,1,0.985210284331583,1,1.02399382874133,-1.03611906735329,-1.34388281136554,-0.731573292003207,-0.200128130192703,-0.56924912951093,0.171401422649876,-0.308431737365513,-0.589055250685847,-0.0253447129940239,1.08243175056923,0.923541088346039,1.24896226737793,1.05204121362632,0.902168222747828,1.21034305910372,-1.03679704908648,-1.18433287001448,-0.897438055966027,-0.208719567484145,-0.355461986508077,-0.0633599974442537,-0.31890400532064,-0.435824072169817,-0.201379610371695,1.05086054748776,0.897307427551499,1.21477912484867,1.07528510730701,0.928563566987973,1.23316668040758,-0.840655813546572,-0.963898856419996,-0.724830864128432,-0.194384232660172,-0.321465338792055,-0.068372739853635,-0.260720946441195,-0.364129386354625,-0.164452366576323,0.799970727180472,0.675378093592938,0.923581119669719,0.860222564273113,0.740017572639551,0.985036697890814,0.740649816332714,0.371025155402477,1.29297968997815,0.652733652246523,0.335912245255665,1.11751961382482
