"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",23,151,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.89127224955736,-1.27022837022032,-0.518878996949627,2.74292152340817,2.16653053878575,3.38269332368455,0.813909822567803,0.438454144331881,1.19054382919077,0.882185236659313,0.71342364788261,1.05687070731815,1.09562092201529,0.912702934844267,1.28119849167067,-0.897906871281944,-1.14992171663488,-0.674928685320124,2.84169359566354,2.33359334396056,3.40680135627762,0.847056371252916,0.627016440735155,1.08332021663031,0.849141305373519,0.684761110783948,1.01931107630115,1.10149697730642,0.916080862418394,1.28465994047416,-0.660162132264689,-0.791655350268203,-0.529085295139744,2.18942196632424,1.88054428487808,2.50164027917216,0.612824545136905,0.487325120977078,0.748456728586179,0.64483919394001,0.509251617561588,0.777546822587448,0.841776278348228,0.699705063038352,0.984676086141456,0.906655680205618,0.403681363349802,1.71430879761074,0.790649884318724,0.359379682295982,1.45040362962334
"2",23,152,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.899780161330485,-1.28098755498282,-0.523480320519884,2.88410886112737,2.26376634896091,3.59254077229891,0.796995771864874,0.420745324989169,1.16892559599189,0.897549488725047,0.735082098710915,1.07073636990932,0.860404103343868,0.69741350638734,1.03086346074613,-0.90572922509235,-1.1718200863373,-0.671018917627583,2.98295653406693,2.41658419718817,3.65750633975206,0.82864347165596,0.589847991919908,1.09611629684674,0.857789427846566,0.695151878862108,1.02971589244952,0.848407343334187,0.689043641160467,1.01643788704018,-0.665884389053831,-0.796786635747948,-0.539325718673987,2.18881314177178,1.87371324082473,2.50048748976335,0.547993946917876,0.421610084622016,0.678533955136152,0.682292535356255,0.545423175342568,0.812982790095341,0.696146227523679,0.565438698537119,0.831114724418119,0.8773863540846,0.380386945131546,1.67844052179778,0.765809957240796,0.344140638182362,1.44982834321511
"3",23,153,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.89958061908899,-1.26926846374212,-0.529410102273,2.89383759860145,2.29155676897497,3.57821865407034,0.883917762368936,0.509464117478503,1.26799780945374,0.826950666820062,0.66256926352793,0.996473222110714,1.063737836241,0.875489743871767,1.25190331124138,-0.906391448661679,-1.14990367511506,-0.68286300418614,2.99292549093695,2.44538430511367,3.63063680536533,0.918032565070627,0.683345007142619,1.1743683913256,0.802886777523136,0.642808648079882,0.969932716569738,1.05342486901572,0.864040274319887,1.24338620241852,-0.737848071352945,-0.872752772869368,-0.60400371950852,2.27654834663403,1.95507875836984,2.59793129867229,0.66719323494702,0.527842441391097,0.807912873131926,0.639845170339111,0.500995141260686,0.77387932283483,0.839567033851603,0.694861512080249,0.985687123440033,0.881936837537028,0.401993364022759,1.6183004192466,0.770502887250797,0.358041633914802,1.39273404020674
"4",23,154,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.97283144960342,-1.36153702909424,-0.592379196198707,3.02803172229058,2.36731120505735,3.73097607271698,0.832213200488821,0.43904962960013,1.20661972291128,1.0147744148588,0.836546691606519,1.20815761144232,1.02225124791386,0.838805226168978,1.21488345323795,-0.980166998460052,-1.25704263078261,-0.738498994996071,3.14325654000834,2.55714889588636,3.79836963929,0.866861650654377,0.637101651009259,1.12162332349924,0.975323474740476,0.802802719872836,1.16247387472032,1.00997881267326,0.82240200928085,1.20386648908598,-0.721117208328864,-0.847689613369808,-0.590740857706935,2.22097381724476,1.90494296723545,2.5370365173095,0.594878775940606,0.464341620274118,0.731416020881635,0.723337137232019,0.587805726453886,0.856016064060451,0.772987873251825,0.632303781622461,0.912780431767987,0.953719204835655,0.455943478149201,1.72107587457016,0.829042109772521,0.400868486386307,1.49194218329111
"5",23,155,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.932387565857975,-1.32730028267965,-0.555028200269177,2.56370317108672,1.99474479409986,3.1811046290621,0.679224911154686,0.298087303050904,1.06328840769861,0.820253053375809,0.6617644953473,0.987472904482851,0.945862590414724,0.778743756048266,1.12073583748809,-0.940981309780931,-1.19688747861164,-0.716069064320369,2.662641393366,2.19005469118289,3.19139204479744,0.709321529984444,0.49299441017476,0.949307156546196,0.769877357998326,0.614114735265752,0.930365635010226,0.964662009279801,0.793240476555276,1.13984883709205,-0.650194782803844,-0.775632393823201,-0.530064322577329,2.07933227894738,1.79333451914987,2.36375456946846,0.482767132613283,0.357836282175134,0.606929636557403,0.568833084024976,0.439874320486351,0.694790390316206,0.731886920901782,0.597429159700265,0.868448494253886,0.978065395491797,0.468517636710188,1.73993274313937,0.853765874208824,0.414690728962427,1.49067936057034
"6",23,156,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.899292383904245,-1.2468969618038,-0.553048294300677,2.66707092893099,2.1231024962626,3.27280010930328,0.772821387823371,0.428794010830055,1.12326821404031,1.00871506707298,0.833805245728768,1.19416665882668,1.08220230598496,0.899310819917975,1.27442569686748,-0.905230751094749,-1.12708888984493,-0.691761729239103,2.74958090720433,2.26757122784168,3.28961587102226,0.799610159936178,0.587929798987014,1.01744574135359,0.969920367193193,0.800063167200618,1.15499619759766,1.07639775638365,0.89655152542152,1.26461177740755,-0.69362134393721,-0.827826521234384,-0.566468043984051,2.12731807174174,1.83166451409579,2.43585031015501,0.576290746421749,0.444566097001185,0.708620856942528,0.742434650654179,0.608722746943317,0.881992929383055,0.850844874159576,0.703502509292564,1.00041672097634,0.777180712231809,0.355342093923661,1.43956333696424,0.679579409128425,0.312362939963794,1.24743815525683
"7",23,157,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.994495592143708,-1.40045125106658,-0.605213974870848,2.69885604838374,2.12080296332834,3.33453696935242,0.802367499202491,0.398509040767335,1.20659817379215,0.981563801236827,0.802602096073433,1.16806699521058,1.05182987133104,0.872404910107702,1.23816384553943,-1.00249642484299,-1.2706228317368,-0.761579433773003,2.81814750884894,2.32690577252164,3.37607792355036,0.83956098742368,0.618149582802602,1.08338567190696,0.908124940575056,0.7369702957113,1.08533620571111,1.0636258293381,0.885125974202522,1.24758691212435,-0.695465479063925,-0.82620373129536,-0.57011688621255,2.15876455231124,1.84968913766985,2.48091941836175,0.614868570517027,0.483634195135301,0.748157321958538,0.695266685170658,0.562006294104191,0.830380510203842,0.828252876687895,0.686113667730633,0.971699896555012,1.08165893275891,0.495951863543983,1.96306165789622,0.939841751857818,0.439750970571926,1.68429499436218
"8",23,158,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.85969630885452,-1.292370270573,-0.43479097613724,2.91829456596437,2.274370873051,3.61770463727078,0.832014729279881,0.40761010718179,1.25120047427862,1.00078896680432,0.832120907576369,1.18449498293331,1.21383946321332,1.01956258931253,1.42129043047972,-0.867324496677226,-1.13026259477882,-0.638878887631729,3.05924931238385,2.5039358477649,3.70748314114862,0.87628557480758,0.63837025757848,1.14969975609783,0.964826871983682,0.794699641674619,1.14513860426875,1.2002814619762,1.00783257166157,1.40415720323949,-0.595075468218285,-0.71756480437067,-0.476541019136915,2.02052045246576,1.73791327533532,2.30715650303965,0.538652939779607,0.407806132537283,0.675574132652274,0.697627811166831,0.564510774555896,0.830647593043308,0.880726463167623,0.73524700004292,1.02571130545876,1.24308514025146,0.587910508580482,2.23641964089074,1.08163878679843,0.533256751509417,1.91493491034062
"9",23,159,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-1.02850072607316,-1.44466376816538,-0.620769909588626,2.93504257138369,2.33804286035602,3.59680266724263,0.753270662789774,0.345448270394378,1.16593380524891,1.08519373837935,0.895000724784035,1.28900048655013,1.13570255470145,0.942692892109349,1.35039540301229,-1.03844313997546,-1.30436540972134,-0.796139958356594,3.06443128745948,2.54453806720788,3.65477170385575,0.789485389653595,0.55948580285332,1.05319125788949,1.03408388141967,0.846039314905936,1.22947328392319,1.15802180617465,0.959997739061606,1.36672724114001,-0.737130618875573,-0.873485494621423,-0.603269162961695,2.42996776711766,2.0991464788615,2.77198842989685,0.572166487255259,0.437807444779981,0.713312645303367,0.794127401315874,0.641198096837179,0.938030251572268,0.888288076427172,0.741603200610359,1.03987660243801,1.10428090246588,0.497633960713048,1.99180641978577,0.960570687150163,0.449401360524315,1.72192295959259
"10",23,160,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.856788280807259,-1.22985012716156,-0.497627543696106,2.66860262468367,2.11277595929986,3.27366249273328,0.907490782327208,0.540999720477783,1.27039027093692,1.04835198335253,0.872042306694412,1.23826070958256,1.1023831577511,0.91804878038224,1.29364331232067,-0.862893402546952,-1.10024428346586,-0.63971274306492,2.76258659446574,2.29364785604824,3.26482297076229,0.941465507821553,0.715199798664791,1.19898522408743,1.00823759268414,0.838558179775738,1.19603775468008,1.09598007328985,0.910678120788482,1.29003710697927,-0.618260176478233,-0.750648230847063,-0.494863804252946,2.10770172496912,1.81348007980112,2.41626526057258,0.715006221887024,0.571886376954594,0.860255464687171,0.788134336897832,0.649319151317061,0.933539627888483,0.853323325119116,0.708547478441667,1.00285223728131,0.879691564462443,0.39010433003764,1.67222229979649,0.76894702286191,0.344560012263336,1.41220393816145
"11",23,161,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.904789936794441,-1.31850840437976,-0.5089433445018,2.86130765927968,2.23513365932612,3.53845431327021,0.905042897895385,0.49427510025206,1.30907885367954,0.963201478315854,0.787844348046593,1.1474062663273,1.00287502400233,0.818438262840634,1.18859055778998,-0.913542948864919,-1.18811878350805,-0.66843966786472,2.98188697612501,2.4333844560301,3.59850134706811,0.946986659525406,0.707855279260797,1.21340395984535,0.91124315502345,0.742860823134329,1.09273001121275,1.00050680245873,0.818282459707935,1.18907615597495,-0.619441974536709,-0.749014619195473,-0.494583445069088,2.32576790230977,2.0008046338671,2.65164883396683,0.692072892129661,0.556556511161578,0.831705050070211,0.7034804818285,0.567222561606694,0.843897797553929,0.751942065159978,0.620392112881399,0.889624570915486,1.06028795026991,0.476346200982286,1.97455202873705,0.922725296704232,0.423566652036952,1.67668157147613
"12",23,162,2,2,1,0.9,27,-1,-0.946478656547615,1,3.02792168504728,1,0.875614193067474,1,0.945146263436176,1,0.998135869201992,-0.876737316801108,-1.20321777059928,-0.541744401337451,2.93986226724944,2.36943377009963,3.59935400640301,0.848516177102432,0.516424347143153,1.17170275367515,1.01646423398681,0.847151841822167,1.19284573850576,1.01530526476813,0.835793640006509,1.1997339733445,-0.881327837608228,-1.11389699859689,-0.662499713424166,3.01207250451329,2.47369931579589,3.6216964410618,0.872420553524272,0.664592170928426,1.10082752053302,0.991961005743027,0.82654232605357,1.1710190890631,1.00942349368431,0.830302082052,1.18976209202961,-0.697877089686376,-0.837432968802344,-0.566040189081841,2.38052325829682,2.04000635325357,2.71961898720379,0.69651955004797,0.552167423806846,0.846429485939441,0.835929867082973,0.687542945181782,0.983710053030143,0.874033251226608,0.718392558508088,1.03034127448932,0.615598315346937,0.26651117946755,1.16623921752823,0.53773896213266,0.23729139562092,0.996005114055586
