"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",17,1,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-1.07242257349459,-1.82424948557276,-0.379987826895979,1.03093862905369,0.455071677283787,1.63356863512858,0.99313100932294,0.191656646859034,1.80235626384459,1.00071018081441,0.831361323185555,1.18146771971781,1.02384514643784,0.85888429480051,1.19900463062953,-1.10982550618208,-1.39791928957966,-0.859639884381527,1.182981519049,0.973774495251813,1.42312428074711,1.15672821078458,0.860339172784525,1.49446983596542,0.923147375533362,0.755598524147587,1.09708190337048,0.964341756709002,0.797519937432699,1.13697385837477,-0.51114055764147,-0.617320205047926,-0.413276300620865,0.595092635587456,0.504532689492448,0.683732562219119,0.559249064878885,0.437639687040338,0.686077712309501,0.468604760064909,0.372512885452299,0.568481912021582,0.506925924616018,0.408484465226886,0.609518143602738,4.25647261662609,2.15837379672393,7.72519763372359,3.74991317778337,1.97193972745685,6.64071420383359
"2",17,2,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-1.24708668696603,-1.96124451156705,-0.554544459796676,1.08941498536553,0.511816013794886,1.66762849506875,0.957697032094005,0.161430711304909,1.74674180250519,1.1432951857412,0.944805155049197,1.34911791556147,1.26049980032876,1.06376805603157,1.47477211912562,-1.28173589086487,-1.58461449193374,-1.01357025232984,1.2428953422777,1.03070870603716,1.48097544899574,1.11211693757291,0.816492847143808,1.44432056278026,1.04215291981491,0.852921397168158,1.23762179275275,1.18836757791749,0.993662304817612,1.39241771244021,-0.588211342526112,-0.699389202458465,-0.482631181808144,0.617125054472617,0.525088383162772,0.708177450230967,0.538914568798451,0.412931390511259,0.669291167213945,0.51643236294999,0.415746738389493,0.624347396959392,0.61901387048927,0.512352560821891,0.728860927805331,4.16685553171747,2.12415519737491,7.28973317744711,3.67226185051421,1.89064907175719,6.29209401201648
"3",17,3,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-1.12034096804602,-1.86046589655022,-0.441508343338631,1.11318519789662,0.556204573740091,1.68105192662667,0.973974046785272,0.193131369739758,1.74802663841771,1.1493430120791,0.950595925654555,1.35687408920775,1.08512024640394,0.909266119858045,1.26785817910913,-1.15490255271192,-1.44397879981667,-0.904448645104814,1.26833436854256,1.06740660546034,1.49380640147619,1.12599971101584,0.839358001116206,1.43691381919045,1.07895874965758,0.887075954444204,1.27563149528414,1.01972197666065,0.842329688581621,1.19531435953566,-0.55698728160622,-0.667370008367961,-0.449991403555198,0.684987309570284,0.587217649932268,0.775276393346591,0.579516368575782,0.453384272084679,0.714462847969109,0.547006495330224,0.445892632929042,0.653266765581394,0.552550865491752,0.446097166387333,0.658315534299809,4.07304485028243,2.07896843627455,7.25010049717902,3.58950863709106,1.88765114708029,6.23880591402839
"4",17,4,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-1.08629212109866,-1.69861208793446,-0.511338175112912,1.03114441911598,0.537348567611577,1.52562122000445,0.93329615635583,0.283660082119592,1.63206914868603,0.96444445509472,0.790505180458491,1.13411500173072,1.07146481413972,0.893227214298732,1.25709933839967,-1.11087833530246,-1.36518820893103,-0.889691402843718,1.13344183626421,0.965174012035334,1.31357638928646,1.03819493413263,0.785653048162764,1.32076239330768,0.874272583840681,0.710266755749419,1.03322227842189,0.981626600243675,0.815636636665971,1.15829385928908,-0.534971005766817,-0.64549525163357,-0.433239806903622,0.683240891224926,0.594464837998154,0.775472213587187,0.530032783624861,0.406072438674429,0.659826824421894,0.494024249154375,0.392303240634445,0.600238614336231,0.565074509693261,0.456830964414694,0.670711478131177,2.94520288220733,1.52754078705364,4.95552803661393,2.59126046505934,1.3713934703291,4.334453231462
"5",17,5,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-1.12905407870138,-1.67580487485333,-0.586651843130805,0.872682165996399,0.413597454672362,1.33710625840321,0.859909201912182,0.250985817759453,1.50363034980926,1.06656699053393,0.887862155078321,1.24619568840203,0.989894398684404,0.822487826694873,1.16075309468632,-1.14823287579269,-1.3713000746624,-0.944370115338109,0.941667611850982,0.790592798072463,1.09654392917057,0.944419604888927,0.725137666853377,1.18959639264127,0.979452867686001,0.812383290685392,1.14636756866948,0.901072386399527,0.742928961494738,1.0666686465636,-0.64954780037431,-0.762073053697644,-0.544834612055932,0.579213053363634,0.486633421339619,0.669633657468594,0.542505793026393,0.416394503591994,0.671256884465295,0.578236281357694,0.472168859999147,0.689649722461717,0.553694374354956,0.446239671899379,0.665776569833486,2.50587928696822,1.34363531025294,4.34600206679622,2.20420834825703,1.18347760666424,3.70736947811576
"6",17,6,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-1.04163074189163,-1.72617224910481,-0.416662641286751,1.12299464983813,0.605966468687141,1.65543644123427,1.07020278907349,0.323273295376521,1.82489324089205,0.940524060125935,0.772117889929752,1.11199053416003,1.10090722859579,0.923961142601037,1.29338940471155,-1.07329862449656,-1.35801348555116,-0.826916244319398,1.25774568540712,1.06242657855731,1.48016330574895,1.21687509467385,0.900102863888031,1.58415536216439,0.861369348995484,0.696385676832967,1.02150172720024,1.02205221244474,0.84636236301943,1.20316069376401,-0.543682124575354,-0.653797344589611,-0.438569771466169,0.722580912955472,0.629583479734251,0.816781327358118,0.59608544463942,0.470539398989244,0.733334307095915,0.491821318968744,0.39077706227756,0.599284070088638,0.589847051610877,0.481217344011974,0.698468551520043,3.47513560960225,1.73736741655527,6.18878277083878,3.06472040591064,1.57546729682189,5.26728338636815
"7",17,7,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-0.980173392926007,-1.57316186042907,-0.406894493332473,1.06350836228178,0.56667324017187,1.56764112058219,0.849679585170582,0.184153896698003,1.52744783122369,1.09841338963243,0.911977306373903,1.28802093450249,1.11782284754185,0.940387848657051,1.30415224979591,-1.00258683452663,-1.23033575935625,-0.789966996119923,1.16796625222203,0.984274605880883,1.35887922804591,0.944806234269541,0.70443817826948,1.21059141861642,1.01848490419561,0.840298821170389,1.19648597470852,1.0543777377263,0.88328580711512,1.23533893908204,-0.509113530353419,-0.617204388007369,-0.404905208879721,0.664865405918236,0.573074923395954,0.75850293204736,0.5067916216548,0.382323014876293,0.643821122282728,0.551438706720304,0.448948840004123,0.657182530380361,0.583379256235828,0.475066466848604,0.69215989485889,2.93277090336763,1.56134878824555,5.04634126267498,2.58665790071428,1.40640923417423,4.36215083820996
"8",17,8,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-0.911776185750304,-1.44336478050902,-0.407330847074487,0.89014473187712,0.455326821058798,1.33374564926145,0.902322124996524,0.318513729563525,1.50739738404429,0.924404241326467,0.772368164539262,1.08222215220791,0.926575471336415,0.781310433019939,1.08758943352086,-0.928077427994366,-1.12960866928391,-0.738990567989669,0.952352176993458,0.798461571873068,1.10950919051027,0.978296696108013,0.75984180110014,1.21164724849685,0.84268887621672,0.697284215541258,0.993879314525131,0.879051000629033,0.731851284446098,1.03731597579857,-0.535542920325143,-0.643050506101859,-0.431141347000436,0.574239677486331,0.485149752843837,0.661069916444414,0.589918081441293,0.462455785477989,0.71839237965085,0.533741913988776,0.433534925365989,0.636038767841244,0.543863157057245,0.442781639169915,0.649641493239695,2.16574566289041,1.1660120497494,3.78371394838729,1.90752087151511,1.01806402278384,3.23298490571416
"9",17,9,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-1.23148820990239,-1.88045102605035,-0.606460703198519,1.0788147737854,0.553426455688889,1.60479615790768,0.984655996854216,0.25357277803563,1.72765617688978,1.00410608495788,0.823048986591931,1.18800285878838,1.05285229269824,0.880792333116457,1.24026916489715,-1.26001858204559,-1.55828818950239,-1.00312476367167,1.20209381716872,1.01041855026165,1.4137455243564,1.11338356346644,0.822701041086228,1.43658155068323,0.937100864208333,0.764953903434473,1.11204603977738,0.99472759717889,0.824677078267363,1.17638590777944,-0.658903712503096,-0.773881732729381,-0.550164470024888,0.69280198044521,0.598127064156959,0.78842287983788,0.60316766920843,0.47402210079777,0.740539684216181,0.515460808740911,0.410296270513327,0.621412885871257,0.568458014920778,0.458644187560635,0.674816540506002,3.36639099741782,1.63677619676984,5.95602583767068,2.96637449426647,1.49123133782524,5.07385973255917
"10",17,10,2,2,1,0.1,27,-1,-1.02528212856114,1,1.11391528196278,1,0.940593577938627,1,0.915031588139816,1,0.930282151854902,-1.18683534949329,-1.86128296184785,-0.524517984258785,1.07741213310554,0.554899933751564,1.6339992037551,1.00431884294874,0.2208165973289,1.75994184851199,1.02014147340814,0.839452118887283,1.20830806056319,1.00012582764578,0.833746577329193,1.18383368305205,-1.21795934751244,-1.53595791803199,-0.947675076570314,1.20972083174458,0.995255671466633,1.46301436624038,1.14436559547273,0.848921022145385,1.50004474180316,0.925365078321062,0.756142825821426,1.10717762618976,0.943282316727577,0.77899619171985,1.11441377978756,-0.558049527298363,-0.664092350939055,-0.459866453019316,0.624530848134092,0.53417231377812,0.713263425848579,0.553651368220488,0.43174782988191,0.682232963078433,0.492674469777113,0.391234801135161,0.594257034673978,0.516032521185309,0.411193608260252,0.620570491554539,3.62535890404419,1.78500784160107,6.44360785736369,3.19319546980115,1.62980012998934,5.60278409116281
