"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",61,101,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.32173156897059,-2.02838375694755,-0.668991469943073,0.723680570734499,0.175348391732947,1.30675798746192,0.969885494483048,0.451151730901986,1.49370674775839,0.977006063498808,0.796166411008145,1.15990631926902,1.01841890658247,0.835590197176748,1.20790388957977,-1.31433262674856,-1.61139432196459,-1.05497855183134,0.822804732451315,0.559356151580287,1.13845658697003,1.1156554985523,0.849051156457805,1.43198979583627,1.08830938684175,0.898298392601044,1.27844468523523,0.915775714993473,0.737426546556095,1.09641122605064,-0.555256682691175,-0.659032735956546,-0.457994852767438,0.367103604387585,0.271988931547266,0.461774420212702,0.489327326894184,0.398889354451659,0.57812667894717,0.580344805422255,0.475694671570203,0.682974010812504,0.437196491261345,0.341571123918431,0.535319498535294,3.83363126655391,1.96937181754236,6.82894513392433,3.35114456925867,1.74736972474703,5.90904131285761
"2",61,102,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.14471139494901,-1.82173729844226,-0.513295093595508,0.725262760081343,0.193484122976231,1.28006608794979,1.08889897792417,0.589842731974356,1.60152659284515,1.14211833946557,0.952416437444123,1.33726333666468,0.981488990079269,0.804681076014124,1.1726206032736,-1.13529580775631,-1.38299248256527,-0.901673692410074,0.820386429505127,0.56685794446549,1.12761681763673,1.24266740102052,0.978615796644666,1.53593234602331,1.25390965109158,1.0516352832088,1.45949431302298,0.890624431485947,0.711887720917234,1.06907392430251,-0.509920376361552,-0.610134130634842,-0.41363057283222,0.322398348846395,0.227577835387214,0.415894053624129,0.570191482556499,0.479805426317436,0.663420519535117,0.632662806719777,0.525220017220588,0.742044863634104,0.398429387669921,0.300207822534743,0.493974853614706,3.6117274822861,1.8945260410508,6.11382712816018,3.15711531969597,1.72037890077233,5.31859808067788
"3",61,103,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.14381942731898,-1.85462237140164,-0.496988929419372,0.90596902072644,0.373550216144274,1.47622196937103,1.07038139561874,0.553794760357195,1.59132599093475,1.29187084101108,1.07251283431544,1.52681367535497,1.10786242840292,0.901427976072684,1.31763536963496,-1.13176200643491,-1.37773604175658,-0.902755370070932,1.03682948637219,0.757238249839907,1.34865065446671,1.23461060581492,0.9674027268721,1.55023570525365,1.43695355011473,1.20213173545089,1.68703488037131,0.992483558338366,0.796269375146556,1.19255698653446,-0.500239467255689,-0.600078894805511,-0.404640927452816,0.384381348288425,0.289217936734303,0.480264516500959,0.531725338796847,0.441076806382984,0.62518973912666,0.669905394462215,0.566236413085345,0.773692455951827,0.403975013842513,0.308432509325326,0.500234363037882,3.91624197323276,2.07575046293079,6.72881062355507,3.40251389630751,1.86644597318838,5.73437960096235
"4",61,104,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.02331482778335,-1.63499556362379,-0.472662554452235,0.848017993713947,0.359328169273481,1.38596495195834,0.867869204333016,0.402620958036357,1.33848460399954,0.757597696865053,0.601085009486288,0.911930724194376,0.786121100078343,0.627605994583983,0.94819092527729,-1.01750266517875,-1.26191214204926,-0.803178397257841,0.936869471786747,0.648788684325077,1.27220665762947,0.96580214448715,0.729543285890897,1.24206695324266,0.887152934978675,0.720593793361681,1.05373959719896,0.705134528280677,0.553275448405096,0.858783630043812,-0.468166315570133,-0.567876017281306,-0.376750052856009,0.401133424840613,0.310839521168793,0.495788109752203,0.489945393518113,0.406061062449963,0.576335751302303,0.48246147029489,0.385648744267696,0.583624784111661,0.33437559256959,0.242433177033142,0.43026222769489,2.87094990474912,1.51796111454463,4.93041795898201,2.50630394166319,1.35973694686686,4.18142848993539
"5",61,105,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.43248716603693,-2.14389800232726,-0.762488985866844,0.789658684331872,0.235124304465888,1.38277597271715,0.964207611068867,0.449198696795463,1.49574057680824,1.23039728436044,1.01837385685458,1.46011197815672,1.02041891702874,0.818399801325802,1.22659288444925,-1.42288742692754,-1.73280269896934,-1.15564340603598,0.907582848554651,0.628129729361947,1.25289891596042,1.11889004469924,0.896405647630054,1.37162731100239,1.37002736780433,1.14623648576153,1.61510213219689,0.96845462243682,0.774677091610517,1.17245045363851,-0.623531911354146,-0.728666311242717,-0.523704116819788,0.374610544252456,0.280513268236904,0.468519286583941,0.567656721097629,0.473486465093177,0.660712659725906,0.634663760397345,0.524740523205856,0.741734694290781,0.386713933601944,0.290509569485844,0.485591130095403,4.13450412550053,2.16389166729871,7.1724891693409,3.62443269261243,1.93702904860708,6.10221146989191
"6",61,106,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-0.923004932746081,-1.46007572745996,-0.4059189729917,0.808662768105627,0.369225191657877,1.28737953522156,0.80574710278319,0.388051273006082,1.22329194517749,1.012577311474,0.841510299076831,1.18805607253967,0.950605648558874,0.790049557233759,1.11854974050493,-0.917889671473176,-1.11963227394531,-0.733244695577531,0.879183371382483,0.652888868258633,1.15232397317168,0.883059165476543,0.696108895019046,1.09249856195812,1.09443365015765,0.924477655213482,1.2797012727054,0.879600071469937,0.722765320948196,1.04173627908215,-0.458122920743101,-0.554720489225847,-0.360842941545176,0.386534513705031,0.290621502660219,0.479717503355322,0.476421222525719,0.389480080713158,0.564139264711077,0.624775725811486,0.521390632835064,0.727634602861531,0.464248688300751,0.366797808947898,0.565249523499196,2.39758722349677,1.30702216892073,4.09093949715019,2.10441824001391,1.17400679317673,3.45891275641122
"7",61,107,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-0.945867145666228,-1.50492638534611,-0.411601087125848,0.84093220499274,0.374464481308435,1.34081406037294,0.886807222369997,0.456578197251636,1.31455669798773,0.922196112767684,0.749600547856819,1.0975734283212,0.941907117160503,0.770795411163323,1.12179172384634,-0.938425279856681,-1.15721472994281,-0.750785985144366,0.920312347876975,0.682744787943036,1.21374473028765,0.976189805888132,0.775474780466336,1.20030006274233,1.01743559897504,0.841246505101822,1.19695505273126,0.856529346603653,0.692740681308164,1.02774029991697,-0.466505369165174,-0.561001843655329,-0.37084452544131,0.401487057946476,0.307395843428794,0.492941374897116,0.517767679553791,0.429246171156828,0.606582750566084,0.561627950038537,0.457981008721648,0.663545720371487,0.408347910263629,0.314993323265624,0.509635449957144,2.57339786079609,1.37561525458218,4.38448788364771,2.25329634309856,1.23434720467255,3.69548040422065
"8",61,108,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-0.919325024400874,-1.46295752929371,-0.397735388520099,0.715710965481797,0.25864543281144,1.20128383310886,0.884003470537534,0.460448226906656,1.31321655865435,1.00433106014128,0.826237897488765,1.18549978774293,1.00781849609359,0.836827252709221,1.19161865959472,-0.913804246027604,-1.10934924337945,-0.742590250334752,0.779758780049783,0.55995247602221,1.03510503017849,0.971043974512597,0.788512566294435,1.17680816196725,1.11833698611851,0.929443163180497,1.31046325097548,0.94543233756673,0.776744252481191,1.12303730199705,-0.477812045423069,-0.576808759442342,-0.380911902011498,0.3760800175354,0.280400604609733,0.470380479101684,0.510847522749583,0.42428919909583,0.598333511367762,0.606322496009545,0.501901074412037,0.713104002832945,0.456783902398521,0.359971260242048,0.554318027167473,2.49288819214799,1.36642853603986,4.16073297145047,2.18377053182369,1.23748438971259,3.56547208769335
"9",61,109,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.16452108719502,-1.77015359270585,-0.591785001518337,0.880820769035523,0.382372854450829,1.41779025886548,0.969689503162609,0.524642362823966,1.43383789599176,1.04903455340652,0.870366874431522,1.23139841058033,0.955267582323813,0.775771046305767,1.13754312284365,-1.15842422549763,-1.39904109105741,-0.940890117119248,0.975461182316224,0.69551916923766,1.32899253504317,1.08211095072837,0.837403725526179,1.35504489372433,1.17806653812752,0.98360792613226,1.37526009017282,0.860472515219832,0.690469829829168,1.03733712486294,-0.550657897483938,-0.65527218140883,-0.45282232051738,0.411089107235681,0.314093435696757,0.505965589775363,0.543293986146965,0.453791850537338,0.635227395480692,0.598974221297998,0.495627827566599,0.706147318589673,0.405762007294314,0.309043628375985,0.500854728323017,2.9773598949076,1.58103680345827,5.12325952699518,2.59442999624728,1.41280169968276,4.30345876031287
"10",61,110,2,2,1,0.1,27,-1,-1.04251979530235,1,0.881913205702985,1,1.05113398871828,1,1.1236940373499,1,0.921033149231748,-1.04787774489358,-1.66792963755696,-0.479606004942579,0.784595920229775,0.2911914102687,1.30475030166534,1.0482083944881,0.57989565028114,1.52026099800545,1.07822183499644,0.891724502829649,1.2744011373581,0.854369469106378,0.685062337499786,1.02595803127577,-1.04188721561898,-1.28350362167454,-0.828884367842845,0.867069568696803,0.62105049066097,1.16185562186098,1.16867080384393,0.919169639089304,1.45688075192471,1.18926751250863,0.995174962372754,1.39577838246167,0.762848975780205,0.596196088443969,0.928699234544985,-0.492968805645308,-0.593894416232226,-0.394606510744027,0.37827162254398,0.282550471534344,0.472096510545687,0.553213347456491,0.460714232043916,0.645103619564291,0.630657505065268,0.528077005502121,0.737385224531824,0.361529857295295,0.266769901950412,0.458773326053017,2.89035058099097,1.53691908341989,4.94859345811678,2.52287279523297,1.37538509250748,4.25803804702825
