"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",75,1,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.770352303049835,-0.998846768490027,-0.540926686360728,0.246806529724121,-0.00264810366610631,0.501207455440727,0.348953263327619,0.15165277230549,0.545752570726685,1.02780865798205,0.892434833223033,1.17101340545691,0.881186182359829,0.748339611980149,1.01733198787773,-0.772068213149459,-0.896198065752147,-0.647897442826847,0.24740682994054,0.124930498587496,0.372979193490009,0.354624846176647,0.258810097466283,0.454475995833812,1.03976684978441,0.899703407556496,1.18125942540878,0.891708727827951,0.762477592714918,1.02713095645389,-0.682269931141105,-0.793245198936411,-0.574450524036914,0.199870156417084,0.0863611173440384,0.316339486074235,0.325907882764432,0.233692502360977,0.425064670916182,0.930474631677813,0.808374665768721,1.05580573373824,0.782811776285397,0.668450487834725,0.900662424593565,0.372229840038667,0.17156613381128,0.668497033586952,0.327652018651864,0.15551819680807,0.57594220261298
"2",75,2,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.88261456372254,-1.12666941783289,-0.652082763750442,0.165997979819954,-0.0872326916389385,0.42686693960849,0.246525821203548,0.0382095126010908,0.447929530324668,1.22162971898579,1.06711434529084,1.38634665981371,1.09890988332088,0.94365696645198,1.25498526643999,-0.884252410996332,-1.01845452401772,-0.750268452732553,0.165132736130378,0.0293583043643154,0.298752400452092,0.250804689643651,0.147599446621004,0.350228426558589,1.22795900840545,1.07377626205666,1.39137210747518,1.10777604530209,0.952146490722837,1.26300969825432,-0.778889484042575,-0.904690814760548,-0.656947013702898,0.115773278475569,-0.00451071941064771,0.237814867423768,0.216299737693318,0.11944364947407,0.311631006712376,1.08005433273999,0.947033554259685,1.2194872894899,0.964816812016807,0.834933628283947,1.09649312118531,0.373341852561637,0.165378347600502,0.677279062519728,0.328857083800089,0.147692219576139,0.594277398392396
"3",75,3,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.892069271761926,-1.14176079488428,-0.646997115134204,0.0857462566665649,-0.185052845777152,0.353326673536699,0.0990745712968194,-0.111337314674485,0.304131570439056,1.1252425007336,0.975367061194902,1.27914505616291,0.93736108710584,0.796271924306978,1.08164368704467,-0.896063275332182,-1.03089604284485,-0.761890777365861,0.0850471592099985,-0.0489311320092384,0.210048792320041,0.101668532348569,0.00806995804726174,0.197541334356969,1.1269608276775,0.977859102151621,1.28080939602655,0.965450241503392,0.823051909138046,1.1117804155184,-0.787310459196499,-0.90915378035096,-0.673719764998995,0.065642596365135,-0.0539184712795777,0.178042575770715,0.0978951421225128,0.00731075227292685,0.190931875454452,1.00120981102755,0.878060100188623,1.13333665280001,0.820437831929153,0.702973990152005,0.939863405386057,0.412380796777409,0.18785095340107,0.738327901126459,0.362883834725984,0.171142300989814,0.643807096505994
"4",75,4,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.998955950319449,-1.29260138448784,-0.714125976933251,0.106848538175935,-0.203445124221726,0.412115230140676,0.185597360416217,-0.0706399546491578,0.43658286852785,1.19623483754646,1.03219955538972,1.35803262697123,1.02596809052343,0.875623260050557,1.18208099580414,-1.00030936120466,-1.14261330096326,-0.856474814177677,0.106139417623119,-0.0238731713824898,0.243307444238529,0.191154990189788,0.0909045273081164,0.2907873329021,1.20509309422748,1.04401008836186,1.37208843387446,1.03407322555175,0.880972048006274,1.19070231607445,-0.826880508022303,-0.949300149912945,-0.708423933378794,0.0481557997747081,-0.0736204778019456,0.1707243829653,0.156431156842206,0.0679803611978041,0.25348936143744,0.988103745605078,0.861089145535962,1.12034396285907,0.829574023812907,0.710498754909298,0.950742196345265,0.641898942381275,0.3092882428746,1.13572083276047,0.56736630485311,0.279316464443452,0.975798187697285
"5",75,5,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.824804273413623,-1.01393166523257,-0.637029368349965,0.105990760026766,-0.0949774870690206,0.32430498457339,0.21135128207981,0.0441553597239323,0.375257258153992,0.924185249417858,0.797172565763449,1.05957132070798,0.918921410302162,0.79125795374722,1.0587312155185,-0.826585136342739,-0.948884093836706,-0.70207833691707,0.10463280215928,-0.0175116760315571,0.230143697024018,0.213488778229269,0.120904759205343,0.304140853705579,0.933543981047929,0.807142678352874,1.06821684382319,0.919231277644675,0.790192882816476,1.05805087118682,-0.761860411533804,-0.878629905378792,-0.648688077130599,0.0678681271849137,-0.0479632766484773,0.185735371435894,0.202631329272279,0.111038874974826,0.293949652471221,0.860765801694077,0.738891037594906,0.979565163810679,0.843359113180544,0.720517197474319,0.96568140227547,0.219772475238226,0.0852247392903863,0.428378926912849,0.192907386819497,0.0770202767334031,0.370670289734816
"6",75,6,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.725787861837214,-0.957081026418982,-0.502943152390057,0.19460120226413,-0.050812949602863,0.442832309123004,0.183478360254819,-0.013190810256517,0.375135117269382,0.991404546227356,0.853452742161199,1.13014311253872,0.986237104587603,0.84532115573475,1.12596199226977,-0.727053082395316,-0.845285921819338,-0.602420486816742,0.194352206088374,0.0671739174286764,0.323692459579001,0.187564045387175,0.0975795383490481,0.280403017133235,1.00843511064707,0.870426102026827,1.14641877638927,0.986346491524326,0.844723110875557,1.12801656489148,-0.642100217556967,-0.755747481228398,-0.533421390188633,0.147719231982977,0.0347444891537936,0.262005114766001,0.158780788745573,0.0692124678719096,0.2491885119402,0.890596653368942,0.772098228415527,1.00983385586655,0.863926083611499,0.746306168645401,0.982696806812725,0.358280770872738,0.159081412774675,0.644603326762836,0.31546950805755,0.141167341932516,0.564309079068283
"7",75,7,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.720667919428914,-0.898611478286253,-0.54450875936455,0.0509643595038072,-0.142958165585593,0.242913162687519,0.358587159596829,0.204527079360202,0.510403690407869,1.08414108251319,0.943067532464395,1.23275295530947,0.867886069586053,0.743366294295007,1.00101846381808,-0.722611747755831,-0.843265667892222,-0.596068855766861,0.0497612236048275,-0.0772796312576207,0.173555410496147,0.361176295260706,0.261499116497471,0.456833172974071,1.09008546526383,0.948266906538388,1.23669879291623,0.874688922698219,0.748640241939852,1.00594035888487,-0.684728140088718,-0.80030848078712,-0.573288026525908,0.0369537938361684,-0.0792357994670961,0.153712685031275,0.34547607999414,0.25123202730098,0.444368228123268,1.02835849210615,0.894534837313394,1.15832766447796,0.829230886420896,0.711848829816408,0.94833499831095,0.167001534245689,0.0502570471187476,0.336212118177543,0.146372920903478,0.0460293862218415,0.290337046402791
"8",75,8,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.723738293776939,-0.955152919599805,-0.491259205189325,0.0899029560157951,-0.16701345161792,0.33665790394277,0.352632652117302,0.149010604819506,0.550167254332775,0.895252354552304,0.759527350933153,1.03577684619645,1.04168496779587,0.895387001355615,1.18742846132851,-0.727071718101078,-0.849621120869972,-0.604890952804592,0.0894336819996168,-0.034024803373149,0.21047660053439,0.359105485385292,0.265110184896626,0.456894960967056,0.925428974704104,0.789258451842644,1.06882309955421,1.05877350305666,0.91223020850285,1.2073642598925,-0.648008614619679,-0.760107353726713,-0.539861335749279,0.0705844625309585,-0.0432240081339964,0.189366823678631,0.332420545000217,0.236484608567339,0.426604688075183,0.804993687781881,0.688592544480579,0.922001205600526,0.920277747181405,0.796596124655492,1.04538963744792,0.383067310483103,0.182137604934598,0.709629010387619,0.336170602045087,0.162793959074942,0.599317701529628
"9",75,9,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.75883893939116,-0.992617743643565,-0.520520871435328,0.147688882272149,-0.122108350693173,0.423531259784973,0.169485250228961,-0.0430052179601974,0.380515046712094,0.931020561461751,0.799875677393295,1.06483458164698,0.948941202353119,0.815043443369815,1.08511000006808,-0.761472013117352,-0.881291174154496,-0.636230957824905,0.148268886680446,0.0230694801615321,0.268003914733728,0.173573959789406,0.0789973289995365,0.266845174046048,0.942329233665071,0.81014590348161,1.07570839126475,0.971149837472762,0.835398768030309,1.10872530383699,-0.651360682171919,-0.761874770654633,-0.546350147298161,0.108087082808677,-0.00361659333725202,0.21846712063404,0.15275190546152,0.0631730317192831,0.242228866302681,0.82108685715259,0.705828052072331,0.932661412019307,0.824095382336053,0.710085014808318,0.936180448431841,0.431137712067068,0.208867858485738,0.751145351500561,0.380353136402159,0.185853056984228,0.661131037069567
"10",75,10,2,2,1,0.9,27,-1,-0.824951511639773,1,0.151224165381826,1,0.239790371137891,1,1.01723312467098,1,1.01452375402261,-0.65978850833524,-0.873820165753145,-0.44804606412096,0.207615235280697,-0.0214579269661139,0.446083610615943,0.12529110287331,-0.0600285107007834,0.310110952289885,0.888200493011336,0.764177918054361,1.01832012572241,0.89884036806658,0.768773341209912,1.02836392113102,-0.661234582329754,-0.778557933579066,-0.543314480858289,0.207856160426472,0.0864041508661493,0.324150126939098,0.127124332347438,0.036470514295678,0.218220931577023,0.897688766556958,0.774370782156553,1.02565867335067,0.902821198962612,0.773385097651832,1.03143631427456,-0.587894328733333,-0.69664701159062,-0.480196331942822,0.171055055349925,0.0550112001302348,0.285880463128937,0.120187747190098,0.0314440933631544,0.210168346703146,0.803625757606219,0.689764151387838,0.915256848344067,0.814253251631188,0.696866023441116,0.926041672833441,0.315176664230937,0.141870796051269,0.568395187290565,0.277391524767239,0.127091986243105,0.486506702419519
