"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",24,151,2,2,2,0.9,27,-1,-2.0755261638829,1,2.97744322787579,1,0.520005413690487,1,0.981549393158395,1,1.03411830332401,-1.81854584771963,-2.35110042575995,-1.3392608978981,2.76702759544196,2.07129116296659,3.46327758494979,0.275142745526211,-0.28613512762401,0.839674539571598,1.03862808574096,0.841470109084077,1.25582793646524,0.84088523854455,0.66305265477244,1.03044949169932,-1.79980467402295,-2.14853517014656,-1.49141426047213,2.92063171322624,2.3531664728954,3.52974058773628,0.291326127988868,0.0268684059438501,0.577184697877975,1.01760425546115,0.821685676230779,1.23139108242324,0.882205492371977,0.701209816967174,1.07819600167128,-1.3000866200537,-1.47579960486571,-1.13592116492551,2.23692686706442,1.94588886011878,2.54168493299537,0.188229299416914,0.0258691213444713,0.353583164405782,0.709029876591151,0.561721806464118,0.858614609527944,0.61373759285996,0.475308849549003,0.756476224050306,1.43754980536229,0.640623693404535,2.66657386291484,1.2494563558565,0.577009871113197,2.27937263217589
"2",24,152,2,2,2,0.9,27,-1,-2.0755261638829,1,2.97744322787579,1,0.520005413690487,1,0.981549393158395,1,1.03411830332401,-1.81151722170436,-2.36229096780607,-1.32434936547424,2.56520461764054,1.87932750072223,3.28244005081017,0.392516899205724,-0.197467284086634,1.01578849205697,0.825867703769235,0.661859349526835,1.01014148882761,0.777442231501455,0.601183106146951,0.956844770983853,-1.79235483636099,-2.15372842374957,-1.47711875860805,2.71320441108558,2.15968946641552,3.3457616226559,0.415319930710299,0.0986462128063223,0.811991875325378,0.825632935629733,0.656406607018947,1.01249774978426,0.798210877918128,0.618766960077792,0.981153891151038,-1.23954566541835,-1.40188710305185,-1.08802312531002,1.98394740971677,1.71982570631216,2.25593094482075,0.176421086002433,0.0195357809471787,0.338125647424118,0.558029471282088,0.426816676057812,0.694573226140128,0.53939657800637,0.408578579366192,0.668159113082165,1.47832771320928,0.669633809207295,2.80170305286955,1.29117469155266,0.600309702269764,2.4503246841833
"3",24,153,2,2,2,0.9,27,-1,-2.0755261638829,1,2.97744322787579,1,0.520005413690487,1,0.981549393158395,1,1.03411830332401,-1.90960956251956,-2.51870973710018,-1.3557489463176,2.30368450539769,1.58016243500242,3.01601065324542,0.359111518900314,-0.302542623814007,1.00707450614052,1.032610518776,0.832646231332324,1.25219978872644,1.03608978917799,0.834898449472115,1.24898221428819,-1.8848401691469,-2.24906907472487,-1.57408601974448,2.5044405049412,1.98750693605265,3.06556417656244,0.389035088517348,0.104511815425366,0.703290921509312,1.02042946084904,0.820020135914344,1.23842295017477,1.04377971906601,0.842513713652329,1.26400932607122,-1.22904104623606,-1.39075985488872,-1.07767241414325,1.82038955530913,1.56812354002575,2.07343408692376,0.274419926466655,0.113455208709167,0.435912553365021,0.64354848804175,0.511094558084758,0.778177541750439,0.645680045777163,0.511470378757141,0.781090480829506,2.18066271746438,1.01623217019316,4.14417461569128,1.90291918433381,0.909629468543696,3.44226504159273
"4",24,154,2,2,2,0.9,27,-1,-2.0755261638829,1,2.97744322787579,1,0.520005413690487,1,0.981549393158395,1,1.03411830332401,-2.06674676295446,-2.64579884917878,-1.55931301727062,2.6387100951648,1.93431028363531,3.38173863865162,0.560148318442009,-0.0491503326310037,1.17309701991132,1.0222594818097,0.824439366322113,1.23750037509461,0.937508428678168,0.750932130020425,1.13899282722359,-2.04728886664689,-2.43791575970084,-1.68422373386331,2.78208912817769,2.20898031044995,3.43475892720633,0.591118480343822,0.257376514769006,0.995282258624095,1.01795285881883,0.822412241869392,1.23189808325775,0.950396927295352,0.761433366029767,1.14974049573873,-1.40575507231207,-1.59686692038105,-1.2350262374711,2.05110215370268,1.78079315436996,2.34660089154465,0.320561941599768,0.157388216333714,0.482350582973086,0.745346171178151,0.597017084467974,0.896373251030845,0.697554510359885,0.553123415464709,0.849868461398462,1.40238236464566,0.598310711345476,2.69087878453499,1.2228862857424,0.544373541590132,2.33515157627042
"5",24,155,2,2,2,0.9,27,-1,-2.0755261638829,1,2.97744322787579,1,0.520005413690487,1,0.981549393158395,1,1.03411830332401,-1.87141423977574,-2.42984344698863,-1.36815331642963,2.49191972887173,1.79773891533082,3.21994353412804,0.401634669370551,-0.193148584260815,0.984048165821674,0.909903212167734,0.727199612670208,1.11262254838297,0.963085229387678,0.782473508401415,1.15718524160545,-1.85186349505363,-2.2134465563061,-1.52595479439789,2.63895680699625,2.08789924299533,3.25326166563451,0.427155221481121,0.144641346371111,0.727341349460138,0.888900142353496,0.711733251683914,1.08265117574766,1.0137465445364,0.821630347609059,1.21627824305514,-1.20774797917906,-1.36545206983339,-1.05600239798134,1.85602462299108,1.60760463757665,2.12109650777846,0.277325068272103,0.120650775705106,0.44109247871798,0.596140440311755,0.462363791648684,0.729740188184968,0.662471179279725,0.525332289142934,0.797656316588936,1.54051777773522,0.743430740340952,2.90014097085579,1.3432641921993,0.654002292201027,2.45445908792124
"6",24,156,2,2,2,0.9,27,-1,-2.0755261638829,1,2.97744322787579,1,0.520005413690487,1,0.981549393158395,1,1.03411830332401,-1.92631263337633,-2.44230171881976,-1.47006891839282,2.54386484769163,1.8891485580892,3.21485685592966,0.641633061355059,0.0593643369198821,1.2235105905138,0.876374479951573,0.690336445588931,1.07630102974084,0.806253282568877,0.629609080289629,0.98637337511969,-1.91047669712936,-2.25639796001338,-1.58916636897985,2.65804181572222,2.11041406542594,3.23004611012925,0.67403558903185,0.338869186777414,1.0807778265109,0.866768286979463,0.68464115822598,1.06670398934794,0.841173326185189,0.663839854820706,1.02780122542877,-1.37925134210491,-1.56627553315462,-1.21048520907585,2.0587123001206,1.77776008748226,2.35705083357031,0.39785212589872,0.23003170006531,0.566941131766365,0.606156841851541,0.464228424478986,0.74806440370509,0.623120926025539,0.482738928822597,0.767792209901397,1.18810427497421,0.532022057944942,2.14894892386457,1.03734607677279,0.476182347826519,1.90630196301564
"7",24,157,2,2,2,0.9,27,-1,-2.0755261638829,1,2.97744322787579,1,0.520005413690487,1,0.981549393158395,1,1.03411830332401,-2.18027250283097,-2.84421707199051,-1.5902329417614,2.71365395527658,1.90629932782992,3.54223136023308,0.799124078624593,0.0826766356379927,1.55191922711253,0.901358813865255,0.707122464340782,1.11163863551049,1.01015352333408,0.810529380769236,1.22578749936128,-2.15273061636603,-2.64100955226136,-1.73954563188668,2.91826935375028,2.27961159941786,3.68869972227102,0.860213422166695,0.455834170859158,1.3513147132004,0.886475841236988,0.696028382048864,1.09713577245627,1.0616675675393,0.852514156741511,1.2876195776659,-1.38611853754965,-1.57166131709623,-1.21068690616348,2.12879224584347,1.83511687754478,2.42500095546282,0.486023224382993,0.311008161994434,0.66343002119597,0.594751644280552,0.450373355402422,0.736053309149616,0.704769790188782,0.561144866179057,0.847615432656001,1.94128890238053,0.815991816420417,3.77390947936177,1.67678740848086,0.735492712565021,3.1634823952106
"8",24,158,2,2,2,0.9,27,-1,-2.0755261638829,1,2.97744322787579,1,0.520005413690487,1,0.981549393158395,1,1.03411830332401,-1.98436122028911,-2.55964419816415,-1.47361825551644,2.53189925910341,1.82235451086312,3.26023055323083,0.635275732127096,0.0175665184964385,1.27647625212361,0.886503870005788,0.704818729899173,1.09093254796623,0.878508225668364,0.694172613723384,1.07401067053634,-1.96595338691119,-2.36583039709861,-1.62489632394275,2.67268566476063,2.10814244867161,3.31414590027638,0.673098585157739,0.327292432284247,1.08766417774248,0.876979464241511,0.697355424523212,1.08066683584088,0.901235675876828,0.716384125291302,1.09955425661859,-1.300739531364,-1.47211835883703,-1.14259898762912,1.9011699990731,1.63876498577119,2.16986032041117,0.367007358309202,0.201234650335512,0.54012488282967,0.598543527560682,0.465381820644671,0.738447214521613,0.586294516340462,0.454161835645279,0.721062155723263,1.42929064756349,0.644505076961515,2.60153140007523,1.24786306430517,0.576930793874564,2.28775189775732
"9",24,159,2,2,2,0.9,27,-1,-2.0755261638829,1,2.97744322787579,1,0.520005413690487,1,0.981549393158395,1,1.03411830332401,-2.07810986096604,-2.73760123908818,-1.53848057691261,2.75698248017518,2.01182944235262,3.53185903745901,0.536111723089928,-0.100955036361005,1.20781263259171,0.975041998003118,0.781853612160255,1.18516215655668,0.942211401087696,0.7509241841265,1.14076259323777,-2.05446377614993,-2.49568251309921,-1.67690443303834,2.93425126060192,2.30964689950344,3.66119188631717,0.57336900939288,0.21098721487061,1.01631083592723,0.96757408297521,0.777808354107419,1.17643286473078,0.984533790971444,0.787442763387981,1.1931270873258,-1.39270003096588,-1.57628158276913,-1.21534467724005,2.16615531964132,1.87559899569286,2.46949085103063,0.27128785153054,0.101437811997592,0.443021881787015,0.684694324171288,0.540196590000156,0.82951713891383,0.69725656607647,0.552465924801448,0.847295693447119,1.66873988785271,0.704461644936621,3.22528354168751,1.44677698566938,0.632874368349849,2.70451872219002
"10",24,160,2,2,2,0.9,27,-1,-2.0755261638829,1,2.97744322787579,1,0.520005413690487,1,0.981549393158395,1,1.03411830332401,-2.12975167904234,-2.77703224449327,-1.56699026688286,2.54103213517228,1.80109453486671,3.3290318344776,0.586850541692151,-0.0862893438734332,1.26038338858484,0.981649307470485,0.789212877851302,1.19116066312226,0.85584598933318,0.670753364550904,1.05583184552103,-2.10574411538034,-2.54639310897457,-1.72583099330613,2.72276737459514,2.09914049174507,3.42078676497963,0.627823116090384,0.267571536828877,1.06883832758516,0.973126745362021,0.784606959474576,1.18504468190423,0.865491502365229,0.679521702866198,1.0681635909388,-1.30741587014002,-1.47546090013606,-1.14957592957219,1.86015104443312,1.61134447871585,2.13387001868241,0.355100833301032,0.193669862138852,0.522529311240626,0.64654485841444,0.509916642567791,0.786564697867397,0.580649114309864,0.445112716536407,0.713999821781227,1.83058279928496,0.80295299806785,3.57605061636477,1.59422653744195,0.723620467704645,3.00972247330973
