"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",37,1,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-1.1355064907819,-1.71641826095273,-0.587056024628847,0.770671932124938,0.26304388076268,1.30586721205452,0.801653633232879,0.202428947630109,1.39190311813942,0.999434751302751,0.822899287390555,1.18674659037268,0.984793605864194,0.820702161749808,1.15517577490412,-1.10659454612332,-1.30751549600744,-0.91961921393544,0.835596117819526,0.622860331820717,1.07955209499444,0.888026172104258,0.57145441133901,1.25537451002407,0.972791440256058,0.804144799155873,1.15940851057365,1.00041252836185,0.835288405565529,1.16872182718842,-0.628300991579597,-0.735584299412699,-0.525457088291332,0.446252852876909,0.344104178553236,0.547817653599491,0.40201080061376,0.286123667195628,0.520876429520902,0.55677887597002,0.4508625644151,0.664776196275044,0.577721845885658,0.474773446777451,0.676170165163915,2.62675727307763,1.39381298079073,4.47247516680049,2.32877740282631,1.26365624003955,3.87589948972871
"2",37,2,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-1.14426612712975,-1.7028044710504,-0.596019916478095,0.817397202302925,0.304060430739444,1.3503314052547,0.676089560747437,0.0985781919877067,1.25050504858083,1.04820967096126,0.872017431929051,1.23074350712492,0.903456030290692,0.74551947398767,1.06768376248101,-1.12069707356898,-1.32292477825577,-0.929804848617449,0.88538164289479,0.677545268366012,1.12254897915273,0.743223730523385,0.453848786357531,1.06546564454966,1.05244280548214,0.877016597715543,1.23249909945031,0.928347142582305,0.768105588156848,1.09543871173658,-0.618678121198749,-0.722254703535919,-0.518143199481701,0.535960017758338,0.430097092608859,0.645400368196497,0.381040151160119,0.257833140316803,0.502647113665267,0.630231990661359,0.516656744546567,0.742041982200517,0.578041595747728,0.471681059103443,0.685481083999733,2.49785441151308,1.29781427840878,4.28111853781238,2.21775032183391,1.17983131109344,3.73118506355817
"3",37,3,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-1.21190126897994,-1.95172645265536,-0.503554606294219,1.01709352115135,0.396593111018231,1.66720352343312,0.639871679768356,-0.0892480791535509,1.35951012878727,0.972787136918743,0.78580783451679,1.1587698261803,1.28457268661823,1.09135075630469,1.50148072445475,-1.16520243975501,-1.41208891172781,-0.916979446611533,1.15995110291789,0.877575150696808,1.4911564029162,0.749560573081548,0.392276251847597,1.20284803408977,0.977140492730242,0.789584325539822,1.16811277252287,1.29551932981875,1.09649509987371,1.50875834959247,-0.605628509210367,-0.710776239287753,-0.505328974101981,0.5316434667609,0.425258923515391,0.638024327681215,0.292960250687918,0.179586559574516,0.411122670074925,0.479857852044121,0.376222793410361,0.58510698189036,0.653194233053321,0.549187872050409,0.758850654730001,4.14981262063107,2.10418928410441,7.39560803144104,3.67789150104821,1.92573583639076,6.44013332004904
"4",37,4,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-0.844821215685519,-1.35840515714601,-0.322856742166607,0.667444280962602,0.178772390462214,1.17446499666129,0.635106699111279,0.0869349045348249,1.1798550212134,0.775932269382317,0.625179491722022,0.930349687049587,0.846095756789381,0.701647925413767,0.996124974200747,-0.826040068511052,-0.995841797824979,-0.667175473568941,0.716031350397321,0.523843446140039,0.929093527579157,0.694398944037973,0.43988381027605,0.996068570160352,0.773012165581618,0.624196222826456,0.929013429621589,0.881517219930994,0.735138971036654,1.03840482375166,-0.506992276382822,-0.605420360060887,-0.413821695362895,0.426087842106796,0.326715647136178,0.524189314144212,0.354654541213823,0.239960893536786,0.471520039166812,0.454427122715905,0.356211652103234,0.554824093990333,0.516543159149613,0.418022074256675,0.613528571557668,2.26374390084425,1.21658009970857,3.82045320137694,2.0047975803603,1.09016194860719,3.32235281174104
"5",37,5,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-1.0361124188117,-1.60492691748418,-0.481694961984482,1.02961795701025,0.500739605632609,1.58439134008331,0.951970682248748,0.329682217013822,1.57436659564848,0.977953970270344,0.80415755343822,1.15909841981404,1.09955406929127,0.924485492150955,1.28456310077703,-0.998507217746053,-1.2117372929332,-0.786268426071776,1.12034061409471,0.853179108252927,1.43274226939769,1.05087158558174,0.678011595328864,1.50097873827333,0.954179296340538,0.776747129094035,1.1392187143004,1.12014432877556,0.938879251990905,1.30800792226025,-0.619637127782692,-0.730542483259279,-0.511999095184072,0.548768512957467,0.440217181589756,0.659197561078697,0.442596418483617,0.319306381246666,0.568897060017739,0.573365122471434,0.466118128097267,0.691362967817495,0.666674363874416,0.556350578582703,0.773692828438671,2.55233895565332,1.35000103963072,4.40418112591803,2.25003953130052,1.21627509801295,3.81366993494688
"6",37,6,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-1.10397471165687,-1.63804597131326,-0.59303179569143,0.865126209742628,0.386388349216821,1.36657130742884,0.771728560407289,0.222777051897901,1.32854120376734,0.890682033976317,0.732622526655791,1.06376792031036,1.00803873880875,0.843896161008784,1.18182011715643,-1.07919314046727,-1.28047128632988,-0.88844854806095,0.925553413028304,0.712834570076873,1.16309905361914,0.838030073500193,0.533335332215643,1.19094897427,0.884236972994475,0.720104800494662,1.0560356951897,1.02574928891583,0.860221839662001,1.20015296845397,-0.63458562577234,-0.742123799757226,-0.529594271794399,0.5446285961414,0.43464485846939,0.66012251278627,0.440865193869401,0.322397349703816,0.568908861562161,0.574293577170912,0.465439177205806,0.684784538001006,0.642416787344543,0.530609357389248,0.753676285642402,2.0744189657477,1.06135515916919,3.6299507431631,1.83697412760101,0.962782426049677,3.13588692938522
"7",37,7,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-0.979866452391033,-1.64446190193532,-0.331364601783036,0.958119389080522,0.363945195571502,1.57470915890399,0.73175202490232,0.0473903017888899,1.42622146177074,1.02097818354073,0.8364605205184,1.21120619869827,0.944896655154629,0.783422317509747,1.11035276702562,-0.939345264348859,-1.1650035482122,-0.708717159043984,1.07590796923988,0.806621060060449,1.41136493219076,0.835358705116709,0.466416990357274,1.32598025595016,1.0058473187336,0.819222232512944,1.19275056193219,0.988454285234392,0.820419278698942,1.15666259187092,-0.518660280979078,-0.61782731848274,-0.420970568410325,0.533048025052588,0.435066548489038,0.639960294958694,0.286631270049343,0.178117809208642,0.399891528092005,0.522993683513988,0.421665975555518,0.627525680256139,0.522485794687837,0.426060922404188,0.620656994192562,3.55467720429274,1.79901860541278,6.3083566724325,3.14839029178729,1.62537142797582,5.34238549500029
"8",37,8,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-1.02114190458698,-1.64838590105288,-0.421766147700026,1.06250660589272,0.500355838424614,1.66784802960858,0.882162473282087,0.1957757097082,1.55843644066657,1.03195889364022,0.854469475906107,1.2177770239686,1.03781644793483,0.866527680374776,1.21077740459339,-0.978906099520098,-1.20621394343473,-0.75948833704379,1.17211734643179,0.894823101102698,1.51804130318974,0.992071757720803,0.603390984476511,1.4791322621001,0.997868588823595,0.819828708685913,1.18454691580919,1.04965038305759,0.877131081642236,1.22704913804063,-0.571240049232869,-0.673454224690097,-0.469268149340124,0.554518597924036,0.448027778236587,0.66206288338312,0.368446243050359,0.252656091387058,0.488116939312181,0.57593692060634,0.468327385215637,0.689480068700394,0.614716119281358,0.509863940070287,0.716551896782561,3.00169320412881,1.49658575119616,5.36907402003561,2.6479592536836,1.34213245851049,4.69772073918727
"9",37,9,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-1.05558560219585,-1.67102318297548,-0.443879654935219,0.781783387093325,0.205298001254284,1.39284820867043,0.784683728568955,0.125487063433493,1.44477380630605,0.80295832045756,0.645772262392775,0.968875786056747,1.06227711939033,0.900916155397008,1.2338475821601,-1.02457385967771,-1.2670558282644,-0.802745565591342,0.862243998484682,0.607055324339938,1.16283083642593,0.886293110762065,0.549339936960915,1.29861850235174,0.806346148240431,0.648403564060818,0.972192320391337,1.0504549671414,0.887554441384595,1.2205086304409,-0.580289107058027,-0.683479292954299,-0.482480374131903,0.432875800489664,0.333679521284754,0.534894549583366,0.405616315225176,0.287582152056601,0.522683482966142,0.472708709102994,0.369524165444107,0.576113880804825,0.632458288951153,0.529647889598618,0.732688622306413,3.17866346896784,1.62384490228987,5.54590497653268,2.81791018997426,1.46872993152016,4.82016043017135
"10",37,10,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-1.15778331192882,-1.8242785733361,-0.516883286802276,1.0131970610112,0.419411620479959,1.64487641457475,0.933060872583169,0.248356003018514,1.60712565131373,1.03049845097334,0.841530344390311,1.22872681018076,1.11484910664136,0.935071125442527,1.31915346831297,-1.11280716323868,-1.34870038169116,-0.87931338112559,1.12900164264133,0.842199137654156,1.47194091684986,1.06375787605817,0.690639509716565,1.52972620379285,1.03496855263218,0.843855976255352,1.23300504023256,1.11234399668226,0.934633905750067,1.31055979618507,-0.604852299419833,-0.711132607692404,-0.501254599858443,0.503804621779806,0.397600881188683,0.612134654324487,0.463458796693204,0.338880402315362,0.58979767307147,0.549058240908076,0.442979320133497,0.659775509904073,0.608251545407369,0.502944243146239,0.714733775904629,3.40727293435487,1.73469724125203,5.91683018213796,3.01035246171918,1.57636080095735,5.22058348922202
"11",37,11,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-0.975987685207548,-1.54341088960605,-0.415677699899652,0.846518194458264,0.325190325799536,1.39590979482801,0.76557725398625,0.160669570358255,1.3676050289607,0.904689473848566,0.747971695943547,1.07266255750278,0.834866916217847,0.693716807376228,0.985198833800944,-0.946666497886164,-1.15670829959498,-0.745056134994893,0.919811696887623,0.673369815390474,1.19725361664222,0.84684373545723,0.513072559292425,1.25133590993552,0.879567951006914,0.72100881944699,1.04653219674569,0.841699546860962,0.69746994589006,0.994002921589467,-0.585959506703241,-0.690434174804968,-0.48629269415071,0.509953626769905,0.410935414903049,0.616142293364609,0.308170382067373,0.193041596135699,0.421670010952419,0.511783984281717,0.406553233839743,0.616329123767545,0.515897473357385,0.414592842469399,0.615156631622206,2.63292337132432,1.37264342578084,4.49972713750305,2.33373266706275,1.25678417954311,3.95373151110195
