"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",37,151,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-1.10679351004168,-1.68707524863655,-0.530397665232447,0.919970310481764,0.389222599802111,1.48014421708158,0.697225855301571,0.0842561282600533,1.29183336444103,1.09456958331904,0.908640428218234,1.28920222582966,1.07705768530953,0.897480891514457,1.26377319846177,-1.07456336880647,-1.27182695947784,-0.887192154399709,1.00675808950314,0.780762784559042,1.25880433614179,0.778261842065568,0.463627777476177,1.15419386808032,1.07029749726698,0.882868794724461,1.26304413099503,1.11839432022333,0.937345238466217,1.3075498210673,-0.615465930193481,-0.721466218529899,-0.506083741935152,0.547980019164369,0.437637079437952,0.661476188708042,0.319271775917681,0.203480901627789,0.437739788319369,0.597755641431319,0.489507798800204,0.708829755007539,0.623511818883889,0.518700020760371,0.729434812689467,2.79119483024784,1.47619724435921,4.87957980273503,2.47035292506721,1.34868178355464,4.19958921318797
"2",37,152,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-1.03191415699718,-1.59622536665308,-0.480082086913064,1.04841641566867,0.525606321630281,1.58269906484317,0.769944275857877,0.160059062443129,1.37755999384725,1.11513973322044,0.923777460503505,1.30764265321836,1.02673996297033,0.868848949788084,1.19712355402226,-0.999704383159348,-1.20058933600214,-0.800390129103316,1.13621775655715,0.883570436654836,1.41305156529042,0.846603172318072,0.515666478849058,1.24958718656378,1.10915083172235,0.915435436784755,1.30320911825865,1.04294951644262,0.880951209842528,1.21470797651827,-0.63482173812353,-0.742785830303363,-0.531221093984545,0.620879992981644,0.510461448613583,0.73365513562755,0.350155836963684,0.225200709273224,0.470702603851623,0.648065684319317,0.536432127946254,0.764178329355437,0.64389498999344,0.537678030628365,0.752236937861012,2.44418646634314,1.29046617710573,4.16537949563022,2.16126453546656,1.14710668936839,3.59843372486524
"3",37,153,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-1.01804872020701,-1.51471406041425,-0.528280053915023,0.926441187166608,0.467020455800325,1.42026884030741,0.601288083298884,0.0734604147641028,1.12968938738482,0.797103146280507,0.641465783298542,0.958403651861083,1.0382631355089,0.872339074447608,1.20108374231372,-0.998727394438544,-1.17963885736299,-0.823694699336104,0.985743165582306,0.774995185013757,1.22009451412546,0.648137490077809,0.38772325475149,0.958577152520446,0.816138741971071,0.656330367218936,0.976025837310999,1.05092327198916,0.888886241202059,1.21559877243229,-0.604738156953538,-0.715060693215124,-0.499402200373183,0.588109933971816,0.479007522536887,0.700746322268428,0.34974761772148,0.229959374013883,0.473102153733196,0.524664941957693,0.419313226968101,0.630424469853773,0.653756078545724,0.548070586293496,0.758398940027199,1.96614973603484,1.04383477520387,3.3664493100529,1.74333894348243,0.941405046821539,2.89937634197197
"4",37,154,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-1.12504544296714,-1.75178762623468,-0.527497594484372,1.00537731956719,0.458304571480323,1.59612994400791,1.03348856173037,0.370310227389779,1.70339342276787,1.12209966259857,0.93748316039012,1.31905433697852,1.01552523617764,0.854578252540173,1.19217269024598,-1.0813953364481,-1.30962965220872,-0.858170536422096,1.10596338703945,0.824678879102483,1.4380064052845,1.15723639452173,0.768318452140966,1.65202834813115,1.08577753748745,0.902647400014292,1.28330887327287,1.0175978894648,0.855667137835257,1.19351523167306,-0.632756700951644,-0.741106915238336,-0.529857584176287,0.54581219894419,0.433327961327822,0.658155974044547,0.480732137938664,0.355406323278248,0.606539114251781,0.627147889838437,0.516281223812901,0.738984372328474,0.603089108253283,0.500107897422778,0.708679992964574,2.94642061264533,1.48502767603399,5.11318795285785,2.59438665918106,1.34481271709935,4.35742220175792
"5",37,155,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-1.19220255273877,-1.75595522186763,-0.647185211372934,0.776455633887041,0.271038987408381,1.30539230354623,0.704676132217087,0.117434659668606,1.28551257984999,0.944497124960523,0.772086635008085,1.12499551732515,1.03842294663787,0.876378159833116,1.20802297664025,-1.16846675143522,-1.37196761001631,-0.978269745309055,0.837071945319112,0.626696274951841,1.06864556116878,0.775136216648194,0.476619317966041,1.12976642697374,0.919417494983505,0.745362808985238,1.09637668932137,1.06330760442515,0.898935942435491,1.23453649645103,-0.664656789282842,-0.774374599054269,-0.563229507676072,0.503724117558617,0.402752051077253,0.612840051035982,0.348086287471196,0.229493072622021,0.470164808522689,0.53879673145237,0.434820438558306,0.65291334209793,0.636650305016859,0.52791313356811,0.743184950929347,2.43186560194062,1.28040808722577,4.11298869417252,2.15594813572689,1.14463635298517,3.60836043909067
"6",37,156,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-1.23873013622207,-1.90240993565252,-0.595569598431056,0.956156929051987,0.386840289647767,1.57148501280617,0.659822875779813,-0.0323454643775152,1.31906638609264,1.0273710302561,0.832143106789796,1.22194468705341,1.1854573154885,1.00235317482708,1.3873804403405,-1.20467031495391,-1.44323222025332,-0.978909964234398,1.07002789293008,0.811646833186562,1.3742628753697,0.752541749544621,0.42248755108761,1.14566486812969,1.04743923144214,0.853727134023174,1.24637463871496,1.20391026316845,1.01990919105641,1.40710551803599,-0.601904337508538,-0.707266786830689,-0.498999170083765,0.5332686799066,0.424993576127427,0.641437749109021,0.396074119623148,0.270192065666761,0.512167887732262,0.550733024518876,0.443237858790626,0.657611584327225,0.646448426551237,0.542930887921189,0.750069967779376,3.53453592017004,1.83125815223221,6.23406300908203,3.1388103592805,1.65036111794399,5.41810871061757
"7",37,157,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-1.04740268033648,-1.65132569106463,-0.462824521499384,1.00701394423856,0.465535311760503,1.57044960182328,1.00874314778917,0.362929107614663,1.65093718095777,0.976475065869421,0.79462967495918,1.15814177600847,1.07561870183193,0.907146300472673,1.25592568227974,-1.00834529315001,-1.22535371286337,-0.789800708081765,1.10087639203806,0.831654060124075,1.42540303834796,1.12047131113916,0.734746029142241,1.58731715453601,0.956812944267381,0.777328198304096,1.13371540297848,1.10317865701918,0.931112703754814,1.28403653328436,-0.601142267124687,-0.70847899929631,-0.499535370664989,0.538964241736111,0.432303489664528,0.651321255784405,0.444373919165029,0.321752023485172,0.566091907050652,0.550253052522268,0.443024959031606,0.659812731143962,0.653636297143567,0.544202973390412,0.759962375780799,2.71936600464839,1.43477608597362,4.71566749039269,2.40156620032689,1.28666303963558,4.10759477386158
"8",37,158,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-1.04137408635077,-1.60907041542629,-0.484368853215655,0.949572108672421,0.418283452655083,1.50880745514596,0.878624009754627,0.254572597496394,1.49712289399347,1.03095050150414,0.851501367091239,1.22228950462897,0.992668952546932,0.82728407409712,1.16677903178461,-1.00809490983071,-1.20927545457052,-0.807653713617985,1.03352605475232,0.782588694908777,1.32811315967013,0.970564741637115,0.621768033495915,1.40404482765623,1.01849871899997,0.836790562473561,1.20740806583935,1.02179022339491,0.854881154529157,1.19842912422832,-0.608699982366291,-0.713958314832315,-0.506340096301986,0.514766213974223,0.40968523234719,0.622848174719816,0.418900339532786,0.297497758202338,0.540677574389371,0.571199727468365,0.467204532695537,0.683603359058881,0.591851978603977,0.487461730650063,0.698780845018212,2.5536679729148,1.35832147977771,4.4026178799927,2.25213035917496,1.21235080605292,3.79500522451311
"9",37,159,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-1.3990123699726,-2.18883735432349,-0.644490075805935,1.15047305779131,0.440841570916809,1.84975001534539,0.787171777158432,0.00633190078999101,1.55721186633755,1.23361884852999,1.01241516666041,1.46190650542215,1.21862328358656,1.0263225720188,1.43040906156705,-1.33576604990031,-1.6316690675201,-1.07031525901082,1.34332121967039,1.01469655364444,1.73653429677767,0.941556014183049,0.509015671788089,1.45589042347248,1.23895062697186,1.01508734489209,1.46139453365931,1.22079046860587,1.02671083442886,1.42988122366297,-0.667193648964198,-0.778483328503899,-0.556238567183845,0.616114458952035,0.506849680300554,0.732545885820936,0.333027288549324,0.208294462967838,0.451707488034863,0.607601626639924,0.496934282059852,0.720548579312959,0.62655619835656,0.519505906757074,0.736129205089579,4.79442116614671,2.4550880384744,8.59122939886907,4.21543638660477,2.20026298775961,7.27889998797443
"10",37,160,2,2,1,0.1,27,-1,-1.01957949673148,1,1.0176098907913,1,0.849572896831106,1,0.97439652058743,1,1.01959904704013,-1.05663458975738,-1.56747032433824,-0.555046494870243,0.888882018779441,0.409735019679954,1.3910208505774,0.787309939893911,0.23241080085405,1.32869920814831,1.00970240830938,0.837077033734535,1.18554759429874,1.04119786045994,0.883927816397659,1.21318520318187,-1.03109739073935,-1.21688975177738,-0.857251560233083,0.952184451130835,0.727740139123164,1.20389347443523,0.852632882593788,0.553589382340414,1.19665816459345,0.989327988716425,0.812735255520256,1.16718700734463,1.0869600717492,0.924988438436275,1.2623786508326,-0.611694714305685,-0.717670171585771,-0.510144674028084,0.5101640076889,0.399601852381152,0.623426388027108,0.435776741688749,0.311432074715312,0.555704077833399,0.595565977411212,0.482932935792161,0.711831808190519,0.666609717257638,0.559143360597755,0.776275436541001,2.11424560617044,1.12617001242285,3.52217607981658,1.86892721514856,1.0288156973725,3.02545554210198
