"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",71,101,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.27297767887005,-2.6825613054921,-1.90155330428857,1.87754789486028,1.46541287852336,2.32576413925224,0.964880663543075,0.615718960054387,1.31660830779404,1.1972872761949,1.0017644419373,1.40298633300732,0.946938703525742,0.764708069858743,1.13377774126505,-2.29191163920134,-2.59696240152805,-1.9893527287037,1.91568711228656,1.57754106016273,2.26380756117699,0.986953227168833,0.763922412947137,1.21275385283598,1.21348161422778,1.01465686164498,1.41876614308836,0.92574529383729,0.746108776553413,1.10983279285696,-1.98145894083349,-2.2127338950601,-1.75852429175824,1.60096186792495,1.36675225306586,1.83159289122166,0.946470729236104,0.768089026572986,1.13076568898502,1.05162974052046,0.88846544082491,1.21610829173484,0.777616144780142,0.626820252708553,0.929637597167773,0.514512156951883,0.22379202212122,0.949343724473944,0.452031444162648,0.19774453839137,0.823949337533307
"2",71,102,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.16351014836261,-2.49690466997803,-1.85017209708236,1.77768843445847,1.43193767621673,2.13611523479256,1.05212316727947,0.759417677324171,1.34939050237069,0.980770968881253,0.813934662018105,1.16241601927932,0.972365909814532,0.795841444572129,1.15228009285291,-2.17371892721609,-2.44295161762396,-1.90250494040797,1.79766014383025,1.50054649169428,2.09047335085096,1.06525763478496,0.845408020188376,1.30023131350038,0.988628593004407,0.819643319464699,1.16952348281377,0.967871205790117,0.790755645206545,1.14687900795056,-2.05403680968268,-2.29478576947472,-1.81829369879043,1.69076760466884,1.44941167846514,1.94132400444501,1.04249062274805,0.847644837693828,1.23301709540518,0.923392983328362,0.759361993341873,1.0843650145015,0.881798061207172,0.721292143239304,1.04008661266076,0.27138094057545,0.0790102167905601,0.567998069443613,0.237775940964052,0.0702402289287305,0.488646081918745
"3",71,103,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-1.90473102366067,-2.23799426547376,-1.5878421778302,1.53352127102549,1.2049066049661,1.89877838614624,1.03485578312942,0.727605458863249,1.36048706936211,1.10105915925854,0.922980488913991,1.28952750271596,1.04157290306769,0.861267449733847,1.22606031998812,-1.91750772376477,-2.16300210921027,-1.68092677265458,1.55682022725228,1.29767642055973,1.81821517857889,1.05297014409666,0.832402686123156,1.28343637498612,1.11169898585987,0.930741196458203,1.30145209444668,1.02341362378778,0.845009435823371,1.20384241155262,-1.72288757002643,-1.92445712271084,-1.53347514046934,1.37500050418412,1.17419359206733,1.58101394394035,0.893047468971738,0.723911010912816,1.06628625835887,1.00109686005195,0.841766442869665,1.15442327240617,0.889492662097696,0.739940140615747,1.04262718596402,0.35333002724054,0.138143353348359,0.68230127960632,0.309979377189167,0.1235988068746,0.59474051752627
"4",71,104,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.2356279346807,-2.6378858647617,-1.85864014645788,1.69076136164045,1.29467881693685,2.0979882707282,1.27314862980409,0.909318288172539,1.63969430458696,1.10097240961932,0.924020615538265,1.28791728772649,1.06796792911349,0.877791935132655,1.26818009859095,-2.25272977107012,-2.55852255173361,-1.95088522892008,1.72508051801739,1.41812216833618,2.05536212588389,1.30184630114422,1.04219940117187,1.57121288447441,1.10607582077768,0.922123433732214,1.29364287554862,1.06340898944458,0.873115869160566,1.26114455164099,-1.93373009651402,-2.1521968898196,-1.7175610726196,1.39839831541588,1.18710749170392,1.60614949396895,1.09259762651626,0.899364468691053,1.29089426079152,0.983713447507626,0.82181714277459,1.13687790972497,0.922832287898791,0.762199609083014,1.08318144579824,0.507156159006723,0.201505057048325,0.95932183498793,0.446519128009432,0.178092328038998,0.844540193845945
"5",71,105,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.05376331160735,-2.46641034787588,-1.67240604869538,1.52630850066496,1.14264680723454,1.93166177251039,0.791650387402212,0.417348329256579,1.18074079155767,0.925917360599459,0.763303559266583,1.09862032937288,0.92433795069327,0.754922944802348,1.10285083233023,-2.07481384359068,-2.36440417120384,-1.79980368604512,1.56477037786188,1.30533531201905,1.84738640072525,0.814822035906501,0.586463969323838,1.04851159348048,0.918868314219046,0.755729368691519,1.09044393692395,0.908621936682222,0.740289786571841,1.08150022094505,-1.69037360883123,-1.8811115617989,-1.5024191180053,1.28324237790681,1.09555739841848,1.47802292347952,0.721668444873326,0.565737485757759,0.885350191101256,0.789409892506092,0.64528291789823,0.92686824781087,0.760066009960335,0.62064857502945,0.90147232530345,0.67614750350253,0.288243390509427,1.28304171997383,0.596184032309183,0.25375652639312,1.12368233733313
"6",71,106,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.05857598925342,-2.35305909284494,-1.77848929772294,1.61407704337806,1.32443126347561,1.91715896367977,0.966151261443979,0.71377651990399,1.22499153503601,0.996995562715005,0.826682212829985,1.17594895574252,1.08405280304813,0.905172646473939,1.27277684985563,-2.0630880944134,-2.32008606843966,-1.81342677819953,1.6244187388101,1.37118266827289,1.89767792755799,0.972847001932685,0.761499531823997,1.17479010028324,1.00814008160793,0.833935261745142,1.18932302032785,1.08328971501332,0.903309087678352,1.27049094302486,-1.97005005835425,-2.20590019508621,-1.7468168059769,1.52027343843001,1.2900944979121,1.75513834301773,0.936642064092249,0.751684638509661,1.12290931106236,0.964288691242207,0.797874248149164,1.12911392723956,1.01549554476342,0.849778242707134,1.18742621798266,0.143127967719714,0.0181101842788941,0.357786304646792,0.125612368608926,0.0158318924431828,0.31496216203498
"7",71,107,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-1.68869681275211,-1.95122419192685,-1.441339796924,1.31122102527594,1.04666813842094,1.59040219002152,0.907558436917523,0.671990809041372,1.14467309853648,0.934235379374841,0.781667480741224,1.09137494762151,0.83410134567742,0.684357361573128,0.991981177548449,-1.69237414096877,-1.89902643513454,-1.49294419042432,1.3201067393278,1.1077535374274,1.53472398959306,0.915209675921948,0.739142035741609,1.09093898388487,0.934720527054267,0.780856034304213,1.09364195359213,0.840195771914091,0.690498695668492,1.00178426001819,-1.60991724668765,-1.79561470040612,-1.43418960634556,1.25998734730852,1.07500906878537,1.45031645638634,0.91232667977016,0.752122581949365,1.08637654023317,0.883288580275547,0.73979266898747,1.02461443905447,0.788839185079679,0.648832402448323,0.930640839182174,0.173283251273013,0.0373481792338592,0.385143508551061,0.151605027029529,0.0343741328935259,0.336318904336621
"8",71,108,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.19566189742506,-2.55995865865617,-1.85238682574726,1.8138033911668,1.4423394547143,2.19789604167165,1.09106136417077,0.778494833835884,1.41006113852952,1.07979576441777,0.901021128760019,1.27131520653995,1.12209588405513,0.934707060470678,1.32538001280384,-2.20781395765321,-2.50388211279698,-1.92227803329787,1.83804125107134,1.51628896304716,2.16475614715306,1.10813065374332,0.877106320904223,1.34529214855334,1.08962284935589,0.908989006622461,1.288311707913,1.12117173334984,0.936576110400983,1.32060463267257,-1.98457493195999,-2.21919327555552,-1.7587569097644,1.60362478251474,1.36360158589935,1.84659250808353,1.04439078093705,0.853825886025531,1.23545632436988,0.985170013820349,0.81635486423714,1.1489463986093,1.00812483974373,0.84530155111472,1.17302854339667,0.341918523812308,0.121799859312534,0.686453108664981,0.300195412756934,0.11054414508949,0.587007703493381
"9",71,109,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.39501405950342,-2.79142473378198,-2.01548640389277,1.87795438832137,1.47254255495045,2.29686745111906,1.29271783558534,0.942815449046413,1.66870846881701,1.28384502762025,1.07695166560526,1.50233249081768,1.16995019193787,0.965147801384887,1.39443118704325,-2.41377905513032,-2.7323793994521,-2.09558043557229,1.91515848534998,1.59157120971349,2.2412972290107,1.31986415192218,1.06054343692371,1.57453967531368,1.3071656834988,1.09980983847038,1.5287531840052,1.16298965060044,0.957946151018833,1.38651109018986,-2.08449584646804,-2.33486693431735,-1.84225924559858,1.61295093695324,1.36861887422966,1.85518137910526,1.14549740237165,0.94900299038886,1.34688556497088,1.12731383622644,0.945701555606795,1.30829694046083,0.958585167256115,0.795129499035272,1.12722337986153,0.488356112038736,0.210607486369012,0.917778565736001,0.428512919842229,0.190003833219812,0.790371813668389
"10",71,110,2,2,1,0.9,27,-1,-2.09510321290086,1,1.66899647966533,1,1.03499337373515,1,1.0065308136623,1,0.994161518674132,-2.03982018664408,-2.40886481311555,-1.68840455312195,1.64937968948906,1.27033583113535,2.04060458709601,1.0700256603846,0.7155274064079,1.42469805700272,0.873817036600656,0.718119216936244,1.04336349665829,0.961251168038651,0.783011955490341,1.14107715040573,-2.05563837213293,-2.32883428355737,-1.79187509315078,1.68164725529731,1.3962947662142,1.97857526042935,1.09340418944011,0.847498677279841,1.34784082600393,0.895254277179827,0.738105329458203,1.06601913578202,0.952591684886832,0.775910686650612,1.1333684056473,-1.79281966197174,-1.99212993013189,-1.59466754473804,1.46782714896618,1.25304945824083,1.68306017741417,0.916422894241448,0.751424126723128,1.09329872383789,0.791352162928777,0.649875096178856,0.927751707789711,0.817098994419283,0.668759372706945,0.961699015243404,0.487633530795202,0.190596813485261,0.918373854329454,0.42871573421573,0.174848885865141,0.80508957749063
