"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",64,1,2,2,2,0.9,27,-1,-1.16653781049756,1,0.19910481473984,1,-1.97668810429861,1,1.05103209837455,1,1.03954165330627,-1.09544286672459,-1.59580412041996,-0.625411772404131,0.224004314595142,-0.290720515025748,0.766376704924918,-1.72020828147998,-2.28558530469335,-1.17886052466299,0.965629048721449,0.80849523432537,1.13622496324267,1.05822058348544,0.880726326206164,1.24242312625667,-1.10570924139296,-1.36122405526534,-0.870944338312399,0.235963053111723,-0.0220547960791662,0.542884375182336,-1.83171190600514,-2.18493506671482,-1.53313486294953,1.00514964147979,0.846100587458804,1.18309469866227,1.09546167502774,0.917359192853607,1.27889989888431,-0.65986899073788,-0.775802540922483,-0.548678022829589,0.0297930038431367,-0.098666454876653,0.15081367819943,-1.0951750842265,-1.25354558428197,-0.941154239885804,0.645255107932529,0.535051042051618,0.757394818733808,0.735324008132207,0.612504778103938,0.859241869120555,1.66466306550868,0.852660715960945,2.87333500484041,1.46547876331382,0.776712745265315,2.55557780645785
"2",64,2,2,2,2,0.9,27,-1,-1.16653781049756,1,0.19910481473984,1,-1.97668810429861,1,1.05103209837455,1,1.03954165330627,-1.1988082535673,-1.80400808524976,-0.653920922349708,0.240352197074311,-0.361572821279269,0.876920962439528,-1.93146233647408,-2.63278967463678,-1.27823124255178,0.889957443736031,0.731714331241954,1.06128912442776,1.03335700947722,0.861075167502445,1.21095703211679,-1.21586897996665,-1.5390366037659,-0.935537392369026,0.25806968254152,-0.0636065064145584,0.639142128885641,-2.10483501376627,-2.61751377771842,-1.70332240726993,0.948750039825069,0.785462475729849,1.1313708686095,1.06031641814404,0.884756644514712,1.24074209998288,-0.734124430255831,-0.853986124879893,-0.618779691668539,0.0271896617582613,-0.101955381871091,0.157678542586109,-1.18879669737304,-1.3539701980376,-1.03458260518121,0.589203981964948,0.476045467940039,0.703829435718567,0.704455270534079,0.58112401437574,0.828599457592726,2.30951317006013,1.13985893656324,4.11997734821728,2.02992067241471,1.02029185286218,3.51982600816628
"3",64,3,2,2,2,0.9,27,-1,-1.16653781049756,1,0.19910481473984,1,-1.97668810429861,1,1.05103209837455,1,1.03954165330627,-0.831064658777935,-1.29399313293018,-0.388353490691727,0.00135054140854643,-0.4818050415109,0.495300802268989,-1.54464465798076,-2.09937613108993,-1.02159554926931,0.860558039095987,0.709640056472832,1.0151452765497,0.963192537344587,0.805449162247141,1.12672299854161,-0.837096889112125,-1.03807432953077,-0.65656069967343,-0.00224012923870288,-0.211843073271374,0.224301967160229,-1.63473891153369,-1.95587024992277,-1.36662725226622,0.893856871795448,0.742776623986271,1.04919502116363,0.990965145996276,0.830837944627558,1.15260131953612,-0.600792395457944,-0.712018061928099,-0.493100062349259,-0.0677097644369674,-0.197534269628973,0.0566895474200377,-1.09947623180888,-1.25811715295539,-0.942023858613073,0.594674646409411,0.489019817470897,0.701695789638902,0.675239881550659,0.557185612792019,0.795067923665561,1.51772382709828,0.785403697259516,2.67015662292524,1.33911499347224,0.706534851495443,2.33046239243073
"4",64,4,2,2,2,0.9,27,-1,-1.16653781049756,1,0.19910481473984,1,-1.97668810429861,1,1.05103209837455,1,1.03954165330627,-1.08540027814876,-1.59895996967684,-0.592801341917362,0.0626957214876752,-0.480124383704233,0.607403032160111,-1.74258222334717,-2.36267984215181,-1.16537537899547,0.909467109893945,0.752355009878573,1.08178262131704,0.822052194825916,0.668021227363143,0.982787896364772,-1.09773535776247,-1.3412997430719,-0.860520024752112,0.0650441253417299,-0.172667782305847,0.316865683958867,-1.87774429833712,-2.27257236237026,-1.54813440148998,0.947441556167972,0.793959668065993,1.11786854423111,0.830087219887898,0.675587220165381,0.992469417662527,-0.727383864564086,-0.841192890593963,-0.613809116522557,0.00458405635598823,-0.121270509055391,0.127511735421309,-1.12007517036942,-1.28117943002106,-0.965456906922284,0.603058330940754,0.497914775380864,0.714712283520967,0.576934049545893,0.462623645483268,0.689865360006734,1.97297426940248,0.967474357267157,3.46638169365064,1.73356109126798,0.872104206586026,2.97071624031579
"5",64,5,2,2,2,0.9,27,-1,-1.16653781049756,1,0.19910481473984,1,-1.97668810429861,1,1.05103209837455,1,1.03954165330627,-1.08666425043186,-1.61356295710595,-0.560077506813913,0.226476019437773,-0.359907460592441,0.807314676336877,-1.75233399987857,-2.38844243011223,-1.15340196277319,1.17016729212014,0.987407670990748,1.3624586947064,0.932964673504191,0.759556785386082,1.10874806949785,-1.10063993450902,-1.35152043180427,-0.869839995416996,0.242414153948216,-0.019539856104956,0.528883771774196,-1.89822711951632,-2.2327061230606,-1.59165282535092,1.21111877013773,1.02609465170783,1.40764258298036,0.997270218737055,0.818119378836986,1.18004298496505,-0.703034638901386,-0.822424851694474,-0.588938284834705,0.0450042560143006,-0.0824638547831133,0.171181697352807,-1.17429725842894,-1.33345429876091,-1.01497288793892,0.733964032838483,0.618625446571903,0.849085866662067,0.60033703441845,0.482582467153114,0.717868330733694,2.14706625929307,1.1314446606817,3.7021570289882,1.88871926204448,1.02991331247268,3.14444742529027
"6",64,6,2,2,2,0.9,27,-1,-1.16653781049756,1,0.19910481473984,1,-1.97668810429861,1,1.05103209837455,1,1.03954165330627,-1.22433551973519,-1.80095917705628,-0.68619889343482,0.326600213514068,-0.25781641353806,0.959514534615527,-1.80313341888341,-2.4523261988439,-1.19779780535941,1.02145834300791,0.855752312821687,1.19832847774215,0.881874988865897,0.716171550103154,1.04471192763061,-1.24277822953785,-1.57894247137541,-0.956844407246631,0.353343069672903,0.048059883711303,0.72560740057709,-1.96048074153683,-2.38222433315042,-1.62434004762866,1.06926995594559,0.902533910747195,1.25104985734959,0.933035892287811,0.765554643603234,1.0990468540766,-0.693654275141524,-0.80813249202946,-0.580768418459369,0.0197864708933514,-0.106624943415201,0.144522307960863,-1.12432689341465,-1.28463257625463,-0.972706275146854,0.668318496986226,0.557758185501462,0.777017609410791,0.601361176313889,0.485787072631366,0.71650658246895,2.25654117755327,1.08547313806699,3.96327008948326,1.98226366017288,0.996027831391412,3.4348946764722
"7",64,7,2,2,2,0.9,27,-1,-1.16653781049756,1,0.19910481473984,1,-1.97668810429861,1,1.05103209837455,1,1.03954165330627,-1.11606248882562,-1.54704163762666,-0.688505001854777,0.277165911876229,-0.181840533744622,0.757795219474261,-1.65026697506618,-2.17138598604593,-1.17168097252156,0.992054707611473,0.837099958880207,1.15721932133458,0.912463572809669,0.757741214602249,1.07255000165633,-1.12570742546889,-1.37077676878296,-0.906884417097401,0.288121856097197,0.0519386850034323,0.573928634777427,-1.72911668554877,-2.04571810391133,-1.45428326985323,1.04685453516074,0.890143422933265,1.21906767773281,0.949548975297546,0.79225961959782,1.10832347948353,-0.766572524618922,-0.890459014130138,-0.64798987480335,0.0736512869879258,-0.0610456426434665,0.200858644721306,-1.20012307219156,-1.37172767481942,-1.03808151542122,0.734312499107805,0.615024604366498,0.850248173592971,0.682069593212363,0.564309974305146,0.808739922430908,1.22700902010092,0.635859428967582,2.15725587831418,1.07817416213688,0.56735725276073,1.837212718268
"8",64,8,2,2,2,0.9,27,-1,-1.16653781049756,1,0.19910481473984,1,-1.97668810429861,1,1.05103209837455,1,1.03954165330627,-1.38447019477853,-1.98769662709039,-0.841910071854244,0.151901555615418,-0.444645695137072,0.785480893648771,-2.10360076796175,-2.77818401740651,-1.46435130423674,0.93461585311304,0.759227542704227,1.12173250260941,1.01027339345188,0.822783325821787,1.20311548866318,-1.40150084520195,-1.75992291887087,-1.09833168467043,0.162877991894739,-0.16419531588983,0.552602038944702,-2.28314840615496,-2.77731160003249,-1.87270876365783,1.0068240994973,0.827045350727509,1.20544411444233,1.03342351397306,0.843926047803212,1.23040809917416,-0.824132162231808,-0.945230260694868,-0.703229243318483,-0.0281838071131602,-0.165254571056628,0.0990291653762159,-1.3169468255655,-1.49542994578353,-1.15585954937743,0.612397734495455,0.501526579333351,0.727207061498596,0.651647236124159,0.52775695280774,0.779034000648611,2.20763656234389,1.08520713462264,3.95964224365214,1.93205504387766,0.97781527572352,3.40771285184008
"9",64,9,2,2,2,0.9,27,-1,-1.16653781049756,1,0.19910481473984,1,-1.97668810429861,1,1.05103209837455,1,1.03954165330627,-1.3171300209421,-1.95514583816662,-0.726359498083213,0.0713191715270316,-0.571992322110269,0.736193954033923,-2.16738919306333,-2.90488605260846,-1.46572869188711,1.10584021092652,0.920693500520781,1.30560880044261,1.09218959819038,0.897186727909816,1.29521591200833,-1.3339663258438,-1.70067824991189,-1.03101561089283,0.0792997608265366,-0.261421382017271,0.469961960846766,-2.39564085630869,-2.95815287807694,-1.94092177315114,1.14835980612015,0.960940545274218,1.35300969919418,1.13948787769405,0.939324833574297,1.34681863809053,-0.74456852931556,-0.862718793869597,-0.626364502343809,-0.112347397106706,-0.24939319519227,0.0181590146766532,-1.25944990893015,-1.43595890501382,-1.09276327305262,0.676505363639895,0.559848964526722,0.793198202712866,0.691435001726506,0.567474066094021,0.814129746302073,2.72532236675065,1.30694013504474,5.01967373545514,2.38717055689856,1.18004094678525,4.22696956660329
"10",64,10,2,2,2,0.9,27,-1,-1.16653781049756,1,0.19910481473984,1,-1.97668810429861,1,1.05103209837455,1,1.03954165330627,-1.13820362510073,-1.59827309584092,-0.678824786170415,0.112263306805107,-0.377011874746406,0.617734110204711,-1.77562986589128,-2.34761745715329,-1.2709269091724,1.04292899683198,0.875020316551919,1.22413063349017,1.15183743049391,0.956761457861786,1.34231490473913,-1.14565182784224,-1.39001020890573,-0.932564089720606,0.114916911061751,-0.1405662398772,0.414771412771007,-1.87623524497841,-2.27003389346539,-1.55877848627716,1.09607687369749,0.924145521380671,1.28329866666522,1.17560692109731,0.98126815837581,1.36493330276213,-0.782828883583019,-0.908052600498965,-0.66324714089283,-0.00893993451361423,-0.139850589654378,0.120544577856576,-1.16274757904668,-1.33425819904806,-1.005792622648,0.749657482518505,0.630791264775793,0.867669672784448,0.806999623751603,0.68050186301594,0.931786493396665,1.45639410678321,0.729430805659012,2.51990486453856,1.28296404644871,0.655598480268951,2.19477059896247
