"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",76,1,2,2,2,0.9,27,-1,-0.710297805682882,1,1.27857808383929,1,4.0087109197225,1,0.986616108863134,1,0.986527818695428,-0.666911987819476,-1.13780525149927,-0.189790447165711,1.21416032200469,0.70357319871684,1.78604996255193,3.36789919323026,2.6432083037943,4.12938063082765,0.966752487554052,0.767981293040274,1.16146892503066,0.87387224439639,0.663939853124941,1.08598044762168,-0.679520434680401,-0.935321236289672,-0.419245285281629,1.27964643568833,0.905826618543176,1.70499678527393,3.56545900144228,2.94964900537404,4.27803234497255,0.94552003052748,0.748673515957542,1.13440445225212,0.857709625120934,0.654034478797515,1.0638553616697,-0.501356513141923,-0.637180550677748,-0.372653405469287,0.69861507083969,0.530442069713004,0.8698681357644,2.65273856268244,2.33548336887955,2.9810717356227,0.676892823008061,0.537934327663764,0.825137548493245,0.599926701404789,0.464627236445989,0.750295899859454,1.44895756543765,0.613887017137407,2.82993780723569,1.24874736266035,0.548489772382251,2.38702107320184
"2",76,2,2,2,2,0.9,27,-1,-0.710297805682882,1,1.27857808383929,1,4.0087109197225,1,0.986616108863134,1,0.986527818695428,-0.609613917271025,-1.10927444670597,-0.123927322614638,1.17045181806133,0.618428264325617,1.78537887971636,3.55551188855296,2.82070968292766,4.35874172627637,0.961690973857075,0.756684424962251,1.16084144027068,0.914591312631815,0.710800579626631,1.12771687025289,-0.623316472751242,-0.897458477053807,-0.339437931548927,1.24491930270493,0.858461492294273,1.71931372406342,3.79647910451257,3.14850267855064,4.5928089599316,0.961573524063806,0.755471458473533,1.1612092919159,0.910041655364448,0.704307873879844,1.12718267656192,-0.471415105544534,-0.614673481647261,-0.339858921668653,0.67392764758625,0.50422757357886,0.849288448108556,2.97319086658894,2.60920749657625,3.34708656841046,0.713035737123698,0.559171410160529,0.863035785808478,0.650948462614875,0.503776163936652,0.810974592396654,1.68302573850349,0.68341820249346,3.2929225691914,1.44277539655647,0.611046783833385,2.79263146310386
"3",76,3,2,2,2,0.9,27,-1,-0.710297805682882,1,1.27857808383929,1,4.0087109197225,1,0.986616108863134,1,0.986527818695428,-0.593951016151256,-1.05356531704394,-0.144914026302705,1.09164806758609,0.594566803731116,1.66594470303828,3.45685271542457,2.73838993401593,4.21867617573461,0.981930080367151,0.77760141574832,1.19601887672653,0.887801486360071,0.683653035232192,1.10236380889788,-0.606191007037544,-0.858971942804059,-0.343804896558069,1.14938726983168,0.805169344668496,1.54602001675713,3.65567343031172,3.02521148616823,4.38079028818145,0.960710745215316,0.762651767994353,1.16485126251839,0.877196972395492,0.67332523317781,1.0902827296157,-0.488781820473072,-0.62833252234229,-0.358015033700806,0.630833264372418,0.470728027024075,0.789653215587221,2.80626988838105,2.46973304534208,3.16583573500209,0.696584281171307,0.552237996471026,0.847457480459527,0.646318529038745,0.499241448714816,0.795650054557329,1.45149381940939,0.595344953311735,2.87049067844657,1.25249621106532,0.52261873944519,2.36934740307564
"4",76,4,2,2,2,0.9,27,-1,-0.710297805682882,1,1.27857808383929,1,4.0087109197225,1,0.986616108863134,1,0.986527818695428,-0.577535713788814,-1.03320110221809,-0.133695418973133,1.28186151432685,0.766347645922948,1.89395271613811,3.28618950790865,2.59293021884015,3.99557554465149,0.894212970834995,0.701689595699574,1.09001059403546,0.99409083445068,0.783414841049981,1.21707571889637,-0.589205343445209,-0.835400886936526,-0.344899411771456,1.35074213934027,0.966706395916729,1.8160284063351,3.48017543285252,2.8958613040722,4.17018106567868,0.881523025405738,0.69495138430612,1.07628965406141,0.974135097423145,0.763926996618978,1.19568650598765,-0.456760382457792,-0.5918509222279,-0.326354732118733,0.710021135170157,0.546299238933009,0.874737007078875,2.73677292828213,2.41627052529956,3.08283400611194,0.658550132293267,0.511705204618438,0.802983398520792,0.700164988915561,0.554247264155717,0.849627991650715,1.48353230492386,0.620543757907573,2.96210057157897,1.28317512314097,0.551886254128196,2.46866542971288
"5",76,5,2,2,2,0.9,27,-1,-0.710297805682882,1,1.27857808383929,1,4.0087109197225,1,0.986616108863134,1,0.986527818695428,-0.666976233439857,-1.17767465084146,-0.179324066236658,1.12827612043453,0.598647358250524,1.72468413759656,3.51630762751845,2.79178047161668,4.29564113612083,0.818337300069046,0.628829208618794,1.00216543850998,1.00314926439106,0.788135673939631,1.22705987413108,-0.681226255526318,-0.965016550988558,-0.403235807867412,1.19822116982101,0.834294276833745,1.6348181476076,3.75245132037321,3.11127308396792,4.48185543092297,0.794044255313943,0.607480229850699,0.98228636853371,0.992471231569824,0.771282901781905,1.21325053884794,-0.465580383474297,-0.60134028361387,-0.334294149927143,0.605454078824905,0.447819882256006,0.76301080342033,2.82733929599652,2.48404141032435,3.18996923395913,0.559638583636502,0.419923690969236,0.700386371732479,0.678795142478355,0.531670984462225,0.831087998971247,1.66765847283475,0.689489985589617,3.34402970990364,1.42956635698427,0.604049185044074,2.73315519674709
"6",76,6,2,2,2,0.9,27,-1,-0.710297805682882,1,1.27857808383929,1,4.0087109197225,1,0.986616108863134,1,0.986527818695428,-0.740152442031986,-1.16719635488442,-0.335233840174502,0.920072989714178,0.483231687376742,1.42641785838053,3.42383270961459,2.78036624320625,4.12967673246911,0.887317903082242,0.699680423320774,1.07405211944168,1.02326496312303,0.814144538859819,1.2374587204882,-0.750330163605033,-0.993499424323293,-0.512338865554177,0.956549711417191,0.657606488320801,1.30195345790795,3.5815204517266,3.0145242277992,4.21131664306934,0.872569151376395,0.688857585600135,1.05569764114825,1.00180421902804,0.794332305806071,1.20982781000349,-0.584720031166302,-0.725359565315117,-0.451030937995161,0.554845285144569,0.395592045619104,0.712488176396396,2.90311307358663,2.55155173524533,3.2612742053379,0.664259631943199,0.516363731997571,0.811976666532723,0.727474136692495,0.579842422599959,0.876270787357467,1.14007914992829,0.468894956133226,2.24473730888823,0.988669507028087,0.418751771612145,1.90332920309948
"7",76,7,2,2,2,0.9,27,-1,-0.710297805682882,1,1.27857808383929,1,4.0087109197225,1,0.986616108863134,1,0.986527818695428,-0.626726591659622,-1.10516692146845,-0.163795062441618,1.27611346283128,0.735643459737074,1.88154706041097,3.50422296512335,2.75538924081079,4.28956136802909,0.985978021221618,0.781255450226163,1.19506735691737,0.826536982396308,0.617989905958855,1.04396390112081,-0.638528745970499,-0.890515566297749,-0.379194850678474,1.34718588351858,0.963161280416361,1.80920748695071,3.71530963706778,3.07397729186556,4.43509535841106,0.967313675843006,0.764206294051217,1.17398635533328,0.792856168875286,0.590850070752723,1.00335616923245,-0.493088204002965,-0.630987793955152,-0.362613315242624,0.780872552603443,0.606073097486016,0.958935854018233,2.76368929494977,2.43284971302123,3.10164175564851,0.661997617688787,0.515316660078811,0.812323835756357,0.539452760059423,0.403092109251764,0.683427884031962,1.51006828973609,0.659888796987093,2.80973060628197,1.30153475987837,0.597465148128125,2.39106686484907
"8",76,8,2,2,2,0.9,27,-1,-0.710297805682882,1,1.27857808383929,1,4.0087109197225,1,0.986616108863134,1,0.986527818695428,-0.445694529047113,-0.897354760706962,0.00264246799567862,1.12109878004592,0.636252682008142,1.67414135128967,3.24945452767149,2.56939486060347,3.95220931141303,1.0186232641735,0.821584067304938,1.2161492971789,0.85263616975421,0.650463176161385,1.05471965173507,-0.456285389568202,-0.691793175890734,-0.219820628279334,1.17731338180904,0.842736873552744,1.55725385710624,3.43099447688739,2.86158487022692,4.05965753994932,0.997699154112239,0.805958075563965,1.18912976095883,0.823171836122308,0.625566577880042,1.02071684652136,-0.331753598392481,-0.461606362694729,-0.207390761439678,0.689581716673796,0.523060229024222,0.851317715872222,2.6211135373066,2.31557591185075,2.96449210927656,0.702986233888317,0.565999799387461,0.850692610922638,0.572410677751457,0.435900593879962,0.717168581978737,1.39027640436005,0.608095921527132,2.60025240007666,1.20358056119213,0.538866807520949,2.21307930527478
"9",76,9,2,2,2,0.9,27,-1,-0.710297805682882,1,1.27857808383929,1,4.0087109197225,1,0.986616108863134,1,0.986527818695428,-0.729324836415044,-1.41132056270067,-0.0860663725913719,1.58080368269982,0.884161090512788,2.36455455210911,3.64577331611333,2.75495782973594,4.56611921259731,1.08014791087115,0.852296489426511,1.30869337709763,1.08555316151954,0.850656681900092,1.34041880237845,-0.757860558855807,-1.1050712054831,-0.406010240373937,1.77789006123231,1.24282964348889,2.42305251544721,4.11753230889301,3.37247213672711,4.96883871090613,1.03690246610014,0.815831775981672,1.25793319261567,1.05043224801526,0.81267311282642,1.30517269920794,-0.390616267946804,-0.524902390476863,-0.270109536048528,0.738141001258159,0.573666828530573,0.901885062424374,2.67030440027538,2.35405846932321,3.00946063805568,0.603000295057307,0.464019022944315,0.744441808028054,0.583302872445588,0.444703493694662,0.728525805173698,3.2617396300404,1.34944813696796,6.57246628204915,2.69213412487948,1.1847204771467,5.31171758975981
"10",76,10,2,2,2,0.9,27,-1,-0.710297805682882,1,1.27857808383929,1,4.0087109197225,1,0.986616108863134,1,0.986527818695428,-0.644904276126913,-1.15104845616967,-0.180340009241116,1.16567246654088,0.641185451442425,1.74220092999035,3.25245110186725,2.50985905187296,4.00199738492201,0.952477036389513,0.757157291159854,1.14677358136948,0.851120723461394,0.653548091034312,1.05562216731251,-0.657150825776025,-0.921292191841331,-0.391063547478086,1.23750749360395,0.885653627821075,1.65409975192291,3.47149285987947,2.87563143470061,4.15942700115661,0.952935455118318,0.759000447698295,1.14737658400555,0.813152428501817,0.621613552678985,1.01563799843754,-0.480344296745488,-0.612894478135729,-0.35315603882931,0.697705129569835,0.531298379888317,0.860426421249817,2.56808580067382,2.26638457504456,2.87669517202851,0.677096393676618,0.533000911791387,0.824238896370587,0.574289078910423,0.431857295946347,0.718945727442531,1.65937074210127,0.734887645939558,3.1962045691849,1.43124172543598,0.659039534799861,2.66601569901801
