"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",11,51,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.0268839615083215,-0.202399339216374,0.265364465527665,0.413874893287657,0.157055617112688,0.678693955096568,0.154259811722834,-0.0911891530988136,0.404419091189493,0.946493566768467,0.810922293254038,1.08035344864066,0.985261326469934,0.848164465884986,1.12617244225583,0.0282210230094907,-0.0829212703188508,0.140005889487564,0.417570601670587,0.290583543546969,0.549087532028083,0.156890599417018,0.0410215511237709,0.268121938243507,0.943629975874908,0.809715459815332,1.07526420911575,0.996822029678428,0.858110691052684,1.13454337984334,0.0146026930811451,-0.0870256306932177,0.112962240106221,0.374049288706451,0.264214816947065,0.485327527991608,0.144960791246707,0.0368533825973704,0.259280536464172,0.858748552689709,0.738341001322663,0.980832844709302,0.900761294501852,0.778335618042146,1.02585164038914,0.396205508708028,0.182348489825073,0.707359536196613,0.349413820164888,0.165775394154837,0.607938380853513
"2",11,52,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.0116443497159277,-0.25688944748095,0.285546479979258,0.552128746457726,0.259448292940794,0.853914728102229,0.260308338248836,-0.0161941965160494,0.531868883317296,0.949060549166909,0.814402559397713,1.08986706152789,1.00006375042851,0.863984255084223,1.15099638410178,0.0146933412066172,-0.0953458202485862,0.12624788627382,0.560879600637741,0.421789733222025,0.708093158701022,0.266357611201179,0.145696004490924,0.386755692847531,0.938694634017409,0.806046819002276,1.07566648512863,1.01589411003089,0.881060807684461,1.16380253380156,-0.0064101568362457,-0.105356350294764,0.0899932348976013,0.450735448125031,0.336437184939417,0.564924573889718,0.25021731719357,0.144073006858156,0.360541286980782,0.828471487013687,0.707087108309094,0.953078168271964,0.857562940658465,0.740541647738681,0.974276044548542,0.542796728364221,0.261691091249082,0.970047573255307,0.478752478167778,0.2308339282247,0.832698069131779
"3",11,53,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.0655460882129586,-0.158239503512176,0.288215039827909,0.519348210791976,0.280590477863763,0.763281991048852,0.325135632701951,0.0970799342779995,0.556857333404246,0.944106483606108,0.812731828590879,1.08424257548037,0.961792523500091,0.824910409853078,1.10497090860647,0.0677886571501661,-0.0406249741965541,0.178238051874444,0.52370097490478,0.402701097098261,0.653896980156455,0.329564238491723,0.214076241025234,0.441432773103303,0.940428403853795,0.808693945185404,1.07808444520103,0.977169442086498,0.839097109546593,1.1210658149033,0.0501979742998015,-0.0490260507611111,0.147078317101381,0.469427254231884,0.351613172248983,0.581740183010393,0.311235249577641,0.20224457508524,0.427776842194025,0.860404009863579,0.74129322381825,0.982064552208676,0.876141363926301,0.751356950689717,1.00094927418713,0.351252378534713,0.15350105961168,0.642543026652715,0.308636911013226,0.139811737929665,0.549263855612346
"4",11,54,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,-0.0265287218442707,-0.272794968607907,0.218516996943906,0.626410189528095,0.359907881678903,0.898650942746924,0.420927123241976,0.165353518847243,0.676644541660226,1.0445051382919,0.89234975799697,1.20062143420613,1.12738134868521,0.971859866468555,1.28559566788436,-0.0239476052937042,-0.137005441910271,0.0873428846134457,0.634326196904402,0.493893470519305,0.777445215147145,0.427704141096761,0.299142300255557,0.553652671034161,1.04277869835801,0.891444381820597,1.19650059703071,1.1338021271825,0.976936482028251,1.29480527738923,-0.0414398712487352,-0.147873843648966,0.0618403557496592,0.550414861706158,0.431139560092913,0.670188777027318,0.409189896233946,0.29167707378439,0.529910527771307,0.938079706184815,0.807730853411409,1.07241336803759,1.00349109733814,0.867311891290121,1.13977850501336,0.42198298029883,0.182854027709139,0.779035398381175,0.371268042422163,0.168107822537222,0.675125396871227
"5",11,55,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.0677201642338339,-0.176255334080754,0.322130986197434,0.354080967231256,0.0852193850403892,0.643469835438045,0.254564677333723,-0.0070681244532054,0.519481264685413,1.02240758660059,0.887656044009248,1.16218165830037,0.876842234089716,0.743747885567998,1.01708185260024,0.0690147018800759,-0.0366196795783996,0.177855615452912,0.357447643282349,0.229112310423162,0.486299488154616,0.259248637037004,0.139905080939457,0.376764632304991,1.01196838871888,0.879079157318214,1.14928185152812,0.891628637813382,0.756919475100506,1.02896760358785,0.0472679854522681,-0.0524902502442845,0.143395456080647,0.293718377521131,0.187013547574493,0.4004455951807,0.218058295637541,0.108138073798134,0.328930821462889,0.885892126467841,0.765990003146896,1.00652400041538,0.771114159034403,0.658364223505829,0.886768879965867,0.465227523818728,0.229095736523107,0.821038844285478,0.410232205785114,0.206869740732717,0.695226062636742
"6",11,56,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.0476289025335991,-0.210801079114177,0.323906260335386,0.484993767852281,0.199345155429373,0.789620011156943,0.278222783272576,0.00165127248350679,0.567030437677093,0.98808080382862,0.84997542540329,1.13045778365171,1.10135040180795,0.957736114014786,1.2583625677655,0.0501706140491084,-0.0632739351535206,0.162610059154016,0.491174831963537,0.35990363925916,0.626825130668146,0.284070354748862,0.161053007422984,0.403488795452536,0.983108788579945,0.844857235568958,1.12421309293046,1.13257195077678,0.98677242617099,1.29275695659077,0.0151437168559518,-0.0924119557198692,0.118306879589275,0.406244696071066,0.294830461631248,0.517695915763428,0.244462353099225,0.133292933781348,0.360134638926471,0.869616468359354,0.748245228605432,0.993120169146707,0.967626998620704,0.839317219203388,1.09940067544234,0.540018295415314,0.261990647968555,0.959477422132483,0.474586258241477,0.230995363092383,0.821685900480751
"7",11,57,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.0312962861115505,-0.172623799703375,0.236876318135194,0.582445785488057,0.352213272577697,0.819448088702991,0.491978861194738,0.269019053384286,0.718330696032088,1.00370282058715,0.862196116260661,1.15024332294613,1.06665451353493,0.917422463137841,1.22678666905489,0.0326778510738189,-0.0772499697989056,0.143973964048019,0.586325113656579,0.455817470091944,0.717741161490546,0.498131865229684,0.371170692203034,0.629196043192427,0.993066266569742,0.853663972165409,1.13465095243525,1.07001862881697,0.922050871016519,1.22832712437413,0.0201594609714108,-0.0817363487531363,0.123627560629997,0.52400540938817,0.407179408016257,0.641010845900444,0.449613660110783,0.332694647166137,0.57357889563688,0.913121095684023,0.791314269625336,1.04316112305714,0.967229933382021,0.836574330132394,1.09919715921348,0.305504419452061,0.127530540236844,0.60095075797328,0.268336660250022,0.114222703173138,0.507597177947429
"8",11,58,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.0565747737464347,-0.214645830419796,0.332204094187227,0.570022699181384,0.277031178204574,0.867977290107676,0.380740820684911,0.0886672090703561,0.665919858690012,0.898880016541068,0.763822660608686,1.03320836343369,0.975648897032875,0.83709557682471,1.12412226998566,0.0596225479750054,-0.0505115463404619,0.168864130924342,0.579142590457481,0.445379236438144,0.721124873451768,0.389884005980226,0.26228559363622,0.512268621408854,0.885658031833395,0.754940499223492,1.01665202151235,0.97244015829531,0.836817923109754,1.11925183114721,0.0393680580543018,-0.0615936646645542,0.135355098494903,0.487737393473569,0.374453899389811,0.601464203525854,0.34372867794449,0.232339640958392,0.456122189131034,0.770327707759165,0.65402052627275,0.883528267167712,0.835958427165683,0.715149231601392,0.957285782345788,0.559387901733977,0.288691716692336,0.967982063665289,0.492707635033093,0.257911485716078,0.852197140248919
"9",11,59,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,-0.0763415586755563,-0.332920307640686,0.187957354305338,0.574573986543071,0.295460836661737,0.875040604763845,0.441381980274179,0.160916459470367,0.729804739441117,1.22167330983742,1.05981530703464,1.39100678800407,1.09616615842721,0.943503746539348,1.25658818374673,-0.073971700359927,-0.190216099961181,0.040473830326608,0.581961223419143,0.43616740622728,0.738452196231451,0.450126680163901,0.316513370639298,0.583749481968485,1.19934635720713,1.04385108249958,1.36149465749575,1.12566306143611,0.971150665365971,1.28904894464634,-0.0843918118883352,-0.191671472544399,0.0200127896618029,0.478903931908412,0.361589274880723,0.593623359706412,0.391804606655592,0.272491394421246,0.51410749602033,1.06005316821162,0.924479031074343,1.20169163640493,0.964820470199997,0.832595607853175,1.09837714056642,0.507374654772893,0.229803241397975,0.940363995838219,0.446829512045589,0.201048680893819,0.803974337769108
"10",11,60,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.0910430456283634,-0.157696461054307,0.338510909730361,0.48740043050038,0.218969983440495,0.76380512553589,0.387258013875756,0.128155525486727,0.652249326122768,1.08396833656738,0.941341049602601,1.23436339734871,1.04448428234623,0.89854035249424,1.20467702379407,0.0923978274970746,-0.0206150581865648,0.208496110917426,0.493198462123764,0.362382696463758,0.628649083359753,0.394866205582508,0.271334422798681,0.513434510464136,1.07538130491543,0.931576740703351,1.22291273596871,1.04975295082997,0.904009837420416,1.2077191828166,0.0524440775706395,-0.0519713511937076,0.154583947849867,0.432052917887178,0.314700281563986,0.546363334270197,0.332989061314133,0.219645655216116,0.451430326816637,0.965888890944107,0.843148286880874,1.1029319651839,0.91303407982558,0.78586035408368,1.03772829528053,0.443054002917342,0.206872195647199,0.799909413065309,0.390552608305074,0.187021557659915,0.700977668652524
