"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",18,151,2,2,2,0.1,27,-1,-0.901986887510699,1,1.00244733713742,1,0.684896883472935,1,1.01592507143367,1,1.0447554166428,-1.1969710180507,-3.00939772366461,0.424886493883193,0.97946899569788,-0.569452563521552,2.53306587040549,0.488394373880441,-0.793674286602106,1.77534929353547,1.25174320778208,0.999391591488182,1.54162893972317,1.25642808208349,1.00909421582026,1.51690410660834,-1.15891356769038,-1.98532144298191,-0.555906646327222,1.85876521783699,1.00523979281828,2.90914543055672,0.922861999501167,0.282087423937515,1.85404798228159,1.27191281786904,1.00571769230349,1.56542749712696,1.302752480616,1.05075552578141,1.57813941750485,-0.271744269548811,-0.360573836730782,-0.187353862607688,0.342574963241674,0.23065669391363,0.454683675686318,0.1345224835258,0.0342852424476889,0.233758548821912,0.282535027934992,0.19620534408068,0.370253059243997,0.313551179113898,0.23534183471303,0.396764032512032,24.8253146200797,10.9146346152603,49.8485000234678,22.2915470638905,9.79805978294235,44.6510097826696
"2",18,152,2,2,2,0.1,27,-1,-0.901986887510699,1,1.00244733713742,1,0.684896883472935,1,1.01592507143367,1,1.0447554166428,-1.28711073357928,-3.14385387171224,0.325025695811496,0.891908970282898,-0.659969818378619,2.46055266149922,0.519759909263289,-0.761963175988507,1.82172926136037,1.07428623314739,0.843223459477953,1.32645095240435,1.25777514049516,1.02067844993918,1.50637456609619,-1.24679912570273,-2.08928426647957,-0.604932804193294,1.69035519981921,0.839971760095898,2.72633062265934,0.983482162517323,0.31530556301135,1.92310166551252,1.0753094307289,0.827333962367193,1.33385787670039,1.26427150242772,1.02270213485196,1.528164878591,-0.266353413580436,-0.356916979527843,-0.184317369796467,0.319258836017893,0.207627215462438,0.429362482374275,0.182182293941245,0.085660458421086,0.281195769377606,0.278304292822393,0.193845453355251,0.3626783970691,0.340582632507933,0.25772564240361,0.424222723990039,25.0251332851289,10.5367825986931,51.1571320438042,22.5297921320663,9.54166702528586,44.7530309020647
"3",18,153,2,2,2,0.1,27,-1,-0.901986887510699,1,1.00244733713742,1,0.684896883472935,1,1.01592507143367,1,1.0447554166428,-0.978936797422983,-2.64308990855868,0.557375451328184,0.82675134902128,-0.682690408053411,2.34958588554311,0.558426729585456,-0.669155209345386,1.81712569141,1.12892308962892,0.89328095898724,1.39040873447625,1.20328578791727,0.982332830575389,1.44780499905995,-0.924774232658527,-1.56085807602242,-0.396512801105538,1.4912427710828,0.730656597736073,2.39365926132165,1.00403444308213,0.365540228858604,1.82751177071144,1.13673310795607,0.891082466360538,1.40550314569614,1.22382874237441,0.996262864986955,1.49037684778367,-0.207653156447391,-0.295228763558483,-0.12659665665772,0.301036079964552,0.188465225265032,0.410023926394559,0.152425975398353,0.0532234784966367,0.252761553942209,0.284641380315921,0.199597496108004,0.370359051042131,0.323731696420245,0.244388824807439,0.404651967537866,21.8519059370606,10.1331462084494,40.6341919791323,19.7025316669517,9.09347830457209,36.4496476305973
"4",18,154,2,2,2,0.1,27,-1,-0.901986887510699,1,1.00244733713742,1,0.684896883472935,1,1.01592507143367,1,1.0447554166428,-0.856435072887263,-2.00773261673384,0.238242480684427,0.568374113552114,-0.612049670381906,1.79620563304187,0.518912740977437,-0.512200428398905,1.57335094475708,1.15896501978999,0.948466647661115,1.39646934689995,0.95037540905075,0.766821177538558,1.14589153961299,-0.833284218746806,-1.25478521450661,-0.498351297431718,0.808122330226665,0.333877136558213,1.32750642745139,0.746618016409226,0.291248947440859,1.36771114446581,1.17439178131352,0.960264460223328,1.40510598041599,1.00726038620754,0.814271137128135,1.21645446459832,-0.234669332207571,-0.324468354421259,-0.151273555256177,0.262752315176653,0.148662796922911,0.372805982328998,0.159199907668394,0.0639259159284644,0.259383861385523,0.373495289303866,0.285063974237669,0.462251482256092,0.31487535033991,0.233649865965075,0.395214980493287,11.4094447258233,5.75482939092822,20.7162248162247,10.3034792664173,5.30132316526165,18.6044838898641
"5",18,155,2,2,2,0.1,27,-1,-0.901986887510699,1,1.00244733713742,1,0.684896883472935,1,1.01592507143367,1,1.0447554166428,-1.03393708142762,-2.40662612926566,0.265347337429936,0.669736530546187,-0.666997910584381,2.07764387149344,0.274877315507065,-0.82217467209421,1.41768591463231,1.02162921933601,0.813180040076906,1.25297252617674,1.09765770831365,0.889382483140504,1.3090497720634,-1.03054706958202,-1.57394448040469,-0.591726416112937,1.03962212994814,0.435964413928705,1.67129786394786,0.429125323930347,0.0464543555384222,0.826449993916364,0.985636210204824,0.775924528568551,1.2188424792734,1.11478091494835,0.899596289626861,1.34073281629177,-0.281929610767534,-0.37022912449064,-0.199768208203553,0.296375988124854,0.184389437696607,0.413606019941774,0.107031423882634,0.0108252362051178,0.204418824633925,0.282522559327957,0.199486011435693,0.368566418144098,0.329758641216612,0.24792701981267,0.41009207019781,15.4048312199576,7.34588454764852,29.8141888600363,14.0032793731908,6.69161009622258,26.3064147949844
"6",18,156,2,2,2,0.1,27,-1,-0.901986887510699,1,1.00244733713742,1,0.684896883472935,1,1.01592507143367,1,1.0447554166428,-0.633172033784306,-1.86714178820316,0.527779198763392,0.799343061238138,-0.470773539588855,2.10648290228136,0.472532569760778,-0.60782984018305,1.58213084585364,0.898958356933556,0.714054585460643,1.09389504062808,0.958849289351094,0.780531343469638,1.15216218837216,-0.606078790069706,-1.02642727776833,-0.24405437743565,1.18524726757313,0.647852858372521,1.81492289635783,0.706199875779307,0.218351699845001,1.37766132836591,0.906941211070648,0.712810163925849,1.10621329396252,1.01527537881507,0.824782984280876,1.22137160451616,-0.193286074271994,-0.278467752093827,-0.112044094110574,0.29616943628282,0.185144132760654,0.411249144045465,0.147827568822004,0.0505638744332256,0.249682632330041,0.277569964442511,0.190064524322286,0.366824499075056,0.31153577444481,0.23146549303638,0.394754816742881,13.0686677563279,6.39878793575739,23.9198539787964,11.787751061327,5.82261546963152,21.5438482802404
"7",18,157,2,2,2,0.1,27,-1,-0.901986887510699,1,1.00244733713742,1,0.684896883472935,1,1.01592507143367,1,1.0447554166428,-0.972910195362462,-2.51106670644217,0.457817124497998,0.912682441165566,-0.558210779393322,2.4145749301131,0.496715459820162,-0.695817169084631,1.72108419616146,0.951753931978744,0.73850318871328,1.18471720905409,1.11316145471007,0.906654862947607,1.33722606333032,-0.932301190617208,-1.51845628202484,-0.416758281420731,1.56207258188789,0.811997749837286,2.42068349609362,0.853818947831334,0.247032438719633,1.66459949575491,0.956931204935008,0.73328683724927,1.19077043788688,1.14580032037368,0.932158207077966,1.3865503706953,-0.253876937398023,-0.341145171841043,-0.172497103769377,0.349312108774225,0.243082205327751,0.461453169141668,0.134339892487059,0.0366541776227521,0.23083622947634,0.256048698452718,0.173103275692025,0.340703681485313,0.315609287613966,0.233177027724301,0.398469413185625,19.5001468949585,9.04071239435784,37.4462082160573,17.5715582120977,8.28442629416177,33.8651750551038
"8",18,158,2,2,2,0.1,27,-1,-0.901986887510699,1,1.00244733713742,1,0.684896883472935,1,1.01592507143367,1,1.0447554166428,-0.909220919040693,-2.52525515949717,0.525327003995514,0.842820861769249,-0.596418661172828,2.32789673189073,0.623751915737217,-0.574125571835999,1.8354398352414,0.8677415033399,0.667174734585316,1.07711409353116,1.1009994130593,0.892980299974214,1.32586882069402,-0.848384607426058,-1.50074146946269,-0.310184054816942,1.44037344635416,0.694396945094613,2.23917400570827,1.07891030510655,0.485907462028642,1.89167659137689,0.897135780926747,0.682909204826411,1.12976747694758,1.1570154887958,0.933056789859633,1.40465011015977,-0.250288403834958,-0.339495594154652,-0.168653220790374,0.318545791734534,0.205027512243723,0.431728149618055,0.18411741603966,0.0875628761449545,0.285607483656085,0.241471131158463,0.156195122518825,0.329786648063933,0.326002305531723,0.24686601756952,0.405866001637587,19.6395908895262,8.66603656358816,38.4955332093505,17.6657386820538,7.96709966532985,34.3262213332915
"9",18,159,2,2,2,0.1,27,-1,-0.901986887510699,1,1.00244733713742,1,0.684896883472935,1,1.01592507143367,1,1.0447554166428,-0.884196923215541,-2.37721642447274,0.514400061776157,0.840488802228411,-0.581387752656552,2.28865943294093,0.444560403156702,-0.738883570724831,1.65121703791584,1.1763130861539,0.958546667540924,1.41382840435534,1.15655711112819,0.931235454938578,1.39514623780431,-0.857892046947753,-1.37769828935395,-0.414256638059277,1.4002965338612,0.795203801863595,2.12164296896136,0.732912822277323,0.132397845159328,1.47898903927662,1.19559993431604,0.958749500741336,1.44544487586137,1.2234672538782,0.985791584951876,1.47427501211568,-0.226231039503909,-0.314245215279576,-0.144287001789639,0.343767244471562,0.230314206936724,0.456616089935193,0.170393741725574,0.0683910685740019,0.267244122692277,0.351658078445822,0.264876323318964,0.438267496906278,0.336694065053829,0.256209771306797,0.421103473287215,18.0771029728494,8.45126079505752,34.1792576034684,16.3339065737912,7.61460028002759,30.8131985765343
"10",18,160,2,2,2,0.1,27,-1,-0.901986887510699,1,1.00244733713742,1,0.684896883472935,1,1.01592507143367,1,1.0447554166428,-0.904900605721318,-2.16594048790781,0.282105380891708,0.964915752366465,-0.318720556606791,2.27286932186164,0.595189253134237,-0.468961051467654,1.70513811596509,0.938930729950218,0.745136171529773,1.14153451417584,0.833457067275337,0.666210496232926,1.00806280363828,-0.869602450892241,-1.32867802183862,-0.45855130155871,1.44412626985919,0.808750956669073,2.20261630551089,0.892591017341319,0.415811627797467,1.56438998498587,0.917709008396001,0.719489816504237,1.12368194401041,0.862735493148593,0.687056765601361,1.04756369100947,-0.292685588988294,-0.379149196055074,-0.208881663887635,0.298959883738722,0.189309215332078,0.412722661312141,0.166175732349371,0.067866559390441,0.262497703448856,0.274130961952939,0.1888023042796,0.363267914836792,0.287415725565267,0.207071400315615,0.36810070347103,13.0348570094047,6.30894698449802,24.8715631316978,11.664033264726,5.76104846744412,21.5629539719501
