"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",51,51,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.409698766358907,0.0893096608298836,0.758975586235525,0.333005932022745,0.072219166748386,0.588361818296123,0.84748703616614,0.590472883503582,1.13681565668596,1.31968133343771,1.14653715694495,1.51308884951714,1.13118449610209,0.978461595882491,1.29357761858964,0.398443200314929,0.226335512606474,0.568739405289941,0.335587315701209,0.194369368642294,0.483281744139775,0.860343978557292,0.704447169175901,1.02707173935368,1.28231259039277,1.11240542091601,1.47222611861493,1.13076091890996,0.978773097873999,1.29846241156379,0.35713130161245,0.205837452029298,0.507176676365536,0.288736404840888,0.166692127240596,0.410746514608251,0.750402991443753,0.612068275530719,0.893347273890349,1.14941749662293,0.994963379701176,1.31619814480608,1.01775638617684,0.870908466035706,1.16530371550959,0.421978296983502,0.164848943238308,0.786244807635298,0.36975340526511,0.150549621719833,0.678251662801587
"2",51,52,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.251773446048142,0.0199767135766122,0.498573151167541,0.321830152081412,0.134121925248226,0.519731380537446,0.742867238205689,0.544745676968421,0.954798901631899,1.14004861495639,0.980876582434015,1.30067779290911,1.04088492083031,0.887070915380521,1.19511377844698,0.248376722321564,0.0938132006930954,0.408049005792921,0.322592168046,0.190773835255571,0.454868529685191,0.746032649351776,0.608990467869355,0.89880475267452,1.13104372810132,0.974916975055169,1.28816800417364,1.03368757089709,0.883767541195984,1.18242049955608,0.2398583471973,0.0898710467896544,0.381559116789467,0.296315796260346,0.175725344759708,0.423603931099586,0.716822536572542,0.584782038288689,0.853281548111572,1.05967949142672,0.916863914243046,1.20299684326448,0.971940491867242,0.831910693677841,1.11364143848125,0.177753563574934,0.0461894996683188,0.375594234514266,0.155942568825982,0.0419979823953352,0.317042495583706
"3",51,53,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.2253895547055,-0.0807050513153315,0.551437105501497,0.293791733087515,0.0348109886388274,0.546341330072289,0.725047537383318,0.47331165087756,0.998744360226587,1.14783246401419,0.99312436169956,1.31219389605839,1.06572973569154,0.912816504275351,1.22595393842719,0.217261721236339,0.0586032216872549,0.376769324965269,0.296135489728226,0.168469851883241,0.434412836333208,0.735550463172866,0.597006617759007,0.87927493572028,1.12184938131416,0.971005716132777,1.28262085381602,1.06016576700685,0.909030770683253,1.22141621864345,0.192203836404172,0.0537147820035659,0.328547064604118,0.265031502201251,0.146024225024942,0.384938887407363,0.642719180445736,0.51715017231701,0.775963063458567,0.984058237467482,0.847529907074348,1.12487594682374,0.909997410145118,0.776883225014637,1.04270894923284,0.407449881839122,0.184388301818961,0.741385842561011,0.35859872076819,0.168023811024674,0.642102544817356
"4",51,54,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.285574919823105,-0.0425684892303495,0.615891414286728,0.27253416135144,0.00123401983005072,0.532558557823072,0.76097840770875,0.497117782822311,1.04067181314436,1.05218088231739,0.902574190676709,1.20803794842114,1.09846853894871,0.94555515548849,1.25408004747678,0.276771836436047,0.119529864674394,0.430600818934758,0.275141495301898,0.141186201257432,0.408102100019461,0.772251973410504,0.625314140015404,0.919729150264456,1.02508998228254,0.878685253969956,1.17996017947766,1.08255040216385,0.937234355317072,1.23665584167924,0.270124303266769,0.126973792807464,0.41225975428655,0.201855587934562,0.0885566397324729,0.319359258489875,0.65940633121313,0.529016873512572,0.788082367191908,0.89173046361404,0.766080890684578,1.02659673860733,0.945470534569489,0.812256014073375,1.07845573529906,0.438882770898402,0.20009186773092,0.761370581115672,0.385512775056676,0.178663061889955,0.674893951024463
"5",51,55,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.310532421271351,0.0786326497921152,0.555218512591763,0.219096322342918,0.0333674420548415,0.405706673613643,0.725547072516824,0.532444110997252,0.929839107943908,0.922572859953148,0.78672147970056,1.06955561484378,0.951981045823701,0.81503002504946,1.09202941982751,0.305246207332991,0.154504117314855,0.461627517917285,0.220081256767662,0.096201936403992,0.348965886779382,0.730046603293933,0.596982122682825,0.871594853917702,0.912266491672372,0.77861917757401,1.05708081165267,0.962567328196152,0.822904250052825,1.10166075940906,0.280266561270116,0.140133955426288,0.4168839431662,0.21585586319077,0.102845063663165,0.331668462455299,0.690770734674168,0.558197113063864,0.82462394500428,0.840929898139692,0.716307769248695,0.963366751633788,0.910631098723167,0.779307458567357,1.04076234288923,0.170028002236288,0.0421826199109726,0.364509311704045,0.14914481597741,0.0366208401831923,0.314359447777805
"6",51,56,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.255960869799532,-0.0480778438894872,0.568155803721186,0.308191747047207,0.0561220771942317,0.56430016255923,0.836331023512194,0.582143103527188,1.11115989521838,1.08750032560514,0.929193814609139,1.25178265232351,1.09776546210935,0.942446610735704,1.26118935906074,0.246270118917726,0.0906760771135957,0.402642229896867,0.311820512688058,0.176390956696435,0.455804048578783,0.847729566173624,0.699338255326372,1.00188958147452,1.07340059581107,0.918322124037736,1.2342057776455,1.09607546792117,0.944351403775305,1.25785706736207,0.231986702250324,0.0887799256956689,0.377126015176654,0.236564186876986,0.115395556486732,0.357131133534168,0.757967383966279,0.620803463644551,0.898514640005157,0.955823584151981,0.82088071504541,1.09410903809297,0.975443487640263,0.83771356883469,1.11300621557867,0.381711634167192,0.157472512198618,0.752976035653271,0.335221458284761,0.140631932863353,0.639893852994693
"7",51,57,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.313289532591931,0.0906029619171441,0.567064947256929,0.226116789979744,0.0367638242063703,0.413334624904996,0.691800564927153,0.500456831479365,0.895231704747327,0.917901902812957,0.787550368499597,1.06055048582486,0.965382338134308,0.829354541284527,1.10496357036805,0.308176564502495,0.155355723807498,0.460552802965957,0.226176139422231,0.105648923901571,0.355261297091041,0.697193811927182,0.571728152302011,0.832040342458226,0.896293226937911,0.768651966003728,1.03817081995144,0.963382223734554,0.828995907659167,1.10013296171615,0.299585566656323,0.160762991248485,0.438750095825182,0.213803786169485,0.0953453504678329,0.331868283871238,0.6680331724072,0.539913361637295,0.793498490949268,0.850423925923235,0.724987345995229,0.983745423076598,0.898537905462307,0.769796136610424,1.02678806496128,0.19029776695355,0.0595096919006253,0.389703108630833,0.166580885495854,0.0505533061628795,0.334989629252352
"8",51,58,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.420901176744266,0.139569428057007,0.727351121458476,0.217135617767066,-0.023412719773576,0.444160587560239,0.630245101403246,0.396081716978276,0.877569573808424,1.05845763022572,0.911005472078891,1.21712260725108,1.13723425090549,0.981782035254411,1.30226121432344,0.415418905357686,0.258471916403272,0.581449528192655,0.217857498073432,0.0839005336611864,0.352106591216995,0.637047065139261,0.504243394765845,0.773028139736519,1.041326357091,0.899047761696092,1.19524647311647,1.13212128869711,0.978563885884725,1.29645429224951,0.370543534056311,0.226938688690554,0.517494225851079,0.209734217514163,0.0924765731992422,0.325972821931162,0.594446567613952,0.466216696960394,0.731342613510068,0.93693196950972,0.807450616399589,1.07570716217501,1.03590423274255,0.896861737540996,1.17938147489483,0.333793290298992,0.14478809323171,0.623269688002227,0.293824841464398,0.132155659020713,0.542793984386259
"9",51,59,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.321530044441397,0.0377079413583093,0.621032463192112,0.203827434931893,-0.0275586896038196,0.425774789408707,0.758080264579388,0.532073061481375,1.00406867071846,1.06224186999013,0.907207440681364,1.22241240013272,1.1337639117451,0.976457282283605,1.29458260177823,0.314726556278544,0.152967949715639,0.481057359667361,0.204409207171512,0.0674822617970926,0.341803534802404,0.766100371892852,0.625649163307836,0.908054241427769,1.04045270404499,0.890380796822471,1.19757649830142,1.13806920912968,0.981266516812573,1.29873621441591,0.277228079766665,0.127270545393239,0.42748069790849,0.1988770091607,0.0814871297970973,0.3213639765054,0.728191618583517,0.591601130736668,0.866615989748713,0.938494958756066,0.807142336888927,1.08526997834344,1.04614545622464,0.906577504217129,1.18948724786798,0.297338717392594,0.113935336180331,0.573987232984654,0.260499452181149,0.101248027760336,0.489906866545076
"10",51,60,2,2,1,0.9,27,-1,0.236152970693795,1,0.265526245422882,1,0.71800242761635,1,0.972762117017955,1,0.990303486716998,0.433740039516881,0.190709700992088,0.686456407580239,0.0791031233107435,-0.122610069184346,0.276285583971745,0.620698249799628,0.422294722379191,0.83664667759242,0.913657821470847,0.78604938432839,1.05151555245729,0.817137186205167,0.694349003726312,0.946297039862241,0.431564885434087,0.277781061585402,0.586085820026821,0.0782235422185746,-0.0474647025159072,0.204762099106954,0.625127314792634,0.498997707417669,0.759246949731076,0.910981462149196,0.784665958370311,1.0480582211648,0.810982741029379,0.687795049520026,0.940761882200951,0.393918859723835,0.255721290155747,0.53139844547966,0.0728462474109005,-0.0374700793644573,0.186883519312047,0.579947838826954,0.455492753238545,0.70432120858031,0.850893528728762,0.733436255736234,0.972636855278236,0.756357705201898,0.639786866211674,0.876581099735675,0.217458880748044,0.0785301530798055,0.434191996276014,0.19123559007981,0.0712120434937755,0.375663338764937
