"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",78,51,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-0.916848736086783,-2.31866208294008,0.345188176399352,0.686095287119782,-0.242470516699475,1.64101747330492,0.567151693227424,-0.64714490365866,1.80277794187146,0.911652184704505,0.729792723003003,1.10133373371234,0.891607305445393,0.715759304038466,1.07482915117068,-0.944193525624691,-1.52540607181432,-0.496972038170768,1.00098542593769,0.563696878135168,1.57544609566329,0.776530462094902,0.350270123265123,1.21569901889829,1.07431672078271,0.851814995024501,1.32119845795626,0.661002033391067,0.489720147998907,0.841389407779367,-0.274136324998894,-0.368695349960169,-0.177676276382193,0.344916870993417,0.258995956710462,0.432162989700805,0.283728915610527,0.158858223041264,0.405484363957425,0.338197175553093,0.252547938924878,0.426729542124732,0.225960752148492,0.140730122641435,0.311450237066583,12.9924715664197,5.86223859180146,25.9411271906745,11.6118458788562,5.37198566096906,23.4576967407205
"2",78,52,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-0.844680010767208,-2.21704904148473,0.404344358402283,0.852701165666337,-0.106203138728965,1.86120616462958,1.15123162051155,-0.151232747584208,2.47886274777373,1.03181245679259,0.832385218143703,1.24654770703249,1.09816030821026,0.902557811635912,1.30683637236955,-0.766692483152424,-1.19614406418715,-0.378965460608344,1.25570506587678,0.739868493720591,1.86307586715054,1.66215652933171,0.99518254566669,2.61598562855198,1.14985161158606,0.935038991529582,1.37808478994805,0.866296024075988,0.678876775259744,1.06515618630767,-0.252892648067572,-0.351543826131314,-0.153990823659074,0.383470470449747,0.295338884133028,0.474052322522413,0.383495750159845,0.256077868487455,0.51060507396863,0.371361595402231,0.285818502982805,0.456549091143461,0.282455657178961,0.197284666208714,0.370491218116346,13.3538820100928,6.15602242945651,26.0082021542341,11.746006651666,5.53424392341815,22.9195419371755
"3",78,53,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-1.0073856053201,-2.44703622369602,0.282522454777171,0.876489620415854,-0.101076114828432,1.86383721305121,0.699354078812137,-0.55277837005063,1.96033335693969,1.02012192484509,0.808588933782394,1.24021325164423,1.143557127565,0.928007212350786,1.35848082674067,-1.02431548391361,-1.53144402806753,-0.590252435041538,1.32097798332066,0.817103806032831,1.92389408408919,0.993341928064784,0.596513333216287,1.45844547060263,1.11282611924764,0.877875780389617,1.35594789285672,0.898853461102041,0.697173743402776,1.1047221459356,-0.243743082272301,-0.338295091534423,-0.147745207105089,0.403097628026761,0.313102276485235,0.490494057984608,0.34173303670624,0.215428953582005,0.463029654496158,0.338073625522397,0.256122829462791,0.424105175625174,0.26746079014891,0.181583596226726,0.356139124030388,14.4817881626804,6.73915744008183,27.7429965174555,12.8597631249164,6.16572109303244,24.0844938203479
"4",78,54,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-0.906199714343971,-2.43753982272371,0.548913876715153,0.85283852006122,-0.187300729650075,1.90196018853154,0.723855466298107,-0.598529231756878,2.05525356415011,1.09581670312316,0.880447212210824,1.32850289064622,1.19304069817747,0.982649502735934,1.42191367629762,-0.908493270980861,-1.4541105098618,-0.445781356189847,1.37984471017511,0.851806071313772,2.00988647690746,1.09662848338392,0.67027874271035,1.62118620463979,1.15721813944186,0.913213777321448,1.40799357082393,0.934020380869029,0.730042003640707,1.14379956927188,-0.247125209074415,-0.344722520264954,-0.150996518252519,0.429122756643105,0.337323571480708,0.518513996052779,0.36566062511899,0.242524721554193,0.492333132242955,0.345021459148339,0.257220374300041,0.433502436609562,0.287377740044248,0.199212865371932,0.375050484847244,17.6565874614903,7.77559029177766,34.7116856624043,15.724299226366,7.08993264978073,30.626043417939
"5",78,55,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-0.571038261869537,-2.00238523253237,0.76883015274275,0.555425813632525,-0.413216684422588,1.53366092099114,0.693768384392243,-0.551145558281225,1.98670137273557,0.903387413282911,0.718740718882376,1.10072855816032,0.931514389118334,0.754608455556081,1.12057754697701,-0.537324355579772,-0.986513849963568,-0.0750465081569962,0.835881073514425,0.374715750796689,1.38398308447842,1.01653046912643,0.61335805207385,1.55234050551967,0.991338327183623,0.788402771853735,1.21196687971482,0.692685557092465,0.51529554938742,0.877853348184854,-0.253529696435085,-0.35188314951638,-0.159771897052641,0.313381594919992,0.229574016179259,0.396855367192499,0.291567218452634,0.169762186123977,0.410847455524698,0.319501922337654,0.23396965293351,0.404027650841802,0.246698216111087,0.164493719163164,0.331276526232636,15.1269670375099,6.46140855990896,30.3184590267355,13.6232812569094,5.97462396082894,27.6525247276242
"6",78,56,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-0.661310746992041,-2.09975715595242,0.706974545406429,0.637022643034799,-0.335257781656155,1.64525606190477,0.783449866711694,-0.491976031609109,2.07666821874419,1.07646522086546,0.868761208639159,1.29551429006639,1.00124376910175,0.801232317633218,1.21760169177535,-0.622467796753153,-1.10682858754686,-0.182490795550993,0.967998111264203,0.515661549800418,1.52167174162961,1.15512723400875,0.714086789934538,1.73422309889854,1.20115347878643,0.96533762880177,1.45022139729378,0.751810123434441,0.557382593924158,0.953494687232866,-0.225121632572395,-0.320506999052464,-0.128361330930693,0.35250446724419,0.268459293117032,0.43825217785453,0.31148193807158,0.186244388053519,0.433149843198989,0.359932434258367,0.272541298123456,0.44751728446586,0.227251998944419,0.144964515928431,0.311971971606816,15.208906529546,6.89030871133579,30.3865063388379,13.6251100308503,6.24118972289893,26.7951044040031
"7",78,57,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-0.712617343091567,-1.93694111053495,0.411423741312847,0.671701294938936,-0.223622469332685,1.56783654016127,0.69559016829527,-0.442222666682964,1.84806144168738,0.866887524224557,0.68956108293381,1.05356809855556,0.956346272203366,0.779483776415493,1.14290979050526,-0.709605352645507,-1.13267200586303,-0.363321584638903,0.927861839713726,0.557955766430135,1.41429864145539,0.925783748141962,0.585733386199802,1.30359738334489,0.955221767463107,0.76490530418499,1.16914444726809,0.754801791637612,0.586417727689381,0.939415045711919,-0.24629662023472,-0.340382307362897,-0.149182888492018,0.34919140438183,0.263551304221464,0.436651003292239,0.316122001301992,0.19571506187163,0.441044997535348,0.317402471092321,0.235025647413914,0.403615631109313,0.252509309572352,0.168171483836048,0.33712065720801,10.673750901973,5.12676179051987,20.6905902108907,9.5424131171376,4.71500151457698,18.4357606727208
"8",78,58,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-0.888281835839696,-2.21684101930103,0.341141276683999,0.752022521417645,-0.177004597736611,1.69047144527017,0.610641175141218,-0.599296192142035,1.84201126013299,1.11468673700626,0.901779142308442,1.33164342916738,1.23835461191102,1.02301088281961,1.46718838739757,-0.916237776028713,-1.31596954723423,-0.545611679912937,1.09811069975314,0.733654700178925,1.59083209171668,0.82721849068915,0.481872746719417,1.2041109192886,1.20782516313744,0.978346765661856,1.45076542128123,0.98967147666298,0.792689622367041,1.20243058870756,-0.33346605844313,-0.429135517229317,-0.236677084120513,0.36217366132854,0.276047930328726,0.449588958289028,0.238188238263262,0.116394145687705,0.356364541405524,0.374519254271098,0.292702333235297,0.460249862160837,0.308785320499634,0.223492519322368,0.397801904322432,12.9833209308109,6.33022140788449,24.8554532683452,11.5973189722789,5.674350670243,21.6066586290125
"9",78,59,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-0.812302050184007,-2.53099095852662,0.86402580227276,0.746918752946325,-0.384617982433769,1.84931425182164,0.742052902318175,-0.71243857298011,2.16348658896264,1.2433148138238,1.00566524927637,1.50461892282335,1.18246632655654,0.968249026845504,1.42640546079218,-0.774927100560889,-1.38353664579766,-0.147802784562568,1.36506126921774,0.777953830160329,2.12825644340768,1.28710016524175,0.739312174479705,2.04870691999089,1.35428218495672,1.07596245115906,1.66075624500756,0.906082281985601,0.678261815678566,1.13681398383308,-0.258123733189046,-0.357293158819332,-0.162685377684536,0.382162386592281,0.29536943311017,0.468051375134818,0.314198178639738,0.186602660739354,0.437279676831156,0.376049062974632,0.28869606942316,0.466568228993942,0.267252430477127,0.18185381152643,0.354122840803457,24.6539872564225,9.84837372600321,54.839511028373,22.0079384707419,8.98303398567765,47.8278009160072
"10",78,60,2,2,2,0.1,27,-1,-0.799841860144386,1,1.02924027540643,1,0.847594603901723,1,1.06217802042225,1,0.759386184544314,-1.06868544431576,-2.49945341665682,0.261289373000857,0.75115939895654,-0.22777753885343,1.73762462180353,0.610225461802425,-0.655235480991271,1.88646661854367,1.10184428962877,0.887313332325774,1.32123703777253,1.03529709370831,0.841891942617934,1.24529522246648,-1.0929357280434,-1.59821774922761,-0.645663115495824,1.14196567049611,0.697921431760971,1.66389226857073,0.869114597935952,0.474427468551163,1.31606672430401,1.21886055743404,0.977813531906588,1.46617319949239,0.796653727875633,0.606331675788143,0.996504880904191,-0.310429404849,-0.408227551463019,-0.214882019540324,0.374027511699548,0.286131735441294,0.461994131162322,0.290782267545231,0.165439731521993,0.411944985031324,0.356372439468664,0.269724336162068,0.443571378200471,0.240020713161624,0.155559895422271,0.330241200322814,14.7935347887702,6.95642185746788,27.7911396347629,13.2529301778131,6.28594092883487,24.9886981712147
