"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",65,151,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-0.979568533880922,-1.4759247788814,-0.490365041373663,1.02980952542183,0.612988674214411,1.44574735098015,1.00765403822828,0.561697159795924,1.47506432588723,1.05449478188179,0.862555278723006,1.25586356234651,1.22768415094875,1.02430630339838,1.44026523648495,-0.977884653220809,-1.17661552400471,-0.787235749774333,1.10779877213121,0.90147594585135,1.32664112207784,1.08375041046218,0.901832830444041,1.2845809371782,1.01834255908339,0.830930870946206,1.21528986024889,1.24317873323427,1.03903254732768,1.45323753159674,-0.643907894440497,-0.762694482672576,-0.533659140363348,0.715481174398075,0.599578624865281,0.835693160148596,0.771991067449182,0.648195765304583,0.893887423041494,0.626926180328158,0.509435142597344,0.751061902875609,0.72320738476017,0.599117829187389,0.843129107298001,2.00161384617721,1.02864630624226,3.40259994780469,1.76369459291859,0.940577616954351,2.95395074457132
"2",65,152,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-0.967617984206569,-1.37827385002047,-0.586264243108485,0.966754185124614,0.631694539082432,1.32102064216933,0.838090408234194,0.463081915826636,1.21323300670155,1.0012844322155,0.835503687985902,1.17745763758652,0.902974652284382,0.743947693766155,1.06995708786107,-0.968013637509614,-1.15881217640725,-0.792724220359549,1.01138294149406,0.832630031365995,1.20865603485069,0.876306327371363,0.700845668984224,1.06755010021766,0.991552615560006,0.824483126828392,1.16051298177139,0.917448176542859,0.759161275432739,1.08126025592358,-0.646920104359074,-0.763257015945989,-0.533547592794477,0.706518045871155,0.594161233560794,0.826119873101834,0.679236569732845,0.560984158477266,0.803658364668506,0.655973654483358,0.539487969594808,0.781438752647925,0.644993719740635,0.523403098481648,0.766915913400112,1.21370073501659,0.603652133774548,2.11974472879478,1.0716545619321,0.547628726676301,1.87499475053577
"3",65,153,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-0.916055793355951,-1.42492408428734,-0.422860529661128,1.31717438173262,0.88523101738258,1.7713153245095,1.26075554245771,0.776010293469361,1.76926754098116,0.972245361642672,0.781605783995017,1.17451533010312,1.10351879397589,0.903257768593042,1.29936774186412,-0.912530348540763,-1.14588183710933,-0.683256654965082,1.41125352967295,1.13922455475123,1.72348841866178,1.35252225401183,1.06959041767727,1.68183672783379,0.954957073702726,0.767359594654683,1.15281076201603,1.1089767378167,0.908812214760355,1.30698136865012,-0.617859788929184,-0.740895072463706,-0.502548256955877,0.894037269112279,0.754246746321582,1.03633762124707,0.921699101463151,0.769658521943556,1.07699180496051,0.573868165751994,0.455460260078006,0.699044723638747,0.665586503422793,0.542707859515535,0.791213716643145,1.89878766341838,0.943812120352613,3.34222335518715,1.66204423789491,0.848946633212562,2.81674907503426
"4",65,154,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-0.818128351195576,-1.22349798262329,-0.431892657257095,0.944332646850198,0.599158317464924,1.29557201979053,0.813016947423506,0.440603534108856,1.18905826908499,0.936482281683876,0.774137746626155,1.10413549569908,0.87345580019607,0.720597352728572,1.03741047024476,-0.817342499345594,-0.982994996946644,-0.660017189606553,0.988258485114325,0.804885677792702,1.16628411485043,0.852733326021263,0.691304731958735,1.02087856546878,0.912237994428877,0.749593338846729,1.07584857015038,0.871925206994862,0.718922885202168,1.03362534370236,-0.603096013674139,-0.717151497759163,-0.492303554842218,0.70795260938407,0.598038805023231,0.820612701143782,0.667859513829983,0.548883212059266,0.789545795492387,0.632308336367672,0.519385619522506,0.757251450666954,0.587596339466559,0.472834126569881,0.707584351947681,1.24777628570579,0.645329472858775,2.08720186833976,1.10175195408253,0.573569266422691,1.82836577120995
"5",65,155,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-0.909255918558956,-1.3956395812514,-0.436196594322606,0.879828753846771,0.497682079164692,1.28618634245564,0.911985005436618,0.466281552472923,1.35575195017819,1.09400420550762,0.905054792593005,1.28961140415265,0.96428012981881,0.7951347290844,1.14024420301709,-0.907309373100971,-1.08775329458376,-0.73527298024699,0.938941514884235,0.763733147063588,1.12782267470106,0.975643894481338,0.801663759640708,1.15664492048158,1.06224133527491,0.879559251615758,1.25269552489954,0.988370035159411,0.817315394042361,1.16341435353197,-0.583602410748418,-0.699176095574909,-0.476630292425976,0.647778450850137,0.539307161018943,0.760993261118649,0.722312495069158,0.598355088850742,0.849674711579935,0.656536709958341,0.54008727045469,0.781744111905406,0.606739338732276,0.492596154612047,0.723724569178461,1.83930559367028,0.965515868329005,3.07823484894151,1.62793594418685,0.883295969634522,2.70261337076917
"6",65,156,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-0.98909368282194,-1.4399242360413,-0.547385959291725,1.06066448531086,0.682470653110257,1.456292351172,0.959275610926865,0.525527204495406,1.38334224646844,0.905896117380673,0.73408506837036,1.08302232794486,0.979742760447571,0.81031952110729,1.15338016569406,-0.986597712455773,-1.18740425289452,-0.793860033359455,1.12184727918945,0.915556018866333,1.34245538142453,1.01623938740585,0.814746211654674,1.228574684585,0.893150723878808,0.722761604421617,1.06698439158994,1.00650449954241,0.835119598470225,1.18104085404701,-0.654801208538504,-0.769224049389876,-0.539009088335777,0.777957367566208,0.659301382841976,0.906769422147325,0.784463289707045,0.649547972627306,0.921528067431354,0.593202184416998,0.473047804082502,0.71527071887639,0.653745242356709,0.532894844248356,0.774265126128332,1.54831117733882,0.791551504140878,2.70830588719635,1.3642838695651,0.71246935698798,2.3414279614798
"7",65,157,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-0.993714528462182,-1.41075558734828,-0.584869223423118,0.961099299710358,0.614979444049071,1.3176837406246,0.89922068837235,0.509190815339865,1.28703424288457,0.9975795197224,0.822231688970773,1.17119018521501,0.890204190272645,0.735487117624453,1.05154732277081,-0.992459000672028,-1.17406225567978,-0.813576687652592,1.00909152880797,0.82743914693865,1.19884449884155,0.944932561507826,0.771806622791105,1.12689704964446,0.998517646622878,0.824365240947941,1.17494698726203,0.930527434589612,0.768811149617505,1.09456501081409,-0.634561481138513,-0.751304461848409,-0.523825387010038,0.717361147350186,0.59884853250132,0.843168004929134,0.712812974174638,0.588808301392917,0.835353034335742,0.637704613749676,0.517891916387758,0.758769083262831,0.604099404044748,0.486488105110656,0.71951613919598,1.33817482852107,0.689123770470648,2.31293476580938,1.18039491420427,0.611013351554192,2.00446306673636
"8",65,158,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-1.17615672444186,-1.62069272085212,-0.754253155182384,1.00843728787829,0.637153372712417,1.40545424205748,0.83391959353354,0.431034909834626,1.24468665024312,1.0932115562505,0.906599273405792,1.28571064036896,1.04591040703109,0.872606588311355,1.22802147582287,-1.17594771730006,-1.38402721995133,-0.982249457713611,1.06538537953637,0.870788403708939,1.27717495417386,0.880037257992539,0.707142917710971,1.06492726712016,1.05437770147035,0.870048199128187,1.24247639542132,1.04645812641096,0.873867247669887,1.22865511071849,-0.770855506484412,-0.890353321624009,-0.652968552004198,0.699776253412,0.58343919891459,0.817043442901834,0.644415849456714,0.528725141919786,0.763548154650687,0.662208047173879,0.542949101441557,0.789431714532585,0.668461503052696,0.549021127762335,0.789437236727403,1.48264320735552,0.765691041203908,2.53519543184286,1.30760611238822,0.696713298308993,2.19320008811211
"9",65,159,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-1.02094613019036,-1.53964319765763,-0.519345207947755,1.1279587959778,0.703147172204982,1.57093000012758,0.903589837567276,0.433924773533601,1.38008746488757,1.09780962570113,0.902256449041301,1.30020893585204,1.01577678195341,0.837068687349443,1.19955892480047,-1.02174658214677,-1.23954526965106,-0.816946251355271,1.21541225534523,1.00088099629377,1.43983952999235,0.974107974237333,0.77033939734002,1.18665660791413,1.07374124795335,0.878415155118747,1.27089111657406,1.0437590977924,0.857811356355068,1.22656468657474,-0.630934722605035,-0.747029046386832,-0.517247667834016,0.796153392056451,0.67293729878933,0.926483475591729,0.753829774115437,0.621787216801206,0.893900808285553,0.609923382924791,0.49730335740715,0.729174805566523,0.639758592901852,0.521101589852012,0.761644212905691,2.04505423799173,1.07632188767826,3.56789482248957,1.80028776671156,0.967717334212604,3.06865809662234
"10",65,160,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-0.971054848903509,-1.37844146463647,-0.563462485154324,0.986872430051318,0.639159109404176,1.35548435065528,0.807739691705589,0.42226024793712,1.19175957004195,1.0177939499912,0.839534544378737,1.19809593100174,1.02904970192025,0.858070675930382,1.20678219058731,-0.971134670700039,-1.15621979361095,-0.795258019507244,1.03620482226653,0.852522656989714,1.2218604566457,0.848139219215896,0.688323427177277,1.01277646733867,1.0035705407502,0.826293580394659,1.18401349994374,1.05381036541298,0.878243837036917,1.23200908229301,-0.664282670834519,-0.782015752139151,-0.548406697655183,0.727679181237933,0.614762136498001,0.847749309567229,0.653709651344219,0.533020236085592,0.775379449514467,0.658349985752443,0.540212894453175,0.778737567111356,0.697055493696169,0.578364993042396,0.822925239156672,1.32672342842906,0.700843497842618,2.28236322330092,1.17132691537706,0.619284032257045,1.97563109928612
