"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",30,101,2,2,2,0.1,27,-1,-1.17663881407467,1,0.950899794744233,1,1.002447169665,1,1.10928246273091,1,0.966023840868858,-1.25340076186958,-2.0187059450821,-0.510019392463596,0.523529647820715,-0.0577684422302438,1.09820462906336,0.718844872556577,0.183422670489707,1.26739475931684,1.1012736402263,0.897758928112617,1.32049500382052,1.04570004689873,0.858494510907398,1.2443537648881,-1.26280956854032,-1.54610435390522,-1.01758555913334,0.621388621606367,0.363667672060861,0.925257708495743,0.876363262008754,0.644365177480347,1.14533121393069,1.2118879760065,0.998118648139303,1.43735443478769,1.00143851160745,0.813784352348753,1.19928497193117,-0.61113786694005,-0.713320262019257,-0.513199051281814,0.311133757158368,0.22241525250908,0.40291429407091,0.358324305734218,0.28026617117304,0.439518735748126,0.523982904121518,0.420090013737643,0.626864571655908,0.457098742774305,0.359085041612399,0.552471455187777,5.08321443334237,2.73443805340295,8.94409356338741,4.49686601571287,2.45700614884626,7.71416010677158
"2",30,102,2,2,2,0.1,27,-1,-1.17663881407467,1,0.950899794744233,1,1.002447169665,1,1.10928246273091,1,0.966023840868858,-1.17563637865929,-1.84805426929555,-0.52852038221377,0.729616305320796,0.206838006375122,1.25346154281153,0.775300377224455,0.294943708413638,1.26964723172463,0.855531820346605,0.680427266281467,1.03788207305829,0.960650242934779,0.790758157383535,1.14751679315688,-1.17980998171702,-1.45506506558728,-0.932544573420167,0.830301971473981,0.553170851233748,1.15164764727131,0.897955786474608,0.671555049582112,1.17956977787535,0.961872693337621,0.773847586234423,1.153267980232,0.931039043504199,0.755904863227775,1.11506685744115,-0.627999044961608,-0.73295621031355,-0.526645375724675,0.487545719956915,0.389765803654187,0.588839385749086,0.418992523390485,0.336475481959789,0.503454580117287,0.479333283137505,0.375414952244939,0.583865539508322,0.497049828468543,0.39996545988053,0.597344295718991,3.73808611516853,1.93427611996721,6.3878157341446,3.29468627895702,1.72863533176296,5.63542876470569
"3",30,103,2,2,2,0.1,27,-1,-1.17663881407467,1,0.950899794744233,1,1.002447169665,1,1.10928246273091,1,0.966023840868858,-1.11545285099142,-1.88573506299868,-0.352666119773548,0.647909608850193,0.0629211548493701,1.23664919549152,0.788791560672464,0.245831041941024,1.34885809132376,1.01626020851059,0.810304967688817,1.21462640876715,0.983855267104864,0.807037794659132,1.16725592012059,-1.12635046783448,-1.42539838204405,-0.866364662552493,0.778085351523882,0.488258976104688,1.12195530048871,0.970829691354264,0.711460383622087,1.28518773761135,1.10500528882907,0.894752111850391,1.31148394613352,0.950071245915846,0.770030422254664,1.13984348791456,-0.554752774164962,-0.653132948469657,-0.455592354875882,0.393929898252265,0.298597552317303,0.486408943963193,0.4233611127666,0.339713279883022,0.505318841761506,0.497928705321059,0.395040918538683,0.606875862777489,0.445118831763725,0.350810553334726,0.542815638671116,5.46947004589531,2.79141824628269,9.73033980032893,4.82780445163173,2.5255492918329,8.21314830452778
"4",30,104,2,2,2,0.1,27,-1,-1.17663881407467,1,0.950899794744233,1,1.002447169665,1,1.10928246273091,1,0.966023840868858,-1.41917142126374,-2.23696031563948,-0.655834855921772,0.593083379583075,-0.00341256847415958,1.20119218749808,0.645631329089228,0.094401455256179,1.20395064954089,1.11387510806157,0.902155514967525,1.33750230114066,0.970734380577327,0.781823225956923,1.17475262775985,-1.43198578423664,-1.73668884062558,-1.15235565398862,0.710203071410861,0.429541303854663,1.03975317738099,0.796771331067553,0.552021502629806,1.08164404975994,1.20610619507034,0.989673556031098,1.43367467368636,0.941652344060796,0.749164568152661,1.14448438433616,-0.64342011488097,-0.744040449156652,-0.546139436797922,0.359143639144525,0.271589838202764,0.447884558643779,0.330873412640285,0.251226189989601,0.411780955783502,0.518005178966888,0.410720239835606,0.623478290891479,0.40367902931152,0.308572489828514,0.49803310948145,5.45768562218598,2.78963601642609,9.44853234757528,4.84786791666021,2.53113248091058,8.31252652228131
"5",30,105,2,2,2,0.1,27,-1,-1.17663881407467,1,0.950899794744233,1,1.002447169665,1,1.10928246273091,1,0.966023840868858,-1.11574991760496,-1.8350708893124,-0.429276456536246,0.611896632514735,0.0708679176635124,1.16956066055038,0.762260853032158,0.253886930617755,1.27456703679694,1.09280487645714,0.892097700515706,1.30123986403017,0.891935266278003,0.720474550231713,1.06855615251439,-1.12248693293863,-1.39846304063793,-0.882097056119417,0.709534989672204,0.433725470895579,1.02738494472496,0.903046942343491,0.671239917571474,1.18720175249411,1.19252507769272,0.983257975078144,1.40971390545089,0.847044149723409,0.675485037712478,1.02187563193713,-0.560286126348444,-0.665629578873204,-0.462821629645781,0.355969241426175,0.265167592124864,0.448665816256535,0.409621504554441,0.326584574082819,0.493756502239032,0.560384204569945,0.453345415401721,0.671035176817925,0.436334421390582,0.342010989400306,0.532376233654035,4.28857277952905,2.27569290382301,7.30356103772685,3.78774312486586,2.02617337774663,6.48479641193554
"6",30,106,2,2,2,0.1,27,-1,-1.17663881407467,1,0.950899794744233,1,1.002447169665,1,1.10928246273091,1,0.966023840868858,-1.36071215735182,-2.13599401857204,-0.627348479892809,0.722151313756002,0.136234674929066,1.3042399803204,0.836399578113186,0.29772794046964,1.39658986922825,1.1208390825972,0.923816191241102,1.332888219254,1.00044277816312,0.811514295106252,1.2113208042498,-1.37101248674341,-1.70399965925178,-1.08082358186506,0.855340530206897,0.547381486833632,1.23009830219037,1.01237800883595,0.742504621463107,1.34481918635596,1.22554696242762,1.01745542744192,1.44885687436568,0.964900484849527,0.774563662215738,1.17280735924174,-0.655699500302075,-0.763162483025268,-0.552279323548822,0.484737183667515,0.381586896294516,0.585764371775031,0.426243620259771,0.343850832438916,0.514179281108203,0.545699641806638,0.436172017232079,0.655864715842473,0.437669307453055,0.340518785887055,0.534247007843179,4.94643281316109,2.47821091249392,8.82334134148814,4.34669127080005,2.24394679224858,7.47321279153261
"7",30,107,2,2,2,0.1,27,-1,-1.17663881407467,1,0.950899794744233,1,1.002447169665,1,1.10928246273091,1,0.966023840868858,-1.21983088659386,-2.00442677005142,-0.498506132859069,0.601342958824381,0.0098928990660402,1.18267318657249,0.697631850800636,0.160870365553442,1.24766621731706,1.07733574876133,0.874016291044634,1.28335809415433,0.989077008429074,0.803058505797717,1.18669625872783,-1.23115429003746,-1.52359747221305,-0.980402359840829,0.713433727668738,0.434757601143403,1.03303674906988,0.848078702423556,0.598157646706323,1.1335145440968,1.17368837940129,0.959897730609848,1.3902984341115,0.975017494871855,0.784345687838673,1.17906540375644,-0.603367522401317,-0.706397437049039,-0.50529705722774,0.444502276484166,0.347961910194658,0.537786054795129,0.374654833224442,0.294966838551369,0.453578292761566,0.511832830968422,0.404767808540248,0.617999282367805,0.428399539493913,0.329731961644085,0.525048937517801,5.07508536753316,2.71178310589458,8.81815481747492,4.5004643325712,2.45784541005583,7.67949836412926
"8",30,108,2,2,2,0.1,27,-1,-1.17663881407467,1,0.950899794744233,1,1.002447169665,1,1.10928246273091,1,0.966023840868858,-1.36753449398009,-2.18449083955332,-0.592034222132123,0.72701363776578,0.115498703305796,1.33883623243225,0.757223409232236,0.185228857085264,1.33911081951404,1.06002947389111,0.85228849568992,1.277934626771,1.03050013127618,0.833350020865031,1.24219668300486,-1.38120897122943,-1.72231607529536,-1.08232102233523,0.880788994498316,0.567690274191037,1.25396095846927,0.940455409470945,0.667758603608474,1.2680186005612,1.16092982896734,0.944836923086243,1.38333057252525,1.00642317763496,0.807648362427906,1.21748280498899,-0.633019693360543,-0.73578254079425,-0.531508017250956,0.495308296067641,0.396826560616296,0.594720654527306,0.394557836726043,0.311742751734585,0.477730962130186,0.518891346306577,0.41777848841064,0.624853374889283,0.455479327926785,0.359971617662113,0.556588398016234,5.65472804991377,2.90052027923938,10.17406607956,4.98546550399344,2.5831382033047,8.73207489696211
"9",30,109,2,2,2,0.1,27,-1,-1.17663881407467,1,0.950899794744233,1,1.002447169665,1,1.10928246273091,1,0.966023840868858,-1.30628139510307,-2.2113351659162,-0.453436405481581,0.662153390012737,0.00213972386486587,1.3246490402136,0.816910906902411,0.20661658016528,1.43857817297117,1.21584379652376,0.993895218123869,1.45482027749765,1.09489609720324,0.886799936498269,1.31364818897545,-1.32541302206552,-1.66400077593823,-1.02711616104192,0.832006740639354,0.509265040863538,1.21527664894125,1.05431098993557,0.759681899484928,1.41566960243073,1.3160026495842,1.08539216441559,1.56235200602043,1.08717993837257,0.877736338686741,1.30479753887249,-0.608939652153654,-0.709141553783658,-0.508797414464532,0.411233336794269,0.314936347711607,0.503133940889367,0.399234683819137,0.318873753950115,0.482922332068618,0.522203752492478,0.416750347412196,0.62994070193701,0.462262045939342,0.367438058088591,0.557624614667984,6.86684689518903,3.45385729831503,12.2343463958887,6.03659205635955,3.15402862710204,10.5547960585776
"10",30,110,2,2,2,0.1,27,-1,-1.17663881407467,1,0.950899794744233,1,1.002447169665,1,1.10928246273091,1,0.966023840868858,-1.08187859769092,-1.68146215436783,-0.499779786726535,0.660853002819629,0.175693963196527,1.16339053658169,0.664651750174191,0.213412453031532,1.11953170421502,0.964282971774626,0.795017655370655,1.14540336732702,0.719630280071499,0.574688442471966,0.876117749367737,-1.08550564265884,-1.31700469978253,-0.874672755028138,0.735182853332137,0.488442881364077,1.00788234752506,0.751274636849922,0.551323773018219,0.978393066503266,1.04836228309858,0.869861002935809,1.23926341080667,0.693884389425888,0.543382911185868,0.846802181349765,-0.613117532086458,-0.71590835622268,-0.5146532671414,0.448793720500315,0.353931530437936,0.545898107561725,0.406901103055218,0.327024709969554,0.490941491928451,0.577789382545011,0.471780150323763,0.686470207896787,0.397442090429306,0.302234233759701,0.494832928639813,3.09642546840368,1.56095762080603,5.30939766801862,2.73539140105791,1.42539815382198,4.64646009706607
